# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.617529387212e-03       1.418123332240e+00 
       2.936916277130e-03       1.572096671380e+00 
       3.295274261680e-03       1.739376792870e+00 
       3.697358533591e-03       1.919873482814e+00 
       4.148504506860e-03       2.113010500921e+00 
       4.654698614451e-03       2.317593813426e+00 
       5.222657744628e-03       2.531687329947e+00 
       5.859918369976e-03       2.752523599091e+00 
       6.574936551816e-03       2.976481582912e+00 
       7.377200147002e-03       3.199135580249e+00 
       8.277354706016e-03       3.415370262243e+00 
       9.287344732953e-03       3.619513329451e+00 
       1.042057218184e-02       3.805350405836e+00 
       1.169207429241e-02       3.965987896854e+00 
       1.311872312515e-02       4.093618763376e+00 
       1.471944944329e-02       4.179525970513e+00 
       1.651549391202e-02       4.214687462937e+00 
       1.853068892068e-02       4.190946794066e+00 
       2.079177387373e-02       4.102318340836e+00 
       2.332873074132e-02       3.946341595918e+00 
       2.617493570260e-02       3.726099972987e+00 
       2.936555805635e-02       3.452296054617e+00 
       3.292682347815e-02       3.144882804591e+00 
       3.683709330358e-02       2.833898880015e+00 
       4.095543211618e-02       2.555401493509e+00 
       4.502448509192e-02       2.335444921746e+00 
       4.884708991234e-02       2.175160608151e+00 
       5.239007941194e-02       2.059422775877e+00 
       5.570651898045e-02       1.971988083202e+00 
       5.886102379382e-02       1.900873752446e+00 
       6.190687314325e-02       1.837830730379e+00 
       6.488442645362e-02       1.777236848054e+00 
       6.782403073702e-02       1.715341146912e+00 
       7.074891559932e-02       1.649828348623e+00 
       7.367733710877e-02       1.579579879869e+00 
       7.662405936252e-02       1.504497826514e+00 
       7.960136626090e-02       1.425378790699e+00 
       8.261975780275e-02       1.343724574349e+00 
       8.568843639560e-02       1.261545849151e+00 
       8.881565226857e-02       1.181118169712e+00 
       9.200895293480e-02       1.104727902519e+00 
       9.527536616595e-02       1.034421959363e+00 
       9.862153605116e-02       9.717901611140e-01 
       1.020538253516e-01       9.177904530938e-01 
       1.055783932188e-01       8.726464257779e-01 
       1.092012546125e-01       8.358037507905e-01 
       1.129283259241e-01       8.059277777304e-01 
       1.167654600782e-01       7.810277147312e-01 
       1.207184735361e-01       7.586007872383e-01 
       1.247931670502e-01       7.359520106898e-01 
       1.289953416147e-01       7.106139143597e-01 
       1.333308107853e-01       6.808399869942e-01 
       1.378054103573e-01       6.460263772336e-01 
       1.424250062616e-01       6.069224720227e-01 
       1.471955014621e-01       5.655006325266e-01 
       1.521228425855e-01       5.244896945047e-01 
       1.572130269831e-01       4.867103017283e-01 
       1.624721109113e-01       4.543525299688e-01 
       1.679062195059e-01       4.284314240971e-01 
       1.735215592257e-01       4.085397545588e-01 
       1.793244334403e-01       3.929269171732e-01 
       1.853212618387e-01       3.790746985708e-01 
       1.915186043438e-01       3.641813285252e-01 
       1.979231902264e-01       3.461686492896e-01 
       2.045419531355e-01       3.247646256058e-01 
       2.113820727907e-01       3.015538057067e-01 
       2.184510241392e-01       2.790174091457e-01 
       2.257566348590e-01       2.593283295362e-01 
       2.333071522061e-01       2.435804216930e-01 
       2.411113203738e-01       2.313965643134e-01 
       2.491784697558e-01       2.210087566958e-01 
       2.575186198216e-01       2.102638035787e-01 
       2.661425977175e-01       1.979359314561e-01 
       2.750621752533e-01       1.842842681910e-01 
       2.842902276420e-01       1.708122666628e-01 
       2.938409182814e-01       1.591441341887e-01 
       3.037299150763e-01       1.496889238462e-01 
       3.139746453704e-01       1.415801229439e-01 
       3.245945986384e-01       1.335147430596e-01 
       3.356116888317e-01       1.247878966371e-01 
       3.470506919522e-01       1.159124299366e-01 
       3.589397793903e-01       1.078141977530e-01 
       3.713111743434e-01       1.008962427526e-01 
       3.842019680016e-01       9.460981001574e-02 
       3.976551452949e-01       8.830296174903e-02 
       4.117208885985e-01       8.195084293245e-02 
       4.264582545434e-01       7.602402192533e-02 
       4.419373581600e-01       7.068741259458e-02 
       4.582422565474e-01       6.566837306470e-02 
       4.754748117013e-01       6.070746414365e-02 
       4.937599462750e-01       5.596588221504e-02 
       5.132529154734e-01       5.159384643002e-02 
       5.341495508456e-01       4.739183574135e-02 
       5.567009681437e-01       4.332362322463e-02 
       5.812351068128e-01       3.947643457628e-02 
       6.081889018991e-01       3.576787493915e-02 
       6.381571986869e-01       3.218459747095e-02 
       6.719680157595e-01       2.872598586664e-02 
       7.107980430614e-01       2.535761615122e-02 
       7.563432000599e-01       2.207149960377e-02 
       8.110382507288e-01       1.885980187730e-02 
       8.782180910137e-01       1.574044732245e-02 
       9.618344028334e-01       1.277756918173e-02 
       1.065122976209e+00       1.008847730898e-02 
       1.188861021489e+00       7.798910700562e-03 
       1.331974042180e+00       5.958271753651e-03 
       1.494067066756e+00       4.525558098108e-03 
       1.676302948959e+00       3.424577037526e-03 
       1.880835468917e+00       2.583060808272e-03 
       2.110331571097e+00       1.941963568865e-03 
       2.367830942715e+00       1.454989599982e-03 
       2.656750013695e+00       1.086174468437e-03 
       2.980922543821e+00       8.076312377172e-04 
       3.344650105012e+00       5.979029681891e-04 
       3.752759141007e+00       4.404651076536e-04 
       4.210665010760e+00       3.226673397483e-04 
       4.724443846956e+00       2.348441936890e-04 
       5.300913182598e+00       1.696308161525e-04 
       5.947722415527e+00       1.214285451622e-04 
       6.673454311287e+00       8.599353163940e-05 
       7.487738891205e+00       6.011411062436e-05 
       8.401381216927e+00       4.136451568904e-05 
       9.426504767018e+00       2.791715037893e-05 
       1.057671230816e+01       1.839513455672e-05 
       1.186726639560e+01       1.176210710638e-05 
       1.331529189798e+01       7.239182702098e-06 
       1.494000323395e+01       4.240437614669e-06 
       1.676295933582e+01       2.324633911027e-06 
       1.880834972351e+01       1.162127530294e-06 
       2.110331548474e+01       5.061135556255e-07 
       2.367830942083e+01       1.747123404522e-07 
       2.656750013685e+01       3.659022472153e-08 
       2.980922543821e+01       6.221136654452e-10 
       3.344650105012e+01       7.668185740386e-09 
       3.752759141006e+01       2.354067091341e-08 
       4.210665010760e+01       3.258103237488e-08 
       4.724443846956e+01       3.146352732214e-08 
       5.300913182598e+01       2.343146885913e-08 
       5.947722415527e+01       1.364576530482e-08 
       6.673454311287e+01       5.909274104932e-09 
       7.487738891205e+01       1.624814636724e-09 
       8.401381216927e+01       1.434094328809e-10 
       9.426504767018e+01       3.438100175305e-11 
       1.057671230816e+02       1.839108609849e-10 
