# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.335489984891e+00 
       4.884708991234e-02       2.175213058548e+00 
       5.239007941194e-02       2.059481868356e+00 
       5.570651898045e-02       1.972053408872e+00 
       5.886102379382e-02       1.900944186585e+00 
       6.190687314325e-02       1.837907127541e+00 
       6.488442645362e-02       1.777317742369e+00 
       6.782403073702e-02       1.715425313928e+00 
       7.074891559932e-02       1.649917785345e+00 
       7.367733710877e-02       1.579669445833e+00 
       7.662405936252e-02       1.504591094048e+00 
       7.960136626090e-02       1.425474190195e+00 
       8.261975780275e-02       1.343821265927e+00 
       8.568843639560e-02       1.261644526637e+00 
       8.881565226857e-02       1.181218473879e+00 
       9.200895293480e-02       1.104830511609e+00 
       9.527536616595e-02       1.034526509884e+00 
       9.862153605116e-02       9.718998207241e-01 
       1.020538253516e-01       9.178994718083e-01 
       1.055783932188e-01       8.727584048557e-01 
       1.092012546125e-01       8.359150879061e-01 
       1.129283259241e-01       8.060449868511e-01 
       1.167654600782e-01       7.811498154152e-01 
       1.207184735361e-01       7.587272730902e-01 
       1.247931670502e-01       7.360806143896e-01 
       1.289953416147e-01       7.107460564428e-01 
       1.333308107853e-01       6.809741798279e-01 
       1.378054103573e-01       6.461622172907e-01 
       1.424250062616e-01       6.070591244802e-01 
       1.471955014621e-01       5.656365438576e-01 
       1.521228425855e-01       5.246240829032e-01 
       1.572130269831e-01       4.868446078563e-01 
       1.624721109113e-01       4.544877212415e-01 
       1.679062195059e-01       4.285675647491e-01 
       1.735215592257e-01       4.086778860757e-01 
       1.793244334403e-01       3.930673670869e-01 
       1.853212618387e-01       3.792200567355e-01 
       1.915186043438e-01       3.643297677553e-01 
       1.979231902264e-01       3.463189326546e-01 
       2.045419531355e-01       3.249148234833e-01 
       2.113820727907e-01       3.016975066850e-01 
       2.184510241392e-01       2.791605144759e-01 
       2.257566348590e-01       2.594708872694e-01 
       2.333071522061e-01       2.437233215771e-01 
       2.411113203738e-01       2.315405727161e-01 
       2.491784697558e-01       2.211534350509e-01 
       2.575186198216e-01       2.104116887811e-01 
       2.661425977175e-01       1.980829783972e-01 
       2.750621752533e-01       1.844288056307e-01 
       2.842902276420e-01       1.709551381060e-01 
       2.938409182814e-01       1.592855834273e-01 
       3.037299150763e-01       1.498298604395e-01 
       3.139746453704e-01       1.417218194596e-01 
       3.245945986384e-01       1.336565143245e-01 
       3.356116888317e-01       1.249285375118e-01 
       3.470506919522e-01       1.160516044806e-01 
       3.589397793903e-01       1.079522537439e-01 
       3.713111743434e-01       1.010333859612e-01 
       3.842019680016e-01       9.474640753824e-02 
       3.976551452949e-01       8.843858645981e-02 
       4.117208885985e-01       8.208501670657e-02 
       4.264582545434e-01       7.615675016305e-02 
       4.419373581600e-01       7.081899385364e-02 
       4.582422565474e-01       6.579871746683e-02 
       4.754748117013e-01       6.083627346816e-02 
       4.937599462750e-01       5.609304629662e-02 
       5.132529154734e-01       5.171944345420e-02 
       5.341495508456e-01       4.751578439457e-02 
       5.567009681437e-01       4.344553574296e-02 
       5.812351068128e-01       3.959656843436e-02 
       6.081889018991e-01       3.588599601830e-02 
       6.381571986869e-01       3.230033086738e-02 
       6.719680157595e-01       2.883929852028e-02 
       7.107980430614e-01       2.546834309039e-02 
       7.563432000599e-01       2.217918940753e-02 
       8.110382507288e-01       1.896408315317e-02 
       8.782180910137e-01       1.584081770779e-02 
       9.618344028334e-01       1.287345340380e-02 
       1.065122976209e+00       1.017941666894e-02 
       1.188861021489e+00       7.884645790910e-03 
       1.331974042180e+00       6.038629635634e-03 
       1.494067066756e+00       4.600720728926e-03 
       1.676302948959e+00       3.494708510190e-03 
       1.880835468917e+00       2.648340456272e-03 
       2.110331571097e+00       2.002591322584e-03 
       2.367830942715e+00       1.511189369085e-03 
       2.656750013695e+00       1.138111929035e-03 
       2.980922543821e+00       8.555487295912e-04 
       3.344650105012e+00       6.419738980833e-04 
       3.752759141007e+00       4.808830615488e-04 
       4.210665010760e+00       3.596183648843e-04 
       4.724443846956e+00       2.684977794434e-04 
       5.300913182598e+00       2.001544112079e-04 
       5.947722415527e+00       1.489766999389e-04 
       6.673454311287e+00       1.107198006968e-04 
       7.487738891205e+00       8.216192064753e-05 
       8.401381216927e+00       6.087844034683e-05 
       9.426504767018e+00       4.503760314444e-05 
       1.057671230816e+01       3.326486911000e-05 
       1.186726639560e+01       2.452671537854e-05 
       1.331529189798e+01       1.804956377852e-05 
       1.494000323395e+01       1.325461384235e-05 
       1.676295933582e+01       9.709588806435e-06 
       1.880834972351e+01       7.092172323916e-06 
       2.110331548474e+01       5.162132229800e-06 
       2.367830942083e+01       3.741028784065e-06 
       2.656750013685e+01       2.696411908885e-06 
       2.980922543821e+01       1.929844663121e-06 
       3.344650105012e+01       1.368623643007e-06 
       3.752759141006e+01       9.589655417383e-07 
       4.210665010760e+01       6.611776286237e-07 
       4.724443846956e+01       4.460398731640e-07 
       5.300913182598e+01       2.920759086622e-07 
       5.947722415527e+01       1.835424072521e-07 
       6.673454311287e+01       1.089301152446e-07 
       7.487738891205e+01       5.948956381427e-08 
       8.401381216927e+01       2.865252404190e-08 
       9.426504767018e+01       1.135418692469e-08 
       1.057671230816e+02       3.178707156664e-09 
