# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.697358533591e-04      -1.989480063836e-02      -1.499994456204e-02      -1.500060713352e-02      -1.500059740336e-02      -1.988250779109e-02      -1.513992359934e-02       6.117642801150e-01       5.965697759207e-01 
       4.148504506860e-04      -2.500948644537e-02      -1.888199118054e-02      -1.888304124279e-02      -1.888302582152e-02      -2.499003532675e-02      -1.905735059675e-02       6.116574676261e-01       5.964982122608e-01 
       4.654698614451e-04      -3.142717970775e-02      -2.376813476538e-02      -2.376979891317e-02      -2.376977447215e-02      -3.139641498242e-02      -2.398753281475e-02       6.115231233653e-01       5.964081620596e-01 
       5.222657744628e-04      -3.947287757894e-02      -2.991774056130e-02      -2.992037786008e-02      -2.992033912370e-02      -3.942424461044e-02      -3.019178589997e-02       6.113541916739e-01       5.962948647929e-01 
       5.859918369976e-04      -4.954856501772e-02      -3.765696780888e-02      -3.766114729718e-02      -3.766108590420e-02      -4.947173753508e-02      -3.799855663817e-02       6.111418334989e-01       5.961523412719e-01 
       6.574936551816e-04      -6.214904082325e-02      -4.739585373930e-02      -4.740247715130e-02      -4.740237985008e-02      -6.202777566629e-02      -4.782049849834e-02       6.108749841206e-01       5.959730876691e-01 
       7.377200147002e-04      -7.787951602526e-02      -5.964969879039e-02      -5.966019478388e-02      -5.966004057196e-02      -7.768831469143e-02      -6.017579256031e-02       6.105398251963e-01       5.957476943023e-01 
       8.277354706016e-04      -9.747416792167e-02      -7.506579571023e-02      -7.508242807462e-02      -7.508218366534e-02      -9.717310184150e-02      -7.571471392836e-02       6.101191218456e-01       5.954643737272e-01 
       9.287344732953e-04      -1.218139341866e-01      -9.445677693814e-02      -9.448313219334e-02      -9.448274483109e-02      -1.213406798686e-01      -9.525264759960e-02       6.095914415642e-01       5.951083796454e-01 
       1.042057218184e-03      -1.519404088070e-01      -1.188421192458e-01      -1.188838787116e-01      -1.188832647840e-01      -1.511980827880e-01      -1.198109860607e-01       6.089302121165e-01       5.946612935797e-01 
       1.169207429241e-03      -1.890604428216e-01      -1.494996460366e-01      -1.495658089655e-01      -1.495648359562e-01      -1.878992200180e-01      -1.506675851534e-01       6.081026252735e-01       5.941001585368e-01 
       1.311872312515e-03      -2.345326600009e-01      -1.880291956839e-01      -1.881340156387e-01      -1.881324735234e-01      -2.327223869637e-01      -1.894187021576e-01       6.070683837510e-01       5.933964374273e-01 
       1.471944944330e-03      -2.898232784930e-01      -2.364325661513e-01      -2.365988962413e-01      -2.365972025919e-01      -2.870079738512e-01      -2.380569434633e-01       6.057847630984e-01       5.925204722896e-01 
       1.651549391254e-03      -3.564070518634e-01      -2.972064431654e-01      -2.974702132932e-01      -2.974684679186e-01      -3.520527277736e-01      -2.990582146013e-01       6.041885043543e-01       5.914257797375e-01 
       1.853068895179e-03      -4.355888549520e-01      -3.734604574135e-01      -3.738784670226e-01      -3.738766710969e-01      -4.289039466787e-01      -3.754946714334e-01       6.022077140876e-01       5.900582137499e-01 
       2.079177497483e-03      -5.282052644661e-01      -4.690570725115e-01      -4.697191706989e-01      -4.697173241660e-01      -5.180381458350e-01      -4.711653344811e-01       5.997589243128e-01       5.883529715107e-01 
       2.332875521946e-03      -6.341603686349e-01      -5.887774172043e-01      -5.898256780527e-01      -5.898237796762e-01      -6.188800708302e-01      -5.907494084566e-01       5.967457413435e-01       5.862319842316e-01 
       2.617529387212e-03      -7.517528909668e-01      -7.385151985855e-01      -7.401741511093e-01      -7.401721983533e-01      -7.291349249823e-01      -7.399845929664e-01       5.930597192817e-01       5.836023381571e-01 
       2.936916277130e-03      -8.767774793936e-01      -9.254984202185e-01      -9.281226027742e-01      -9.281205914729e-01      -8.439510352086e-01      -9.258717610688e-01       5.885831437428e-01       5.803551771773e-01 
       3.295274261680e-03      -1.001459367015e+00      -1.158536045914e+00      -1.162684776403e+00      -1.162682700117e+00      -9.550301704110e-01      -1.156908561948e+00       5.831947931121e-01       5.763657994659e-01 
       3.697358533591e-03      -1.113445144803e+00      -1.448282289804e+00      -1.454837019250e+00      -1.454834868155e+00      -1.049995493000e+00      -1.443356693927e+00       5.767794812569e-01       5.714956494866e-01 
       4.148504506860e-03      -1.195366959397e+00      -1.807505684047e+00      -1.817853371422e+00      -1.817851130521e+00      -1.112632850235e+00      -1.797552872172e+00       5.692419339484e-01       5.655973122941e-01 
       4.654698614451e-03      -1.225937547424e+00      -2.251343022563e+00      -2.267662418142e+00      -2.267660064338e+00      -1.124993270468e+00      -2.234282811125e+00       5.605246893231e-01       5.585240861304e-01 
       5.222657744628e-03      -1.184000163543e+00      -2.797509745669e+00      -2.823216428337e+00      -2.823213925873e+00      -1.072554661109e+00      -2.771244045685e+00       5.506266757230e-01       5.501448751699e-01 
       5.859918369976e-03      -1.057036451206e+00      -3.466432636697e+00      -3.506867513158e+00      -3.506864806342e+00      -9.530916046721e-01      -3.429620873017e+00       5.396162192721e-01       5.403650734511e-01 
       6.574936551816e-03      -8.543573530498e-01      -4.281268348852e+00      -4.344753250141e+00      -4.344750252011e+00      -7.875769858448e-01      -4.234751974134e+00       5.276276055858e-01       5.291515465544e-01 
       7.377200147002e-03      -6.210285055056e-01      -5.267733042982e+00      -5.367187469644e+00      -5.367184044176e+00      -6.264352434349e-01      -5.216731344054e+00       5.148257974563e-01       5.165529280863e-01 
       8.277354706016e-03      -4.407277850849e-01      -6.453668509833e+00      -6.609053270418e+00      -6.609049205036e+00      -5.382053403313e-01      -6.410579417085e+00       5.013331947828e-01       5.027028598459e-01 
       9.287344732953e-03      -4.077353698416e-01      -7.868150457160e+00      -8.110128130202e+00      -8.110123093047e+00      -5.682301028032e-01      -7.855420611173e+00       4.871319457155e-01       4.877852131800e-01 
       1.042057218184e-02      -5.548148983635e-01      -9.539792755568e+00      -9.915141624495e+00      -9.915135098919e+00      -6.787003240560e-01      -9.592361564681e+00       4.719964883350e-01       4.719467576010e-01 
       1.169207429241e-02      -7.696457273202e-01      -1.149376190686e+01      -1.207320657274e+01      -1.207319775756e+01      -7.347971399324e-01      -1.166200479576e+01       4.555436551024e-01       4.551765781093e-01 
       1.311872312515e-02      -8.157551541681e-01      -1.374689155286e+01      -1.463619456635e+01      -1.463618222548e+01      -6.261672717062e-01      -1.410413656851e+01       4.374417456869e-01       4.372344583741e-01 
       1.471944944329e-02      -5.758283558394e-01      -1.630080313076e+01      -1.765590517412e+01      -1.765588741288e+01      -4.617983640546e-01      -1.696070685844e+01       4.176485833410e-01       4.177547489124e-01 
       1.651549391202e-02      -3.289912503226e-01      -1.913369399986e+01      -2.118035502881e+01      -2.118032896744e+01      -4.809733343863e-01      -2.027516410313e+01       3.963832855317e-01       3.965387218025e-01 
       1.853068892068e-02      -4.498662843700e-01      -2.219233811842e+01      -2.524952004026e+01      -2.524948134738e+01      -5.780106853005e-01      -2.407720540846e+01       3.737712144487e-01       3.737480379058e-01 
       2.079177387373e-02      -6.201581982049e-01      -2.538590998948e+01      -2.988997569325e+01      -2.988991793930e+01      -4.396378206348e-01      -2.836578742069e+01       3.497100132358e-01       3.496568384500e-01 
       2.332873074132e-02      -3.693371406350e-01      -2.858692958293e+01      -3.510876826374e+01      -3.510868205882e+01      -3.861375381952e-01      -3.312298213874e+01       3.243078926998e-01       3.243429154422e-01 
       2.617493570260e-02      -3.528201753327e-01      -3.165122584819e+01      -4.089031481104e+01      -4.089018672187e+01      -4.455477955218e-01      -3.832533617298e+01       2.980209022575e-01       2.980230638216e-01 
       2.936555805635e-02      -4.731909961262e-01      -3.447127277404e+01      -4.719867717312e+01      -4.719848850073e+01      -2.989634890085e-01      -4.392177598741e+01       2.713210710022e-01       2.713244989136e-01 
       3.292682347815e-02      -4.215167303751e-01      -3.706991154123e+01      -5.397677790259e+01      -5.397650375543e+01      -3.621647448781e-01      -4.986854454828e+01       2.449950490822e-01       2.450162660325e-01 
       3.683709330358e-02      -5.830278125563e-01      -3.972324844416e+01      -6.112021085604e+01      -6.111982105828e+01      -2.496999775282e-01      -5.612439527505e+01       2.202803031868e-01       2.202845725418e-01 
       4.095543211618e-02      -1.715544266127e-01      -4.296446283451e+01      -6.841173520307e+01      -6.841119991006e+01      -2.650621553927e-01      -6.258302756700e+01       1.986996213695e-01       1.987046285510e-01 
       4.502448509192e-02      -2.478931539593e-01      -4.726545554999e+01      -7.553721928460e+01      -7.553651815325e+01      -2.341224175338e-01      -6.907504448797e+01       1.814522320386e-01       1.814489899017e-01 
       4.884708991234e-02      -3.057365265343e-01      -5.268157940229e+01      -8.229349736960e+01      -8.229262219131e+01      -2.070386569578e-01      -7.543469117085e+01       1.683482288469e-01       1.683508620185e-01 
       5.239007941194e-02      -2.038458289246e-01      -5.896004312988e+01      -8.868425088926e+01      -8.868319973746e+01      -2.035063243340e-01      -8.162414456922e+01       1.583415065209e-01       1.583415065209e-01 
       5.570651898045e-02      -1.941722389842e-01      -6.577323970091e+01      -9.479396398060e+01      -9.479273578476e+01      -1.938474159459e-01      -8.766655811647e+01       1.504141447519e-01       1.504141447519e-01 
       5.886102379382e-02      -1.860840844623e-01      -7.280405752341e+01      -1.006955858895e+02      -1.006941781603e+02      -1.857715369767e-01      -9.357182299748e+01       1.437972040206e-01       1.437972040206e-01 
       6.190687314325e-02      -1.789224138647e-01      -7.974985999076e+01      -1.064267881807e+02      -1.064251963470e+02      -1.786209060372e-01      -9.932458381955e+01       1.379861531657e-01       1.379861531657e-01 
       6.488442645362e-02      -1.722533344627e-01      -8.632234665590e+01      -1.119953856939e+02      -1.119936029799e+02      -1.719623809837e-01      -1.048872301957e+02       1.326461683805e-01       1.326461683805e-01 
       6.782403073702e-02      -1.657929864953e-01      -9.225265098123e+01      -1.173884617559e+02      -1.173864791950e+02      -1.655125750578e-01      -1.102081451013e+02       1.275548234361e-01       1.275548234361e-01 
       7.074891559932e-02      -1.593642047295e-01      -9.730542486150e+01      -1.225813282524e+02      -1.225791347393e+02      -1.590945978197e-01      -1.152311902335e+02       1.225684941091e-01       1.225684941091e-01 
       7.367733710877e-02      -1.528705214251e-01      -1.012950803043e+02      -1.275460934544e+02      -1.275436758298e+02      -1.526121055923e-01      -1.199051998456e+02       1.176026332313e-01       1.176026332313e-01 
       7.662405936252e-02      -1.462792213771e-01      -1.041056564871e+02      -1.322584036156e+02      -1.322557467771e+02      -1.460323867313e-01      -1.241925326232e+02       1.126188053761e-01       1.126188053761e-01 
       7.960136626090e-02      -1.396100032915e-01      -1.057114568215e+02      -1.367046620525e+02      -1.367017491170e+02      -1.393750439332e-01      -1.280781322403e+02       1.076164938321e-01       1.076164938321e-01 
       8.261975780275e-02      -1.329246121398e-01      -1.061939140158e+02      -1.408881039544e+02      -1.408849164712e+02      -1.327016469643e-01      -1.315770753080e+02       1.026258171463e-01       1.026258171463e-01 
       8.568843639560e-02      -1.263167531260e-01      -1.057531190819e+02      -1.448339968352e+02      -1.448305150503e+02      -1.261056673535e-01      -1.347405890391e+02       9.770070124674e-02       9.770070124674e-02 
       8.881565226857e-02      -1.199006350742e-01      -1.047087234072e+02      -1.485928658821e+02      -1.485890690394e+02      -1.197010461029e-01      -1.376588297805e+02       9.291122796116e-02       9.291122796116e-02 
       9.200895293480e-02      -1.137983852313e-01      -1.034880420079e+02      -1.522411602489e+02      -1.522370269019e+02      -1.136096354291e-01      -1.404596127931e+02       8.833521543346e-02       8.833521543346e-02 
       9.527536616595e-02      -1.081260449370e-01      -1.025966515255e+02      -1.558782887619e+02      -1.558737970565e+02      -1.079472245130e-01      -1.433014975866e+02       8.404877953660e-02       8.404877953660e-02 
       9.862153605116e-02      -1.029792772227e-01      -1.025719866306e+02      -1.596193602536e+02      -1.596144881304e+02      -1.028092772278e-01      -1.463607613064e+02       8.011656253809e-02       8.011656253809e-02 
       1.020538253516e-01      -9.841862359925e-02      -1.039148720288e+02      -1.635828263208e+02      -1.635775515725e+02      -9.825621923849e-02      -1.498108306608e+02       7.658168514837e-02       7.658168514837e-02 
       1.055783932188e-01      -9.445984331818e-02      -1.070176521879e+02      -1.678758602615e+02      -1.678701604022e+02      -9.430379578847e-02      -1.537993409592e+02       7.345877120053e-02       7.345877120053e-02 
       1.092012546125e-01      -9.106591214259e-02      -1.120780510360e+02      -1.725757582570e+02      -1.725696101412e+02      -9.091508506489e-02      -1.584197601857e+02       7.072815021192e-02       7.072815021192e-02 
       1.129283259241e-01      -8.814678017771e-02      -1.190285371406e+02      -1.777121974116e+02      -1.777055765947e+02      -8.800025314659e-02      -1.636860811463e+02       6.833498107068e-02       6.833498107068e-02 
       1.167654600782e-01      -8.556642987551e-02      -1.274915018277e+02      -1.832526441459e+02      -1.832455240109e+02      -8.542359331058e-02      -1.695140327471e+02       6.619313020630e-02       6.619313020630e-02 
       1.207184735361e-01      -8.315784066823e-02      -1.367787140686e+02      -1.890948879568e+02      -1.890872386855e+02      -8.301845547102e-02      -1.757148831586e+02       6.419425701299e-02       6.419425701299e-02 
       1.247931670502e-01      -8.074517965235e-02      -1.459530848404e+02      -1.950717671714e+02      -1.950635547066e+02      -8.060938582209e-02      -1.820087357105e+02       6.222213534097e-02       6.222213534097e-02 
       1.289953416147e-01      -7.817136173046e-02      -1.539583512047e+02      -2.009712938583e+02      -2.009624790301e+02      -7.803962723266e-02      -1.880607999130e+02       6.017053594432e-02       6.017053594432e-02 
       1.333308107853e-01      -7.532688080419e-02      -1.598171049129e+02      -2.065743664814e+02      -2.065649045305e+02      -7.519988865422e-02      -1.935424945544e+02       5.796268378442e-02       5.796268378442e-02 
       1.378054103573e-01      -7.217322415832e-02      -1.628635594039e+02      -2.117038122563e+02      -2.116936529315e+02      -7.205171206220e-02      -1.982071296374e+02       5.556734134124e-02       5.556734134124e-02 
       1.424250062616e-01      -6.875448344831e-02      -1.629627626854e+02      -2.162752184777e+02      -2.162643068050e+02      -6.863906317412e-02      -2.019649846070e+02       5.300737259651e-02       5.300737259651e-02 
       1.471955014621e-01      -6.519255096507e-02      -1.606560053324e+02      -2.203366945258e+02      -2.203249722008e+02      -6.508354323279e-02      -2.049380587607e+02       5.035772592080e-02       5.035772592080e-02 
       1.521228425855e-01      -6.166443817007e-02      -1.571584057992e+02      -2.240826335393e+02      -2.240700406737e+02      -6.156176408601e-02      -2.074709715591e+02       4.773104309781e-02       4.773104309781e-02 
       1.572130269831e-01      -5.836334490321e-02      -1.541711276520e+02      -2.278339085184e+02      -2.278203852232e+02      -5.826650363244e-02      -2.100860880822e+02       4.525353594964e-02       4.525353594964e-02 
       1.624721109113e-01      -5.544913833877e-02      -1.534898197428e+02      -2.319675912915e+02      -2.319530786947e+02      -5.535729123401e-02      -2.133662121136e+02       4.303284269932e-02       4.303284269932e-02 
       1.679062195059e-01      -5.300527441756e-02      -1.564794226057e+02      -2.368109812917e+02      -2.367954212386e+02      -5.291742614431e-02      -2.177876598934e+02       4.112741304851e-02       4.112741304851e-02 
       1.735215592257e-01      -5.100769438706e-02      -1.635601430478e+02      -2.425276420864e+02      -2.425109752720e+02      -5.092292678580e-02      -2.235484935800e+02       3.952720833130e-02       3.952720833130e-02 
       1.793244334403e-01      -4.932936756116e-02      -1.738914643007e+02      -2.490283818733e+02      -2.490105446271e+02      -4.924706428271e-02      -2.304474029475e+02       3.815256395913e-02       3.815256395913e-02 
       1.853212618387e-01      -4.778013260077e-02      -1.854986100994e+02      -2.559977838695e+02      -2.559787044263e+02      -4.770010207690e-02      -2.379247301299e+02       3.688243104057e-02       3.688243104057e-02 
       1.915186043438e-01      -4.615398855026e-02      -1.957103588039e+02      -2.628949871893e+02      -2.628745826109e+02      -4.607648419299e-02      -2.451299228691e+02       3.557988412745e-02       3.557988412745e-02 
       1.979231902264e-01      -4.430009886395e-02      -2.021021319786e+02      -2.691326059772e+02      -2.691107808042e+02      -4.422567926592e-02      -2.512119696274e+02       3.414105096734e-02       3.414105096734e-02 
       2.045419531355e-01      -4.219635466978e-02      -2.036450986037e+02      -2.744042726424e+02      -2.743809206702e+02      -4.212559956997e-02      -2.557629798168e+02       3.254637910150e-02       3.254637910150e-02 
       2.113820727907e-01      -3.995518082896e-02      -2.013358013402e+02      -2.788552394380e+02      -2.788302477441e+02      -3.988840394846e-02      -2.590539709949e+02       3.086623523372e-02       3.086623523372e-02 
       2.184510241392e-01      -3.776373550634e-02      -1.979277441024e+02      -2.829983051750e+02      -2.829715591517e+02      -3.770083178436e-02      -2.619250614642e+02       2.922123163475e-02       2.922123163475e-02 
       2.257566348590e-01      -3.579696693069e-02      -1.968032508195e+02      -2.874823117147e+02      -2.874536984674e+02      -3.573745004801e-02      -2.654237348574e+02       2.772606421610e-02       2.772606421610e-02 
       2.333071522061e-01      -3.415081460312e-02      -2.004310344601e+02      -2.928730410407e+02      -2.928424487797e+02      -3.409400788098e-02      -2.703900359038e+02       2.644623923853e-02       2.644623923853e-02 
       2.411113203738e-01      -3.279791956562e-02      -2.089885848387e+02      -2.993734388142e+02      -2.993407516096e+02      -3.274323039832e-02      -2.770172339699e+02       2.536884678537e-02       2.536884678537e-02 
       2.491784697558e-01      -3.159204320221e-02      -2.199281977937e+02      -3.065669139863e+02      -3.065320040271e+02      -3.153920999323e-02      -2.845753890850e+02       2.440086655368e-02       2.440086655368e-02 
       2.575186198216e-01      -3.035446318709e-02      -2.292464161300e+02      -3.136226828119e+02      -3.135854037834e+02      -3.030361142293e-02      -2.917732282815e+02       2.342377832879e-02       2.342377832879e-02 
       2.661425977175e-01      -2.898174394368e-02      -2.339274964877e+02      -3.198453037800e+02      -3.198054894668e+02      -2.893320785691e-02      -2.975810370316e+02       2.236686637428e-02       2.236686637428e-02 
       2.750621752533e-01      -2.749510744004e-02      -2.339160117274e+02      -3.250538146060e+02      -3.250112841927e+02      -2.744915308846e-02      -3.018421593614e+02       2.123962062443e-02       2.123962062443e-02 
       2.842902276420e-01      -2.602286525091e-02      -2.324062667116e+02      -3.298017524055e+02      -3.297563186172e+02      -2.597946725728e-02      -3.054973354617e+02       2.012389773336e-02       2.012389773336e-02 
       2.938409182814e-01      -2.470854881414e-02      -2.337274743867e+02      -3.350758920774e+02      -3.350273659850e+02      -2.466737559941e-02      -3.100152701448e+02       1.911555858288e-02       1.911555858288e-02 
       3.037299150763e-01      -2.359305853619e-02      -2.398821277860e+02      -3.413950720471e+02      -3.413432586998e+02      -2.355370273597e-02      -3.161264128854e+02       1.824374487250e-02       1.824374487250e-02 
       3.139746453704e-01      -2.259908051962e-02      -2.489290682294e+02      -3.484623887005e+02      -3.484070766859e+02      -2.256131447610e-02      -3.232913923855e+02       1.745955689036e-02       1.745955689036e-02 
       3.245945986384e-01      -2.160544396290e-02      -2.566192295316e+02      -3.554375494991e+02      -3.553785000089e+02      -2.156930385354e-02      -3.301736627115e+02       1.668353170962e-02       1.668353170962e-02 
       3.356116888317e-01      -2.054650836114e-02      -2.601461085833e+02      -3.615975038452e+02      -3.615344487584e+02      -2.051216016948e-02      -3.357528249685e+02       1.586987821532e-02       1.586987821532e-02 
       3.470506919522e-01      -1.947002596809e-02      -2.609824389399e+02      -3.671701278132e+02      -3.671027771242e+02      -1.943752082580e-02      -3.404402097350e+02       1.504814756355e-02       1.504814756355e-02 
       3.589397793903e-01      -1.846692995384e-02      -2.631951271082e+02      -3.729573647057e+02      -3.728854133602e+02      -1.843611861204e-02      -3.455131257406e+02       1.427740664792e-02       1.427740664792e-02 
       3.713111743434e-01      -1.757811002696e-02      -2.691102557945e+02      -3.795876747271e+02      -3.795107984791e+02      -1.754876292170e-02      -3.518411595648e+02       1.358621545619e-02       1.358621545619e-02 
       3.842019680016e-01      -1.674953649379e-02      -2.765599940504e+02      -3.866682318424e+02      -3.865860719492e+02      -1.672154697457e-02      -3.587717859599e+02       1.293978133581e-02       1.293978133581e-02 
       3.976551452949e-01      -1.591396332689e-02      -2.818975066809e+02      -3.934620464676e+02      -3.933741974896e+02      -1.588736864973e-02      -3.651449398724e+02       1.229362168500e-02       1.229362168500e-02 
       4.117208885985e-01      -1.506895371119e-02      -2.847619014976e+02      -3.998019570807e+02      -3.997079653127e+02      -1.504378809904e-02      -3.707686232448e+02       1.164460861103e-02       1.164460861103e-02 
       4.264582545434e-01      -1.426516254853e-02      -2.883303158932e+02      -4.063014730509e+02      -4.062008415005e+02      -1.424134667382e-02      -3.766300341138e+02       1.102527872894e-02       1.102527872894e-02 
       4.419373581600e-01      -1.352139365331e-02      -2.942838525446e+02      -4.133460017825e+02      -4.132381792087e+02      -1.349881049641e-02      -3.833012726802e+02       1.044831986669e-02       1.044831986669e-02 
