# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.079177387373e-02       4.102321791187e+00 
       2.332873074132e-02       3.946354066617e+00 
       2.617493570260e-02       3.726112592670e+00 
       2.936555805635e-02       3.452316240196e+00 
       3.292682347815e-02       3.144896413635e+00 
       3.683709330358e-02       2.833928671853e+00 
       4.095543211618e-02       2.555442118685e+00 
       4.502448509192e-02       2.335489995532e+00 
       4.884708991234e-02       2.175213069999e+00 
       5.239007941194e-02       2.059481881797e+00 
       5.570651898045e-02       1.972053518876e+00 
       5.886102379382e-02       1.900944202911e+00 
       6.190687314325e-02       1.837905756112e+00 
       6.488442645362e-02       1.777317761550e+00 
       6.782403073702e-02       1.715426674809e+00 
       7.074891559932e-02       1.649917159943e+00 
       7.367733710877e-02       1.579670120082e+00 
       7.662405936252e-02       1.504591118529e+00 
       7.960136626090e-02       1.425474731463e+00 
       8.261975780275e-02       1.343821292677e+00 
       8.568843639560e-02       1.261644550527e+00 
       8.881565226857e-02       1.181218806209e+00 
       9.200895293480e-02       1.104830545676e+00 
       9.527536616595e-02       1.034526383924e+00 
       9.862153605116e-02       9.718958953298e-01 
       1.020538253516e-01       9.178984677829e-01 
       1.055783932188e-01       8.727581253451e-01 
       1.092012546125e-01       8.359165802321e-01 
       1.129283259241e-01       8.060466425648e-01 
       1.167654600782e-01       7.811498270045e-01 
       1.207184735361e-01       7.587252349513e-01 
       1.247931670502e-01       7.360808202136e-01 
       1.289953416147e-01       7.107461965736e-01 
       1.333308107853e-01       6.809743989157e-01 
       1.378054103573e-01       6.461625094955e-01 
       1.424250062616e-01       6.070588065240e-01 
       1.471955014621e-01       5.656363304798e-01 
       1.521228425855e-01       5.246242029184e-01 
       1.572130269831e-01       4.868446639258e-01 
       1.624721109113e-01       4.544877374045e-01 
       1.679062195059e-01       4.285676131999e-01 
       1.735215592257e-01       4.086777464839e-01 
       1.793244334403e-01       3.930674245289e-01 
       1.853212618387e-01       3.792202036710e-01 
       1.915186043438e-01       3.643294936671e-01 
       1.979231902264e-01       3.463189962169e-01 
       2.045419531355e-01       3.249148884630e-01 
       2.113820727907e-01       3.016978272753e-01 
       2.184510241392e-01       2.791605139844e-01 
       2.257566348590e-01       2.594713349435e-01 
       2.333071522061e-01       2.437233910978e-01 
       2.411113203738e-01       2.315406509037e-01 
       2.491784697558e-01       2.211535217038e-01 
       2.575186198216e-01       2.104118741733e-01 
       2.661425977175e-01       1.980830561756e-01 
       2.750621752533e-01       1.844288820888e-01 
       2.842902276420e-01       1.709553164233e-01 
       2.938409182814e-01       1.592856639584e-01 
       3.037299150763e-01       1.498304403347e-01 
       3.139746453704e-01       1.417216448000e-01 
       3.245945986384e-01       1.336565997945e-01 
       3.356116888317e-01       1.249286732428e-01 
       3.470506919522e-01       1.160516311698e-01 
       3.589397793903e-01       1.079523614071e-01 
       3.713111743434e-01       1.010336217535e-01 
       3.842019680016e-01       9.474651994071e-02 
       3.976551452949e-01       8.843868569461e-02 
       4.117208885985e-01       8.208511350993e-02 
       4.264582545434e-01       7.615685957826e-02 
       4.419373581600e-01       7.081908495325e-02 
       4.582422565474e-01       6.579881790609e-02 
       4.754748117013e-01       6.083637685047e-02 
       4.937599462750e-01       5.609314025111e-02 
       5.132529154734e-01       5.171954886878e-02 
       5.341495508456e-01       4.751588805908e-02 
       5.567009681437e-01       4.344565333019e-02 
       5.812351068128e-01       3.959668461991e-02 
       6.081889018991e-01       3.588610258362e-02 
       6.381571986869e-01       3.230043495268e-02 
       6.719680157595e-01       2.883941352533e-02 
       7.107980430614e-01       2.546845091209e-02 
       7.563432000599e-01       2.217930888678e-02 
       8.110382507288e-01       1.896419970167e-02 
       8.782180910137e-01       1.584093603220e-02 
       9.618344028334e-01       1.287356886348e-02 
       1.065122976209e+00       1.017953794682e-02 
       1.188861021489e+00       7.884772875153e-03 
       1.331974042180e+00       6.038752624175e-03 
       1.494067066756e+00       4.600844680163e-03 
       1.676302948959e+00       3.494833722917e-03 
       1.880835468917e+00       2.648466568271e-03 
       2.110331571097e+00       2.002721508642e-03 
       2.367830942715e+00       1.511308673508e-03 
       2.656750013695e+00       1.138247032821e-03 
       2.980922543821e+00       8.556657323731e-04 
       3.344650105012e+00       6.420907408598e-04 
       3.752759141007e+00       4.810004047404e-04 
       4.210665010760e+00       3.597282614902e-04 
       4.724443846956e+00       2.686113119455e-04 
       5.300913182598e+00       2.002655025222e-04 
       5.947722415527e+00       1.490869407282e-04 
       6.673454311287e+00       1.108253598652e-04 
       7.487738891205e+00       8.226559830988e-05 
       8.401381216927e+00       6.097916232376e-05 
       9.426504767018e+00       4.513615567938e-05 
       1.057671230816e+01       3.336058447222e-05 
       1.186726639560e+01       2.461977080269e-05 
       1.331529189798e+01       1.814034022209e-05 
       1.494000323395e+01       1.334310044918e-05 
       1.676295933582e+01       9.795885588804e-06 
       1.880834972351e+01       7.176281206076e-06 
       2.110331548474e+01       5.244197191981e-06 
       2.367830942083e+01       3.821100705357e-06 
       2.656750013685e+01       2.774482960665e-06 
       2.980922543821e+01       2.005901854787e-06 
       3.344650105012e+01       1.442555086434e-06 
       3.752759141006e+01       1.030542581366e-06 
       4.210665010760e+01       7.300268260852e-07 
       4.724443846956e+01       5.115873230659e-07 
       5.300913182598e+01       3.535367556930e-07 
       5.947722415527e+01       2.399252729411e-07 
       6.673454311287e+01       1.589755336139e-07 
       7.487738891205e+01       1.020454304705e-07 
       8.401381216927e+01       6.275276332790e-08 
       9.426504767018e+01       3.637678819195e-08 
       1.057671230816e+02       1.939204222567e-08 
