# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481559e+00 
       9.287344732953e-03       3.619513196558e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988258781e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214689106408e+00 
       1.853068892068e-02       4.190950991540e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273862e+00 
       3.292682347815e-02       3.144896427819e+00 
       3.683709330358e-02       2.833928689271e+00 
       4.095543211618e-02       2.555438923809e+00 
       4.502448509192e-02       2.335489577635e+00 
       4.884708991234e-02       2.175214445942e+00 
       5.239007941194e-02       2.059481760374e+00 
       5.570651898045e-02       1.972053400875e+00 
       5.886102379382e-02       1.900944382391e+00 
       6.190687314325e-02       1.837906399707e+00 
       6.488442645362e-02       1.777317656859e+00 
       6.782403073702e-02       1.715425233823e+00 
       7.074891559932e-02       1.649915951029e+00 
       7.367733710877e-02       1.579669815052e+00 
       7.662405936252e-02       1.504591813453e+00 
       7.960136626090e-02       1.425475482921e+00 
       8.261975780275e-02       1.343821992439e+00 
       8.568843639560e-02       1.261645620125e+00 
       8.881565226857e-02       1.181218852323e+00 
       9.200895293480e-02       1.104830659412e+00 
       9.527536616595e-02       1.034526580904e+00 
       9.862153605116e-02       9.718964704689e-01 
       1.020538253516e-01       9.178986019847e-01 
       1.055783932188e-01       8.727586246033e-01 
       1.092012546125e-01       8.359168283253e-01 
       1.129283259241e-01       8.060452911908e-01 
       1.167654600782e-01       7.811501029035e-01 
       1.207184735361e-01       7.587263437359e-01 
       1.247931670502e-01       7.360807781284e-01 
       1.289953416147e-01       7.107458806902e-01 
       1.333308107853e-01       6.809734442789e-01 
       1.378054103573e-01       6.461611226105e-01 
       1.424250062616e-01       6.070573720381e-01 
       1.471955014621e-01       5.656354751733e-01 
       1.521228425855e-01       5.246261585473e-01 
       1.572130269831e-01       4.868451073464e-01 
       1.624721109113e-01       4.544880398741e-01 
       1.679062195059e-01       4.285681002801e-01 
       1.735215592257e-01       4.086774410960e-01 
       1.793244334403e-01       3.930686818789e-01 
       1.853212618387e-01       3.792176098355e-01 
       1.915186043438e-01       3.643252855918e-01 
       1.979231902264e-01       3.463141453983e-01 
       2.045419531355e-01       3.249108713919e-01 
       2.113820727907e-01       3.016978039756e-01 
       2.184510241392e-01       2.791615370953e-01 
       2.257566348590e-01       2.594720147839e-01 
       2.333071522061e-01       2.437237429436e-01 
       2.411113203738e-01       2.315409633488e-01 
       2.491784697558e-01       2.211538711214e-01 
       2.575186198216e-01       2.104099089686e-01 
       2.661425977175e-01       1.980815589078e-01 
       2.750621752533e-01       1.844290258696e-01 
       2.842902276420e-01       1.709558909882e-01 
       2.938409182814e-01       1.592866733389e-01 
       3.037299150763e-01       1.498309058064e-01 
       3.139746453704e-01       1.417222845704e-01 
       3.245945986384e-01       1.336566134659e-01 
       3.356116888317e-01       1.249289734367e-01 
       3.470506919522e-01       1.160521270670e-01 
       3.589397793903e-01       1.079527496673e-01 
       3.713111743434e-01       1.010338967314e-01 
       3.842019680016e-01       9.474689690769e-02 
       3.976551452949e-01       8.843903796186e-02 
       4.117208885985e-01       8.208542961859e-02 
       4.264582545434e-01       7.615723038987e-02 
       4.419373581600e-01       7.081941871325e-02 
       4.582422565474e-01       6.579914207864e-02 
       4.754748117013e-01       6.083671138076e-02 
       4.937599462750e-01       5.609348904246e-02 
       5.132529154734e-01       5.171991667130e-02 
       5.341495508456e-01       4.751620189379e-02 
       5.567009681437e-01       4.344595982909e-02 
       5.812351068128e-01       3.959698483652e-02 
       6.081889018991e-01       3.588640492687e-02 
       6.381571986869e-01       3.230073973049e-02 
       6.719680157595e-01       2.883971157225e-02 
       7.107980430614e-01       2.546874627934e-02 
       7.563432000599e-01       2.217960851998e-02 
       8.110382507288e-01       1.896449755297e-02 
       8.782180910137e-01       1.584123224668e-02 
       9.618344028334e-01       1.287386283173e-02 
       1.065122976209e+00       1.017982984941e-02 
       1.188861021489e+00       7.885058537021e-03 
       1.331974042180e+00       6.039043219680e-03 
       1.494067066756e+00       4.601133145379e-03 
       1.676302948959e+00       3.495119059039e-03 
       1.880835468917e+00       2.648751041567e-03 
       2.110331571097e+00       2.003003942519e-03 
       2.367830942715e+00       1.511587585163e-03 
       2.656750013695e+00       1.138521222210e-03 
       2.980922543821e+00       8.559373321822e-04 
       3.344650105012e+00       6.423570521675e-04 
       3.752759141007e+00       4.812622451570e-04 
       4.210665010760e+00       3.599840278071e-04 
       4.724443846956e+00       2.688616706339e-04 
       5.300913182598e+00       2.005097189005e-04 
       5.947722415527e+00       1.493247634597e-04 
       6.673454311287e+00       1.110564298430e-04 
       7.487738891205e+00       8.248976445529e-05 
       8.401381216927e+00       6.119622627907e-05 
       9.426504767018e+00       4.534585075538e-05 
       1.057671230816e+01       3.356283340248e-05 
       1.186726639560e+01       2.481475571846e-05 
       1.331529189798e+01       1.832766454440e-05 
       1.494000323395e+01       1.352303332507e-05 
       1.676295933582e+01       9.968242251912e-06 
       1.880834972351e+01       7.341026756497e-06 
       2.110331548474e+01       5.401424818739e-06 
       2.367830942083e+01       3.970853541904e-06 
       2.656750013685e+01       2.916746341045e-06 
       2.980922543821e+01       2.140681080552e-06 
       3.344650105012e+01       1.569891809310e-06 
       3.752759141006e+01       1.150394969365e-06 
       4.210665010760e+01       8.423731844370e-07 
       4.724443846956e+01       6.163621554932e-07 
       5.300913182598e+01       4.506661540271e-07 
       5.947722415527e+01       3.292762933329e-07 
       6.673454311287e+01       2.404090575466e-07 
       7.487738891205e+01       1.753984677997e-07 
       8.401381216927e+01       1.278744708526e-07 
       9.426504767018e+01       9.315448735095e-08 
       1.057671230816e+02       6.780875672135e-08 
