# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.582422565474e-01       6.577823857838e-02 
       4.754748117013e-01       6.081608059802e-02 
       4.937599462750e-01       5.607312665075e-02 
       5.132529154734e-01       5.169985230469e-02 
       5.341495508456e-01       4.749645330661e-02 
       5.567009681437e-01       4.342654032437e-02 
       5.812351068128e-01       3.957791147019e-02 
       6.081889018991e-01       3.586769107687e-02 
       6.381571986869e-01       3.228241980378e-02 
       6.719680157595e-01       2.882181793787e-02 
       7.107980430614e-01       2.545131007010e-02 
       7.563432000599e-01       2.216269330056e-02 
       8.110382507288e-01       1.894817063811e-02 
       8.782180910137e-01       1.582556819517e-02 
       9.618344028334e-01       1.285895750758e-02 
       1.065122976209e+00       1.016576206351e-02 
       1.188861021489e+00       7.871872810838e-03 
       1.331974042180e+00       6.026745095871e-03 
       1.494067066756e+00       4.589673976495e-03 
       1.676302948959e+00       3.484479700251e-03 
       1.880835468917e+00       2.638887926673e-03 
       2.110331571097e+00       1.993873109847e-03 
       2.367830942715e+00       1.503142245554e-03 
       2.656750013695e+00       1.130727583994e-03 
       2.980922543821e+00       8.487558908925e-04 
       3.344650105012e+00       6.357359844775e-04 
       3.752759141007e+00       4.751697678585e-04 
       4.210665010760e+00       3.543867113027e-04 
       4.724443846956e+00       2.637172006037e-04 
       5.300913182598e+00       1.957882027486e-04 
       5.947722415527e+00       1.449968281112e-04 
       6.673454311287e+00       1.070963867811e-04 
       7.487738891205e+00       7.887035902902e-05 
       8.401381216927e+00       5.789271518353e-05 
       9.426504767018e+00       4.233645947037e-05 
       1.057671230816e+01       3.082732640414e-05 
       1.186726639560e+01       2.233463056807e-05 
       1.331529189798e+01       1.608571911296e-05 
       1.494000323395e+01       1.150348210336e-05 
       1.676295933582e+01       8.156730374101e-06 
       1.880834972351e+01       5.724313007323e-06 
       2.110331548474e+01       3.966960431004e-06 
       2.367830942083e+01       2.706929453570e-06 
       2.656750013685e+01       1.812067654959e-06 
       2.980922543821e+01       1.184363593498e-06 
       3.344650105012e+01       7.510618845024e-07 
       3.752759141006e+01       4.582192293968e-07 
       4.210665010760e+01       2.657573100603e-07 
       4.724443846956e+01       1.439731797266e-07 
       5.300913182598e+01       7.084674431614e-08 
       5.947722415527e+01       3.011984306854e-08 
       6.673454311287e+01       9.945190861314e-09 
       7.487738891205e+01       1.843932710342e-09 
       8.401381216927e+01       2.470862769780e-12 
       9.426504767018e+01       6.805062728120e-10 
       1.057671230816e+02       1.755427647609e-09 
