# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757799e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240912e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638816e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366263e-02      -9.465625928478e-03      -9.465889723718e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061103e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640216e-02      -1.888199115480e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472458e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747093e-02      -2.991774049663e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484723e-02      -3.765696770643e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055431e-02      -4.739585357696e-02      -4.740247714156e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560161e-02      -5.964969853316e-02      -5.966019476850e-02      -5.966004063619e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725534e-02      -7.506579530270e-02      -7.508242805034e-02      -7.508218376724e-02      -9.717310180964e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331405e-01      -9.445677629257e-02      -9.448313215505e-02      -9.448274499275e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071692e-01      -1.188421182232e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402653e-01      -1.494996444171e-01      -1.495658088708e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560272e-01      -1.880291931196e-01      -1.881340154901e-01      -1.881324741704e-01      -2.327223867734e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720270e-01      -2.364325619563e-01      -2.365988959891e-01      -2.365972036612e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414648e-01      -2.972064363224e-01      -2.974702128687e-01      -2.974684696824e-01      -3.520527272465e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385446e-01      -3.734604463393e-01      -3.738784663230e-01      -3.738766739878e-01      -4.289039458286e-01      -3.754946718242e-01       6.022077141343e-01       5.900582140447e-01 
       2.079177497483e-03      -5.282052391195e-01      -4.690570546665e-01      -4.697191695626e-01      -4.697173288785e-01      -5.180381444965e-01      -4.711653351739e-01       5.997589244644e-01       5.883529719527e-01 
       2.332875521946e-03      -6.341603304503e-01      -5.887773884648e-01      -5.898256762264e-01      -5.898237873213e-01      -6.188800687816e-01      -5.907494096636e-01       5.967457416636e-01       5.862319848786e-01 
       2.617529387212e-03      -7.517528342724e-01      -7.385151529552e-01      -7.401741482756e-01      -7.401722107879e-01      -7.291349219327e-01      -7.399845951941e-01       5.930597199546e-01       5.836023391786e-01 
       2.936916277130e-03      -8.767773980588e-01      -9.254983476705e-01      -9.281225984275e-01      -9.281206116457e-01      -8.439510308422e-01      -9.258717650947e-01       5.885831449604e-01       5.803551787376e-01 
       3.295274261680e-03      -1.001459254726e+00      -1.158535930967e+00      -1.162684769905e+00      -1.162682732873e+00      -9.550301644777e-01      -1.156908569268e+00       5.831947952136e-01       5.763658018582e-01 
       3.697358533591e-03      -1.113444997526e+00      -1.448282108318e+00      -1.454837009810e+00      -1.454834921408e+00      -1.049995485447e+00      -1.443356707268e+00       5.767794847480e-01       5.714956531475e-01 
       4.148504506860e-03      -1.195366770309e+00      -1.807505383729e+00      -1.817853345104e+00      -1.817851204106e+00      -1.112632851162e+00      -1.797552883422e+00       5.692419354307e-01       5.655973137352e-01 
       4.654698614451e-03      -1.225937377138e+00      -2.251342510570e+00      -2.267662382947e+00      -2.267660188066e+00      -1.124993274482e+00      -2.234282831487e+00       5.605246925396e-01       5.585240889505e-01 
       5.222657744628e-03      -1.183999948330e+00      -2.797508928500e+00      -2.823216288655e+00      -2.823214038575e+00      -1.072554709522e+00      -2.771244010207e+00       5.506266664059e-01       5.501448649559e-01 
       5.859918369976e-03      -1.057036326470e+00      -3.466431325086e+00      -3.506867267544e+00      -3.506864960940e+00      -9.530916726201e-01      -3.429620798143e+00       5.396162053408e-01       5.403650580790e-01 
       6.574936551816e-03      -8.543574716482e-01      -4.281266480702e+00      -4.344753046052e+00      -4.344750681604e+00      -7.875770388584e-01      -4.234752043444e+00       5.276276122278e-01       5.291515513518e-01 
       7.377200147002e-03      -6.210289673954e-01      -5.267730460575e+00      -5.367187107508e+00      -5.367184683906e+00      -6.264352858855e-01      -5.216731482101e+00       5.148258089961e-01       5.165529372545e-01 
       8.277354706016e-03      -4.407283184726e-01      -6.453662899962e+00      -6.609053109803e+00      -6.609050625741e+00      -5.382054123218e-01      -6.410579734203e+00       5.013332192174e-01       5.027028832468e-01 
       9.287344732953e-03      -4.077358839578e-01      -7.868142000103e+00      -8.110127834300e+00      -8.110125288462e+00      -5.682301418851e-01      -7.855421127485e+00       4.871319773865e-01       4.877852444981e-01 
       1.042057218184e-02      -5.548150936363e-01      -9.539783219806e+00      -9.915142544574e+00      -9.915139935606e+00      -6.787004287890e-01      -9.592364074814e+00       4.719966112605e-01       4.719468813321e-01 
       1.169207429241e-02      -7.696451106588e-01      -1.149374874089e+01      -1.207320858347e+01      -1.207320590993e+01      -7.347974266298e-01      -1.166200945539e+01       4.555438360570e-01       4.551767606136e-01 
       1.311872312515e-02      -8.157540005319e-01      -1.374686752838e+01      -1.463619767436e+01      -1.463619493465e+01      -6.261676192625e-01      -1.410414329451e+01       4.374419530569e-01       4.372346670058e-01 
       1.471944944329e-02      -5.758288329950e-01      -1.630077596421e+01      -1.765591281363e+01      -1.765591000588e+01      -4.617989381305e-01      -1.696072122831e+01       4.176489355175e-01       4.177551007575e-01 
       1.651549391202e-02      -3.289914888645e-01      -1.913367114127e+01      -2.118037265597e+01      -2.118036977786e+01      -4.809738179875e-01      -2.027519404337e+01       3.963838688652e-01       3.965393055219e-01 
       1.853068892068e-02      -4.498681658808e-01      -2.219228897302e+01      -2.524954665031e+01      -2.524954369888e+01      -5.780116807906e-01      -2.407724901056e+01       3.737718901130e-01       3.737487134123e-01 
       2.079177387373e-02      -6.201580371820e-01      -2.538581228744e+01      -2.989001724075e+01      -2.989001421202e+01      -4.396387797413e-01      -2.836585135536e+01       3.497108004041e-01       3.496576262912e-01 
       2.332873074132e-02      -3.693405568627e-01      -2.858693668946e+01      -3.510886790341e+01      -3.510886479199e+01      -3.861407962051e-01      -3.312313295410e+01       3.243093671252e-01       3.243443889737e-01 
       2.617493570260e-02      -3.528230150854e-01      -3.165136316019e+01      -4.089048647355e+01      -4.089048327210e+01      -4.455505563213e-01      -3.832560004627e+01       2.980229514209e-01       2.980251130876e-01 
       2.936555805635e-02      -4.731900507020e-01      -3.447128454924e+01      -4.719894370283e+01      -4.719894040147e+01      -2.989668381156e-01      -4.392214785962e+01       2.713233665988e-01       2.713267950383e-01 
       3.292682347815e-02      -4.215185865665e-01      -3.707008551446e+01      -5.397725554414e+01      -5.397725213025e+01      -3.621691818812e-01      -4.986918400889e+01       2.449981890696e-01       2.450194051449e-01 
       3.683709330358e-02      -5.830139480292e-01      -3.972367683150e+01      -6.112095327571e+01      -6.112094973517e+01      -2.497055512320e-01      -5.612538473139e+01       2.202841850825e-01       2.202884541212e-01 
       4.095543211618e-02      -1.715567663071e-01      -4.296543226959e+01      -6.841295193661e+01      -6.841294825802e+01      -2.650691697944e-01      -6.258460731205e+01       1.987046353785e-01       1.987096419322e-01 
       4.502448509192e-02      -2.479060468849e-01      -4.726699292935e+01      -7.553899949219e+01      -7.553899567215e+01      -2.341312936995e-01      -6.907730820587e+01       1.814581771622e-01       1.814549353018e-01 
       4.884708991234e-02      -3.057490990262e-01      -5.268390198111e+01      -8.229593215096e+01      -8.229592819349e+01      -2.070486250502e-01      -7.543775314961e+01       1.683550610030e-01       1.683576939947e-01 
       5.239007941194e-02      -2.038566892337e-01      -5.896336009075e+01      -8.868752524186e+01      -8.868752115312e+01      -2.035171676148e-01      -8.162818977587e+01       1.583493525568e-01       1.583493525568e-01 
       5.570651898045e-02      -1.941841098047e-01      -6.577739931738e+01      -9.479811061258e+01      -9.479810639741e+01      -1.938592680177e-01      -8.767159110968e+01       1.504227791000e-01       1.504227791000e-01 
       5.886102379382e-02      -1.860964023653e-01      -7.280886858527e+01      -1.007004090949e+02      -1.007004047561e+02      -1.857838353367e-01      -9.357765636302e+01       1.438061675890e-01       1.438061675890e-01 
       6.190687314325e-02      -1.789356064861e-01      -7.975556246477e+01      -1.064326201663e+02      -1.064326157044e+02      -1.786340776888e-01      -9.933152997030e+01       1.379958023048e-01       1.379958023048e-01 
       6.488442645362e-02      -1.722671900376e-01      -8.632873769033e+01      -1.120022599250e+02      -1.120022553389e+02      -1.719762145941e-01      -1.048952911215e+02       1.326563620454e-01       1.326563620454e-01 
       6.782403073702e-02      -1.658073480082e-01      -9.225981525385e+01      -1.173963248885e+02      -1.173963201755e+02      -1.655269137715e-01      -1.102172973777e+02       1.275654157253e-01       1.275654157253e-01 
       7.074891559932e-02      -1.593791987279e-01      -9.731356166760e+01      -1.225903504299e+02      -1.225903455859e+02      -1.591095679591e-01      -1.152416126948e+02       1.225795797245e-01       1.225795797245e-01 
       7.367733710877e-02      -1.528859577303e-01      -1.013038266491e+02      -1.275563163892e+02      -1.275563114086e+02      -1.526275174205e-01      -1.199168820208e+02       1.176140906486e-01       1.176140906486e-01 
       7.662405936252e-02      -1.462950902661e-01      -1.041150926723e+02      -1.322699063638e+02      -1.322699012402e+02      -1.460482305265e-01      -1.242055638656e+02       1.126306218391e-01       1.126306218391e-01 
       7.960136626090e-02      -1.396263767649e-01      -1.057218030756e+02      -1.367175857771e+02      -1.367175805028e+02      -1.393913915128e-01      -1.280926755739e+02       1.076287133874e-01       1.076287133874e-01 
       8.261975780275e-02      -1.329414102077e-01      -1.062050176447e+02      -1.409025354923e+02      -1.409025300589e+02      -1.327184185248e-01      -1.315931936399e+02       1.026383885965e-01       1.026383885965e-01 
       8.568843639560e-02      -1.263341105991e-01      -1.057654428994e+02      -1.448501171004e+02      -1.448501114986e+02      -1.261229974054e-01      -1.347585173151e+02       9.771370076033e-02       9.771370076033e-02 
       8.881565226857e-02      -1.199185867442e-01      -1.047224729234e+02      -1.486108520968e+02      -1.486108463169e+02      -1.197189693596e-01      -1.376787614757e+02       9.292468030691e-02       9.292468030691e-02 
       9.200895293480e-02      -1.138169519698e-01      -1.035033655784e+02      -1.522612139374e+02      -1.522612079692e+02      -1.136281727246e-01      -1.404817531255e+02       8.834913919522e-02       8.834913919522e-02 
       9.527536616595e-02      -1.081452305670e-01      -1.026138208662e+02      -1.559005664937e+02      -1.559005603268e+02      -1.079663796305e-01      -1.433260341199e+02       8.406317031356e-02       8.406317031356e-02 
       9.862153605116e-02      -1.029990053106e-01      -1.025908198645e+02      -1.596440403254e+02      -1.596440339493e+02      -1.028289739401e-01      -1.463878303424e+02       8.013137958206e-02       8.013137958206e-02 
       1.020538253516e-01      -9.843911241123e-02      -1.039364254386e+02      -1.636102838270e+02      -1.636102772312e+02      -9.827667528856e-02      -1.498409187313e+02       7.659706554581e-02       7.659706554581e-02 
       1.055783932188e-01      -9.448114796894e-02      -1.070424695595e+02      -1.679064029475e+02      -1.679063961212e+02      -9.432506617039e-02      -1.538328014601e+02       7.347475255688e-02       7.347475255688e-02 
       1.092012546125e-01      -9.108791873851e-02      -1.121060008712e+02      -1.726095652556e+02      -1.726095581878e+02      -9.093705613270e-02      -1.584567386793e+02       7.074465937213e-02       7.074465937213e-02 
       1.129283259241e-01      -8.816949326687e-02      -1.190599276560e+02      -1.777495866780e+02      -1.777495793570e+02      -8.802292944116e-02      -1.637269050421e+02       6.835202381239e-02       6.835202381239e-02 
       1.167654600782e-01      -8.558982433679e-02      -1.275265053378e+02      -1.832939356228e+02      -1.832939280360e+02      -8.544694977966e-02      -1.695590121204e+02       6.621069387616e-02       6.621069387616e-02 
       1.207184735361e-01      -8.318197485701e-02      -1.368180437630e+02      -1.891404769789e+02      -1.891404691120e+02      -8.304255032400e-02      -1.757644749832e+02       6.421237429502e-02       6.421237429502e-02 
       1.247931670502e-01      -8.076977303965e-02      -1.459954343935e+02      -1.951217441499e+02      -1.951217359864e+02      -8.063393917464e-02      -1.820628425401e+02       6.224063232839e-02       6.224063232839e-02 
       1.289953416147e-01      -7.819644136763e-02      -1.540041822300e+02      -2.010260393630e+02      -2.010260308842e+02      -7.806466605376e-02      -1.881198358928e+02       6.018942452128e-02       6.018942452128e-02 
       1.333308107853e-01      -7.535243449872e-02      -1.598666168444e+02      -2.066342668927e+02      -2.066342580770e+02      -7.522540077715e-02      -1.936068431520e+02       5.798195497392e-02       5.798195497392e-02 
       1.378054103573e-01      -7.219919293500e-02      -1.629165073402e+02      -2.117692358607e+02      -2.117692266838e+02      -7.207763865033e-02      -1.982770961904e+02       5.558695634552e-02       5.558695634552e-02 
       1.424250062616e-01      -6.878093082388e-02      -1.630198955645e+02      -2.163467174642e+02      -2.163467078994e+02      -6.866546760464e-02      -2.020411805789e+02       5.302737075072e-02       5.302737075072e-02 
       1.471955014621e-01      -6.521942725006e-02      -1.607173693066e+02      -2.204146688419e+02      -2.204146588613e+02      -6.511037590088e-02      -2.050208664231e+02       5.037807345392e-02       5.037807345392e-02 
       1.521228425855e-01      -6.169178677007e-02      -1.572248636982e+02      -2.241675308810e+02      -2.241675204557e+02      -6.158906832068e-02      -2.075609382110e+02       4.775174083161e-02       4.775174083161e-02 
       1.572130269831e-01      -5.839132411163e-02      -1.542440459995e+02      -2.279269987405e+02      -2.279269878417e+02      -5.829443737396e-02      -2.101845111398e+02       4.527473662954e-02       4.527473662954e-02 
       1.624721109113e-01      -5.547774714730e-02      -1.535700622585e+02      -2.320694079914e+02      -2.320693965911e+02      -5.538585346994e-02      -2.134737085217e+02       4.305452304062e-02       4.305452304062e-02 
       1.679062195059e-01      -5.303453813309e-02      -1.565680319292e+02      -2.369223218167e+02      -2.369223098873e+02      -5.294664212354e-02      -2.179050892932e+02       4.114958852175e-02       4.114958852175e-02 
       1.735215592257e-01      -5.103761648736e-02      -1.636579806960e+02      -2.426493585061e+02      -2.426493460196e+02      -5.095279997303e-02      -2.236767337247e+02       3.954988329327e-02       3.954988329327e-02 
       1.793244334403e-01      -4.935993428014e-02      -1.739991932480e+02      -2.491613439063e+02      -2.491613308325e+02      -4.927758095207e-02      -2.305873193174e+02       3.817572824386e-02       3.817572824386e-02 
       1.853212618387e-01      -4.781124368315e-02      -1.856159471430e+02      -2.561426990127e+02      -2.561426853178e+02      -4.773116217963e-02      -2.380769175981e+02       3.690602265138e-02       3.690602265138e-02 
       1.915186043438e-01      -4.618553950841e-02      -1.958365813572e+02      -2.630525747709e+02      -2.630525604155e+02      -4.610798348190e-02      -2.452949280905e+02       3.560383409263e-02       3.560383409263e-02 
       1.979231902264e-01      -4.433218430908e-02      -2.022395174953e+02      -2.693041286862e+02      -2.693041136250e+02      -4.425771212589e-02      -2.513912522744e+02       3.416541638810e-02       3.416541638810e-02 
       2.045419531355e-01      -4.222895456513e-02      -2.037940476866e+02      -2.745908733609e+02      -2.745908575432e+02      -4.215814601867e-02      -2.559576238320e+02       3.257114791365e-02       3.257114791365e-02 
       2.113820727907e-01      -3.998815599467e-02      -2.014950275522e+02      -2.790576297442e+02      -2.790576131166e+02      -3.992132510705e-02      -2.592644551821e+02       3.089131433896e-02       3.089131433896e-02 
       2.184510241392e-01      -3.779720273354e-02      -1.981001491333e+02      -2.832181471031e+02      -2.832181296113e+02      -3.773424418878e-02      -2.621532834455e+02       2.924669278760e-02       2.924669278760e-02 
       2.257566348590e-01      -3.583097092094e-02      -1.969908261256e+02      -2.877212923790e+02      -2.877212739699e+02      -3.577139828207e-02      -2.656714724832e+02       2.775194274551e-02       2.775194274551e-02 
       2.333071522061e-01      -3.418538382905e-02      -2.006358801256e+02      -2.931327922471e+02      -2.931327728685e+02      -3.412852035685e-02      -2.706590374067e+02       2.647254962072e-02       2.647254962072e-02 
       2.411113203738e-01      -3.283289480042e-02      -2.092124672451e+02      -2.996558643111e+02      -2.996558439090e+02      -3.277814778546e-02      -2.773094227263e+02       2.539560498942e-02       2.539560498942e-02 
       2.491784697558e-01      -3.162768488878e-02      -2.201712578754e+02      -3.068731997205e+02      -3.068731782353e+02      -3.157479306031e-02      -2.848918623761e+02       2.442800246476e-02       2.442800246476e-02 
       2.575186198216e-01      -3.039060200210e-02      -2.295095976747e+02      -3.139551036710e+02      -3.139550810345e+02      -3.033969078467e-02      -2.921161127409e+02       2.345130532586e-02       2.345130532586e-02 
       2.661425977175e-01      -2.901830256300e-02      -2.342108369357e+02      -3.202054060950e+02      -3.202053822294e+02      -2.896970634311e-02      -2.979517406756e+02       2.239472927429e-02       2.239472927429e-02 
       2.750621752533e-01      -2.753207943010e-02      -2.342211671676e+02      -3.254437085314e+02      -3.254436833520e+02      -2.748606427142e-02      -3.022428108730e+02       2.126781310064e-02       2.126781310064e-02 
       2.842902276420e-01      -2.606029662732e-02      -2.327364362309e+02      -3.302240953999e+02      -3.302240688195e+02      -2.601683704561e-02      -3.059307524555e+02       2.015244800130e-02       2.015244800130e-02 
       2.938409182814e-01      -2.474646994335e-02      -2.340858781889e+02      -3.355335107438e+02      -3.355334826748e+02      -2.470523428889e-02      -3.104844133203e+02       1.914448595067e-02       1.914448595067e-02 
       3.037299150763e-01      -2.363146573690e-02      -2.402707752796e+02      -3.418909575128e+02      -3.418909278654e+02      -2.359204666113e-02      -3.166341978257e+02       1.827304926063e-02       1.827304926063e-02 
       3.139746453704e-01      -2.263796296194e-02      -2.493505338472e+02      -3.489995294448e+02      -3.489994981215e+02      -2.260013282199e-02      -3.238408322020e+02       1.748922971539e-02       1.748922971539e-02 
       3.245945986384e-01      -2.164474949184e-02      -2.570743342891e+02      -3.560189012626e+02      -3.560188681532e+02      -2.160854457707e-02      -3.307674985522e+02       1.671353795808e-02       1.671353795808e-02 
       3.356116888317e-01      -2.058622469432e-02      -2.606371455075e+02      -3.622266075639e+02      -3.622265725447e+02      -2.055181101473e-02      -3.363945258131e+02       1.590020918394e-02       1.590020918394e-02 
       3.470506919522e-01      -1.951014946127e-02      -2.615122379209e+02      -3.678509200952e+02      -3.678508830324e+02      -1.947757815249e-02      -3.411336684109e+02       1.507879982610e-02       1.507879982610e-02 
       3.589397793903e-01      -1.850748165758e-02      -2.637683624981e+02      -3.736943457697e+02      -3.736943065231e+02      -1.847660341822e-02      -3.462629903941e+02       1.430839278447e-02       1.430839278447e-02 
       3.713111743434e-01      -1.761911838288e-02      -2.697319081257e+02      -3.803861030503e+02      -3.803860614717e+02      -1.758970359076e-02      -3.526527616976e+02       1.361755515560e-02       1.361755515560e-02 
       3.842019680016e-01      -1.679097792602e-02      -2.772333730524e+02      -3.875331866044e+02      -3.875331425300e+02      -1.676291998012e-02      -3.596500835150e+02       1.297145878094e-02       1.297145878094e-02 
       3.976551452949e-01      -1.595579925550e-02      -2.826252100082e+02      -3.943989055914e+02      -3.943988588356e+02      -1.592913549160e-02      -3.660950649833e+02       1.232561028178e-02       1.232561028178e-02 
       4.117208885985e-01      -1.511117320006e-02      -2.855494323813e+02      -4.008167388789e+02      -4.008166892346e+02      -1.508593784921e-02      -3.717967153544e+02       1.167689755129e-02       1.167689755129e-02 
       4.264582545434e-01      -1.430779570840e-02      -2.891839799659e+02      -4.074022617791e+02      -4.074022090197e+02      -1.428390939077e-02      -3.777440823043e+02       1.105789080608e-02       1.105789080608e-02 
       4.419373581600e-01      -1.356445414696e-02      -2.952105445870e+02      -4.145414908229e+02      -4.145414346983e+02      -1.354179981797e-02      -3.845098991444e+02       1.048126552325e-02       1.048126552325e-02 
