# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481567e+00 
       9.287344732953e-03       3.619513206759e+00 
       1.042057218184e-02       3.805351171889e+00 
       1.169207429241e-02       3.965988848195e+00 
       1.311872312515e-02       4.093620159324e+00 
       1.471944944329e-02       4.179528773509e+00 
       1.651549391202e-02       4.214688594988e+00 
       1.853068892068e-02       4.190950393445e+00 
       2.079177387373e-02       4.102324961603e+00 
       2.332873074132e-02       3.946354073945e+00 
       2.617493570260e-02       3.726112601930e+00 
       2.936555805635e-02       3.452313273891e+00 
       3.292682347815e-02       3.144904534433e+00 
       3.683709330358e-02       2.833933717040e+00 
       4.095543211618e-02       2.555441187284e+00 
       4.502448509192e-02       2.335489599055e+00 
       4.884708991234e-02       2.175212953911e+00 
       5.239007941194e-02       2.059481667148e+00 
       5.570651898045e-02       1.972053172455e+00 
       5.886102379382e-02       1.900944094792e+00 
       6.190687314325e-02       1.837905652460e+00 
       6.488442645362e-02       1.777317661719e+00 
       6.782403073702e-02       1.715425015850e+00 
       7.074891559932e-02       1.649915954907e+00 
       7.367733710877e-02       1.579669821987e+00 
       7.662405936252e-02       1.504591820461e+00 
       7.960136626090e-02       1.425475490108e+00 
       8.261975780275e-02       1.343821999837e+00 
       8.568843639560e-02       1.261645755135e+00 
       8.881565226857e-02       1.181218550422e+00 
       9.200895293480e-02       1.104830264375e+00 
       9.527536616595e-02       1.034526641751e+00 
       9.862153605116e-02       9.718967287978e-01 
       1.020538253516e-01       9.178989203320e-01 
       1.055783932188e-01       8.727584416000e-01 
       1.092012546125e-01       8.359156919097e-01 
       1.129283259241e-01       8.060465318597e-01 
       1.167654600782e-01       7.811499902862e-01 
       1.207184735361e-01       7.587262249641e-01 
       1.247931670502e-01       7.360806936555e-01 
       1.289953416147e-01       7.107459285641e-01 
       1.333308107853e-01       6.809734309560e-01 
       1.378054103573e-01       6.461611076053e-01 
       1.424250062616e-01       6.070575565992e-01 
       1.471955014621e-01       5.656354555168e-01 
       1.521228425855e-01       5.246261336700e-01 
       1.572130269831e-01       4.868450920541e-01 
       1.624721109113e-01       4.544880744037e-01 
       1.679062195059e-01       4.285680889863e-01 
       1.735215592257e-01       4.086782342339e-01 
       1.793244334403e-01       3.930683977463e-01 
       1.853212618387e-01       3.792177159221e-01 
       1.915186043438e-01       3.643252923972e-01 
       1.979231902264e-01       3.463141680704e-01 
       2.045419531355e-01       3.249111239693e-01 
       2.113820727907e-01       3.016973146346e-01 
       2.184510241392e-01       2.791615117588e-01 
       2.257566348590e-01       2.594716151563e-01 
       2.333071522061e-01       2.437237114543e-01 
       2.411113203738e-01       2.315408540743e-01 
       2.491784697558e-01       2.211538607896e-01 
       2.575186198216e-01       2.104098175984e-01 
       2.661425977175e-01       1.980820286653e-01 
       2.750621752533e-01       1.844290278983e-01 
       2.842902276420e-01       1.709557969765e-01 
       2.938409182814e-01       1.592867190070e-01 
       3.037299150763e-01       1.498308809889e-01 
       3.139746453704e-01       1.417224353674e-01 
       3.245945986384e-01       1.336566286152e-01 
       3.356116888317e-01       1.249290223720e-01 
       3.470506919522e-01       1.160521296471e-01 
       3.589397793903e-01       1.079527437117e-01 
       3.713111743434e-01       1.010338664253e-01 
       3.842019680016e-01       9.474692400377e-02 
       3.976551452949e-01       8.843895565171e-02 
       4.117208885985e-01       8.208549314340e-02 
       4.264582545434e-01       7.615722089451e-02 
       4.419373581600e-01       7.081946533801e-02 
       4.582422565474e-01       6.579912469630e-02 
       4.754748117013e-01       6.083668151734e-02 
       4.937599462750e-01       5.609351005501e-02 
       5.132529154734e-01       5.171991748549e-02 
       5.341495508456e-01       4.751620735830e-02 
       5.567009681437e-01       4.344596540979e-02 
       5.812351068128e-01       3.959700542069e-02 
       6.081889018991e-01       3.588641628145e-02 
       6.381571986869e-01       3.230074673199e-02 
       6.719680157595e-01       2.883972010633e-02 
       7.107980430614e-01       2.546873715622e-02 
       7.563432000599e-01       2.217959599307e-02 
       8.110382507288e-01       1.896448434257e-02 
       8.782180910137e-01       1.584122042498e-02 
       9.618344028334e-01       1.287385372470e-02 
       1.065122976209e+00       1.017982266452e-02 
       1.188861021489e+00       7.885051772835e-03 
       1.331974042180e+00       6.039036899284e-03 
       1.494067066756e+00       4.601127665438e-03 
       1.676302948959e+00       3.495116543277e-03 
       1.880835468917e+00       2.648744894720e-03 
       2.110331571097e+00       2.003001455089e-03 
       2.367830942715e+00       1.511584331303e-03 
       2.656750013695e+00       1.138518859573e-03 
       2.980922543821e+00       8.559355257492e-04 
       3.344650105012e+00       6.423561072559e-04 
       3.752759141007e+00       4.812615122804e-04 
       4.210665010760e+00       3.599834555270e-04 
       4.724443846956e+00       2.688612268691e-04 
       5.300913182598e+00       2.005093142401e-04 
       5.947722415527e+00       1.493243599120e-04 
       6.673454311287e+00       1.110561288220e-04 
       7.487738891205e+00       8.248948502722e-05 
       8.401381216927e+00       6.119597642733e-05 
       9.426504767018e+00       4.534562766503e-05 
       1.057671230816e+01       3.356262831015e-05 
       1.186726639560e+01       2.481456168317e-05 
       1.331529189798e+01       1.832748121388e-05 
       1.494000323395e+01       1.352285543390e-05 
       1.676295933582e+01       9.968074078355e-06 
       1.880834972351e+01       7.340867257519e-06 
       2.110331548474e+01       5.401271781312e-06 
       2.367830942083e+01       3.970709131195e-06 
       2.656750013685e+01       2.916607628533e-06 
       2.980922543821e+01       2.140548035422e-06 
       3.344650105012e+01       1.569766187669e-06 
       3.752759141006e+01       1.150275335210e-06 
       4.210665010760e+01       8.422594905026e-07 
       4.724443846956e+01       6.162542531505e-07 
       5.300913182598e+01       4.505638769807e-07 
       5.947722415527e+01       3.291793040678e-07 
       6.673454311287e+01       2.403174037931e-07 
       7.487738891205e+01       1.753119298804e-07 
       8.401381216927e+01       1.277927274977e-07 
       9.426504767018e+01       9.307788606286e-08 
       1.057671230816e+02       6.773692223156e-08 
