# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.074891559932e-02       1.649917354706e+00 
       7.367733710877e-02       1.579669640449e+00 
       7.662405936252e-02       1.504590613103e+00 
       7.960136626090e-02       1.425473686019e+00 
       8.261975780275e-02       1.343820739914e+00 
       8.568843639560e-02       1.261644098051e+00 
       8.881565226857e-02       1.181217907633e+00 
       9.200895293480e-02       1.104829791667e+00 
       9.527536616595e-02       1.034525749919e+00 
       9.862153605116e-02       9.718991951496e-01 
       1.020538253516e-01       9.178987318312e-01 
       1.055783932188e-01       8.727575579929e-01 
       1.092012546125e-01       8.359158461645e-01 
       1.129283259241e-01       8.060458263530e-01 
       1.167654600782e-01       7.811490519992e-01 
       1.207184735361e-01       7.587253646329e-01 
       1.247931670502e-01       7.360799720073e-01 
       1.289953416147e-01       7.107454286438e-01 
       1.333308107853e-01       6.809733074105e-01 
       1.378054103573e-01       6.461612817682e-01 
       1.424250062616e-01       6.070577661340e-01 
       1.471955014621e-01       5.656354911941e-01 
       1.521228425855e-01       5.246231508459e-01 
       1.572130269831e-01       4.868435874240e-01 
       1.624721109113e-01       4.544866352996e-01 
       1.679062195059e-01       4.285664857441e-01 
       1.735215592257e-01       4.086767771204e-01 
       1.793244334403e-01       3.930662169777e-01 
       1.853212618387e-01       3.792189490135e-01 
       1.915186043438e-01       3.643281958379e-01 
       1.979231902264e-01       3.463176572311e-01 
       2.045419531355e-01       3.249139734061e-01 
       2.113820727907e-01       3.016961788531e-01 
       2.184510241392e-01       2.791591644057e-01 
       2.257566348590e-01       2.594695129573e-01 
       2.333071522061e-01       2.437219159303e-01 
       2.411113203738e-01       2.315391337548e-01 
       2.491784697558e-01       2.211519574164e-01 
       2.575186198216e-01       2.104102525409e-01 
       2.661425977175e-01       1.980815031069e-01 
       2.750621752533e-01       1.844266705715e-01 
       2.842902276420e-01       1.709535649788e-01 
       2.938409182814e-01       1.592840245763e-01 
       3.037299150763e-01       1.498287976423e-01 
       3.139746453704e-01       1.417200389809e-01 
       3.245945986384e-01       1.336548450776e-01 
       3.356116888317e-01       1.249267320678e-01 
       3.470506919522e-01       1.160497151303e-01 
       3.589397793903e-01       1.079505993928e-01 
       3.713111743434e-01       1.010316014762e-01 
       3.842019680016e-01       9.474439838344e-02 
       3.976551452949e-01       8.843660525143e-02 
       4.117208885985e-01       8.208291815812e-02 
       4.264582545434e-01       7.615477614260e-02 
       4.419373581600e-01       7.081696481140e-02 
       4.582422565474e-01       6.579664641519e-02 
       4.754748117013e-01       6.083410596290e-02 
       4.937599462750e-01       5.609077485993e-02 
       5.132529154734e-01       5.171730625060e-02 
       5.341495508456e-01       4.751343819104e-02 
       5.567009681437e-01       4.344337337297e-02 
       5.812351068128e-01       3.959417257819e-02 
       6.081889018991e-01       3.588346347088e-02 
       6.381571986869e-01       3.229790513529e-02 
       6.719680157595e-01       2.883682287743e-02 
       7.107980430614e-01       2.546572717503e-02 
       7.563432000599e-01       2.217652721932e-02 
       8.110382507288e-01       1.896135039322e-02 
       8.782180910137e-01       1.583803683180e-02 
       9.618344028334e-01       1.287056440351e-02 
       1.065122976209e+00       1.017641783957e-02 
       1.188861021489e+00       7.881503788900e-03 
       1.331974042180e+00       6.035416798966e-03 
       1.494067066756e+00       4.597367371918e-03 
       1.676302948959e+00       3.491240026596e-03 
       1.880835468917e+00       2.644735251960e-03 
       2.110331571097e+00       1.998858221621e-03 
       2.367830942715e+00       1.507290464889e-03 
       2.656750013695e+00       1.134078189313e-03 
       2.980922543821e+00       8.513318120943e-04 
       3.344650105012e+00       6.375886331462e-04 
       3.752759141007e+00       4.763162837034e-04 
       4.210665010760e+00       3.548589383779e-04 
       4.724443846956e+00       2.635450981854e-04 
       5.300913182598e+00       1.950028767783e-04 
       5.947722415527e+00       1.436301848279e-04 
       6.673454311287e+00       1.051836192505e-04 
       7.487738891205e+00       7.645388235150e-05 
       8.401381216927e+00       5.502396716456e-05 
       9.426504767018e+00       3.907692354228e-05 
       1.057671230816e+01       2.725458901677e-05 
       1.186726639560e+01       1.854098627932e-05 
       1.331529189798e+01       1.218409445932e-05 
       1.494000323395e+01       7.624009874153e-06 
       1.676295933582e+01       4.443746862728e-06 
       1.880834972351e+01       2.327312902581e-06 
       2.110331548474e+01       1.024259163236e-06 
       2.367830942083e+01       3.251160524132e-07 
       2.656750013685e+01       4.250708631317e-08 
       2.980922543821e+01       5.170301520080e-09 
       3.344650105012e+01       6.566906577976e-08 
       3.752759141006e+01       1.182828823170e-07 
       4.210665010760e+01       1.165128022595e-07 
       4.724443846956e+01       7.206225619700e-08 
       5.300913182598e+01       2.525546056607e-08 
       5.947722415527e+01       2.908362179905e-09 
       6.673454311287e+01       1.376692088750e-10 
       7.487738891205e+01       6.597129686674e-10 
       8.401381216927e+01       3.191415683560e-11 
       9.426504767018e+01       1.918044218090e-10 
       1.057671230816e+02       1.479468269841e-10 
