# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.335363340813e+00 
       4.884708991234e-02       2.175065983518e+00 
       5.239007941194e-02       2.059314356454e+00 
       5.570651898045e-02       1.971870783227e+00 
       5.886102379382e-02       1.900746459862e+00 
       6.190687314325e-02       1.837695558428e+00 
       6.488442645362e-02       1.777092932344e+00 
       6.782403073702e-02       1.715190456830e+00 
       7.074891559932e-02       1.649672723683e+00 
       7.367733710877e-02       1.579417455304e+00 
       7.662405936252e-02       1.504329818295e+00 
       7.960136626090e-02       1.425209095044e+00 
       8.261975780275e-02       1.343550516327e+00 
       8.568843639560e-02       1.261369425918e+00 
       8.881565226857e-02       1.180938611337e+00 
       9.200895293480e-02       1.104545350725e+00 
       9.527536616595e-02       1.034236653696e+00 
       9.862153605116e-02       9.716009753987e-01 
       1.020538253516e-01       9.175972352708e-01 
       1.055783932188e-01       8.724481213297e-01 
       1.092012546125e-01       8.355985339966e-01 
       1.129283259241e-01       8.057185163721e-01 
       1.167654600782e-01       7.808117392566e-01 
       1.207184735361e-01       7.583791297351e-01 
       1.247931670502e-01       7.357244549253e-01 
       1.289953416147e-01       7.103825900882e-01 
       1.333308107853e-01       6.806051340594e-01 
       1.378054103573e-01       6.457899653033e-01 
       1.424250062616e-01       6.066859798318e-01 
       1.471955014621e-01       5.652643075733e-01 
       1.521228425855e-01       5.242543562848e-01 
       1.572130269831e-01       4.864752834027e-01 
       1.624721109113e-01       4.541172438152e-01 
       1.679062195059e-01       4.281940811545e-01 
       1.735215592257e-01       4.082990305578e-01 
       1.793244334403e-01       3.926827261770e-01 
       1.853212618387e-01       3.788266595172e-01 
       1.915186043438e-01       3.639292557939e-01 
       1.979231902264e-01       3.459162605639e-01 
       2.045419531355e-01       3.245131319525e-01 
       2.113820727907e-01       3.013042396597e-01 
       2.184510241392e-01       2.787706824828e-01 
       2.257566348590e-01       2.590832845944e-01 
       2.333071522061e-01       2.433355478399e-01 
       2.411113203738e-01       2.311504204228e-01 
       2.491784697558e-01       2.207611391127e-01 
       2.575186198216e-01       2.100152608706e-01 
       2.661425977175e-01       1.976885180229e-01 
       2.750621752533e-01       1.840394920320e-01 
       2.842902276420e-01       1.705702518357e-01 
       2.938409182814e-01       1.589039787529e-01 
       3.037299150763e-01       1.494493983738e-01 
       3.139746453704e-01       1.413412314556e-01 
       3.245945986384e-01       1.332766547079e-01 
       3.356116888317e-01       1.245522249707e-01 
       3.470506919522e-01       1.156795776931e-01 
       3.589397793903e-01       1.075840444429e-01 
       3.713111743434e-01       1.006680028410e-01 
       3.842019680016e-01       9.438339352964e-02 
       3.976551452949e-01       8.807901479611e-02 
       4.117208885985e-01       8.172990346082e-02 
       4.264582545434e-01       7.580605240872e-02 
       4.419373581600e-01       7.047217842301e-02 
       4.582422565474e-01       6.545584177768e-02 
       4.754748117013e-01       6.049836532049e-02 
       4.937599462750e-01       5.576016658734e-02 
       5.132529154734e-01       5.139145618342e-02 
       5.341495508456e-01       4.719303980569e-02 
       5.567009681437e-01       4.312874848307e-02 
       5.812351068128e-01       3.928557068859e-02 
       6.081889018991e-01       3.558143229704e-02 
       6.381571986869e-01       3.200276384288e-02 
       6.719680157595e-01       2.854924107446e-02 
       7.107980430614e-01       2.518635771704e-02 
       7.563432000599e-01       2.190644094373e-02 
       8.110382507288e-01       1.870154937037e-02 
       8.782180910137e-01       1.559005425444e-02 
       9.618344028334e-01       1.263592351438e-02 
       1.065122976209e+00       9.956586091537e-03 
       1.188861021489e+00       7.677215364361e-03 
       1.331974042180e+00       5.846720555046e-03 
       1.494067066756e+00       4.423868773470e-03 
       1.676302948959e+00       3.332272839231e-03 
       1.880835468917e+00       2.499655032161e-03 
       2.110331571097e+00       1.866941367115e-03 
       2.367830942715e+00       1.387842996204e-03 
       2.656750013695e+00       1.026377616774e-03 
       2.980922543821e+00       7.546829273780e-04 
       3.344650105012e+00       5.513038544975e-04 
       3.752759141007e+00       3.997356026573e-04 
       4.210665010760e+00       2.873427474271e-04 
       4.724443846956e+00       2.044771209836e-04 
       5.300913182598e+00       1.437876852805e-04 
       5.947722415527e+00       9.968986479148e-05 
       6.673454311287e+00       6.795538923964e-05 
       7.487738891205e+00       4.538322106735e-05 
       8.401381216927e+00       2.956052163544e-05 
       9.426504767018e+00       1.867041802227e-05 
       1.057671230816e+01       1.134489511611e-05 
       1.186726639560e+01       6.561351047186e-06 
       1.331529189798e+01       3.556248465616e-06 
       1.494000323395e+01       1.763212651955e-06 
       1.676295933582e+01       7.673686482822e-07 
       1.880834972351e+01       2.697810910783e-07 
       2.110331548474e+01       6.148496644642e-08 
       2.367830942083e+01       2.670934966877e-09 
       2.656750013685e+01       6.320721072315e-09 
       2.980922543821e+01       2.430784362642e-08 
       3.344650105012e+01       3.541359899333e-08 
       3.752759141006e+01       3.501926074192e-08 
       4.210665010760e+01       2.671036552628e-08 
       4.724443846956e+01       1.614651467444e-08 
       5.300913182598e+01       7.540380593120e-09 
       5.947722415527e+01       2.464814882452e-09 
       6.673454311287e+01       4.073922298118e-10 
       7.487738891205e+01       2.674587452823e-13 
       8.401381216927e+01       9.068597785356e-11 
       9.426504767018e+01       1.425869768060e-10 
       1.057671230816e+02       9.342733787232e-11 
