# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.289953416147e-01       7.107451340623e-01 
       1.333308107853e-01       6.809725151540e-01 
       1.378054103573e-01       6.461600285605e-01 
       1.424250062616e-01       6.070566896540e-01 
       1.471955014621e-01       5.656348734801e-01 
       1.521228425855e-01       5.246242444648e-01 
       1.572130269831e-01       4.868447637571e-01 
       1.624721109113e-01       4.544879620805e-01 
       1.679062195059e-01       4.285677227966e-01 
       1.735215592257e-01       4.086780694253e-01 
       1.793244334403e-01       3.930672790915e-01 
       1.853212618387e-01       3.792187851985e-01 
       1.915186043438e-01       3.643261831283e-01 
       1.979231902264e-01       3.463152457180e-01 
       2.045419531355e-01       3.249141523874e-01 
       2.113820727907e-01       3.016981432480e-01 
       2.184510241392e-01       2.791606503672e-01 
       2.257566348590e-01       2.594710939458e-01 
       2.333071522061e-01       2.437235326687e-01 
       2.411113203738e-01       2.315407894754e-01 
       2.491784697558e-01       2.211538446651e-01 
       2.575186198216e-01       2.104118107246e-01 
       2.661425977175e-01       1.980833958955e-01 
       2.750621752533e-01       1.844291751420e-01 
       2.842902276420e-01       1.709554715151e-01 
       2.938409182814e-01       1.592859864647e-01 
       3.037299150763e-01       1.498306116621e-01 
       3.139746453704e-01       1.417219819354e-01 
       3.245945986384e-01       1.336568158154e-01 
       3.356116888317e-01       1.249288424270e-01 
       3.470506919522e-01       1.160518931806e-01 
       3.589397793903e-01       1.079525057288e-01 
       3.713111743434e-01       1.010337566159e-01 
       3.842019680016e-01       9.474671993651e-02 
       3.976551452949e-01       8.843887259772e-02 
       4.117208885985e-01       8.208533507975e-02 
       4.264582545434e-01       7.615705658805e-02 
       4.419373581600e-01       7.081926061856e-02 
       4.582422565474e-01       6.579903136373e-02 
       4.754748117013e-01       6.083660103543e-02 
       4.937599462750e-01       5.609337849633e-02 
       5.132529154734e-01       5.171980915210e-02 
       5.341495508456e-01       4.751609600515e-02 
       5.567009681437e-01       4.344587341883e-02 
       5.812351068128e-01       3.959690091047e-02 
       6.081889018991e-01       3.588632877561e-02 
       6.381571986869e-01       3.230067168498e-02 
       6.719680157595e-01       2.883963688602e-02 
       7.107980430614e-01       2.546868307928e-02 
       7.563432000599e-01       2.217954336511e-02 
       8.110382507288e-01       1.896443660694e-02 
       8.782180910137e-01       1.584117619347e-02 
       9.618344028334e-01       1.287381370564e-02 
       1.065122976209e+00       1.017978370961e-02 
       1.188861021489e+00       7.885016152520e-03 
       1.331974042180e+00       6.039001807931e-03 
       1.494067066756e+00       4.601094889975e-03 
       1.676302948959e+00       3.495082866064e-03 
       1.880835468917e+00       2.648713606837e-03 
       2.110331571097e+00       2.002970028619e-03 
       2.367830942715e+00       1.511553733652e-03 
       2.656750013695e+00       1.138487161835e-03 
       2.980922543821e+00       8.559075136705e-04 
       3.344650105012e+00       6.423281346751e-04 
       3.752759141007e+00       4.812286570162e-04 
       4.210665010760e+00       3.599559910153e-04 
       4.724443846956e+00       2.688275430309e-04 
       5.300913182598e+00       2.004749533388e-04 
       5.947722415527e+00       1.492907903176e-04 
       6.673454311287e+00       1.110222053976e-04 
       7.487738891205e+00       8.245609228431e-05 
       8.401381216927e+00       6.116159711063e-05 
       9.426504767018e+00       4.531074279418e-05 
       1.057671230816e+01       3.352709809170e-05 
       1.186726639560e+01       2.477811145601e-05 
       1.331529189798e+01       1.829005582810e-05 
       1.494000323395e+01       1.348415204730e-05 
       1.676295933582e+01       9.928167780466e-06 
       1.880834972351e+01       7.299624543910e-06 
       2.110331548474e+01       5.358542417386e-06 
       2.367830942083e+01       3.926373008464e-06 
       2.656750013685e+01       2.870616057621e-06 
       2.980922543821e+01       2.092848210125e-06 
       3.344650105012e+01       1.520352589119e-06 
       3.752759141006e+01       1.099220159922e-06 
       4.210665010760e+01       7.896904841725e-07 
       4.724443846956e+01       5.624032431381e-07 
       5.300913182598e+01       3.957699454363e-07 
       5.947722415527e+01       2.739262846360e-07 
       6.673454311287e+01       1.852680721576e-07 
       7.487738891205e+01       1.212901940797e-07 
       8.401381216927e+01       7.579624475035e-08 
       9.426504767018e+01       4.424892817580e-08 
       1.057671230816e+02       2.328600774398e-08 
