# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013751e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541927e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834862e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660276e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973207e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517385e-01       5.967912113143e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094511e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158381e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709150e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759247e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412835e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840985e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218141e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499282e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696832e-01      -3.520527272463e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463251e-01      -3.738784663214e-01      -3.738766739881e-01      -4.289039458281e-01      -3.754946718223e-01       6.022077141318e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546618e-01      -4.697191695605e-01      -4.697173288793e-01      -5.180381444931e-01      -4.711653351734e-01       5.997589244630e-01       5.883529719515e-01 
       2.332875521946e-03      -6.341603302470e-01      -5.887773885947e-01      -5.898256762401e-01      -5.898237873396e-01      -6.188800687786e-01      -5.907494096950e-01       5.967457416864e-01       5.862319849014e-01 
       2.617529387212e-03      -7.517528340723e-01      -7.385151530587e-01      -7.401741482825e-01      -7.401722108022e-01      -7.291349219185e-01      -7.399845952181e-01       5.930597199688e-01       5.836023391933e-01 
       2.936916277130e-03      -8.767773979830e-01      -9.254983476601e-01      -9.281225984256e-01      -9.281206116558e-01      -8.439510308373e-01      -9.258717651000e-01       5.885831449624e-01       5.803551787399e-01 
       3.295274261680e-03      -1.001459254669e+00      -1.158535930908e+00      -1.162684769901e+00      -1.162682732888e+00      -9.550301644756e-01      -1.156908569271e+00       5.831947952142e-01       5.763658018589e-01 
       3.697358533591e-03      -1.113444997452e+00      -1.448282108226e+00      -1.454837009804e+00      -1.454834921432e+00      -1.049995485445e+00      -1.443356707273e+00       5.767794847490e-01       5.714956531487e-01 
       4.148504506860e-03      -1.195366770248e+00      -1.807505383588e+00      -1.817853345096e+00      -1.817851204146e+00      -1.112632851159e+00      -1.797552883433e+00       5.692419354329e-01       5.655973137376e-01 
       4.654698614451e-03      -1.225937377095e+00      -2.251342510339e+00      -2.267662382936e+00      -2.267660188132e+00      -1.124993274481e+00      -2.234282831505e+00       5.605246925431e-01       5.585240889539e-01 
       5.222657744628e-03      -1.183999948696e+00      -2.797508927427e+00      -2.823216288616e+00      -2.823214038658e+00      -1.072554709575e+00      -2.771244010118e+00       5.506266663909e-01       5.501448649406e-01 
       5.859918369976e-03      -1.057036347103e+00      -3.466431257284e+00      -3.506867262658e+00      -3.506864956249e+00      -9.530916741829e-01      -3.429620784321e+00       5.396162033944e-01       5.403650561609e-01 
       6.574936551816e-03      -8.543574717264e-01      -4.281266479846e+00      -4.344753046037e+00      -4.344750681898e+00      -7.875770388738e-01      -4.234752043556e+00       5.276276122408e-01       5.291515513639e-01 
       7.377200147002e-03      -6.210289299044e-01      -5.267729995454e+00      -5.367187068582e+00      -5.367184645468e+00      -6.264352887949e-01      -5.216731379049e+00       5.148257993308e-01       5.165529278886e-01 
       8.277354706016e-03      -4.407283188671e-01      -6.453662897909e+00      -6.609053109845e+00      -6.609050626553e+00      -5.382054123842e-01      -6.410579734562e+00       5.013332192450e-01       5.027028832736e-01 
       9.287344732953e-03      -4.077358772943e-01      -7.868141938325e+00      -8.110127829037e+00      -8.110125284413e+00      -5.682301416361e-01      -7.855421114627e+00       4.871319766085e-01       4.877852437324e-01 
       1.042057218184e-02      -5.548151869308e-01      -9.539783896168e+00      -9.915142639728e+00      -9.915140032668e+00      -6.787005553404e-01      -9.592364260437e+00       4.719966201816e-01       4.719468899991e-01 
       1.169207429241e-02      -7.696451314902e-01      -1.149374873810e+01      -1.207320858506e+01      -1.207320591451e+01      -7.347974409221e-01      -1.166200945923e+01       4.555438362034e-01       4.551767607278e-01 
       1.311872312515e-02      -8.157541831535e-01      -1.374687239673e+01      -1.463619851905e+01      -1.463619578401e+01      -6.261676678633e-01      -1.410414473630e+01       4.374419975221e-01       4.372347114600e-01 
       1.471944944329e-02      -5.758288332101e-01      -1.630077595021e+01      -1.765591281704e+01      -1.765591001657e+01      -4.617989383989e-01      -1.696072123493e+01       4.176489356798e-01       4.177551009196e-01 
       1.651549391202e-02      -3.289906489946e-01      -1.913368349064e+01      -2.118037369307e+01      -2.118037082625e+01      -4.809739003772e-01      -2.027519677341e+01       3.963839215514e-01       3.965393587951e-01 
       1.853068892068e-02      -4.498673349880e-01      -2.219227440340e+01      -2.524954723924e+01      -2.524954430520e+01      -5.780118179186e-01      -2.407724727131e+01       3.737718635961e-01       3.737486872331e-01 
       2.079177387373e-02      -6.201564022031e-01      -2.538581508830e+01      -2.989001772171e+01      -2.989001471961e+01      -4.396390037020e-01      -2.836585217352e+01       3.497108104208e-01       3.496576368369e-01 
       2.332873074132e-02      -3.693392948536e-01      -2.858686616028e+01      -3.510885514811e+01      -3.510885207710e+01      -3.861394524733e-01      -3.312311174277e+01       3.243091599966e-01       3.243441824772e-01 
       2.617493570260e-02      -3.528230175615e-01      -3.165136313187e+01      -4.089048654565e+01      -4.089048340488e+01      -4.455505574843e-01      -3.832560015074e+01       2.980229522325e-01       2.980251138989e-01 
       2.936555805635e-02      -4.731897554656e-01      -3.447125173652e+01      -4.719893833448e+01      -4.719893512311e+01      -2.989668235026e-01      -4.392213852473e+01       2.713233090329e-01       2.713267374837e-01 
       3.292682347815e-02      -4.215183465661e-01      -3.707008599302e+01      -5.397725582697e+01      -5.397725254435e+01      -3.621693346273e-01      -4.986918441873e+01       2.449981910803e-01       2.450194071742e-01 
       3.683709330358e-02      -5.830139415996e-01      -3.972367702715e+01      -6.112095363434e+01      -6.112095028076e+01      -2.497055539643e-01      -5.612538520795e+01       2.202841869522e-01       2.202884559907e-01 
       4.095543211618e-02      -1.715554363691e-01      -4.296538726061e+01      -6.841294089051e+01      -6.841293746870e+01      -2.650693283782e-01      -6.258459158769e+01       1.987045854805e-01       1.987095920960e-01 
       4.502448509192e-02      -2.479055276348e-01      -4.726701981444e+01      -7.553900315971e+01      -7.553899967569e+01      -2.341313342238e-01      -6.907731557869e+01       1.814581965114e-01       1.814549546623e-01 
       4.884708991234e-02      -3.057491040583e-01      -5.268390311926e+01      -8.229593333622e+01      -8.229592979752e+01      -2.070486298198e-01      -7.543775463694e+01       1.683550643216e-01       1.683576973133e-01 
       5.239007941194e-02      -2.038566972176e-01      -5.896336100064e+01      -8.868752707200e+01      -8.868752348527e+01      -2.035171755931e-01      -8.162819182470e+01       1.583493565306e-01       1.583493565306e-01 
       5.570651898045e-02      -1.941838699735e-01      -6.577718184382e+01      -9.479802179043e+01      -9.479801816062e+01      -1.938590286957e-01      -8.767148566036e+01       1.504225982051e-01       1.504225982051e-01 
       5.886102379382e-02      -1.860964306733e-01      -7.280887248726e+01      -1.007004131201e+02      -1.007004094507e+02      -1.857838636448e-01      -9.357766080359e+01       1.438061744123e-01       1.438061744123e-01 
       6.190687314325e-02      -1.789356950215e-01      -7.975558313115e+01      -1.064326654543e+02      -1.064326617479e+02      -1.786341661487e-01      -9.933157083057e+01       1.379958590785e-01       1.379958590785e-01 
       6.488442645362e-02      -1.722672307633e-01      -8.632864722794e+01      -1.120023023404e+02      -1.120022985985e+02      -1.719762553678e-01      -1.048953127421e+02       1.326563894066e-01       1.326563894066e-01 
       6.782403073702e-02      -1.658074793203e-01      -9.226002656693e+01      -1.173963465508e+02      -1.173963427746e+02      -1.655270448543e-01      -1.102173481345e+02       1.275654744445e-01       1.275654744445e-01 
       7.074891559932e-02      -1.593792244827e-01      -9.731349678927e+01      -1.225903701235e+02      -1.225903663137e+02      -1.591095937671e-01      -1.152416197685e+02       1.225795872532e-01       1.225795872532e-01 
       7.367733710877e-02      -1.528860491864e-01      -1.013039793321e+02      -1.275563398535e+02      -1.275563360105e+02      -1.526276087313e-01      -1.199169254693e+02       1.176141332488e-01       1.176141332488e-01 
       7.662405936252e-02      -1.462951243298e-01      -1.041151007550e+02      -1.322699193136e+02      -1.322699154376e+02      -1.460482645789e-01      -1.242055767257e+02       1.126306335053e-01       1.126306335053e-01 
       7.960136626090e-02      -1.396264119667e-01      -1.057218401436e+02      -1.367175959125e+02      -1.367175920034e+02      -1.393914266936e-01      -1.280926906491e+02       1.076287260548e-01       1.076287260548e-01 
       8.261975780275e-02      -1.329414301622e-01      -1.062050231572e+02      -1.409025428003e+02      -1.409025388577e+02      -1.327184384724e-01      -1.315932016868e+02       1.026383948714e-01       1.026383948714e-01 
       8.568843639560e-02      -1.263341207656e-01      -1.057654489163e+02      -1.448501247205e+02      -1.448501207439e+02      -1.261230075599e-01      -1.347585258044e+02       9.771370691564e-02       9.771370691564e-02 
       8.881565226857e-02      -1.199185938382e-01      -1.047224858070e+02      -1.486108566535e+02      -1.486108526424e+02      -1.197189764407e-01      -1.376787686218e+02       9.292468512961e-02       9.292468512961e-02 
       9.200895293480e-02      -1.138169604892e-01      -1.035033722544e+02      -1.522612232260e+02      -1.522612191795e+02      -1.136281812306e-01      -1.404817633245e+02       8.834914560922e-02       8.834914560922e-02 
       9.527536616595e-02      -1.081452405858e-01      -1.026138242270e+02      -1.559005805881e+02      -1.559005765051e+02      -1.079663896351e-01      -1.433260478812e+02       8.406317838494e-02       8.406317838494e-02 
       9.862153605116e-02      -1.029992297482e-01      -1.025916769788e+02      -1.596441910194e+02      -1.596441868989e+02      -1.028291978476e-01      -1.463880863946e+02       8.013151972073e-02       8.013151972073e-02 
       1.020538253516e-01      -9.843923592948e-02      -1.039369459885e+02      -1.636103684092e+02      -1.636103642498e+02      -9.827679851849e-02      -1.498410694303e+02       7.659714257039e-02       7.659714257039e-02 
       1.055783932188e-01      -9.448113823245e-02      -1.070424038089e+02      -1.679063980116e+02      -1.679063938118e+02      -9.432505646005e-02      -1.538327895349e+02       7.347474686212e-02       7.347474686212e-02 
       1.092012546125e-01      -9.108792898686e-02      -1.121060139345e+02      -1.726095810746e+02      -1.726095768326e+02      -9.093706636446e-02      -1.584567559410e+02       7.074466707865e-02       7.074466707865e-02 
       1.129283259241e-01      -8.816939580072e-02      -1.190594118756e+02      -1.777494967114e+02      -1.777494924252e+02      -8.802283219562e-02      -1.637267551428e+02       6.835196123922e-02       6.835196123922e-02 
       1.167654600782e-01      -8.558983363425e-02      -1.275265455106e+02      -1.832939397084e+02      -1.832939353758e+02      -8.544695905180e-02      -1.695590242616e+02       6.621069861559e-02       6.621069861559e-02 
       1.207184735361e-01      -8.318184161386e-02      -1.368176040463e+02      -1.891404212995e+02      -1.891404169181e+02      -8.304241721354e-02      -1.757643651363e+02       6.421233417679e-02       6.421233417679e-02 
       1.247931670502e-01      -8.076968469081e-02      -1.459953918826e+02      -1.951217383136e+02      -1.951217338807e+02      -8.063385078792e-02      -1.820628343246e+02       6.224062953851e-02       6.224062953851e-02 
       1.289953416147e-01      -7.819631372787e-02      -1.540041355350e+02      -2.010259409063e+02      -2.010259364189e+02      -7.806453840153e-02      -1.881197514058e+02       6.018939751212e-02       6.018939751212e-02 
       1.333308107853e-01      -7.535227661759e-02      -1.598665245496e+02      -2.066341494244e+02      -2.066341448792e+02      -7.522524288380e-02      -1.936067363659e+02       5.798192301543e-02       5.798192301543e-02 
       1.378054103573e-01      -7.219902489437e-02      -1.629165733865e+02      -2.117691196591e+02      -2.117691150526e+02      -7.207747054797e-02      -1.982770148500e+02       5.558693356444e-02       5.558693356444e-02 
       1.424250062616e-01      -6.878071532282e-02      -1.630197581265e+02      -2.163465466760e+02      -2.163465420043e+02      -6.866525209308e-02      -2.020410237492e+02       5.302732961190e-02       5.302732961190e-02 
       1.471955014621e-01      -6.521944677325e-02      -1.607174235159e+02      -2.204146708935e+02      -2.204146661523e+02      -6.511039541352e-02      -2.050208806670e+02       5.037807695115e-02       5.037807695115e-02 
       1.521228425855e-01      -6.169185605151e-02      -1.572250919292e+02      -2.241678680018e+02      -2.241678631864e+02      -6.158913745888e-02      -2.075612536967e+02       4.775181341553e-02       4.775181341553e-02 
       1.572130269831e-01      -5.839133700249e-02      -1.542440829302e+02      -2.279270404857e+02      -2.279270355909e+02      -5.829445024290e-02      -2.101845558768e+02       4.527474626601e-02       4.527474626601e-02 
       1.624721109113e-01      -5.547776025091e-02      -1.535700997683e+02      -2.320694548461e+02      -2.320694498663e+02      -5.538586655210e-02      -2.134737578721e+02       4.305453299384e-02       4.305453299384e-02 
       1.679062195059e-01      -5.303455140311e-02      -1.565680722567e+02      -2.369223726710e+02      -2.369223675997e+02      -5.294665537182e-02      -2.179051427072e+02       4.114959860850e-02       4.114959860850e-02 
       1.735215592257e-01      -5.103766693378e-02      -1.636583866775e+02      -2.426495289322e+02      -2.426495237623e+02      -5.095285032245e-02      -2.236769412302e+02       3.954991998305e-02       3.954991998305e-02 
       1.793244334403e-01      -4.935994091774e-02      -1.739992363208e+02      -2.491613435357e+02      -2.491613382594e+02      -4.927758757709e-02      -2.305873319724e+02       3.817573033853e-02       3.817573033853e-02 
       1.853212618387e-01      -4.781151545866e-02      -1.856162165374e+02      -2.561431786054e+02      -2.561431732144e+02      -4.773143391340e-02      -2.380773582473e+02       3.690609094294e-02       3.690609094294e-02 
       1.915186043438e-01      -4.618583252594e-02      -1.958374207233e+02      -2.630531334183e+02      -2.630531279034e+02      -4.610827638123e-02      -2.452955208957e+02       3.560392011959e-02       3.560392011959e-02 
       1.979231902264e-01      -4.433244264142e-02      -2.022399145978e+02      -2.693046913983e+02      -2.693046857497e+02      -4.425797039911e-02      -2.513917813848e+02       3.416548828171e-02       3.416548828171e-02 
       2.045419531355e-01      -4.222915041559e-02      -2.037953237135e+02      -2.745924571897e+02      -2.745924513968e+02      -4.215834145993e-02      -2.559591237379e+02       3.257133877760e-02       3.257133877760e-02 
       2.113820727907e-01      -3.998818515749e-02      -2.014950229399e+02      -2.790577792358e+02      -2.790577732870e+02      -3.992135424355e-02      -2.592645856368e+02       3.089132989335e-02       3.089132989335e-02 
       2.184510241392e-01      -3.779720814781e-02      -1.981001880032e+02      -2.832181600247e+02      -2.832181539072e+02      -3.773424959368e-02      -2.621533092727e+02       2.924669566879e-02       2.924669566879e-02 
       2.257566348590e-01      -3.583097763356e-02      -1.969908417995e+02      -2.877213453430e+02      -2.877213390425e+02      -3.577140498064e-02      -2.656715281584e+02       2.775194857481e-02       2.775194857481e-02 
       2.333071522061e-01      -3.418540802794e-02      -2.006360873698e+02      -2.931329928575e+02      -2.931329863584e+02      -3.412854450557e-02      -2.706592438557e+02       2.647256981430e-02       2.647256981430e-02 
       2.411113203738e-01      -3.283290645734e-02      -2.092124500246e+02      -2.996559355159e+02      -2.996559288007e+02      -3.277815942588e-02      -2.773094896174e+02       2.539561110640e-02       2.539561110640e-02 
       2.491784697558e-01      -3.162768738493e-02      -2.201711812112e+02      -3.068731174158e+02      -3.068731104657e+02      -3.157479556755e-02      -2.848917951787e+02       2.442799671258e-02       2.442799671258e-02 
       2.575186198216e-01      -3.039088741478e-02      -2.295109802352e+02      -3.139569017688e+02      -3.139568945633e+02      -3.033997597658e-02      -2.921178087941e+02       2.345144148411e-02       2.345144148411e-02 
       2.661425977175e-01      -2.901854514287e-02      -2.342120233596e+02      -3.202069096429e+02      -3.202069021601e+02      -2.896994875532e-02      -2.979531663744e+02       2.239483643287e-02       2.239483643287e-02 
       2.750621752533e-01      -2.753213657049e-02      -2.342223808062e+02      -3.254439929990e+02      -3.254439852150e+02      -2.748612131451e-02      -3.022432432659e+02       2.126784353470e-02       2.126784353470e-02 
       2.842902276420e-01      -2.606030315508e-02      -2.327364653875e+02      -3.302240544828e+02      -3.302240463713e+02      -2.601684357143e-02      -3.059307385180e+02       2.015244709424e-02       2.015244709424e-02 
       2.938409182814e-01      -2.474646079729e-02      -2.340858635158e+02      -3.355332303580e+02      -3.355332218896e+02      -2.470522516068e-02      -3.104841975265e+02       1.914447265088e-02       1.914447265088e-02 
       3.037299150763e-01      -2.363144671407e-02      -2.402698608331e+02      -3.418907433082e+02      -3.418907344499e+02      -2.359202769136e-02      -3.166338998926e+02       1.827303206903e-02       1.827303206903e-02 
       3.139746453704e-01      -2.263795962662e-02      -2.493501743217e+02      -3.489993503515e+02      -3.489993410672e+02      -2.260012951287e-02      -3.238406487243e+02       1.748921981469e-02       1.748921981469e-02 
       3.245945986384e-01      -2.164479131905e-02      -2.570748572411e+02      -3.560193927381e+02      -3.560193829884e+02      -2.160858634852e-02      -3.307679999415e+02       1.671356330024e-02       1.671356330024e-02 
       3.356116888317e-01      -2.058623913100e-02      -2.606372536304e+02      -3.622266171956e+02      -3.622266069376e+02      -2.055182544453e-02      -3.363945704737e+02       1.590021130053e-02       1.590021130053e-02 
       3.470506919522e-01      -1.951014835852e-02      -2.615119971912e+02      -3.678507495713e+02      -3.678507387575e+02      -1.947757706516e-02      -3.411335135261e+02       1.507879298759e-02       1.507879298759e-02 
       3.589397793903e-01      -1.850750869593e-02      -2.637693020086e+02      -3.736945522378e+02      -3.736945408147e+02      -1.847663041151e-02      -3.462633256195e+02       1.430840664323e-02       1.430840664323e-02 
       3.713111743434e-01      -1.761913025655e-02      -2.697320938129e+02      -3.803861552342e+02      -3.803861431415e+02      -1.758971545384e-02      -3.526528569078e+02       1.361755883811e-02       1.361755883811e-02 
       3.842019680016e-01      -1.679098719726e-02      -2.772333435532e+02      -3.875331728143e+02      -3.875331599845e+02      -1.676292925032e-02      -3.596500933024e+02       1.297145913952e-02       1.297145913952e-02 
       3.976551452949e-01      -1.595581345096e-02      -2.826254300455e+02      -3.943989800230e+02      -3.943989663811e+02      -1.592914967574e-02      -3.660951866246e+02       1.232561438239e-02       1.232561438239e-02 
       4.117208885985e-01      -1.511118218758e-02      -2.855494358197e+02      -4.008167768465e+02      -4.008167623081e+02      -1.508594683245e-02      -3.717967757132e+02       1.167689945215e-02       1.167689945215e-02 
       4.264582545434e-01      -1.430779971669e-02      -2.891836474224e+02      -4.074022566694e+02      -4.074022411380e+02      -1.428391340395e-02      -3.777440578533e+02       1.105789009535e-02       1.105789009535e-02 
       4.419373581600e-01      -1.356446192559e-02      -2.952104682733e+02      -4.145415268343e+02      -4.145415101991e+02      -1.354180759410e-02      -3.845099493201e+02       1.048126689562e-02       1.048126689562e-02 
