# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980124e-01      -9.254983476363e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308397e-01      -9.258717650970e-01       5.885831449612e-01       5.803551787385e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997450e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921436e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531498e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204149e+00      -1.112632851188e+00      -1.797552883407e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937377072e+00      -2.251342510375e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274474e+00      -2.234282831515e+00       5.605246925452e-01       5.585240889561e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014809e+00       5.506266672022e-01       5.501448657450e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961132e+00      -9.530916726245e-01      -3.429620798218e+00       5.396162053513e-01       5.403650580889e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046053e+00      -4.344750681922e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068608e+00      -5.367184645507e+00      -6.264352887983e-01      -5.216731379085e+00       5.148257993342e-01       5.165529278920e-01 
       8.277354706016e-03      -4.407283181105e-01      -6.453662898501e+00      -6.609053109891e+00      -6.609050626619e+00      -5.382054123769e-01      -6.410579734693e+00       5.013332192543e-01       5.027028832829e-01 
       9.287344732953e-03      -4.077361290230e-01      -7.868143991129e+00      -8.110128046363e+00      -8.110125501769e+00      -5.682301685702e-01      -7.855421610452e+00       4.871320068084e-01       4.877852735378e-01 
       1.042057218184e-02      -5.548151869393e-01      -9.539783896275e+00      -9.915142639835e+00      -9.915140032823e+00      -6.787005553524e-01      -9.592364260581e+00       4.719966201885e-01       4.719468900061e-01 
       1.169207429241e-02      -7.696451103528e-01      -1.149374873430e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267737e-01      -1.166200945772e+01       4.555438361473e-01       4.551767607047e-01 
       1.311872312515e-02      -8.157541831813e-01      -1.374687239699e+01      -1.463619851932e+01      -1.463619578440e+01      -6.261676678758e-01      -1.410414473666e+01       4.374419975331e-01       4.372347114711e-01 
       1.471944944329e-02      -5.758294097297e-01      -1.630077429962e+01      -1.765591229489e+01      -1.765590949460e+01      -4.618007409422e-01      -1.696072058612e+01       4.176489191410e-01       4.177550824142e-01 
       1.651549391202e-02      -3.289906490154e-01      -1.913368349129e+01      -2.118037369374e+01      -2.118037082721e+01      -4.809739004062e-01      -2.027519677429e+01       3.963839215686e-01       3.965393588123e-01 
       1.853068892068e-02      -4.498681685715e-01      -2.219228592956e+01      -2.524954597782e+01      -2.524954304423e+01      -5.780114066142e-01      -2.407724800706e+01       3.737718746575e-01       3.737486980555e-01 
       2.079177387373e-02      -6.201585785773e-01      -2.538585069107e+01      -2.989002447898e+01      -2.989002147757e+01      -4.396389234944e-01      -2.836586317639e+01       3.497109457792e-01       3.496577716364e-01 
       2.332873074132e-02      -3.693388287739e-01      -2.858687724551e+01      -3.510885588619e+01      -3.510885281623e+01      -3.861395059122e-01      -3.312311403245e+01       3.243091823116e-01       3.243442049468e-01 
       2.617493570260e-02      -3.528230176107e-01      -3.165136313563e+01      -4.089048654966e+01      -4.089048341051e+01      -4.455505575405e-01      -3.832560015593e+01       2.980229522728e-01       2.980251139392e-01 
       2.936555805635e-02      -4.731900502186e-01      -3.447128455379e+01      -4.719894383510e+01      -4.719894062619e+01      -2.989668397844e-01      -4.392214804434e+01       2.713233677391e-01       2.713267961789e-01 
       3.292682347815e-02      -4.215187077387e-01      -3.707006585810e+01      -5.397723321029e+01      -5.397722993137e+01      -3.621690801297e-01      -4.986916283153e+01       2.449980849991e-01       2.450193008772e-01 
       3.683709330358e-02      -5.830139417839e-01      -3.972367704515e+01      -6.112095365038e+01      -6.112095030231e+01      -2.497055540765e-01      -5.612538522835e+01       2.202841870322e-01       2.202884560707e-01 
       4.095543211618e-02      -1.715567606317e-01      -4.296543233976e+01      -6.841295243150e+01      -6.841294901768e+01      -2.650691726793e-01      -6.258460794477e+01       1.987046373863e-01       1.987096439397e-01 
       4.502448509192e-02      -2.479060709541e-01      -4.726699261228e+01      -7.553900026960e+01      -7.553899679665e+01      -2.341312975411e-01      -6.907730907904e+01       1.814581794295e-01       1.814549375690e-01 
       4.884708991234e-02      -3.057491001435e-01      -5.268390275990e+01      -8.229593305826e+01      -8.229592953420e+01      -2.070486253061e-01      -7.543775436582e+01       1.683550637605e-01       1.683576967521e-01 
       5.239007941194e-02      -2.038566579982e-01      -5.896335874173e+01      -8.868752443858e+01      -8.868752087041e+01      -2.035171363572e-01      -8.162818933762e+01       1.583493517098e-01       1.583493517098e-01 
       5.570651898045e-02      -1.941840845683e-01      -6.577739942094e+01      -9.479811055844e+01      -9.479810695147e+01      -1.938592427595e-01      -8.767159157848e+01       1.504227799061e-01       1.504227799061e-01 
       5.886102379382e-02      -1.860963870004e-01      -7.280886931916e+01      -1.007004098405e+02      -1.007004061986e+02      -1.857838199530e-01      -9.357765765589e+01       1.438061695758e-01       1.438061695758e-01 
       6.190687314325e-02      -1.789356567110e-01      -7.975557934380e+01      -1.064326619004e+02      -1.064326582264e+02      -1.786341278218e-01      -9.933156736797e+01       1.379958542655e-01       1.379958542655e-01 
       6.488442645362e-02      -1.722671864898e-01      -8.632873968120e+01      -1.120022621839e+02      -1.120022584799e+02      -1.719762110312e-01      -1.048952939973e+02       1.326563656827e-01       1.326563656827e-01 
       6.782403073702e-02      -1.658073456370e-01      -9.225981772833e+01      -1.173963277540e+02      -1.173963240217e+02      -1.655269113850e-01      -1.102173009049e+02       1.275654198073e-01       1.275654198073e-01 
       7.074891559932e-02      -1.593793904539e-01      -9.731355885885e+01      -1.225904097914e+02      -1.225904060320e+02      -1.591097597068e-01      -1.152416617689e+02       1.225796319491e-01       1.225796319491e-01 
       7.367733710877e-02      -1.528862499637e-01      -1.013039942768e+02      -1.275563629843e+02      -1.275563591989e+02      -1.526278095854e-01      -1.199169467459e+02       1.176141540417e-01       1.176141540417e-01 
       7.662405936252e-02      -1.462953331087e-01      -1.041151219923e+02      -1.322699489632e+02      -1.322699451525e+02      -1.460484734369e-01      -1.242056043074e+02       1.126306584451e-01       1.126306584451e-01 
       7.960136626090e-02      -1.396265385333e-01      -1.057217617727e+02      -1.367176130728e+02      -1.367176092375e+02      -1.393915534025e-01      -1.280926928061e+02       1.076287278567e-01       1.076287278567e-01 
       8.261975780275e-02      -1.329415529313e-01      -1.062050497410e+02      -1.409025776277e+02      -1.409025737683e+02      -1.327185612744e-01      -1.315932343332e+02       1.026384203746e-01       1.026384203746e-01 
       8.568843639560e-02      -1.263341744064e-01      -1.057652918568e+02      -1.448501280254e+02      -1.448501241425e+02      -1.261230613574e-01      -1.347585046192e+02       9.771369160668e-02       9.771369160668e-02 
       8.881565226857e-02      -1.199185751641e-01      -1.047224669945e+02      -1.486108504466e+02      -1.486108465403e+02      -1.197189577741e-01      -1.376787607534e+02       9.292467982258e-02       9.292467982258e-02 
       9.200895293480e-02      -1.138169571007e-01      -1.035033935408e+02      -1.522612123770e+02      -1.522612084477e+02      -1.136281778326e-01      -1.404817577845e+02       8.834914212851e-02       8.834914212851e-02 
       9.527536616595e-02      -1.081452399389e-01      -1.026138255483e+02      -1.559005829172e+02      -1.559005789651e+02      -1.079663889836e-01      -1.433260500958e+02       8.406317971389e-02       8.406317971389e-02 
       9.862153605116e-02      -1.029992187993e-01      -1.025916794704e+02      -1.596441933734e+02      -1.596441893987e+02      -1.028291868914e-01      -1.463880888200e+02       8.013152107867e-02       8.013152107867e-02 
       1.020538253516e-01      -9.843919447319e-02      -1.039368185171e+02      -1.636103450977e+02      -1.636103411005e+02      -9.827675712943e-02      -1.498410310214e+02       7.659712291485e-02       7.659712291485e-02 
       1.055783932188e-01      -9.448113609094e-02      -1.070424122226e+02      -1.679064065517e+02      -1.679064025321e+02      -9.432505431614e-02      -1.538327979627e+02       7.347475083757e-02       7.347475083757e-02 
       1.092012546125e-01      -9.108793885767e-02      -1.121060274679e+02      -1.726095959624e+02      -1.726095919204e+02      -9.093707623836e-02      -1.584567703633e+02       7.074467349225e-02       7.074467349225e-02 
       1.129283259241e-01      -8.816949574585e-02      -1.190598353103e+02      -1.777495956531e+02      -1.777495915889e+02      -8.802293196503e-02      -1.637269009659e+02       6.835202211962e-02       6.835202211962e-02 
       1.167654600782e-01      -8.558988037160e-02      -1.275265552519e+02      -1.832939571770e+02      -1.832939530906e+02      -8.544700580276e-02      -1.695590402547e+02       6.621070487426e-02       6.621070487426e-02 
       1.207184735361e-01      -8.318188454808e-02      -1.368174244460e+02      -1.891404092093e+02      -1.891404051006e+02      -8.304246024353e-02      -1.757643280530e+02       6.421232062597e-02       6.421232062597e-02 
       1.247931670502e-01      -8.076978529059e-02      -1.459954609212e+02      -1.951217770691e+02      -1.951217729381e+02      -8.063395139766e-02      -1.820628768474e+02       6.224064405925e-02       6.224064405925e-02 
       1.289953416147e-01      -7.819645756381e-02      -1.540042197231e+02      -2.010260949118e+02      -2.010260907585e+02      -7.806468220874e-02      -1.881198906446e+02       6.018944203926e-02       6.018944203926e-02 
       1.333308107853e-01      -7.535244155317e-02      -1.598666411484e+02      -2.066343048334e+02      -2.066343006576e+02      -7.522540780051e-02      -1.936068817302e+02       5.798196652017e-02       5.798196652017e-02 
       1.378054103573e-01      -7.219923380749e-02      -1.629167860705e+02      -2.117693369611e+02      -2.117693327629e+02      -7.207767941473e-02      -1.982772255932e+02       5.558699261786e-02       5.558699261786e-02 
       1.424250062616e-01      -6.878092797169e-02      -1.630198809284e+02      -2.163467331034e+02      -2.163467288826e+02      -6.866546474319e-02      -2.020411955279e+02       5.302737467611e-02       5.302737467611e-02 
       1.471955014621e-01      -6.521965420401e-02      -1.607174299811e+02      -2.204147273292e+02      -2.204147230857e+02      -6.511060291881e-02      -2.050209282828e+02       5.037808863164e-02       5.037808863164e-02 
       1.521228425855e-01      -6.169218754394e-02      -1.572252201419e+02      -2.241682568257e+02      -2.241682525595e+02      -6.158946892822e-02      -2.075615921235e+02       4.775189125265e-02       4.775189125265e-02 
       1.572130269831e-01      -5.839118047356e-02      -1.542441634471e+02      -2.279271028829e+02      -2.279270985937e+02      -5.829429362307e-02      -2.101846197511e+02       4.527476002964e-02       4.527476002964e-02 
       1.624721109113e-01      -5.547776451801e-02      -1.535701281669e+02      -2.320695057919e+02      -2.320695014797e+02      -5.538587080274e-02      -2.134738044710e+02       4.305454239294e-02       4.305454239294e-02 
       1.679062195059e-01      -5.303455196311e-02      -1.565680935030e+02      -2.369224034045e+02      -2.369223990690e+02      -5.294665591946e-02      -2.179051717190e+02       4.114960408723e-02       4.114960408723e-02 
       1.735215592257e-01      -5.103761782652e-02      -1.636579948015e+02      -2.426493961085e+02      -2.426493917495e+02      -5.095280130025e-02      -2.236767733244e+02       3.954989029710e-02       3.954989029710e-02 
       1.793244334403e-01      -4.935997911260e-02      -1.739994181222e+02      -2.491615957301e+02      -2.491615913475e+02      -4.927762569422e-02      -2.305875669654e+02       3.817576924458e-02       3.817576924458e-02 
       1.853212618387e-01      -4.781124009365e-02      -1.856158984854e+02      -2.561427271577e+02      -2.561427227512e+02      -4.773115858281e-02      -2.380769408262e+02       3.690602625199e-02       3.690602625199e-02 
       1.915186043438e-01      -4.618557139656e-02      -1.958371019386e+02      -2.630526699639e+02      -2.630526655332e+02      -4.610801528073e-02      -2.452950936127e+02       3.560385811636e-02       3.560385811636e-02 
       1.979231902264e-01      -4.433218475220e-02      -2.022394788778e+02      -2.693041671489e+02      -2.693041626938e+02      -4.425771255995e-02      -2.513912865628e+02       3.416542104781e-02       3.416542104781e-02 
       2.045419531355e-01      -4.222894988278e-02      -2.037938141931e+02      -2.745909324363e+02      -2.745909279565e+02      -4.215814134750e-02      -2.559576458596e+02       3.257115071867e-02       3.257115071867e-02 
       2.113820727907e-01      -3.998815653047e-02      -2.014950481304e+02      -2.790576548714e+02      -2.790576503665e+02      -3.992132563183e-02      -2.592644888257e+02       3.089131834729e-02       3.089131834729e-02 
       2.184510241392e-01      -3.779722898400e-02      -1.981003170858e+02      -2.832183733466e+02      -2.832183688164e+02      -3.773427038738e-02      -2.621535049564e+02       2.924671750058e-02       2.924671750058e-02 
       2.257566348590e-01      -3.583097723718e-02      -1.969907101447e+02      -2.877214517034e+02      -2.877214471475e+02      -3.577140458597e-02      -2.656715965964e+02       2.775195570904e-02       2.775195570904e-02 
       2.333071522061e-01      -3.418540099135e-02      -2.006359704325e+02      -2.931329636951e+02      -2.931329591131e+02      -3.412853748714e-02      -2.706592036999e+02       2.647256588649e-02       2.647256588649e-02 
       2.411113203738e-01      -3.283308379002e-02      -2.092123903507e+02      -2.996559510510e+02      -2.996559464423e+02      -3.277833683441e-02      -2.773094949629e+02       2.539561159259e-02       2.539561159259e-02 
       2.491784697558e-01      -3.162769027850e-02      -2.201712990402e+02      -3.068732683790e+02      -3.068732637432e+02      -3.157479843497e-02      -2.848919386781e+02       2.442800900965e-02       2.442800900965e-02 
       2.575186198216e-01      -3.039062046401e-02      -2.295097699292e+02      -3.139552882114e+02      -3.139552835479e+02      -3.033970921155e-02      -2.921163048620e+02       2.345132074962e-02       2.345132074962e-02 
       2.661425977175e-01      -2.901831953465e-02      -2.342110669382e+02      -3.202055667451e+02      -3.202055620534e+02      -2.896972328053e-02      -2.979519230291e+02       2.239474298113e-02       2.239474298113e-02 
       2.750621752533e-01      -2.753213187832e-02      -2.342224526182e+02      -3.254440835325e+02      -3.254440788118e+02      -2.748611660754e-02      -3.022433308723e+02       2.126784969127e-02       2.126784969127e-02 
       2.842902276420e-01      -2.606031054762e-02      -2.327365837260e+02      -3.302242705014e+02      -3.302242657512e+02      -2.601685093906e-02      -3.059309362273e+02       2.015246010704e-02       2.015246010704e-02 
       2.938409182814e-01      -2.474649968136e-02      -2.340863447695e+02      -3.355338793490e+02      -3.355338745683e+02      -2.470526397118e-02      -3.104848054366e+02       1.914451012802e-02       1.914451012802e-02 
       3.037299150763e-01      -2.363148430085e-02      -2.402709779502e+02      -3.418912124143e+02      -3.418912076023e+02      -2.359206519211e-02      -3.166344578251e+02       1.827306426565e-02       1.827306426565e-02 
       3.139746453704e-01      -2.263796938972e-02      -2.493504442327e+02      -3.489996495220e+02      -3.489996446777e+02      -2.260013924181e-02      -3.238409385383e+02       1.748923545858e-02       1.748923545858e-02 
       3.245945986384e-01      -2.164476898877e-02      -2.570746208774e+02      -3.560191522031e+02      -3.560191473254e+02      -2.160856404249e-02      -3.307677708954e+02       1.671355171931e-02       1.671355171931e-02 
       3.356116888317e-01      -2.058624193112e-02      -2.606374522237e+02      -3.622268215161e+02      -3.622268166038e+02      -2.055182822311e-02      -3.363947724746e+02       1.590022084254e-02       1.590022084254e-02 
       3.470506919522e-01      -1.951016799118e-02      -2.615123604575e+02      -3.678512571126e+02      -3.678512521644e+02      -1.947759665267e-02      -3.411339893815e+02       1.507881401996e-02       1.507881401996e-02 
       3.589397793903e-01      -1.850750090499e-02      -2.637687373019e+02      -3.736946598770e+02      -3.736946548914e+02      -1.847662263096e-02      -3.462633328601e+02       1.430840693951e-02       1.430840693951e-02 
       3.713111743434e-01      -1.761914386547e-02      -2.697325126163e+02      -3.803865338789e+02      -3.803865288542e+02      -1.758972902834e-02      -3.526532366729e+02       1.361757350013e-02       1.361757350013e-02 
       3.842019680016e-01      -1.679099049844e-02      -2.772333027891e+02      -3.875334725437e+02      -3.875334674779e+02      -1.676293253611e-02      -3.596503388827e+02       1.297146799560e-02       1.297146799560e-02 
       3.976551452949e-01      -1.595581910659e-02      -2.826255257512e+02      -3.943993124372e+02      -3.943993073282e+02      -1.592915531153e-02      -3.660954804246e+02       1.232562427371e-02       1.232562427371e-02 
       4.117208885985e-01      -1.511119233375e-02      -2.855497567714e+02      -4.008171554285e+02      -4.008171502740e+02      -1.508595695291e-02      -3.717971423892e+02       1.167691096798e-02       1.167691096798e-02 
       4.264582545434e-01      -1.430781273037e-02      -2.891842026368e+02      -4.074026590146e+02      -4.074026538117e+02      -1.428392638753e-02      -3.777444805122e+02       1.105790246704e-02       1.105790246704e-02 
       4.419373581600e-01      -1.356447290520e-02      -2.952109319876e+02      -4.145419342151e+02      -4.145419289606e+02      -1.354181854815e-02      -3.845103630006e+02       1.048127817143e-02       1.048127817143e-02 
