# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481559e+00 
       9.287344732953e-03       3.619513567336e+00 
       1.042057218184e-02       3.805351029317e+00 
       1.169207429241e-02       3.965988848195e+00 
       1.311872312515e-02       4.093620159324e+00 
       1.471944944329e-02       4.179528773508e+00 
       1.651549391202e-02       4.214691681544e+00 
       1.853068892068e-02       4.190950637311e+00 
       2.079177387373e-02       4.102321563888e+00 
       2.332873074132e-02       3.946359125281e+00 
       2.617493570260e-02       3.726112601921e+00 
       2.936555805635e-02       3.452316261184e+00 
       3.292682347815e-02       3.144902226499e+00 
       3.683709330358e-02       2.833929913738e+00 
       4.095543211618e-02       2.555442136242e+00 
       4.502448509192e-02       2.335489578111e+00 
       4.884708991234e-02       2.175213087765e+00 
       5.239007941194e-02       2.059481669136e+00 
       5.570651898045e-02       1.972054333487e+00 
       5.886102379382e-02       1.900944092081e+00 
       6.190687314325e-02       1.837905650113e+00 
       6.488442645362e-02       1.777317659690e+00 
       6.782403073702e-02       1.715426576619e+00 
       7.074891559932e-02       1.649917722042e+00 
       7.367733710877e-02       1.579669819108e+00 
       7.662405936252e-02       1.504591817542e+00 
       7.960136626090e-02       1.425475487105e+00 
       8.261975780275e-02       1.343821996737e+00 
       8.568843639560e-02       1.261645699829e+00 
       8.881565226857e-02       1.181218549673e+00 
       9.200895293480e-02       1.104830656933e+00 
       9.527536616595e-02       1.034526486444e+00 
       9.862153605116e-02       9.718999600790e-01 
       1.020538253516e-01       9.178996351294e-01 
       1.055783932188e-01       8.727583061047e-01 
       1.092012546125e-01       8.359168226037e-01 
       1.129283259241e-01       8.060469491885e-01 
       1.167654600782e-01       7.811493565799e-01 
       1.207184735361e-01       7.587253571018e-01 
       1.247931670502e-01       7.360808354172e-01 
       1.289953416147e-01       7.107459322948e-01 
       1.333308107853e-01       6.809734357658e-01 
       1.378054103573e-01       6.461610643338e-01 
       1.424250062616e-01       6.070575626403e-01 
       1.471955014621e-01       5.656352706576e-01 
       1.521228425855e-01       5.246260879906e-01 
       1.572130269831e-01       4.868450970888e-01 
       1.624721109113e-01       4.544880791844e-01 
       1.679062195059e-01       4.285680950474e-01 
       1.735215592257e-01       4.086779267674e-01 
       1.793244334403e-01       3.930684056606e-01 
       1.853212618387e-01       3.792177147483e-01 
       1.915186043438e-01       3.643254900465e-01 
       1.979231902264e-01       3.463141667886e-01 
       2.045419531355e-01       3.249109191335e-01 
       2.113820727907e-01       3.016978035161e-01 
       2.184510241392e-01       2.791615211186e-01 
       2.257566348590e-01       2.594719591599e-01 
       2.333071522061e-01       2.437238548779e-01 
       2.411113203738e-01       2.315408644518e-01 
       2.491784697558e-01       2.211540458167e-01 
       2.575186198216e-01       2.104098921149e-01 
       2.661425977175e-01       1.980815626064e-01 
       2.750621752533e-01       1.844292458960e-01 
       2.842902276420e-01       1.709557980836e-01 
       2.938409182814e-01       1.592865237108e-01 
       3.037299150763e-01       1.498308760999e-01 
       3.139746453704e-01       1.417223332133e-01 
       3.245945986384e-01       1.336566269591e-01 
       3.356116888317e-01       1.249290013250e-01 
       3.470506919522e-01       1.160521567318e-01 
       3.589397793903e-01       1.079528156997e-01 
       3.713111743434e-01       1.010340169080e-01 
       3.842019680016e-01       9.474686382844e-02 
       3.976551452949e-01       8.843903863085e-02 
       4.117208885985e-01       8.208533881741e-02 
       4.264582545434e-01       7.615725750309e-02 
       4.419373581600e-01       7.081946234969e-02 
       4.582422565474e-01       6.579913003540e-02 
       4.754748117013e-01       6.083659989553e-02 
       4.937599462750e-01       5.609348622769e-02 
       5.132529154734e-01       5.171990852268e-02 
       5.341495508456e-01       4.751620648325e-02 
       5.567009681437e-01       4.344595828092e-02 
       5.812351068128e-01       3.959700407176e-02 
       6.081889018991e-01       3.588640584012e-02 
       6.381571986869e-01       3.230074249219e-02 
       6.719680157595e-01       2.883971438984e-02 
       7.107980430614e-01       2.546875166782e-02 
       7.563432000599e-01       2.217960425536e-02 
       8.110382507288e-01       1.896449659446e-02 
       8.782180910137e-01       1.584123076535e-02 
       9.618344028334e-01       1.287386220106e-02 
       1.065122976209e+00       1.017982770340e-02 
       1.188861021489e+00       7.885054591208e-03 
       1.331974042180e+00       6.039038068435e-03 
       1.494067066756e+00       4.601128737122e-03 
       1.676302948959e+00       3.495115271134e-03 
       1.880835468917e+00       2.648748086774e-03 
       2.110331571097e+00       2.003000738998e-03 
       2.367830942715e+00       1.511584998865e-03 
       2.656750013695e+00       1.138519829430e-03 
       2.980922543821e+00       8.559347003355e-04 
       3.344650105012e+00       6.423552203462e-04 
       3.752759141007e+00       4.812604602450e-04 
       4.210665010760e+00       3.599824372397e-04 
       4.724443846956e+00       2.688597781379e-04 
       5.300913182598e+00       2.005078358959e-04 
       5.947722415527e+00       1.493229362208e-04 
       6.673454311287e+00       1.110544636254e-04 
       7.487738891205e+00       8.248789778901e-05 
       8.401381216927e+00       6.119434328324e-05 
       9.426504767018e+00       4.534408440269e-05 
       1.057671230816e+01       3.356100428756e-05 
       1.186726639560e+01       2.481273328248e-05 
       1.331529189798e+01       1.832592819723e-05 
       1.494000323395e+01       1.352103827158e-05 
       1.676295933582e+01       9.966188935655e-06 
       1.880834972351e+01       7.339063684383e-06 
       2.110331548474e+01       5.399437217897e-06 
       2.367830942083e+01       3.968825588700e-06 
       2.656750013685e+01       2.914701921680e-06 
       2.980922543821e+01       2.138628399463e-06 
       3.344650105012e+01       1.567812897652e-06 
       3.752759141006e+01       1.148325564708e-06 
       4.210665010760e+01       8.402734673255e-07 
       4.724443846956e+01       6.142460571605e-07 
       5.300913182598e+01       4.485265861340e-07 
       5.947722415527e+01       3.271139080758e-07 
       6.673454311287e+01       2.382240044285e-07 
       7.487738891205e+01       1.731929340604e-07 
       8.401381216927e+01       1.256495472129e-07 
       9.426504767018e+01       9.091551184900e-08 
       1.057671230816e+02       6.555974557501e-08 
