# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481646e+00 
       9.287344732953e-03       3.619513196571e+00 
       1.042057218184e-02       3.805351171887e+00 
       1.169207429241e-02       3.965988848193e+00 
       1.311872312515e-02       4.093619330572e+00 
       1.471944944329e-02       4.179528773505e+00 
       1.651549391202e-02       4.214690559632e+00 
       1.853068892068e-02       4.190950991528e+00 
       2.079177387373e-02       4.102321563881e+00 
       2.332873074132e-02       3.946350689874e+00 
       2.617493570260e-02       3.726112601913e+00 
       2.936555805635e-02       3.452316261358e+00 
       3.292682347815e-02       3.144899146027e+00 
       3.683709330358e-02       2.833928689236e+00 
       4.095543211618e-02       2.555441187249e+00 
       4.502448509192e-02       2.335489596515e+00 
       4.884708991234e-02       2.175214450119e+00 
       5.239007941194e-02       2.059481686439e+00 
       5.570651898045e-02       1.972053004080e+00 
       5.886102379382e-02       1.900944107244e+00 
       6.190687314325e-02       1.837905746658e+00 
       6.488442645362e-02       1.777317542071e+00 
       6.782403073702e-02       1.715424534888e+00 
       7.074891559932e-02       1.649915962169e+00 
       7.367733710877e-02       1.579670073871e+00 
       7.662405936252e-02       1.504590141362e+00 
       7.960136626090e-02       1.425475503558e+00 
       8.261975780275e-02       1.343822013647e+00 
       8.568843639560e-02       1.261645472527e+00 
       8.881565226857e-02       1.181218856128e+00 
       9.200895293480e-02       1.104830271652e+00 
       9.527536616595e-02       1.034526571089e+00 
       9.862153605116e-02       9.718959930251e-01 
       1.020538253516e-01       9.178996868482e-01 
       1.055783932188e-01       8.727584841049e-01 
       1.092012546125e-01       8.359154321255e-01 
       1.129283259241e-01       8.060452674514e-01 
       1.167654600782e-01       7.811493384647e-01 
       1.207184735361e-01       7.587259668164e-01 
       1.247931670502e-01       7.360806757000e-01 
       1.289953416147e-01       7.107459059302e-01 
       1.333308107853e-01       6.809733775111e-01 
       1.378054103573e-01       6.461608958516e-01 
       1.424250062616e-01       6.070575252756e-01 
       1.471955014621e-01       5.656354181359e-01 
       1.521228425855e-01       5.246260868269e-01 
       1.572130269831e-01       4.868450598954e-01 
       1.624721109113e-01       4.544880428134e-01 
       1.679062195059e-01       4.285678373605e-01 
       1.735215592257e-01       4.086778981779e-01 
       1.793244334403e-01       3.930683439121e-01 
       1.853212618387e-01       3.792176477460e-01 
       1.915186043438e-01       3.643250314568e-01 
       1.979231902264e-01       3.463144367025e-01 
       2.045419531355e-01       3.249110952685e-01 
       2.113820727907e-01       3.016977607614e-01 
       2.184510241392e-01       2.791612029133e-01 
       2.257566348590e-01       2.594715639569e-01 
       2.333071522061e-01       2.437236533313e-01 
       2.411113203738e-01       2.315407979330e-01 
       2.491784697558e-01       2.211538792753e-01 
       2.575186198216e-01       2.104100490161e-01 
       2.661425977175e-01       1.980815664019e-01 
       2.750621752533e-01       1.844292486053e-01 
       2.842902276420e-01       1.709557528555e-01 
       2.938409182814e-01       1.592864516612e-01 
       3.037299150763e-01       1.498308224585e-01 
       3.139746453704e-01       1.417223812493e-01 
       3.245945986384e-01       1.336565456449e-01 
       3.356116888317e-01       1.249289866683e-01 
       3.470506919522e-01       1.160520757545e-01 
       3.589397793903e-01       1.079526959731e-01 
       3.713111743434e-01       1.010338200087e-01 
       3.842019680016e-01       9.474693304128e-02 
       3.976551452949e-01       8.843905275432e-02 
       4.117208885985e-01       8.208549615532e-02 
       4.264582545434e-01       7.615718955593e-02 
       4.419373581600e-01       7.081943857908e-02 
       4.582422565474e-01       6.579915926241e-02 
       4.754748117013e-01       6.083667842388e-02 
       4.937599462750e-01       5.609344678937e-02 
       5.132529154734e-01       5.171987032793e-02 
       5.341495508456e-01       4.751617272642e-02 
       5.567009681437e-01       4.344592431725e-02 
       5.812351068128e-01       3.959699317744e-02 
       6.081889018991e-01       3.588639063578e-02 
       6.381571986869e-01       3.230072626822e-02 
       6.719680157595e-01       2.883969894635e-02 
       7.107980430614e-01       2.546873099687e-02 
       7.563432000599e-01       2.217958425226e-02 
       8.110382507288e-01       1.896447876797e-02 
       8.782180910137e-01       1.584121453324e-02 
       9.618344028334e-01       1.287384982199e-02 
       1.065122976209e+00       1.017981733002e-02 
       1.188861021489e+00       7.885047556264e-03 
       1.331974042180e+00       6.039033114514e-03 
       1.494067066756e+00       4.601123795579e-03 
       1.676302948959e+00       3.495112441718e-03 
       1.880835468917e+00       2.648743353347e-03 
       2.110331571097e+00       2.003000073386e-03 
       2.367830942715e+00       1.511583875761e-03 
       2.656750013695e+00       1.138518314653e-03 
       2.980922543821e+00       8.559349222613e-04 
       3.344650105012e+00       6.423551795512e-04 
       3.752759141007e+00       4.812610796190e-04 
       4.210665010760e+00       3.599835768421e-04 
       4.724443846956e+00       2.688607114402e-04 
       5.300913182598e+00       2.005089084160e-04 
       5.947722415527e+00       1.493239949205e-04 
       6.673454311287e+00       1.110557278760e-04 
       7.487738891205e+00       8.248910856573e-05 
       8.401381216927e+00       6.119558640656e-05 
       9.426504767018e+00       4.534528727063e-05 
       1.057671230816e+01       3.356228903576e-05 
       1.186726639560e+01       2.481421025850e-05 
       1.331529189798e+01       1.832714532484e-05 
       1.494000323395e+01       1.352253332968e-05 
       1.676295933582e+01       9.967764405212e-06 
       1.880834972351e+01       7.340569337145e-06 
       2.110331548474e+01       5.400986129328e-06 
       2.367830942083e+01       3.970436948294e-06 
       2.656750013685e+01       2.916348745024e-06 
       2.980922543821e+01       2.140300352730e-06 
       3.344650105012e+01       1.569529847099e-06 
       3.752759141006e+01       1.150050890717e-06 
       4.210665010760e+01       8.420465024668e-07 
       4.724443846956e+01       6.160515170239e-07 
       5.300913182598e+01       4.503720902183e-07 
       5.947722415527e+01       3.289979006676e-07 
       6.673454311287e+01       2.401457545803e-07 
       7.487738891205e+01       1.751497344588e-07 
       8.401381216927e+01       1.276395496287e-07 
       9.426504767018e+01       9.293444714241e-08 
       1.057671230816e+02       6.760089264717e-08 
