# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.169207429241e-03       6.680990083975e-01 
       1.311872312515e-03       7.454119173528e-01 
       1.471944944330e-03       8.313216520526e-01 
       1.651549391254e-03       9.266333534591e-01 
       1.853068895179e-03       1.032173776666e+00 
       2.079177497483e-03       1.148765179426e+00 
       2.332875521946e-03       1.277186728550e+00 
       2.617529387212e-03       1.418123334314e+00 
       2.936916277130e-03       1.572096675090e+00 
       3.295274261680e-03       1.739376799116e+00 
       3.697358533591e-03       1.919873493134e+00 
       4.148504506860e-03       2.113010517562e+00 
       4.654698614451e-03       2.317593839994e+00 
       5.222657744628e-03       2.531687171318e+00 
       5.859918369976e-03       2.752523268580e+00 
       6.574936551816e-03       2.976481703284e+00 
       7.377200147002e-03       3.199134862796e+00 
       8.277354706016e-03       3.415370825688e+00 
       9.287344732953e-03       3.619513193749e+00 
       1.042057218184e-02       3.805351167596e+00 
       1.169207429241e-02       3.965988841710e+00 
       1.311872312515e-02       4.093620149613e+00 
       1.471944944329e-02       4.179528759103e+00 
       1.651549391202e-02       4.214690042297e+00 
       1.853068892068e-02       4.190950960839e+00 
       2.079177387373e-02       4.102324917579e+00 
       2.332873074132e-02       3.946354011875e+00 
       2.617493570260e-02       3.726112515768e+00 
       2.936555805635e-02       3.452313156509e+00 
       3.292682347815e-02       3.144898989405e+00 
       3.683709330358e-02       2.833925248508e+00 
       4.095543211618e-02       2.555440932033e+00 
       4.502448509192e-02       2.335489265533e+00 
       4.884708991234e-02       2.175214108342e+00 
       5.239007941194e-02       2.059481611191e+00 
       5.570651898045e-02       1.972053009528e+00 
       5.886102379382e-02       1.900947565271e+00 
       6.190687314325e-02       1.837905273576e+00 
       6.488442645362e-02       1.777317249772e+00 
       6.782403073702e-02       1.715424796707e+00 
       7.074891559932e-02       1.649915471366e+00 
       7.367733710877e-02       1.579669533333e+00 
       7.662405936252e-02       1.504590409700e+00 
       7.960136626090e-02       1.425473600070e+00 
       8.261975780275e-02       1.343820664286e+00 
       8.568843639560e-02       1.261644025085e+00 
       8.881565226857e-02       1.181218371190e+00 
       9.200895293480e-02       1.104829882567e+00 
       9.527536616595e-02       1.034525669838e+00 
       9.862153605116e-02       9.718959256596e-01 
       1.020538253516e-01       9.178986971457e-01 
       1.055783932188e-01       8.727573905837e-01 
       1.092012546125e-01       8.359146954240e-01 
       1.129283259241e-01       8.060455111972e-01 
       1.167654600782e-01       7.811489245930e-01 
       1.207184735361e-01       7.587252489274e-01 
       1.247931670502e-01       7.360794918759e-01 
       1.289953416147e-01       7.107446017519e-01 
       1.333308107853e-01       6.809720966851e-01 
       1.378054103573e-01       6.461597256007e-01 
       1.424250062616e-01       6.070562447347e-01 
       1.471955014621e-01       5.656341255565e-01 
       1.521228425855e-01       5.246232991994e-01 
       1.572130269831e-01       4.868437528715e-01 
       1.624721109113e-01       4.544865877223e-01 
       1.679062195059e-01       4.285666898276e-01 
       1.735215592257e-01       4.086770170647e-01 
       1.793244334403e-01       3.930665341787e-01 
       1.853212618387e-01       3.792163360156e-01 
       1.915186043438e-01       3.643235457066e-01 
       1.979231902264e-01       3.463133546687e-01 
       2.045419531355e-01       3.249110764409e-01 
       2.113820727907e-01       3.016970231325e-01 
       2.184510241392e-01       2.791596449357e-01 
       2.257566348590e-01       2.594699646910e-01 
       2.333071522061e-01       2.437223457901e-01 
       2.411113203738e-01       2.315397489254e-01 
       2.491784697558e-01       2.211526925107e-01 
       2.575186198216e-01       2.104085397698e-01 
       2.661425977175e-01       1.980804537990e-01 
       2.750621752533e-01       1.844278550129e-01 
       2.842902276420e-01       1.709543689339e-01 
       2.938409182814e-01       1.592852467794e-01 
       3.037299150763e-01       1.498296942062e-01 
       3.139746453704e-01       1.417211705217e-01 
       3.245945986384e-01       1.336553428506e-01 
       3.356116888317e-01       1.249278730539e-01 
       3.470506919522e-01       1.160509934895e-01 
       3.589397793903e-01       1.079514239214e-01 
       3.713111743434e-01       1.010327392817e-01 
       3.842019680016e-01       9.474572178032e-02 
       3.976551452949e-01       8.843786021259e-02 
       4.117208885985e-01       8.208417170506e-02 
       4.264582545434e-01       7.615604532191e-02 
       4.419373581600e-01       7.081821525402e-02 
       4.582422565474e-01       6.579795097094e-02 
       4.754748117013e-01       6.083548912467e-02 
       4.937599462750e-01       5.609227288783e-02 
       5.132529154734e-01       5.171871839658e-02 
       5.341495508456e-01       4.751501318563e-02 
       5.567009681437e-01       4.344478057317e-02 
       5.812351068128e-01       3.959581851737e-02 
       6.081889018991e-01       3.588523989905e-02 
       6.381571986869e-01       3.229958154677e-02 
       6.719680157595e-01       2.883856211946e-02 
       7.107980430614e-01       2.546761729128e-02 
       7.563432000599e-01       2.217848973893e-02 
       8.110382507288e-01       1.896339720984e-02 
       8.782180910137e-01       1.584015424014e-02 
       9.618344028334e-01       1.287281528129e-02 
       1.065122976209e+00       1.017881028750e-02 
       1.188861021489e+00       7.884077706538e-03 
       1.331974042180e+00       6.038092366887e-03 
       1.494067066756e+00       4.600219436835e-03 
       1.676302948959e+00       3.494251762588e-03 
       1.880835468917e+00       2.647908125539e-03 
       2.110331571097e+00       2.002200315799e-03 
       2.367830942715e+00       1.510819462385e-03 
       2.656750013695e+00       1.137792261219e-03 
       2.980922543821e+00       8.552399975501e-04 
       3.344650105012e+00       6.416951344550e-04 
       3.752759141007e+00       4.806338115670e-04 
       4.210665010760e+00       3.593868818311e-04 
       4.724443846956e+00       2.682971762939e-04 
       5.300913182598e+00       1.999764738382e-04 
       5.947722415527e+00       1.488208353786e-04 
       6.673454311287e+00       1.105821616303e-04 
       7.487738891205e+00       8.204305913672e-05 
       8.401381216927e+00       6.077636475950e-05 
       9.426504767018e+00       4.495178977286e-05 
       1.057671230816e+01       3.319345123815e-05 
       1.186726639560e+01       2.446888072577e-05 
       1.331529189798e+01       1.800437163759e-05 
       1.494000323395e+01       1.322116210978e-05 
       1.676295933582e+01       9.686977224337e-06 
       1.880834972351e+01       7.079482271291e-06 
       2.110331548474e+01       5.158716009169e-06 
       2.367830942083e+01       3.746097824508e-06 
       2.656750013685e+01       2.709155601604e-06 
       2.980922543821e+01       1.949591290180e-06 
       3.344650105012e+01       1.394547485304e-06 
       3.752759141006e+01       9.901900887338e-07 
       4.210665010760e+01       6.966560060804e-07 
       4.724443846956e+01       4.846257976230e-07 
       5.300913182598e+01       3.323452807439e-07 
       5.947722415527e+01       2.238657161887e-07 
       6.673454311287e+01       1.473997368646e-07 
       7.487738891205e+01       9.427144035974e-08 
       8.401381216927e+01       5.806670076433e-08 
       9.426504767018e+01       3.404732129847e-08 
       1.057671230816e+02       1.869065961929e-08 
