# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.411113203738e-01       2.314099504394e-01 
       2.491784697558e-01       2.210223448018e-01 
       2.575186198216e-01       2.102775215334e-01 
       2.661425977175e-01       1.979499295616e-01 
       2.750621752533e-01       1.842986951091e-01 
       2.842902276420e-01       1.708264947378e-01 
       2.938409182814e-01       1.591583649148e-01 
       3.037299150763e-01       1.497029818913e-01 
       3.139746453704e-01       1.415945043145e-01 
       3.245945986384e-01       1.335290447231e-01 
       3.356116888317e-01       1.248026000676e-01 
       3.470506919522e-01       1.159270448379e-01 
       3.589397793903e-01       1.078289089931e-01 
       3.713111743434e-01       1.009110874540e-01 
       3.842019680016e-01       9.462481786741e-02 
       3.976551452949e-01       8.831799951100e-02 
       4.117208885985e-01       8.196587082908e-02 
       4.264582545434e-01       7.603909140134e-02 
       4.419373581600e-01       7.070263500158e-02 
       4.582422565474e-01       6.568361959195e-02 
       4.754748117013e-01       6.072274909264e-02 
       4.937599462750e-01       5.598119423890e-02 
       5.132529154734e-01       5.160920697222e-02 
       5.341495508456e-01       4.740722474729e-02 
       5.567009681437e-01       4.333888662193e-02 
       5.812351068128e-01       3.949184418781e-02 
       6.081889018991e-01       3.578334736847e-02 
       6.381571986869e-01       3.220004002403e-02 
       6.719680157595e-01       2.874144251269e-02 
       7.107980430614e-01       2.537305130668e-02 
       7.563432000599e-01       2.208683442640e-02 
       8.110382507288e-01       1.887511781664e-02 
       8.782180910137e-01       1.575567964584e-02 
       9.618344028334e-01       1.279258617473e-02 
       1.065122976209e+00       1.010334515190e-02 
       1.188861021489e+00       7.813560320737e-03 
       1.331974042180e+00       5.972611117418e-03 
       1.494067066756e+00       4.539530806337e-03 
       1.676302948959e+00       3.438205639147e-03 
       1.880835468917e+00       2.596256418446e-03 
       2.110331571097e+00       1.954699425537e-03 
       2.367830942715e+00       1.467240660872e-03 
       2.656750013695e+00       1.097894955912e-03 
       2.980922543821e+00       8.187957830178e-04 
       3.344650105012e+00       6.084809175972e-04 
       3.752759141007e+00       4.504297710140e-04 
       4.210665010760e+00       3.319986669330e-04 
       4.724443846956e+00       2.435222912315e-04 
       5.300913182598e+00       1.776378822014e-04 
       5.947722415527e+00       1.287506591055e-04 
       6.673454311287e+00       9.262387688849e-05 
       7.487738891205e+00       6.604708032059e-05 
       8.401381216927e+00       4.660308443945e-05 
       9.426504767018e+00       3.247055936007e-05 
       1.057671230816e+01       2.228076086697e-05 
       1.186726639560e+01       1.500674239007e-05 
       1.331529189798e+01       9.878462756744e-06 
       1.494000323395e+01       6.320214720310e-06 
       1.676295933582e+01       3.901010667430e-06 
       1.880834972351e+01       2.299442462892e-06 
       2.110331548474e+01       1.275610166941e-06 
       2.367830942083e+01       6.512506643236e-07 
       2.656750013685e+01       2.946855562771e-07 
       2.980922543821e+01       1.098299395835e-07 
       3.344650105012e+01       2.807756057949e-08 
       3.752759141006e+01       2.149786495955e-09 
       4.210665010760e+01       1.381980003868e-09 
       4.724443846956e+01       7.792314685935e-09 
       5.300913182598e+01       1.264266600076e-08 
       5.947722415527e+01       1.334650593219e-08 
       6.673454311287e+01       1.071872242223e-08 
       7.487738891205e+01       6.788418976604e-09 
       8.401381216927e+01       3.317056701563e-09 
       9.426504767018e+01       1.139922154948e-09 
       1.057671230816e+02       2.024224224184e-10 
