# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.853068892068e-02       4.190934327884e+00 
       2.079177387373e-02       4.102298029624e+00 
       2.332873074132e-02       3.946320708938e+00 
       2.617493570260e-02       3.726066188772e+00 
       2.936555805635e-02       3.452249941348e+00 
       3.292682347815e-02       3.144824205296e+00 
       3.683709330358e-02       2.833815317330e+00 
       4.095543211618e-02       2.555302208564e+00 
       4.502448509192e-02       2.335325985396e+00 
       4.884708991234e-02       2.175019106928e+00 
       5.239007941194e-02       2.059263419766e+00 
       5.570651898045e-02       1.971812016110e+00 
       5.886102379382e-02       1.900682755211e+00 
       6.190687314325e-02       1.837626689591e+00 
       6.488442645362e-02       1.777019501992e+00 
       6.782403073702e-02       1.715113192766e+00 
       7.074891559932e-02       1.649592472200e+00 
       7.367733710877e-02       1.579332663266e+00 
       7.662405936252e-02       1.504243562880e+00 
       7.960136626090e-02       1.425119000752e+00 
       8.261975780275e-02       1.343458276240e+00 
       8.568843639560e-02       1.261274930053e+00 
       8.881565226857e-02       1.180842382174e+00 
       9.200895293480e-02       1.104446426178e+00 
       9.527536616595e-02       1.034135058388e+00 
       9.862153605116e-02       9.714966902363e-01 
       1.020538253516e-01       9.174900251196e-01 
       1.055783932188e-01       8.723377764590e-01 
       1.092012546125e-01       8.354827381274e-01 
       1.129283259241e-01       8.056004760707e-01 
       1.167654600782e-01       7.806901260985e-01 
       1.207184735361e-01       7.582515507334e-01 
       1.247931670502e-01       7.355935386358e-01 
       1.289953416147e-01       7.102484320619e-01 
       1.333308107853e-01       6.804678384882e-01 
       1.378054103573e-01       6.456509107653e-01 
       1.424250062616e-01       6.065455804222e-01 
       1.471955014621e-01       5.651228548068e-01 
       1.521228425855e-01       5.241118097518e-01 
       1.572130269831e-01       4.863320541712e-01 
       1.624721109113e-01       4.539722093638e-01 
       1.679062195059e-01       4.280467376149e-01 
       1.735215592257e-01       4.081485372349e-01 
       1.793244334403e-01       3.925282105229e-01 
       1.853212618387e-01       3.786686998404e-01 
       1.915186043438e-01       3.637685136428e-01 
       1.979231902264e-01       3.457529535566e-01 
       2.045419531355e-01       3.243490546079e-01 
       2.113820727907e-01       3.011391752570e-01 
       2.184510241392e-01       2.786057201455e-01 
       2.257566348590e-01       2.589179585092e-01 
       2.333071522061e-01       2.431680954490e-01 
       2.411113203738e-01       2.309806059314e-01 
       2.491784697558e-01       2.205883324305e-01 
       2.575186198216e-01       2.098394735574e-01 
       2.661425977175e-01       1.975124684233e-01 
       2.750621752533e-01       1.838628379972e-01 
       2.842902276420e-01       1.703939734046e-01 
       2.938409182814e-01       1.587270232306e-01 
       3.037299150763e-01       1.492713386162e-01 
       3.139746453704e-01       1.411614229763e-01 
       3.245945986384e-01       1.330954984909e-01 
       3.356116888317e-01       1.243704792875e-01 
       3.470506919522e-01       1.154979555513e-01 
       3.589397793903e-01       1.074022025135e-01 
       3.713111743434e-01       1.004854028612e-01 
       3.842019680016e-01       9.419995072926e-02 
       3.976551452949e-01       8.789498034339e-02 
       4.117208885985e-01       8.154592356909e-02 
       4.264582545434e-01       7.562218996283e-02 
       4.419373581600e-01       7.028795849329e-02 
       4.582422565474e-01       6.527152229080e-02 
       4.754748117013e-01       6.031402412373e-02 
       4.937599462750e-01       5.557621560583e-02 
       5.132529154734e-01       5.120773120679e-02 
       5.341495508456e-01       4.700961144946e-02 
       5.567009681437e-01       4.294583982939e-02 
       5.812351068128e-01       3.910324896067e-02 
       6.081889018991e-01       3.539978481983e-02 
       6.381571986869e-01       3.182207876281e-02 
       6.719680157595e-01       2.836952917160e-02 
       7.107980430614e-01       2.500807295961e-02 
       7.563432000599e-01       2.172977020025e-02 
       8.110382507288e-01       1.852713063269e-02 
       8.782180910137e-01       1.541835482530e-02 
       9.618344028334e-01       1.246779743599e-02 
       1.065122976209e+00       9.792836386738e-03 
       1.188861021489e+00       7.518746591796e-03 
       1.331974042180e+00       5.694228820033e-03 
       1.494067066756e+00       4.277957094015e-03 
       1.676302948959e+00       3.193448204807e-03 
       1.880835468917e+00       2.368386232853e-03 
       2.110331571097e+00       1.743653280671e-03 
       2.367830942715e+00       1.272892313110e-03 
       2.656750013695e+00       9.200916096765e-04 
       2.980922543821e+00       6.573325299314e-04 
       3.344650105012e+00       4.630908946412e-04 
       3.752759141007e+00       3.207752049132e-04 
       4.210665010760e+00       2.176592843509e-04 
       4.724443846956e+00       1.439785803619e-04 
       5.300913182598e+00       9.226001883990e-05 
       5.947722415527e+00       5.678006838469e-05 
       6.673454311287e+00       3.316193108864e-05 
       7.487738891205e+00       1.805668680308e-05 
       8.401381216927e+00       8.911560552430e-06 
       9.426504767018e+00       3.790918701184e-06 
       1.057671230816e+01       1.248227258216e-06 
       1.186726639560e+01       2.295326601226e-07 
       1.331529189798e+01       2.268638013488e-10 
       1.494000323395e+01       8.587265885137e-08 
       1.676295933582e+01       2.178060513392e-07 
       1.880834972351e+01       2.802757176959e-07 
       2.110331548474e+01       2.569938729220e-07 
       2.367830942083e+01       1.819899176659e-07 
       2.656750013685e+01       9.959658728839e-08 
       2.980922543821e+01       3.942197378388e-08 
       3.344650105012e+01       9.087311159299e-09 
       3.752759141006e+01       3.556710019049e-10 
       4.210665010760e+01       6.759491297373e-10 
       4.724443846956e+01       1.763438383338e-09 
       5.300913182598e+01       1.407813400656e-09 
       5.947722415527e+01       5.411810472561e-10 
       6.673454311287e+01       7.431137372893e-11 
       7.487738891205e+01       7.085567967591e-13 
       8.401381216927e+01       1.655408784754e-11 
       9.426504767018e+01       1.014636970041e-11 
       1.057671230816e+02       1.336053353911e-12 
