# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.859918369976e-03       2.752490712593e+00 
       6.574936551816e-03       2.976429856395e+00 
       7.377200147002e-03       3.199052673014e+00 
       8.277354706016e-03       3.415241026678e+00 
       9.287344732953e-03       3.619311202600e+00 
       1.042057218184e-02       3.805037035922e+00 
       1.169207429241e-02       3.965506746250e+00 
       1.311872312515e-02       4.092887245089e+00 
       1.471944944329e-02       4.178425391497e+00 
       1.651549391202e-02       4.213048458858e+00 
       1.853068892068e-02       4.188535062751e+00 
       2.079177387373e-02       4.098817908693e+00 
       2.332873074132e-02       3.941333371918e+00 
       2.617493570260e-02       3.719056330186e+00 
       2.936555805635e-02       3.442570646828e+00 
       3.292682347815e-02       3.131751777205e+00 
       3.683709330358e-02       2.816651666484e+00 
       4.095543211618e-02       2.533505002059e+00 
       4.502448509192e-02       2.308732405659e+00 
       4.884708991234e-02       2.143806988077e+00 
       5.239007941194e-02       2.023721891240e+00 
       5.570651898045e-02       1.932242667701e+00 
       5.886102379382e-02       1.857365294111e+00 
       6.190687314325e-02       1.790819598110e+00 
       6.488442645362e-02       1.726976284959e+00 
       6.782403073702e-02       1.662076853642e+00 
       7.074891559932e-02       1.593802251949e+00 
       7.367733710877e-02       1.521019504509e+00 
       7.662405936252e-02       1.443618988945e+00 
       7.960136626090e-02       1.362370904801e+00 
       8.261975780275e-02       1.278738341227e+00 
       8.568843639560e-02       1.194687244594e+00 
       8.881565226857e-02       1.112438616625e+00 
       9.200895293480e-02       1.034219132355e+00 
       9.527536616595e-02       9.620099505119e-01 
       9.862153605116e-02       8.973378501231e-01 
       1.020538253516e-01       8.411063011724e-01 
       1.055783932188e-01       7.935171025505e-01 
       1.092012546125e-01       7.540029587851e-01 
       1.129283259241e-01       7.212899434598e-01 
       1.167654600782e-01       6.934686222853e-01 
       1.207184735361e-01       6.681796112369e-01 
       1.247931670502e-01       6.428945198915e-01 
       1.289953416147e-01       6.153147608121e-01 
       1.333308107853e-01       5.838201525084e-01 
       1.378054103573e-01       5.478683709393e-01 
       1.424250062616e-01       5.081685817321e-01 
       1.471955014621e-01       4.665532608470e-01 
       1.521228425855e-01       4.255312721127e-01 
       1.572130269831e-01       3.876511950364e-01 
       1.624721109113e-01       3.548620997602e-01 
       1.679062195059e-01       3.280251793179e-01 
       1.735215592257e-01       3.067435965075e-01 
       1.793244334403e-01       2.894575203183e-01 
       1.853212618387e-01       2.740101665224e-01 
       1.915186043438e-01       2.580158318056e-01 
       1.979231902264e-01       2.397346579268e-01 
       2.045419531355e-01       2.189642875453e-01 
       2.113820727907e-01       1.970336566746e-01 
       2.184510241392e-01       1.759768253759e-01 
       2.257566348590e-01       1.575133815518e-01 
       2.333071522061e-01       1.424527842187e-01 
       2.411113203738e-01       1.304535757064e-01 
       2.491784697558e-01       1.201591183751e-01 
       2.575186198216e-01       1.099650994131e-01 
       2.661425977175e-01       9.899796006783e-02 
       2.750621752533e-01       8.745506326580e-02 
       2.842902276420e-01       7.638603894545e-02 
       2.938409182814e-01       6.686241855309e-02 
       3.037299150763e-01       5.910639175410e-02 
       3.139746453704e-01       5.253123348789e-02 
       3.245945986384e-01       4.632044324397e-02 
       3.356116888317e-01       4.005792468123e-02 
       3.470506919522e-01       3.403685513518e-02 
       3.589397793903e-01       2.874863711933e-02 
       3.713111743434e-01       2.436951103882e-02 
       3.842019680016e-01       2.059475497189e-02 
       3.976551452949e-01       1.709893986606e-02 
       4.117208885985e-01       1.386288920115e-02 
       4.264582545434e-01       1.107076386965e-02 
       4.419373581600e-01       8.756479648299e-03 
       4.582422565474e-01       6.797445538729e-03 
       4.754748117013e-01       5.090491771049e-03 
       4.937599462750e-01       3.670132324427e-03 
       5.132529154734e-01       2.551765660620e-03 
       5.341495508456e-01       1.666681689060e-03 
       5.567009681437e-01       9.889586183365e-04 
       5.812351068128e-01       5.130412726226e-04 
       6.081889018991e-01       2.053543056580e-04 
       6.381571986869e-01       4.272451786670e-05 
       6.719680157595e-01       3.642109735510e-07 
       7.107980430614e-01       4.923362899014e-05 
       7.563432000599e-01       1.562779565279e-04 
       8.110382507288e-01       2.816664185986e-04 
       8.782180910137e-01       3.785515192205e-04 
       9.618344028334e-01       4.011065938590e-04 
       1.065122976209e+00       3.313315570528e-04 
       1.188861021489e+00       2.050496798274e-04 
       1.331974042180e+00       8.834109875499e-05 
       1.494067066756e+00       2.156307533375e-05 
       1.676302948959e+00       9.197124211571e-07 
       1.880835468917e+00       1.487346306459e-06 
       2.110331571097e+00       3.761425921038e-06 
       2.367830942715e+00       2.630479837817e-06 
       2.656750013695e+00       7.384801866626e-07 
       2.980922543821e+00       2.757205740217e-08 
       3.344650105012e+00       3.670941197556e-08 
       3.752759141007e+00       5.074871058601e-08 
       4.210665010760e+00       1.121230005043e-08 
       4.724443846956e+00       9.490766535056e-13 
       5.300913182598e+00       7.788451238335e-10 
       5.947722415527e+00       1.322431569593e-10 
       6.673454311287e+00       1.516259638356e-11 
       7.487738891205e+00       2.384520193545e-11 
       8.401381216927e+00       1.914232089982e-12 
       9.426504767018e+00       1.938220143815e-13 
       1.057671230816e+01       6.011736066749e-13 
       1.186726639560e+01       5.120224449237e-13 
       1.331529189798e+01       2.600578665382e-13 
       1.494000323395e+01       1.581127177086e-13 
       1.676295933582e+01       9.184761537220e-14 
       1.880834972351e+01       4.803979777986e-14 
       2.110331548474e+01       4.012593592212e-14 
       2.367830942083e+01       1.976221815074e-14 
       2.656750013685e+01       1.497017286225e-14 
       2.980922543821e+01       8.969003968537e-15 
       3.344650105012e+01       2.436014462390e-15 
       3.752759141006e+01       8.170220243593e-17 
       4.210665010760e+01       1.414039085800e-15 
       4.724443846956e+01       1.740652566735e-15 
       5.300913182598e+01       8.717721793882e-17 
       5.947722415527e+01       4.469403174765e-16 
       6.673454311287e+01       1.939767870090e-16 
       7.487738891205e+01       9.430244871273e-17 
       8.401381216927e+01       2.497098418516e-17 
       9.426504767018e+01       5.126226081434e-18 
       1.057671230816e+02       2.200060408679e-18 
