# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513639791e+00 
       1.042057218184e-02       3.805351029316e+00 
       1.169207429241e-02       3.965988848194e+00 
       1.311872312515e-02       4.093620159323e+00 
       1.471944944329e-02       4.179528773507e+00 
       1.651549391202e-02       4.214691681543e+00 
       1.853068892068e-02       4.190950991533e+00 
       2.079177387373e-02       4.102321796905e+00 
       2.332873074132e-02       3.946354618361e+00 
       2.617493570260e-02       3.726112601923e+00 
       2.936555805635e-02       3.452313273850e+00 
       3.292682347815e-02       3.144899136291e+00 
       3.683709330358e-02       2.833923189372e+00 
       4.095543211618e-02       2.555441187261e+00 
       4.502448509192e-02       2.335490023136e+00 
       4.884708991234e-02       2.175213089603e+00 
       5.239007941194e-02       2.059481712339e+00 
       5.570651898045e-02       1.972058303125e+00 
       5.886102379382e-02       1.900944099504e+00 
       6.190687314325e-02       1.837905739949e+00 
       6.488442645362e-02       1.777317665182e+00 
       6.782403073702e-02       1.715425241244e+00 
       7.074891559932e-02       1.649915957643e+00 
       7.367733710877e-02       1.579670065811e+00 
       7.662405936252e-02       1.504591825438e+00 
       7.960136626090e-02       1.425475495212e+00 
       8.261975780275e-02       1.343822005069e+00 
       8.568843639560e-02       1.261645217472e+00 
       8.881565226857e-02       1.181218724008e+00 
       9.200895293480e-02       1.104830261879e+00 
       9.527536616595e-02       1.034526449135e+00 
       9.862153605116e-02       9.718964624183e-01 
       1.020538253516e-01       9.178985922849e-01 
       1.055783932188e-01       8.727584937321e-01 
       1.092012546125e-01       8.359168147988e-01 
       1.129283259241e-01       8.060465442921e-01 
       1.167654600782e-01       7.811493481586e-01 
       1.207184735361e-01       7.587275093012e-01 
       1.247931670502e-01       7.360809079241e-01 
       1.289953416147e-01       7.107458883912e-01 
       1.333308107853e-01       6.809734216509e-01 
       1.378054103573e-01       6.461609125838e-01 
       1.424250062616e-01       6.070573436288e-01 
       1.471955014621e-01       5.656352490442e-01 
       1.521228425855e-01       5.246261160358e-01 
       1.572130269831e-01       4.868450820923e-01 
       1.624721109113e-01       4.544880606980e-01 
       1.679062195059e-01       4.285682470864e-01 
       1.735215592257e-01       4.086782252098e-01 
       1.793244334403e-01       3.930683822675e-01 
       1.853212618387e-01       3.792176443503e-01 
       1.915186043438e-01       3.643252925018e-01 
       1.979231902264e-01       3.463141699455e-01 
       2.045419531355e-01       3.249111508792e-01 
       2.113820727907e-01       3.016978048374e-01 
       2.184510241392e-01       2.791617127239e-01 
       2.257566348590e-01       2.594715955553e-01 
       2.333071522061e-01       2.437236895022e-01 
       2.411113203738e-01       2.315407073547e-01 
       2.491784697558e-01       2.211538760233e-01 
       2.575186198216e-01       2.104098753828e-01 
       2.661425977175e-01       1.980817555461e-01 
       2.750621752533e-01       1.844291766950e-01 
       2.842902276420e-01       1.709557710585e-01 
       2.938409182814e-01       1.592864883314e-01 
       3.037299150763e-01       1.498309051513e-01 
       3.139746453704e-01       1.417222057061e-01 
       3.245945986384e-01       1.336566067530e-01 
       3.356116888317e-01       1.249288954735e-01 
       3.470506919522e-01       1.160520496115e-01 
       3.589397793903e-01       1.079527053391e-01 
       3.713111743434e-01       1.010339556750e-01 
       3.842019680016e-01       9.474670194697e-02 
       3.976551452949e-01       8.843904216641e-02 
       4.117208885985e-01       8.208547102194e-02 
       4.264582545434e-01       7.615722797360e-02 
       4.419373581600e-01       7.081946318354e-02 
       4.582422565474e-01       6.579914520393e-02 
       4.754748117013e-01       6.083671320806e-02 
       4.937599462750e-01       5.609347719684e-02 
       5.132529154734e-01       5.171992244148e-02 
       5.341495508456e-01       4.751620989550e-02 
       5.567009681437e-01       4.344594175151e-02 
       5.812351068128e-01       3.959698217838e-02 
       6.081889018991e-01       3.588639570585e-02 
       6.381571986869e-01       3.230073361603e-02 
       6.719680157595e-01       2.883970194370e-02 
       7.107980430614e-01       2.546873682285e-02 
       7.563432000599e-01       2.217959240814e-02 
       8.110382507288e-01       1.896448121814e-02 
       8.782180910137e-01       1.584122207883e-02 
       9.618344028334e-01       1.287385141974e-02 
       1.065122976209e+00       1.017981964028e-02 
       1.188861021489e+00       7.885055304811e-03 
       1.331974042180e+00       6.039035774606e-03 
       1.494067066756e+00       4.601126019967e-03 
       1.676302948959e+00       3.495115424701e-03 
       1.880835468917e+00       2.648746561608e-03 
       2.110331571097e+00       2.003000575903e-03 
       2.367830942715e+00       1.511584701730e-03 
       2.656750013695e+00       1.138519913106e-03 
       2.980922543821e+00       8.559351651362e-04 
       3.344650105012e+00       6.423559064392e-04 
       3.752759141007e+00       4.812613327893e-04 
       4.210665010760e+00       3.599834424689e-04 
       4.724443846956e+00       2.688608823515e-04 
       5.300913182598e+00       2.005091257358e-04 
       5.947722415527e+00       1.493242539701e-04 
       6.673454311287e+00       1.110559399360e-04 
       7.487738891205e+00       8.248936594582e-05 
       8.401381216927e+00       6.119581411526e-05 
       9.426504767018e+00       4.534547465960e-05 
       1.057671230816e+01       3.356247282385e-05 
       1.186726639560e+01       2.481439649709e-05 
       1.331529189798e+01       1.832734099140e-05 
       1.494000323395e+01       1.352271500953e-05 
       1.676295933582e+01       9.967934815646e-06 
       1.880834972351e+01       7.340729800428e-06 
       2.110331548474e+01       5.401148031494e-06 
       2.367830942083e+01       3.970564551439e-06 
       2.656750013685e+01       2.916484996143e-06 
       2.980922543821e+01       2.140408829670e-06 
       3.344650105012e+01       1.569641422483e-06 
       3.752759141006e+01       1.150160104340e-06 
       4.210665010760e+01       8.421434162217e-07 
       4.724443846956e+01       6.161451622874e-07 
       5.300913182598e+01       4.504499145779e-07 
       5.947722415527e+01       3.290673747730e-07 
       6.673454311287e+01       2.401979387837e-07 
       7.487738891205e+01       1.751997271590e-07 
       8.401381216927e+01       1.276795446601e-07 
       9.426504767018e+01       9.296444311210e-08 
       1.057671230816e+02       6.762303572651e-08 
