# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.471944944329e-02       4.179528569688e+00 
       1.651549391202e-02       4.214688324757e+00 
       1.853068892068e-02       4.190950636965e+00 
       2.079177387373e-02       4.102321336981e+00 
       2.332873074132e-02       3.946350100995e+00 
       2.617493570260e-02       3.726111857543e+00 
       2.936555805635e-02       3.452315360772e+00 
       3.292682347815e-02       3.144897994290e+00 
       3.683709330358e-02       2.833924073914e+00 
       4.095543211618e-02       2.555439549222e+00 
       4.502448509192e-02       2.335487664452e+00 
       4.884708991234e-02       2.175210928502e+00 
       5.239007941194e-02       2.059479403541e+00 
       5.570651898045e-02       1.972050422456e+00 
       5.886102379382e-02       1.900945086326e+00 
       6.190687314325e-02       1.837902561555e+00 
       6.488442645362e-02       1.777314511988e+00 
       6.782403073702e-02       1.715421634745e+00 
       7.074891559932e-02       1.649912095546e+00 
       7.367733710877e-02       1.579665053052e+00 
       7.662405936252e-02       1.504586608540e+00 
       7.960136626090e-02       1.425470121422e+00 
       8.261975780275e-02       1.343816628127e+00 
       8.568843639560e-02       1.261639560404e+00 
       8.881565226857e-02       1.181213474389e+00 
       9.200895293480e-02       1.104825064920e+00 
       9.527536616595e-02       1.034520889479e+00 
       9.862153605116e-02       9.718909245007e-01 
       1.020538253516e-01       9.178935542706e-01 
       1.055783932188e-01       8.727520093169e-01 
       1.092012546125e-01       8.359081706841e-01 
       1.129283259241e-01       8.060398288333e-01 
       1.167654600782e-01       7.811428127967e-01 
       1.207184735361e-01       7.587200550126e-01 
       1.247931670502e-01       7.360732422371e-01 
       1.289953416147e-01       7.107381522695e-01 
       1.333308107853e-01       6.809660236709e-01 
       1.378054103573e-01       6.461540945207e-01 
       1.424250062616e-01       6.070500833154e-01 
       1.471955014621e-01       5.656274478514e-01 
       1.521228425855e-01       5.246151270403e-01 
       1.572130269831e-01       4.868354388224e-01 
       1.624721109113e-01       4.544783074313e-01 
       1.679062195059e-01       4.285582861008e-01 
       1.735215592257e-01       4.086676649802e-01 
       1.793244334403e-01       3.930568203628e-01 
       1.853212618387e-01       3.792093875231e-01 
       1.915186043438e-01       3.643185058484e-01 
       1.979231902264e-01       3.463075636092e-01 
       2.045419531355e-01       3.249034879017e-01 
       2.113820727907e-01       3.016856997521e-01 
       2.184510241392e-01       2.791484670305e-01 
       2.257566348590e-01       2.594586651140e-01 
       2.333071522061e-01       2.437110172135e-01 
       2.411113203738e-01       2.315277983875e-01 
       2.491784697558e-01       2.211405059939e-01 
       2.575186198216e-01       2.103980286229e-01 
       2.661425977175e-01       1.980694773812e-01 
       2.750621752533e-01       1.844145597678e-01 
       2.842902276420e-01       1.709410318206e-01 
       2.938409182814e-01       1.592710273006e-01 
       3.037299150763e-01       1.498156337704e-01 
       3.139746453704e-01       1.417067072634e-01 
       3.245945986384e-01       1.336411892704e-01 
       3.356116888317e-01       1.249129992774e-01 
       3.470506919522e-01       1.160356513272e-01 
       3.589397793903e-01       1.079361147856e-01 
       3.713111743434e-01       1.010171717570e-01 
       3.842019680016e-01       9.472973929549e-02 
       3.976551452949e-01       8.842159944392e-02 
       4.117208885985e-01       8.206774028862e-02 
       4.264582545434e-01       7.613949636524e-02 
       4.419373581600e-01       7.080136894313e-02 
       4.582422565474e-01       6.578083329144e-02 
       4.754748117013e-01       6.081805621498e-02 
       4.937599462750e-01       5.607462614445e-02 
       5.132529154734e-01       5.170079982571e-02 
       5.341495508456e-01       4.749679004966e-02 
       5.567009681437e-01       4.342644037322e-02 
       5.812351068128e-01       3.957711253911e-02 
       6.081889018991e-01       3.586625222778e-02 
       6.381571986869e-01       3.228036448746e-02 
       6.719680157595e-01       2.881901553016e-02 
       7.107980430614e-01       2.544774149188e-02 
       7.563432000599e-01       2.215831612841e-02 
       8.110382507288e-01       1.894288293583e-02 
       8.782180910137e-01       1.581932640853e-02 
       9.618344028334e-01       1.285163092819e-02 
       1.065122976209e+00       1.015722622042e-02 
       1.188861021489e+00       7.862164623218e-03 
       1.331974042180e+00       6.015948539102e-03 
       1.494067066756e+00       4.577850097001e-03 
       1.676302948959e+00       3.471719196985e-03 
       1.880835468917e+00       2.625261277855e-03 
       2.110331571097e+00       1.979516155256e-03 
       2.367830942715e+00       1.488124286672e-03 
       2.656750013695e+00       1.115131629724e-03 
       2.980922543821e+00       8.326604180292e-04 
       3.344650105012e+00       6.192374672022e-04 
       3.752759141007e+00       4.583331624912e-04 
       4.210665010760e+00       3.372981061367e-04 
       4.724443846956e+00       2.464567335307e-04 
       5.300913182598e+00       1.784518209953e-04 
       5.947722415527e+00       1.276938040553e-04 
       6.673454311287e+00       8.995763841990e-05 
       7.487738891205e+00       6.204581465192e-05 
       8.401381216927e+00       4.158706425111e-05 
       9.426504767018e+00       2.679595036493e-05 
       1.057671230816e+01       1.633463190853e-05 
       1.186726639560e+01       9.172824342615e-06 
       1.331529189798e+01       4.580318855561e-06 
       1.494000323395e+01       1.885182599811e-06 
       1.676295933582e+01       5.509183949161e-07 
       1.880834972351e+01       6.942391703997e-08 
       2.110331548474e+01       2.116688512573e-09 
       2.367830942083e+01       3.421245673219e-08 
       2.656750013685e+01       2.951453385050e-08 
       2.980922543821e+01       4.075275411358e-09 
       3.344650105012e+01       3.374341583345e-09 
       3.752759141006e+01       1.368161224668e-08 
       4.210665010760e+01       6.798412434641e-09 
       4.724443846956e+01       6.615367083399e-11 
       5.300913182598e+01       4.436205983539e-10 
       5.947722415527e+01       1.057792883070e-11 
       6.673454311287e+01       2.907960528365e-10 
       7.487738891205e+01       8.236286402542e-13 
       8.401381216927e+01       3.343926000720e-11 
       9.426504767018e+01       1.844102060531e-11 
       1.057671230816e+02       6.902403173333e-12 
