# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.651549391254e-03      -3.564070847678e-01      -2.972064643115e-01      -2.974702146568e-01      -2.974684624263e-01      -3.520527294649e-01      -2.990582139053e-01       6.041885043838e-01       5.914257791185e-01 
       1.853068895179e-03      -4.355889069933e-01      -3.734604917697e-01      -3.738784692884e-01      -3.738766620674e-01      -4.289039494222e-01      -3.754946701916e-01       6.022077139379e-01       5.900582128159e-01 
       2.079177497483e-03      -5.282053451849e-01      -4.690571279628e-01      -4.697191743923e-01      -4.697173093895e-01      -5.180381501741e-01      -4.711653322544e-01       5.997589238088e-01       5.883529700882e-01 
       2.332875521946e-03      -6.341604911448e-01      -5.887775062708e-01      -5.898256839738e-01      -5.898237555802e-01      -6.188800775041e-01      -5.907494044600e-01       5.967457402118e-01       5.862319820656e-01 
       2.617529387212e-03      -7.517530723952e-01      -7.385153410023e-01      -7.401741604196e-01      -7.401721591127e-01      -7.291349349382e-01      -7.399845857412e-01       5.930597170613e-01       5.836023348343e-01 
       2.936916277130e-03      -8.767777401170e-01      -9.254986470435e-01      -9.281226171265e-01      -9.281205276180e-01      -8.439510494863e-01      -9.258717479556e-01       5.885831397226e-01       5.803551720764e-01 
       3.295274261680e-03      -1.001459713200e+00      -1.158536390567e+00      -1.162684780576e+00      -1.162682578746e+00      -9.550302068664e-01      -1.156908521416e+00       5.831947776854e-01       5.763657831622e-01 
       3.697358533591e-03      -1.113445621951e+00      -1.448282864097e+00      -1.454837055781e+00      -1.454834703655e+00      -1.049995513409e+00      -1.443356655143e+00       5.767794717100e-01       5.714956394184e-01 
       4.148504506860e-03      -1.195367565307e+00      -1.807506622027e+00      -1.817853461352e+00      -1.817850899339e+00      -1.112632843197e+00      -1.797552836135e+00       5.692419292425e-01       5.655973077998e-01 
       4.654698614451e-03      -1.225938163971e+00      -2.251344431627e+00      -2.267662477524e+00      -2.267659611877e+00      -1.124993293098e+00      -2.234282666301e+00       5.605246602723e-01       5.585240583486e-01 
       5.222657744628e-03      -1.184000610392e+00      -2.797512085199e+00      -2.823216507804e+00      -2.823213190947e+00      -1.072554658613e+00      -2.771243808399e+00       5.506266354090e-01       5.501448375486e-01 
       5.859918369976e-03      -1.057036642052e+00      -3.466435931171e+00      -3.506867560969e+00      -3.506863560563e+00      -9.530915718549e-01      -3.429620358467e+00       5.396161460962e-01       5.403650046854e-01 
       6.574936551816e-03      -8.543568311225e-01      -4.281273702867e+00      -4.344753343963e+00      -4.344748294322e+00      -7.875768674130e-01      -4.234751177904e+00       5.276275130191e-01       5.291514598353e-01 
       7.377200147002e-03      -6.210269679307e-01      -5.267741126790e+00      -5.367187303352e+00      -5.367180629836e+00      -6.264350092218e-01      -5.216729753118e+00       5.148256459041e-01       5.165527829959e-01 
       8.277354706016e-03      -4.407253248775e-01      -6.453680801008e+00      -6.609052688168e+00      -6.609043489194e+00      -5.382049464738e-01      -6.410576566144e+00       5.013329758290e-01       5.027026463545e-01 
       9.287344732953e-03      -4.077326449361e-01      -7.868167277965e+00      -8.110126469776e+00      -8.110113334269e+00      -5.682295097049e-01      -7.855415133962e+00       4.871316093422e-01       4.877848795283e-01 
       1.042057218184e-02      -5.548140071686e-01      -9.539820347631e+00      -9.915138334821e+00      -9.915119061432e+00      -6.786995810808e-01      -9.592352618789e+00       4.719960507512e-01       4.719463180896e-01 
       1.169207429241e-02      -7.696477268224e-01      -1.149380229003e+01      -1.207319960429e+01      -1.207317077255e+01      -7.347961734925e-01      -1.166198888316e+01       4.555430370205e-01       4.551759549618e-01 
       1.311872312515e-02      -8.157581597660e-01      -1.374694963360e+01      -1.463618067011e+01      -1.463613699332e+01      -6.261659124703e-01      -1.410410842689e+01       4.374408777724e-01       4.372335865026e-01 
       1.471944944329e-02      -5.758270994553e-01      -1.630088278991e+01      -1.765587773539e+01      -1.765581109352e+01      -4.617981726499e-01      -1.696065649503e+01       4.176473480908e-01       4.177535129149e-01 
       1.651549391202e-02      -3.289787445283e-01      -1.913383010101e+01      -2.118030823930e+01      -2.118020626080e+01      -4.809703950886e-01      -2.027508414647e+01       3.963817258112e-01       3.965371688543e-01 
       1.853068892068e-02      -4.498594580172e-01      -2.219246244857e+01      -2.524942619148e+01      -2.524927021371e+01      -5.780073885836e-01      -2.407705133459e+01       3.737688271197e-01       3.737456512326e-01 
       2.079177387373e-02      -6.201650240765e-01      -2.538606910984e+01      -2.988980296464e+01      -2.988956518144e+01      -4.396327642683e-01      -2.836552289220e+01       3.497067568798e-01       3.496535773985e-01 
       2.332873074132e-02      -3.693290934787e-01      -2.858707541039e+01      -3.510845731513e+01      -3.510809692263e+01      -3.861308114534e-01      -3.312252502426e+01       3.243034226039e-01       3.243384463710e-01 
       2.617493570260e-02      -3.528016502408e-01      -3.165146278881e+01      -4.088978141978e+01      -4.088923967407e+01      -4.455396704678e-01      -3.832459640468e+01       2.980151534735e-01       2.980173175291e-01 
       2.936555805635e-02      -4.731935504269e-01      -3.447098161105e+01      -4.719769849185e+01      -4.719689292457e+01      -2.989508263657e-01      -4.392042486635e+01       2.713127302768e-01       2.713161565074e-01 
       3.292682347815e-02      -4.215107853529e-01      -3.706936919209e+01      -5.397518474924e+01      -5.397400430476e+01      -3.621496631661e-01      -4.986641475995e+01       2.449845908551e-01       2.450058114941e-01 
       3.683709330358e-02      -5.830693160393e-01      -3.972144272265e+01      -6.111746693054e+01      -6.111577467968e+01      -2.496787248642e-01      -5.612080666785e+01       2.202662237660e-01       2.202704938668e-01 
       4.095543211618e-02      -1.715465083354e-01      -4.296093274546e+01      -6.840734277335e+01      -6.840499952872e+01      -2.650366044590e-01      -6.257741107222e+01       1.986817945483e-01       1.986868035049e-01 
       4.502448509192e-02      -2.478434505373e-01      -4.725963193111e+01      -7.553065989996e+01      -7.552756526314e+01      -2.340907061457e-01      -6.906682324082e+01       1.814306404862e-01       1.814273977128e-01 
       4.884708991234e-02      -3.056997240226e-01      -5.267283264317e+01      -8.228431809247e+01      -8.228042442474e+01      -2.070024390443e-01      -7.542336684449e+01       1.683229605750e-01       1.683255941251e-01 
       5.239007941194e-02      -2.038067320539e-01      -5.894837548946e+01      -8.867219517610e+01      -8.866748320577e+01      -2.034672888676e-01      -8.160949299164e+01       1.583130880787e-01       1.583130880787e-01 
       5.570651898045e-02      -1.941296167097e-01      -6.575866891072e+01      -9.477885181637e+01      -9.477330665550e+01      -1.938048610151e-01      -8.764842323878e+01       1.503830331887e-01       1.503830331887e-01 
       5.886102379382e-02      -1.860377172396e-01      -7.278618782418e+01      -1.006768809289e+02      -1.006704816029e+02      -1.857252433353e-01      -9.354969007996e+01       1.437631940056e-01       1.437631940056e-01 
       6.190687314325e-02      -1.788732636927e-01      -7.972901601006e+01      -1.064045697414e+02      -1.063972859800e+02      -1.785718340605e-01      -9.929854633604e+01       1.379499832354e-01       1.379499832354e-01 
       6.488442645362e-02      -1.722014614133e-01      -8.629842963247e+01      -1.119692797079e+02      -1.119610711131e+02      -1.719105905493e-01      -1.048569392275e+02       1.326078629046e-01       1.326078629046e-01 
       6.782403073702e-02      -1.657385214903e-01      -9.222574259008e+01      -1.173580847599e+02      -1.173489007088e+02      -1.654581967385e-01      -1.101732649945e+02       1.275144550615e-01       1.275144550615e-01 
       7.074891559932e-02      -1.593073319093e-01      -9.727541190711e+01      -1.225464100216e+02      -1.225361897347e+02      -1.590378154748e-01      -1.151914417605e+02       1.225262162685e-01       1.225262162685e-01 
       7.367733710877e-02      -1.528113155470e-01      -1.012618989681e+02      -1.275062339192e+02      -1.274949066400e+02      -1.525529938060e-01      -1.198601984958e+02       1.175584974716e-01       1.175584974716e-01 
       7.662405936252e-02      -1.462175559817e-01      -1.040687521934e+02      -1.322131088192e+02      -1.322005941039e+02      -1.459708193577e-01      -1.241417357652e+02       1.125727436823e-01       1.125727436823e-01 
       7.960136626090e-02      -1.395460150797e-01      -1.056708769023e+02      -1.366534918609e+02      -1.366397000548e+02      -1.393111573503e-01      -1.280211270934e+02       1.075685969990e-01       1.075685969990e-01 
       8.261975780275e-02      -1.328581753213e-01      -1.061490708888e+02      -1.408304534313e+02      -1.408152863310e+02      -1.326353156538e-01      -1.315132115238e+02       1.025760066665e-01       1.025760066665e-01 
       8.568843639560e-02      -1.262476451040e-01      -1.057030605068e+02      -1.447691347963e+02      -1.447524864715e+02      -1.260366692207e-01      -1.346690519765e+02       9.764883074350e-02       9.764883074350e-02 
       8.881565226857e-02      -1.198287401912e-01      -1.046526492877e+02      -1.485200537232e+02      -1.485018115247e+02      -1.196292657378e-01      -1.375788172618e+02       9.285722563340e-02       9.285722563340e-02 
       9.200895293480e-02      -1.137234949862e-01      -1.034247876396e+02      -1.521594958093e+02      -1.521395413482e+02      -1.135348647663e-01      -1.403701289298e+02       8.827894013915e-02       8.827894013915e-02 
       9.527536616595e-02      -1.080479950994e-01      -1.025249907155e+02      -1.557868078177e+02      -1.557650178003e+02      -1.078692996786e-01      -1.432014826030e+02       8.399012026613e-02       8.399012026613e-02 
       9.862153605116e-02      -1.028977768791e-01      -1.024900714151e+02      -1.595168870200e+02      -1.594931337971e+02      -1.027279079455e-01      -1.462488838977e+02       8.005532309228e-02       8.005532309228e-02 
       1.020538253516e-01      -9.833356303554e-02      -1.038213414574e+02      -1.634681611260e+02      -1.634423126365e+02      -9.817129597948e-02      -1.496858107947e+02       7.651777755865e-02       7.651777755865e-02 
       1.055783932188e-01      -9.437147818298e-02      -1.069124259098e+02      -1.677480472291e+02      -1.677199660067e+02      -9.421557365124e-02      -1.536602894787e+02       7.339235756477e-02       7.339235756477e-02 
       1.092012546125e-01      -9.097396193377e-02      -1.119589284673e+02      -1.724332061997e+02      -1.724027476770e+02      -9.082328411332e-02      -1.582649388463e+02       7.065902968740e-02       7.065902968740e-02 
       1.129283259241e-01      -8.805142384090e-02      -1.188950503721e+02      -1.775536647220e+02      -1.775206741872e+02      -8.790505194055e-02      -1.635142951488e+02       6.826326553494e-02       6.826326553494e-02 
       1.167654600782e-01      -8.546768622219e-02      -1.273425478845e+02      -1.830765903588e+02      -1.830408989339e+02      -8.532501058804e-02      -1.693237358248e+02       6.611882246192e-02       6.611882246192e-02 
       1.207184735361e-01      -8.305600113045e-02      -1.366145205180e+02      -1.888999747305e+02      -1.888613949734e+02      -8.291678201372e-02      -1.755048850321e+02       6.411753871180e-02       6.411753871180e-02 
       1.247931670502e-01      -8.064031667116e-02      -1.457729415902e+02      -1.948563096916e+02      -1.948146306523e+02      -8.050469388926e-02      -1.817774035061e+02       6.214305192081e-02       6.214305192081e-02 
       1.289953416147e-01      -7.806355182659e-02      -1.537615519273e+02      -2.007334837920e+02      -2.006884673204e+02      -7.793199315986e-02      -1.878063820978e+02       6.008913482847e-02       6.008913482847e-02 
       1.333308107853e-01      -7.521634756988e-02      -1.596040408972e+02      -2.063124420035e+02      -2.062638196227e+02      -7.508953550464e-02      -1.932634249272e+02       5.787910762649e-02       5.787910762649e-02 
       1.378054103573e-01      -7.205989338103e-02      -1.626325533106e+02      -2.114155121177e+02      -2.113629852350e+02      -7.193856579177e-02      -1.979010971765e+02       5.548154559680e-02       5.548154559680e-02 
       1.424250062616e-01      -6.863826113852e-02      -1.627119038138e+02      -2.159580015952e+02      -2.159012437185e+02      -6.852302999176e-02      -2.016293945493e+02       5.291929463302e-02       5.291929463302e-02 
       1.471955014621e-01      -6.507339027062e-02      -1.603818034473e+02      -2.199875210252e+02      -2.199261820466e+02      -6.496457691940e-02      -2.045696502440e+02       5.026720035687e-02       5.026720035687e-02 
       1.521228425855e-01      -6.154169905517e-02      -1.568573363503e+02      -2.236980143308e+02      -2.236317275476e+02      -6.143922489795e-02      -2.070660983148e+02       4.763789787803e-02       4.763789787803e-02 
       1.572130269831e-01      -5.823703758274e-02      -1.538386932543e+02      -2.274105387962e+02      -2.273389252954e+02      -5.814040228934e-02      -2.096410963176e+02       4.515768309237e-02       4.515768309237e-02 
       1.624721109113e-01      -5.531896522542e-02      -1.531206633216e+02      -2.315010546317e+02      -2.314237269117e+02      -5.522733077814e-02      -2.128763986867e+02       4.293405497435e-02       4.293405497435e-02 
       1.679062195059e-01      -5.287108369793e-02      -1.560688034332e+02      -2.362968754533e+02      -2.362134356032e+02      -5.278345505815e-02      -2.172484182256e+02       4.102558213848e-02       4.102558213848e-02 
       1.735215592257e-01      -5.086946848571e-02      -1.631043218157e+02      -2.419613960868e+02      -2.418714266666e+02      -5.078492750375e-02      -2.229552166873e+02       3.942230721072e-02       3.942230721072e-02 
       1.793244334403e-01      -4.918727446155e-02      -1.733884964644e+02      -2.484056174173e+02      -2.483086680052e+02      -4.910520437613e-02      -2.297958920931e+02       3.804470104327e-02       3.804470104327e-02 
       1.853212618387e-01      -4.763430530236e-02      -1.849462114953e+02      -2.553136005251e+02      -2.552091712466e+02      -4.755451426502e-02      -2.372102733144e+02       3.677167821849e-02       3.677167821849e-02 
       1.915186043438e-01      -4.600465799765e-02      -1.951077074437e+02      -2.621445250963e+02      -2.620320532132e+02      -4.592739888499e-02      -2.443480221240e+02       3.546639378449e-02       3.546639378449e-02 
       1.979231902264e-01      -4.414746740576e-02      -2.014485188759e+02      -2.683105324948e+02      -2.681893852077e+02      -4.407329834487e-02      -2.503577099592e+02       3.402495271763e-02       3.402495271763e-02 
       2.045419531355e-01      -4.204043344508e-02      -2.029366577314e+02      -2.735044132612e+02      -2.733738931377e+02      -4.196993416169e-02      -2.548302309348e+02       3.242768504172e-02       3.242768504172e-02 
       2.113820727907e-01      -3.979556687803e-02      -2.005615748038e+02      -2.778693817529e+02      -2.777287409518e+02      -3.972905197837e-02      -2.580338157865e+02       3.074468413564e-02       3.074468413564e-02 
       2.184510241392e-01      -3.760021351385e-02      -1.970823335302e+02      -2.819184321904e+02      -2.817668909803e+02      -3.753757792696e-02      -2.608095665030e+02       2.909678354423e-02       2.909678354423e-02 
       2.257566348590e-01      -3.562956638290e-02      -1.958742043763e+02      -2.862990343234e+02      -2.861357912838e+02      -3.557032459950e-02      -2.642027475924e+02       2.759852057413e-02       2.759852057413e-02 
       2.333071522061e-01      -3.397920930984e-02      -1.994083768498e+02      -2.915762442512e+02      -2.914004738156e+02      -3.392268489800e-02      -2.690531666048e+02       2.631548329017e-02       2.631548329017e-02 
       2.411113203738e-01      -3.262214176771e-02      -2.078651134750e+02      -2.979530180768e+02      -2.977638461912e+02      -3.256774202384e-02      -2.755544882814e+02       2.523489079457e-02       2.523489079457e-02 
       2.491784697558e-01      -3.141222325685e-02      -2.186987616691e+02      -3.050123731591e+02      -3.048088433074e+02      -3.135968626780e-02      -2.829767072666e+02       2.426378802406e-02       2.426378802406e-02 
       2.575186198216e-01      -3.017083892885e-02      -2.279075177725e+02      -3.119236355165e+02      -3.117046792064e+02      -3.012028967074e-02      -2.900288162724e+02       2.328373573221e-02       2.328373573221e-02 
       2.661425977175e-01      -2.879437016958e-02      -2.324721661704e+02      -3.179893744619e+02      -3.177538033840e+02      -2.874614274083e-02      -2.956788601726e+02       2.222389456914e-02       2.222389456914e-02 
       2.750621752533e-01      -2.730390423979e-02      -2.323327525013e+02      -3.230268789513e+02      -3.227734021866e+02      -2.725826487217e-02      -2.997679880285e+02       2.109366827081e-02       2.109366827081e-02 
       2.842902276420e-01      -2.582764473365e-02      -2.306787100703e+02      -3.275877442989e+02      -3.273149908725e+02      -2.578456845832e-02      -3.032345462439e+02       1.997484210161e-02       1.997484210161e-02 
       2.938409182814e-01      -2.450915084204e-02      -2.318384689856e+02      -3.326571644673e+02      -3.323637069228e+02      -2.446830641274e-02      -3.075457806759e+02       1.896328985550e-02       1.896328985550e-02 
       3.037299150763e-01      -2.338938462305e-02      -2.378148739407e+02      -3.387525656109e+02      -3.384368903756e+02      -2.335036486454e-02      -3.134309723967e+02       1.808819035606e-02       1.808819035606e-02 
       3.139746453704e-01      -2.239122850056e-02      -2.466720413387e+02      -3.455768450357e+02      -3.452373071891e+02      -2.235380552063e-02      -3.203512980105e+02       1.730077532874e-02       1.730077532874e-02 
       3.245945986384e-01      -2.139354448941e-02      -2.541615738516e+02      -3.522883670909e+02      -3.519231383145e+02      -2.135775417015e-02      -3.269690860610e+02       1.652160593281e-02       1.652160593281e-02 
       3.356116888317e-01      -2.033056716446e-02      -2.574712898670e+02      -3.581612187073e+02      -3.577682709905e+02      -2.029657547160e-02      -3.322605875515e+02       1.570481228005e-02       1.570481228005e-02 
       3.470506919522e-01      -1.924995630701e-02      -2.580678677781e+02      -3.634201619111e+02      -3.629972856827e+02      -1.921781455978e-02      -3.366335282348e+02       1.487988460751e-02       1.487988460751e-02 
       3.589397793903e-01      -1.824256753217e-02      -2.600126542882e+02      -3.688632458679e+02      -3.684080673771e+02      -1.821212681884e-02      -3.413610574455e+02       1.410583360311e-02       1.410583360311e-02 
       3.713111743434e-01      -1.734944827848e-02      -2.656356053891e+02      -3.751174679510e+02      -3.746274162843e+02      -1.732047903554e-02      -3.473120092251e+02       1.341132407576e-02       1.341132407576e-02 
       3.842019680016e-01      -1.651658123553e-02      -2.727683559269e+02      -3.817863480340e+02      -3.812585807254e+02      -1.648897676926e-02      -3.538305904251e+02       1.276156786252e-02       1.276156786252e-02 
       3.976551452949e-01      -1.567675132150e-02      -2.777622787674e+02      -3.881297426539e+02      -3.875610688840e+02      -1.565054879906e-02      -3.597536328703e+02       1.211210837573e-02       1.211210837573e-02 
       4.117208885985e-01      -1.482741508823e-02      -2.802487523563e+02      -3.939740729052e+02      -3.933609287610e+02      -1.480264885608e-02      -3.648824379158e+02       1.145974317688e-02       1.145974317688e-02 
       4.264582545434e-01      -1.401922182670e-02      -2.833972502780e+02      -3.999278977528e+02      -3.992663266550e+02      -1.399581271961e-02      -3.701986941922e+02       1.083701096555e-02       1.083701096555e-02 
       4.419373581600e-01      -1.327098124959e-02      -2.888862055591e+02      -4.063693489398e+02      -4.056549239411e+02      -1.324881236726e-02      -3.762677958633e+02       1.025659601576e-02       1.025659601576e-02 
