# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.261975780275e-02       1.343821929490e+00 
       8.568843639560e-02       1.261644563158e+00 
       8.881565226857e-02       1.181218185103e+00 
       9.200895293480e-02       1.104829879230e+00 
       9.527536616595e-02       1.034525869120e+00 
       9.862153605116e-02       9.718993059256e-01 
       1.020538253516e-01       9.178979114831e-01 
       1.055783932188e-01       8.727576940343e-01 
       1.092012546125e-01       8.359148683054e-01 
       1.129283259241e-01       8.060444227376e-01 
       1.167654600782e-01       7.811492114049e-01 
       1.207184735361e-01       7.587267326395e-01 
       1.247931670502e-01       7.360799555617e-01 
       1.289953416147e-01       7.107450886514e-01 
       1.333308107853e-01       6.809725700146e-01 
       1.378054103573e-01       6.461602295418e-01 
       1.424250062616e-01       6.070565423176e-01 
       1.471955014621e-01       5.656345627298e-01 
       1.521228425855e-01       5.246233892224e-01 
       1.572130269831e-01       4.868440099603e-01 
       1.624721109113e-01       4.544871231163e-01 
       1.679062195059e-01       4.285669601952e-01 
       1.735215592257e-01       4.086772951302e-01 
       1.793244334403e-01       3.930671865082e-01 
       1.853212618387e-01       3.792170180745e-01 
       1.915186043438e-01       3.643242711572e-01 
       1.979231902264e-01       3.463134643470e-01 
       2.045419531355e-01       3.249101947063e-01 
       2.113820727907e-01       3.016973960156e-01 
       2.184510241392e-01       2.791601667160e-01 
       2.257566348590e-01       2.594703581574e-01 
       2.333071522061e-01       2.437228523020e-01 
       2.411113203738e-01       2.315399148101e-01 
       2.491784697558e-01       2.211531820062e-01 
       2.575186198216e-01       2.104089731680e-01 
       2.661425977175e-01       1.980811847139e-01 
       2.750621752533e-01       1.844279820953e-01 
       2.842902276420e-01       1.709548490116e-01 
       2.938409182814e-01       1.592858255068e-01 
       3.037299150763e-01       1.498300458871e-01 
       3.139746453704e-01       1.417216188984e-01 
       3.245945986384e-01       1.336558716606e-01 
       3.356116888317e-01       1.249282940530e-01 
       3.470506919522e-01       1.160514117703e-01 
       3.589397793903e-01       1.079519598397e-01 
       3.713111743434e-01       1.010332473703e-01 
       3.842019680016e-01       9.474638376128e-02 
       3.976551452949e-01       8.843833388808e-02 
       4.117208885985e-01       8.208473162146e-02 
       4.264582545434e-01       7.615649156570e-02 
       4.419373581600e-01       7.081878529795e-02 
       4.582422565474e-01       6.579843767757e-02 
       4.754748117013e-01       6.083605638801e-02 
       4.937599462750e-01       5.609282801400e-02 
       5.132529154734e-01       5.171924207747e-02 
       5.341495508456e-01       4.751556192974e-02 
       5.567009681437e-01       4.344532758020e-02 
       5.812351068128e-01       3.959638095567e-02 
       6.081889018991e-01       3.588580806178e-02 
       6.381571986869e-01       3.230015289021e-02 
       6.719680157595e-01       2.883914062178e-02 
       7.107980430614e-01       2.546818789227e-02 
       7.563432000599e-01       2.217906137704e-02 
       8.110382507288e-01       1.896397601583e-02 
       8.782180910137e-01       1.584073637088e-02 
       9.618344028334e-01       1.287339516410e-02 
       1.065122976209e+00       1.017939024016e-02 
       1.188861021489e+00       7.884652232286e-03 
       1.331974042180e+00       6.038667453884e-03 
       1.494067066756e+00       4.600787629923e-03 
       1.676302948959e+00       3.494803544740e-03 
       1.880835468917e+00       2.648460962082e-03 
       2.110331571097e+00       2.002740341538e-03 
       2.367830942715e+00       1.511349242103e-03 
       2.656750013695e+00       1.138307274233e-03 
       2.980922543821e+00       8.557420236435e-04 
       3.344650105012e+00       6.421804913949e-04 
       3.752759141007e+00       4.811035539874e-04 
       4.210665010760e+00       3.598417996757e-04 
       4.724443846956e+00       2.687333341133e-04 
       5.300913182598e+00       2.003943677248e-04 
       5.947722415527e+00       1.492216428321e-04 
       6.673454311287e+00       1.109639238487e-04 
       7.487738891205e+00       8.240710891542e-05 
       8.401381216927e+00       6.112232742826e-05 
       9.426504767018e+00       4.527987298394e-05 
       1.057671230816e+01       3.350395297220e-05 
       1.186726639560e+01       2.476221462027e-05 
       1.331529189798e+01       1.828089714992e-05 
       1.494000323395e+01       1.348122193046e-05 
       1.676295933582e+01       9.931015012564e-06 
       1.880834972351e+01       7.307919032279e-06 
       2.110331548474e+01       5.371908305522e-06 
       2.367830942083e+01       3.944563845060e-06 
       2.656750013685e+01       2.893286077537e-06 
       2.980922543821e+01       2.119765036498e-06 
       3.344650105012e+01       1.551243351826e-06 
       3.752759141006e+01       1.133773763896e-06 
       4.210665010760e+01       8.275598431074e-07 
       4.724443846956e+01       6.031554642481e-07 
       5.300913182598e+01       4.388918978722e-07 
       5.947722415527e+01       3.187798722027e-07 
       6.673454311287e+01       2.310536785331e-07 
       7.487738891205e+01       1.670646680973e-07 
       8.401381216927e+01       1.204566354844e-07 
       9.426504767018e+01       8.655921073516e-08 
       1.057671230816e+02       6.195308457074e-08 
