# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.367830942715e+00       1.509864599492e-03 
       2.656750013695e+00       1.136811876952e-03 
       2.980922543821e+00       8.542534257180e-04 
       3.344650105012e+00       6.407001407811e-04 
       3.752759141007e+00       4.796328483265e-04 
       4.210665010760e+00       3.583887281132e-04 
       4.724443846956e+00       2.672982015734e-04 
       5.300913182598e+00       1.989813064441e-04 
       5.947722415527e+00       1.478352264102e-04 
       6.673454311287e+00       1.096090378149e-04 
       7.487738891205e+00       8.108508229792e-05 
       8.401381216927e+00       5.983510466879e-05 
       9.426504767018e+00       4.402977821541e-05 
       1.057671230816e+01       3.229287109366e-05 
       1.186726639560e+01       2.359186250796e-05 
       1.331529189798e+01       1.715293491545e-05 
       1.494000323395e+01       1.239756536164e-05 
       1.676295933582e+01       8.893612198587e-06 
       1.880834972351e+01       6.318871398677e-06 
       2.110331548474e+01       4.433897576356e-06 
       2.367830942083e+01       3.060746606636e-06 
       2.656750013685e+01       2.067409269402e-06 
       2.980922543821e+01       1.356314557839e-06 
       3.344650105012e+01       8.551256456073e-07 
       3.752759141006e+01       5.103299538621e-07 
       4.210665010760e+01       2.818496338620e-07 
       4.724443846956e+01       1.388705965626e-07 
       5.300913182598e+01       5.798184739053e-08 
       5.947722415527e+01       1.768345381927e-08 
       6.673454311287e+01       2.905809000607e-09 
       7.487738891205e+01       1.451990200305e-11 
       8.401381216927e+01       3.137193766847e-10 
       9.426504767018e+01       3.038546865766e-10 
       1.057671230816e+02       1.033912062670e-11 
