# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.884708991234e-02       2.108370350228e+00 
       5.239007941194e-02       1.983502167873e+00 
       5.570651898045e-02       1.887611566991e+00 
       5.886102379382e-02       1.808676428896e+00 
       6.190687314325e-02       1.738406204348e+00 
       6.488442645362e-02       1.671168942638e+00 
       6.782403073702e-02       1.603199828570e+00 
       7.074891559932e-02       1.532176407360e+00 
       7.367733710877e-02       1.456956897646e+00 
       7.662405936252e-02       1.377414351853e+00 
       7.960136626090e-02       1.294286122757e+00 
       8.261975780275e-02       1.208997324217e+00 
       8.568843639560e-02       1.123456780954e+00 
       8.881565226857e-02       1.039829360813e+00 
       9.200895293480e-02       9.602701200264e-01 
       9.527536616595e-02       8.866897033498e-01 
       9.862153605116e-02       8.205537052679e-01 
       1.020538253516e-01       7.626965660067e-01 
       1.055783932188e-01       7.132972832775e-01 
       1.092012546125e-01       6.718013582558e-01 
       1.129283259241e-01       6.369812867820e-01 
       1.167654600782e-01       6.070359459802e-01 
       1.207184735361e-01       5.797613200515e-01 
       1.247931670502e-01       5.528117210032e-01 
       1.289953416147e-01       5.240675419194e-01 
       1.333308107853e-01       4.920526407119e-01 
       1.378054103573e-01       4.562809528314e-01 
       1.424250062616e-01       4.174165168484e-01 
       1.471955014621e-01       3.771422403551e-01 
       1.521228425855e-01       3.377284977262e-01 
       1.572130269831e-01       3.014527233120e-01 
       1.624721109113e-01       2.700056819799e-01 
       1.679062195059e-01       2.441023531957e-01 
       1.735215592257e-01       2.233380731325e-01 
       1.793244334403e-01       2.063686322370e-01 
       1.853212618387e-01       1.913490860194e-01 
       1.915186043438e-01       1.762958725432e-01 
       1.979231902264e-01       1.597822619577e-01 
       2.045419531355e-01       1.416595132830e-01 
       2.113820727907e-01       1.230130224267e-01 
       2.184510241392e-01       1.054566672210e-01 
       2.257566348590e-01       9.029131380143e-02 
       2.333071522061e-01       7.806653424622e-02 
       2.411113203738e-01       6.845923719042e-02 
       2.491784697558e-01       6.043344180100e-02 
       2.575186198216e-01       5.283667556970e-02 
       2.661425977175e-01       4.505746813050e-02 
       2.750621752533e-01       3.723662863207e-02 
       2.842902276420e-01       3.005502105191e-02 
       2.938409182814e-01       2.414902726353e-02 
       3.037299150763e-01       1.957993427204e-02 
       3.139746453704e-01       1.594441271559e-02 
       3.245945986384e-01       1.275107840511e-02 
       3.356116888317e-01       9.764036083007e-03 
       3.470506919522e-01       7.124089398588e-03 
       3.589397793903e-01       5.030489186093e-03 
       3.713111743434e-01       3.501757365348e-03 
       3.842019680016e-01       2.362201780596e-03 
       3.976551452949e-01       1.463834021843e-03 
       4.117208885985e-01       7.832519865449e-04 
       4.264582545434e-01       3.423657138576e-04 
       4.419373581600e-01       1.044569506002e-04 
       4.582422565474e-01       7.927219670342e-06 
       4.754748117013e-01       1.736094741378e-05 
       4.937599462750e-01       1.095503217137e-04 
       5.132529154734e-01       2.465402826052e-04 
       5.341495508456e-01       4.061822610835e-04 
       5.567009681437e-01       5.705077191088e-04 
       5.812351068128e-01       7.094032078731e-04 
       6.081889018991e-01       8.107074322409e-04 
       6.381571986869e-01       8.616395483885e-04 
       6.719680157595e-01       8.496094208423e-04 
       7.107980430614e-01       7.736368473663e-04 
       7.563432000599e-01       6.370974834647e-04 
       8.110382507288e-01       4.566583712271e-04 
       8.782180910137e-01       2.646203278060e-04 
       9.618344028334e-01       1.064201903137e-04 
       1.065122976209e+00       1.971321545124e-05 
       1.188861021489e+00       1.177280700864e-08 
       1.331974042180e+00       6.335002063950e-06 
       1.494067066756e+00       8.354866030163e-06 
       1.676302948959e+00       3.990722232068e-06 
       1.880835468917e+00       6.011879225372e-07 
       2.110331571097e+00       8.737333123081e-09 
       2.367830942715e+00       1.488790263376e-07 
       2.656750013695e+00       7.478384883714e-08 
       2.980922543821e+00       4.401819377506e-09 
       3.344650105012e+00       1.524226467897e-09 
       3.752759141007e+00       1.159233150367e-09 
       4.210665010760e+00       6.643575979476e-13 
       4.724443846956e+00       9.799456660020e-11 
       5.300913182598e+00       1.775458078567e-11 
       5.947722415527e+00       3.531577248855e-13 
       6.673454311287e+00       1.010173466616e-12 
       7.487738891205e+00       1.429166633542e-12 
       8.401381216927e+00       7.017542746525e-13 
       9.426504767018e+00       4.357698874115e-13 
       1.057671230816e+01       2.294882049874e-13 
       1.186726639560e+01       2.105402069841e-13 
       1.331529189798e+01       1.003545761930e-13 
       1.494000323395e+01       8.191927072763e-14 
       1.676295933582e+01       4.223809754456e-15 
       1.880834972351e+01       6.205653636379e-15 
       2.110331548474e+01       1.811147405375e-15 
       2.367830942083e+01       2.585145340325e-14 
       2.656750013685e+01       2.315229213773e-14 
       2.980922543821e+01       3.859758754351e-15 
       3.344650105012e+01       4.367301255874e-15 
       3.752759141006e+01       4.065155591532e-16 
       4.210665010760e+01       1.770820690502e-19 
       4.724443846956e+01       1.645061498823e-17 
       5.300913182598e+01       9.838642059212e-21 
       5.947722415527e+01       4.663587721494e-17 
       6.673454311287e+01       4.418340398140e-18 
       7.487738891205e+01       2.408979283150e-16 
       8.401381216927e+01       4.253160962768e-16 
       9.426504767018e+01       6.764157914309e-17 
       1.057671230816e+02       2.341756450564e-15 
