# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481565e+00 
       9.287344732953e-03       3.619513196573e+00 
       1.042057218184e-02       3.805351029313e+00 
       1.169207429241e-02       3.965988257762e+00 
       1.311872312515e-02       4.093620159317e+00 
       1.471944944329e-02       4.179528439194e+00 
       1.651549391202e-02       4.214691681532e+00 
       1.853068892068e-02       4.190950393429e+00 
       2.079177387373e-02       4.102321563870e+00 
       2.332873074132e-02       3.946353991559e+00 
       2.617493570260e-02       3.726112601895e+00 
       2.936555805635e-02       3.452316261184e+00 
       3.292682347815e-02       3.144902226494e+00 
       3.683709330358e-02       2.833932557920e+00 
       4.095543211618e-02       2.555442139004e+00 
       4.502448509192e-02       2.335490022253e+00 
       4.884708991234e-02       2.175213093122e+00 
       5.239007941194e-02       2.059481734155e+00 
       5.570651898045e-02       1.972053343586e+00 
       5.886102379382e-02       1.900944120378e+00 
       6.190687314325e-02       1.837907063487e+00 
       6.488442645362e-02       1.777317761740e+00 
       6.782403073702e-02       1.715425254874e+00 
       7.074891559932e-02       1.649917621742e+00 
       7.367733710877e-02       1.579671140704e+00 
       7.662405936252e-02       1.504591847335e+00 
       7.960136626090e-02       1.425475675020e+00 
       8.261975780275e-02       1.343823181975e+00 
       8.568843639560e-02       1.261645226152e+00 
       8.881565226857e-02       1.181218555230e+00 
       9.200895293480e-02       1.104830503735e+00 
       9.527536616595e-02       1.034526437388e+00 
       9.862153605116e-02       9.718967109243e-01 
       1.020538253516e-01       9.178996105377e-01 
       1.055783932188e-01       8.727582742446e-01 
       1.092012546125e-01       8.359147464959e-01 
       1.129283259241e-01       8.060452505353e-01 
       1.167654600782e-01       7.811493220076e-01 
       1.207184735361e-01       7.587253213205e-01 
       1.247931670502e-01       7.360806564842e-01 
       1.289953416147e-01       7.107458548193e-01 
       1.333308107853e-01       6.809734907570e-01 
       1.378054103573e-01       6.461607565840e-01 
       1.424250062616e-01       6.070572899337e-01 
       1.471955014621e-01       5.656353803554e-01 
       1.521228425855e-01       5.246259669880e-01 
       1.572130269831e-01       4.868449000055e-01 
       1.624721109113e-01       4.544880085419e-01 
       1.679062195059e-01       4.285681961896e-01 
       1.735215592257e-01       4.086781692914e-01 
       1.793244334403e-01       3.930680399756e-01 
       1.853212618387e-01       3.792177250552e-01 
       1.915186043438e-01       3.643252574816e-01 
       1.979231902264e-01       3.463144420572e-01 
       2.045419531355e-01       3.249107978519e-01 
       2.113820727907e-01       3.016978383750e-01 
       2.184510241392e-01       2.791610955408e-01 
       2.257566348590e-01       2.594714466825e-01 
       2.333071522061e-01       2.437235926821e-01 
       2.411113203738e-01       2.315411975302e-01 
       2.491784697558e-01       2.211538584865e-01 
       2.575186198216e-01       2.104098105263e-01 
       2.661425977175e-01       1.980814679241e-01 
       2.750621752533e-01       1.844285999724e-01 
       2.842902276420e-01       1.709557624779e-01 
       2.938409182814e-01       1.592866042981e-01 
       3.037299150763e-01       1.498306792927e-01 
       3.139746453704e-01       1.417223118189e-01 
       3.245945986384e-01       1.336566217033e-01 
       3.356116888317e-01       1.249290448407e-01 
       3.470506919522e-01       1.160520947209e-01 
       3.589397793903e-01       1.079526708436e-01 
       3.713111743434e-01       1.010338348471e-01 
       3.842019680016e-01       9.474692321806e-02 
       3.976551452949e-01       8.843906086424e-02 
       4.117208885985e-01       8.208543480249e-02 
       4.264582545434e-01       7.615713741165e-02 
       4.419373581600e-01       7.081930661424e-02 
       4.582422565474e-01       6.579924564932e-02 
       4.754748117013e-01       6.083666352100e-02 
       4.937599462750e-01       5.609344536662e-02 
       5.132529154734e-01       5.171987482276e-02 
       5.341495508456e-01       4.751617360001e-02 
       5.567009681437e-01       4.344592281379e-02 
       5.812351068128e-01       3.959696791664e-02 
       6.081889018991e-01       3.588637730814e-02 
       6.381571986869e-01       3.230072256474e-02 
       6.719680157595e-01       2.883968162260e-02 
       7.107980430614e-01       2.546872547517e-02 
       7.563432000599e-01       2.217958345565e-02 
       8.110382507288e-01       1.896447366498e-02 
       8.782180910137e-01       1.584120981522e-02 
       9.618344028334e-01       1.287384884489e-02 
       1.065122976209e+00       1.017981288776e-02 
       1.188861021489e+00       7.885043536830e-03 
       1.331974042180e+00       6.039030959011e-03 
       1.494067066756e+00       4.601123460818e-03 
       1.676302948959e+00       3.495111429522e-03 
       1.880835468917e+00       2.648742622394e-03 
       2.110331571097e+00       2.002999553392e-03 
       2.367830942715e+00       1.511582924902e-03 
       2.656750013695e+00       1.138519291947e-03 
       2.980922543821e+00       8.559341913886e-04 
       3.344650105012e+00       6.423543968726e-04 
       3.752759141007e+00       4.812602321322e-04 
       4.210665010760e+00       3.599824236515e-04 
       4.724443846956e+00       2.688598828756e-04 
       5.300913182598e+00       2.005081266857e-04 
       5.947722415527e+00       1.493231667864e-04 
       6.673454311287e+00       1.110549541742e-04 
       7.487738891205e+00       8.248833375444e-05 
       8.401381216927e+00       6.119499774057e-05 
       9.426504767018e+00       4.534469458383e-05 
       1.057671230816e+01       3.356193117007e-05 
       1.186726639560e+01       2.481353569642e-05 
       1.331529189798e+01       1.832639545672e-05 
       1.494000323395e+01       1.352158986653e-05 
       1.676295933582e+01       9.966825661823e-06 
       1.880834972351e+01       7.339581133719e-06 
       2.110331548474e+01       5.400015272707e-06 
       2.367830942083e+01       3.969368373214e-06 
       2.656750013685e+01       2.915233776469e-06 
       2.980922543821e+01       2.139144025024e-06 
       3.344650105012e+01       1.568319150665e-06 
       3.752759141006e+01       1.148795876062e-06 
       4.210665010760e+01       8.407199709052e-07 
       4.724443846956e+01       6.146692043645e-07 
       5.300913182598e+01       4.489130513802e-07 
       5.947722415527e+01       3.274617952730e-07 
       6.673454311287e+01       2.385311521384e-07 
       7.487738891205e+01       1.734543138845e-07 
       8.401381216927e+01       1.258606705367e-07 
       9.426504767018e+01       9.107409682145e-08 
       1.057671230816e+02       6.566249009184e-08 
