# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186633e-04      -2.378202688771e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716131e-01       5.968420681849e-01 
       5.222657744628e-05      -3.991547381963e-04      -2.993975211792e-04      -2.993977850031e-04      -2.993977811316e-04      -3.991498140692e-04      -3.022424931546e-04       6.121693705606e-01       5.968409299077e-01 
       5.859918369976e-05      -5.024913981396e-04      -3.769184206229e-04      -3.769188387556e-04      -3.769188326196e-04      -5.024835941824e-04      -3.804996818030e-04       6.121672304705e-01       5.968394979122e-01 
       6.574936551816e-05      -6.325759874944e-04      -4.745110311209e-04      -4.745116938159e-04      -4.745116840909e-04      -6.325636195602e-04      -4.790190229942e-04       6.121645425896e-01       5.968377013759e-01 
       7.377200147002e-05      -7.963292033080e-04      -5.973721706770e-04      -5.973732209637e-04      -5.973732055507e-04      -7.963096025494e-04      -6.030465263227e-04       6.121611541930e-01       5.968354322684e-01 
       8.277354706016e-05      -1.002460778742e-03      -7.520441153813e-04      -7.520457799957e-04      -7.520457555676e-04      -1.002429715513e-03      -7.591863273647e-04       6.121568834871e-01       5.968325769331e-01 
       9.287344732953e-05      -1.261930972984e-03      -9.467628701817e-04      -9.467655084076e-04      -9.467654696917e-04      -1.261881745094e-03      -9.557521976802e-04       6.121515116010e-01       5.968289842917e-01 
       1.042057218184e-04      -1.588530572831e-03      -1.191896580212e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502021e-01       5.968244612400e-01 
       1.169207429241e-04      -1.999609499592e-03      -1.500497391195e-03      -1.500504018014e-03      -1.500503920762e-03      -1.999485873761e-03      -1.514734670017e-03       6.121362389448e-01       5.968187660284e-01 
       1.311872312515e-04      -2.516991554703e-03      -1.888996070571e-03      -1.889006573276e-03      -1.889006419141e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214207e-01       5.968115973214e-01 
       1.471944944330e-04      -3.168122013004e-03      -2.378076271472e-03      -2.378092916992e-03      -2.378092672704e-03      -3.167811593260e-03      -2.400616115501e-03       6.121120339162e-01       5.968025731435e-01 
       1.651549391254e-04      -3.987506080162e-03      -2.993774864010e-03      -2.993801245073e-03      -2.993800857902e-03      -3.987014225170e-03      -3.022129016641e-03       6.120950517390e-01       5.967912113149e-01 
       1.853068895179e-04      -5.018509860777e-03      -3.768866703144e-03      -3.768908514545e-03      -3.768907900921e-03      -5.017730575413e-03      -3.804527879608e-03       6.120736780703e-01       5.967769110561e-01 
       2.079177497483e-04      -6.315611757867e-03      -4.744607095616e-03      -4.744673360959e-03      -4.744672388434e-03      -6.314377180911e-03      -4.789447059932e-03       6.120467765752e-01       5.967589094518e-01 
       2.332875521946e-04      -7.947211934690e-03      -5.972924240973e-03      -5.973029263624e-03      -5.973027722280e-03      -7.945256266560e-03      -6.029287606405e-03       6.120129158386e-01       5.967362501130e-01 
       2.617529387212e-04      -9.999129638987e-03      -7.519177376667e-03      -7.519343822427e-03      -7.519341379554e-03      -9.996032125681e-03      -7.589997153105e-03       6.119703003688e-01       5.967077277289e-01 
       2.936916277130e-04      -1.257894366289e-02      -9.465625928632e-03      -9.465889723726e-03      -9.465885852029e-03      -1.257403843575e-02      -9.554564993660e-03       6.119166709155e-01       5.966718273402e-01 
       3.295274261680e-04      -1.582135792186e-02      -1.191579200390e-02      -1.191621008010e-02      -1.191620394387e-02      -1.581359164488e-02      -1.202741486433e-02       6.118491876068e-01       5.966266427656e-01 
       3.697358533591e-04      -1.989480061170e-02      -1.499994454618e-02      -1.500060713255e-02      -1.500059740730e-02      -1.988250778981e-02      -1.513992359968e-02       6.117642801074e-01       5.965697759252e-01 
       4.148504506860e-04      -2.500948640322e-02      -1.888199115541e-02      -1.888304124128e-02      -1.888302582778e-02      -2.499003532475e-02      -1.905735059730e-02       6.116574676173e-01       5.964982122669e-01 
       4.654698614451e-04      -3.142717964109e-02      -2.376813472556e-02      -2.376979891077e-02      -2.376977448206e-02      -3.139641497924e-02      -2.398753281563e-02       6.115231233540e-01       5.964081620670e-01 
       5.222657744628e-04      -3.947287747358e-02      -2.991774049818e-02      -2.992037785627e-02      -2.992033913940e-02      -3.942424460539e-02      -3.019178590135e-02       6.113541916596e-01       5.962948648019e-01 
       5.859918369976e-04      -4.954856485140e-02      -3.765696770889e-02      -3.766114729117e-02      -3.766108592911e-02      -4.947173752714e-02      -3.799855664042e-02       6.111418334816e-01       5.961523412837e-01 
       6.574936551816e-04      -6.214904056090e-02      -4.739585358086e-02      -4.740247714179e-02      -4.740237988959e-02      -6.202777565377e-02      -4.782049850195e-02       6.108749840994e-01       5.959730876843e-01 
       7.377200147002e-04      -7.787951561199e-02      -5.964969853934e-02      -5.966019476887e-02      -5.966004063461e-02      -7.768831467169e-02      -6.017579256611e-02       6.105398251707e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416727166e-02      -7.506579531249e-02      -7.508242805092e-02      -7.508218376474e-02      -9.717310181045e-02      -7.571471393773e-02       6.101191218151e-01       5.954643737530e-01 
       9.287344732953e-04      -1.218139331661e-01      -9.445677630808e-02      -9.448313215597e-02      -9.448274498879e-02      -1.213406798198e-01      -9.525264761482e-02       6.095914415287e-01       5.951083796796e-01 
       1.042057218184e-03      -1.519404072093e-01      -1.188421182478e-01      -1.188838786527e-01      -1.188832650343e-01      -1.511980827116e-01      -1.198109860856e-01       6.089302120763e-01       5.946612936255e-01 
       1.169207429241e-03      -1.890604403279e-01      -1.494996444560e-01      -1.495658088730e-01      -1.495648363536e-01      -1.878992198987e-01      -1.506675851942e-01       6.081026252303e-01       5.941001585990e-01 
       1.311872312515e-03      -2.345326561245e-01      -1.880291931812e-01      -1.881340154936e-01      -1.881324741545e-01      -2.327223867782e-01      -1.894187022250e-01       6.070683837081e-01       5.933964375129e-01 
       1.471944944330e-03      -2.898232721858e-01      -2.364325620573e-01      -2.365988959951e-01      -2.365972036350e-01      -2.870079735408e-01      -2.380569435827e-01       6.057847630627e-01       5.925204724160e-01 
       1.651549391254e-03      -3.564070417208e-01      -2.972064364875e-01      -2.974702128790e-01      -2.974684696390e-01      -3.520527272601e-01      -2.990582148141e-01       6.041885043429e-01       5.914257799270e-01 
       1.853068895179e-03      -4.355888389618e-01      -3.734604465988e-01      -3.738784663389e-01      -3.738766739154e-01      -4.289039458505e-01      -3.754946718118e-01       6.022077141300e-01       5.900582140347e-01 
       2.079177497483e-03      -5.282052397349e-01      -4.690570551033e-01      -4.697191695889e-01      -4.697173287604e-01      -5.180381445285e-01      -4.711653351546e-01       5.997589244581e-01       5.883529719395e-01 
       2.332875521946e-03      -6.341603312171e-01      -5.887773893038e-01      -5.898256762855e-01      -5.898237871460e-01      -6.188800688331e-01      -5.907494096616e-01       5.967457416762e-01       5.862319848831e-01 
       2.617529387212e-03      -7.517528356793e-01      -7.385151540648e-01      -7.401741483450e-01      -7.401722104784e-01      -7.291349220129e-01      -7.399845951347e-01       5.930597199354e-01       5.836023391508e-01 
       2.936916277130e-03      -8.767774000811e-01      -9.254983494369e-01      -9.281225985341e-01      -9.281206111425e-01      -8.439510309574e-01      -9.258717649876e-01       5.885831449265e-01       5.803551786953e-01 
       3.295274261680e-03      -1.001459257517e+00      -1.158535933771e+00      -1.162684770065e+00      -1.162682732055e+00      -9.550301646347e-01      -1.156908569075e+00       5.831947951563e-01       5.763658017939e-01 
       3.697358533591e-03      -1.113445001181e+00      -1.448282112750e+00      -1.454837010042e+00      -1.454834920074e+00      -1.049995485648e+00      -1.443356706916e+00       5.767794846540e-01       5.714956530496e-01 
       4.148504506860e-03      -1.195366774788e+00      -1.807505390705e+00      -1.817853345425e+00      -1.817851201927e+00      -1.112632851388e+00      -1.797552882781e+00       5.692419352799e-01       5.655973135861e-01 
       4.654698614451e-03      -1.225937381961e+00      -2.251342521500e+00      -2.267662383360e+00      -2.267660184495e+00      -1.124993274685e+00      -2.234282830314e+00       5.605246923025e-01       5.585240887233e-01 
       5.222657744628e-03      -1.183999952758e+00      -2.797508944856e+00      -2.823216289093e+00      -2.823214032677e+00      -1.072554709643e+00      -2.771244007949e+00       5.506266660204e-01       5.501448645915e-01 
       5.859918369976e-03      -1.057036348360e+00      -3.466431284363e+00      -3.506867263039e+00      -3.506864946375e+00      -9.530916739200e-01      -3.429620780386e+00       5.396162028345e-01       5.403650556353e-01 
       6.574936551816e-03      -8.543574674653e-01      -4.281266521681e+00      -4.344753045926e+00      -4.344750665532e+00      -7.875770379905e-01      -4.234752036456e+00       5.276276114097e-01       5.291515505788e-01 
       7.377200147002e-03      -6.210289208251e-01      -5.267730060173e+00      -5.367187076631e+00      -5.367184627783e+00      -6.264352852800e-01      -5.216731374250e+00       5.148257988995e-01       5.165529275031e-01 
       8.277354706016e-03      -4.407285095848e-01      -6.453664466577e+00      -6.609053237484e+00      -6.609050713538e+00      -5.382054168700e-01      -6.410580048447e+00       5.013332429667e-01       5.027029063769e-01 
       9.287344732953e-03      -4.077358586519e-01      -7.868142094675e+00      -8.110127817958e+00      -8.110125209219e+00      -5.682301371501e-01      -7.855421076546e+00       4.871319742673e-01       4.877852414087e-01 
       1.042057218184e-02      -5.548150847757e-01      -9.539783398019e+00      -9.915142486694e+00      -9.915139778734e+00      -6.787004180692e-01      -9.592363973276e+00       4.719966062860e-01       4.719468763462e-01 
       1.169207429241e-02      -7.696451471666e-01      -1.149374906043e+01      -1.207320852998e+01      -1.207320570105e+01      -7.347974332638e-01      -1.166200933380e+01       4.555438313317e-01       4.551767558163e-01 
       1.311872312515e-02      -8.157542070275e-01      -1.374687286103e+01      -1.463619840941e+01      -1.463619542649e+01      -6.261676571960e-01      -1.410414451467e+01       4.374419906872e-01       4.372347045937e-01 
       1.471944944329e-02      -5.758288188818e-01      -1.630077659437e+01      -1.765591259743e+01      -1.765590941041e+01      -4.617989226986e-01      -1.696072083644e+01       4.176489259111e-01       4.177550911602e-01 
       1.651549391202e-02      -3.289905749806e-01      -1.913368410288e+01      -2.118037314183e+01      -2.118036967489e+01      -4.809738722672e-01      -2.027519592244e+01       3.963839049533e-01       3.965393422311e-01 
       1.853068892068e-02      -4.498681207058e-01      -2.219229031725e+01      -2.524954609209e+01      -2.524954223134e+01      -5.780116586452e-01      -2.407724801293e+01       3.737718746569e-01       3.737486979596e-01 
       2.079177387373e-02      -6.201586135020e-01      -2.538585199497e+01      -2.989002312768e+01      -2.989001870383e+01      -4.396388864143e-01      -2.836586110416e+01       3.497109202702e-01       3.496577460964e-01 
       2.332873074132e-02      -3.693419469070e-01      -2.858681325507e+01      -3.510884537009e+01      -3.510884013508e+01      -3.861404256791e-01      -3.312309394560e+01       3.243089861177e-01       3.243440072775e-01 
       2.617493570260e-02      -3.528228878606e-01      -3.165136370001e+01      -4.089048225772e+01      -4.089047585473e+01      -4.455504901652e-01      -3.832559405179e+01       2.980229048461e-01       2.980250665272e-01 
       2.936555805635e-02      -4.731900676610e-01      -3.447128315607e+01      -4.719893634360e+01      -4.719892827182e+01      -2.989667468192e-01      -4.392213771352e+01       2.713233039646e-01       2.713267323917e-01 
       3.292682347815e-02      -4.215188355992e-01      -3.707008254845e+01      -5.397724340433e+01      -5.397723298950e+01      -3.621688662786e-01      -4.986916788286e+01       2.449981098838e-01       2.450193259634e-01 
       3.683709330358e-02      -5.830142492912e-01      -3.972366300825e+01      -6.112093222317e+01      -6.112091863442e+01      -2.497053937817e-01      -5.612535715737e+01       2.202840769002e-01       2.202883459452e-01 
       4.095543211618e-02      -1.715576302394e-01      -4.296537022303e+01      -6.841291053277e+01      -6.841289292687e+01      -2.650684968082e-01      -6.258455254107e+01       1.987044615499e-01       1.987094680337e-01 
       4.502448509192e-02      -2.479051456107e-01      -4.726697402851e+01      -7.553895226463e+01      -7.553893003569e+01      -2.341310867144e-01      -6.907725155553e+01       1.814580283677e-01       1.814547865141e-01 
       4.884708991234e-02      -3.057474441480e-01      -5.268382092250e+01      -8.229589404488e+01      -8.229586690804e+01      -2.070483248077e-01      -7.543769056276e+01       1.683549213817e-01       1.683575544443e-01 
       5.239007941194e-02      -2.038564199121e-01      -5.896329828350e+01      -8.868743965945e+01      -8.868740750093e+01      -2.035168987096e-01      -8.162808726878e+01       1.583491537298e-01       1.583491537298e-01 
       5.570651898045e-02      -1.941837984764e-01      -6.577728804800e+01      -9.479799638188e+01      -9.479795911280e+01      -1.938589572100e-01      -8.767145351240e+01       1.504225430426e-01       1.504225430426e-01 
       5.886102379382e-02      -1.860960740347e-01      -7.280873477884e+01      -1.007002701024e+02      -1.007002275955e+02      -1.857835075719e-01      -9.357749086121e+01       1.438059132753e-01       1.438059132753e-01 
       6.190687314325e-02      -1.789352589563e-01      -7.975540647969e+01      -1.064324545456e+02      -1.064324066159e+02      -1.786337307626e-01      -9.933133493831e+01       1.379955313780e-01       1.379955313780e-01 
       6.488442645362e-02      -1.722667388018e-01      -8.632843158187e+01      -1.120020401302e+02      -1.120019865304e+02      -1.719757641632e-01      -1.048950242738e+02       1.326560246048e-01       1.326560246048e-01 
       6.782403073702e-02      -1.658070070932e-01      -9.225967525010e+01      -1.173961275646e+02      -1.173960679845e+02      -1.655265734140e-01      -1.102170694890e+02       1.275651519776e-01       1.275651519776e-01 
       7.074891559932e-02      -1.593788056257e-01      -9.731331208429e+01      -1.225901210337e+02      -1.225900551006e+02      -1.591091755296e-01      -1.152413367239e+02       1.225792861995e-01       1.225792861995e-01 
       7.367733710877e-02      -1.528855504057e-01      -1.013036308193e+02      -1.275560318704e+02      -1.275559591504e+02      -1.526271107453e-01      -1.199165636679e+02       1.176137784165e-01       1.176137784165e-01 
       7.662405936252e-02      -1.462945875188e-01      -1.041147064535e+02      -1.322695459416e+02      -1.322694659410e+02      -1.460477286285e-01      -1.242051484553e+02       1.126302451600e-01       1.126302451600e-01 
       7.960136626090e-02      -1.396259002026e-01      -1.057214886026e+02      -1.367171983181e+02      -1.367171104867e+02      -1.393909157395e-01      -1.280922426842e+02       1.076283496671e-01       1.076283496671e-01 
       8.261975780275e-02      -1.329409225442e-01      -1.062046810494e+02      -1.409021034198e+02      -1.409020071542e+02      -1.327179316596e-01      -1.315927140646e+02       1.026380145513e-01       1.026380145513e-01 
       8.568843639560e-02      -1.263336166568e-01      -1.057651361908e+02      -1.448496424806e+02      -1.448495371298e+02      -1.261225042336e-01      -1.347580001576e+02       9.771332577423e-02       9.771332577423e-02 
       8.881565226857e-02      -1.199180275340e-01      -1.047219776893e+02      -1.486102994601e+02      -1.486101843306e+02      -1.197184110549e-01      -1.376781437986e+02       9.292426342463e-02       9.292426342463e-02 
       9.200895293480e-02      -1.138163904356e-01      -1.035028927528e+02      -1.522606028994e+02      -1.522604772617e+02      -1.136276120859e-01      -1.404810825936e+02       8.834871750621e-02       8.834871750621e-02 
       9.527536616595e-02      -1.081446460364e-01      -1.026132863371e+02      -1.558998826944e+02      -1.558997457874e+02      -1.079657960347e-01      -1.433252855230e+02       8.406273125804e-02       8.406273125804e-02 
       9.862153605116e-02      -1.029983826874e-01      -1.025901676816e+02      -1.596432629746e+02      -1.596431140088e+02      -1.028283523217e-01      -1.463869774791e+02       8.013091274250e-02       8.013091274250e-02 
       1.020538253516e-01      -9.843870797706e-02      -1.039367293072e+02      -1.636095855265e+02      -1.636094236832e+02      -9.827627133325e-02      -1.498402661384e+02       7.659673193544e-02       7.659673193544e-02 
       1.055783932188e-01      -9.448049023436e-02      -1.070416965036e+02      -1.679054518520e+02      -1.679052762776e+02      -9.432440949719e-02      -1.538317664537e+02       7.347425821815e-02       7.347425821815e-02 
       1.092012546125e-01      -9.108716337649e-02      -1.121047666224e+02      -1.726084530405e+02      -1.726082628352e+02      -9.093630205142e-02      -1.584554895698e+02       7.074410170842e-02       7.074410170842e-02 
       1.129283259241e-01      -8.816884227418e-02      -1.190592057374e+02      -1.777484756242e+02      -1.777482698235e+02      -8.802227948001e-02      -1.637257225065e+02       6.835153013707e-02       6.835153013707e-02 
       1.167654600782e-01      -8.558908767469e-02      -1.275254262886e+02      -1.832926114717e+02      -1.832923890223e+02      -8.544621430617e-02      -1.695575871665e+02       6.621013745425e-02       6.621013745425e-02 
       1.207184735361e-01      -8.318099217633e-02      -1.368159761133e+02      -1.891388808906e+02      -1.891386406227e+02      -8.304156918393e-02      -1.757626621119e+02       6.421171202724e-02       6.421171202724e-02 
       1.247931670502e-01      -8.076897101840e-02      -1.459939825604e+02      -1.951201047831e+02      -1.951198453813e+02      -8.063313847126e-02      -1.820610727852e+02       6.224002731863e-02       6.224002731863e-02 
       1.289953416147e-01      -7.819563897184e-02      -1.540027319514e+02      -2.010242594409e+02      -2.010239794193e+02      -7.806386496520e-02      -1.881179346504e+02       6.018881621721e-02       6.018881621721e-02 
       1.333308107853e-01      -7.535168910652e-02      -1.598655277973e+02      -2.066324239158e+02      -2.066321216021e+02      -7.522465656030e-02      -1.936049274235e+02       5.798138124680e-02       5.798138124680e-02 
       1.378054103573e-01      -7.219835977783e-02      -1.629148717833e+02      -2.117671003880e+02      -2.117667739208e+02      -7.207680684817e-02      -1.982748380584e+02       5.558632328175e-02       5.558632328175e-02 
       1.424250062616e-01      -6.878006864896e-02      -1.630180325847e+02      -2.163443648684e+02      -2.163440122106e+02      -6.866460683446e-02      -2.020386888137e+02       5.302671676940e-02       5.302671676940e-02 
       1.471955014621e-01      -6.521854116029e-02      -1.607153372204e+02      -2.204120809420e+02      -2.204116999084e+02      -6.510949125180e-02      -2.050181332695e+02       5.037740186208e-02       5.037740186208e-02 
       1.521228425855e-01      -6.169087083760e-02      -1.572225846026e+02      -2.241646778392e+02      -2.241642661326e+02      -6.158815388096e-02      -2.075579254896e+02       4.775104772478e-02       4.775104772478e-02 
       1.572130269831e-01      -5.839039612942e-02      -1.542416596939e+02      -2.279238820796e+02      -2.279234373209e+02      -5.829351089932e-02      -2.101812395072e+02       4.527403190779e-02       4.527403190779e-02 
       1.624721109113e-01      -5.547679604072e-02      -1.535674544760e+02      -2.320659890184e+02      -2.320655087667e+02      -5.538490391095e-02      -2.134701268793e+02       4.305380067914e-02       4.305380067914e-02 
       1.679062195059e-01      -5.303354915466e-02      -1.565650364785e+02      -2.369185329682e+02      -2.369180147047e+02      -5.294565476036e-02      -2.179011149132e+02       4.114883799605e-02       4.114883799605e-02 
       1.735215592257e-01      -5.103657408566e-02      -1.636544829222e+02      -2.426450995971e+02      -2.426445406730e+02      -5.095175928395e-02      -2.236722649243e+02       3.954909313603e-02       3.954909313603e-02 
       1.793244334403e-01      -4.935890126114e-02      -1.739955743344e+02      -2.491568327947e+02      -2.491562303453e+02      -4.927654962297e-02      -2.305825903462e+02       3.817494532445e-02       3.817494532445e-02 
       1.853212618387e-01      -4.781016949702e-02      -1.856118943599e+02      -2.561376711851e+02      -2.561370220309e+02      -4.773008975398e-02      -2.380716615508e+02       3.690520787587e-02       3.690520787587e-02 
       1.915186043438e-01      -4.618448201178e-02      -1.958327988799e+02      -2.630471634156e+02      -2.630464639793e+02      -4.610692769113e-02      -2.452893585963e+02       3.560302569792e-02       3.560302569792e-02 
       1.979231902264e-01      -4.433105592029e-02      -2.022346863318e+02      -2.692980628297e+02      -2.692973090913e+02      -4.425658558757e-02      -2.513849428988e+02       3.416455891192e-02       3.416455891192e-02 
       2.045419531355e-01      -4.222773536259e-02      -2.037877298592e+02      -2.745840286073e+02      -2.745832161348e+02      -4.215692885474e-02      -2.559504022844e+02       3.257022895963e-02       3.257022895963e-02 
       2.113820727907e-01      -3.998696151500e-02      -2.014890869101e+02      -2.790502984230e+02      -2.790494224540e+02      -3.992013259112e-02      -2.592568414224e+02       3.089040716229e-02       3.089040716229e-02 
       2.184510241392e-01      -3.779600342995e-02      -1.980939615397e+02      -2.832102807903e+02      -2.832093363375e+02      -3.773304684513e-02      -2.621451385339e+02       2.924578411633e-02       2.924578411633e-02 
       2.257566348590e-01      -3.582974433610e-02      -1.969840977206e+02      -2.877126419651e+02      -2.877116238837e+02      -3.577017370679e-02      -2.656625434156e+02       2.775101001973e-02       2.775101001973e-02 
       2.333071522061e-01      -3.418411922920e-02      -2.006283636623e+02      -2.931232525485e+02      -2.931221555028e+02      -3.412725783450e-02      -2.706491959923e+02       2.647158705610e-02       2.647158705610e-02 
       2.411113203738e-01      -3.283176103331e-02      -2.092039832640e+02      -2.996452517670e+02      -2.996440700855e+02      -3.277701625395e-02      -2.772984866731e+02       2.539460347026e-02       2.539460347026e-02 
       2.491784697558e-01      -3.162635175825e-02      -2.201620794778e+02      -3.068617120468e+02      -3.068604395182e+02      -3.157346212510e-02      -2.848800302121e+02       2.442698792007e-02       2.442698792007e-02 
       2.575186198216e-01      -3.038923826097e-02      -2.294997361170e+02      -3.139424753862e+02      -3.139411050763e+02      -3.033832928526e-02      -2.921031631725e+02       2.345026572579e-02       2.345026572579e-02 
       2.661425977175e-01      -2.901692665834e-02      -2.342003022781e+02      -3.201917712458e+02      -3.201902954344e+02      -2.896833269741e-02      -2.979377787483e+02       2.239367986547e-02       2.239367986547e-02 
       2.750621752533e-01      -2.753068321798e-02      -2.342100614192e+02      -3.254288228207e+02      -3.254272330979e+02      -2.748467034426e-02      -3.022276452863e+02       2.126674595028e-02       2.126674595028e-02 
       2.842902276420e-01      -2.605886447107e-02      -2.327239705617e+02      -3.302078446953e+02      -3.302061321201e+02      -2.601540724142e-02      -3.059141621201e+02       2.015135515438e-02       2.015135515438e-02 
       2.938409182814e-01      -2.474501509066e-02      -2.340722441197e+02      -3.355158970765e+02      -3.355140522520e+02      -2.470378182857e-02      -3.104664215037e+02       1.914337657469e-02       1.914337657469e-02 
       3.037299150763e-01      -2.362996463718e-02      -2.402555778773e+02      -3.418715205949e+02      -3.418695335127e+02      -2.359054803418e-02      -3.166143592158e+02       1.827190437051e-02       1.827190437051e-02 
       3.139746453704e-01      -2.263642296480e-02      -2.493336848679e+02      -3.489782289190e+02      -3.489760886701e+02      -2.259859536577e-02      -3.238190914321e+02       1.748805559307e-02       1.748805559307e-02 
       3.245945986384e-01      -2.164318498918e-02      -2.570562869883e+02      -3.559956603732e+02      -3.559933548164e+02      -2.160698265261e-02      -3.307438520857e+02       1.671234311354e-02       1.671234311354e-02 
       3.356116888317e-01      -2.058462682272e-02      -2.606173947746e+02      -3.622012059211e+02      -3.621987215698e+02      -2.055021577758e-02      -3.363687051528e+02       1.589898873141e-02       1.589898873141e-02 
       3.470506919522e-01      -1.950853573623e-02      -2.614911562275e+02      -3.678234148416e+02      -3.678207369498e+02      -1.947596708502e-02      -3.411057652250e+02       1.507756644963e-02       1.507756644963e-02 
       3.589397793903e-01      -1.850581954215e-02      -2.637447041466e+02      -3.736640846401e+02      -3.736611972691e+02      -1.847494404665e-02      -3.462322675205e+02       1.430712324491e-02       1.430712324491e-02 
       3.713111743434e-01      -1.761743996280e-02      -2.697069145328e+02      -3.803532335989e+02      -3.803501193876e+02      -1.758802793526e-02      -3.526195153153e+02       1.361627135984e-02       1.361627135984e-02 
       3.842019680016e-01      -1.678925054264e-02      -2.772052870731e+02      -3.874970241592e+02      -3.874936638387e+02      -1.676119544902e-02      -3.596134691684e+02       1.297013821631e-02       1.297013821631e-02 
       3.976551452949e-01      -1.595403810018e-02      -2.825945391915e+02      -3.943593565513e+02      -3.943557284439e+02      -1.592737724510e-02      -3.660550658790e+02       1.232426360140e-02       1.232426360140e-02 
       4.117208885985e-01      -1.510937893358e-02      -2.855159461446e+02      -4.007734917948e+02      -4.007695715883e+02      -1.508414654687e-02      -3.717530215264e+02       1.167552527443e-02       1.167552527443e-02 
       4.264582545434e-01      -1.430596471077e-02      -2.891471731135e+02      -4.073548883627e+02      -4.073506489225e+02      -1.428208141972e-02      -3.776962439072e+02       1.105649040951e-02       1.105649040951e-02 
       4.419373581600e-01      -1.356258870984e-02      -2.951703605158e+02      -4.144895672920e+02      -4.144849780974e+02      -1.353993746448e-02      -3.844575357259e+02       1.047983816176e-02       1.047983816176e-02 
