# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.494067066756e+00       4.553855680296e-03 
       1.676302948959e+00       3.451702314963e-03 
       1.880835468917e+00       2.609003965833e-03 
       2.110331571097e+00       1.966705977360e-03 
       2.367830942715e+00       1.478526983176e-03 
       2.656750013695e+00       1.108478170360e-03 
       2.980922543821e+00       8.287003366565e-04 
       3.344650105012e+00       6.177101361541e-04 
       3.752759141007e+00       4.590088509870e-04 
       4.210665010760e+00       3.399447847674e-04 
       4.724443846956e+00       2.508520216569e-04 
       5.300913182598e+00       1.843664320001e-04 
       5.947722415527e+00       1.348947557337e-04 
       6.673454311287e+00       9.819627075373e-05 
       7.487738891205e+00       7.106525316282e-05 
       8.401381216927e+00       5.108344721132e-05 
       9.426504767018e+00       3.643056597273e-05 
       1.057671230816e+01       2.573957723604e-05 
       1.186726639560e+01       1.798574390517e-05 
       1.331529189798e+01       1.240241943512e-05 
       1.494000323395e+01       8.417145313587e-06 
       1.676295933582e+01       5.603153870556e-06 
       1.880834972351e+01       3.642792143580e-06 
       2.110331548474e+01       2.300153880390e-06 
       2.367830942083e+01       1.400162854513e-06 
       2.656750013685e+01       8.133613540398e-07 
       2.980922543821e+01       4.443978254109e-07 
       3.344650105012e+01       2.233360085095e-07 
       3.752759141006e+01       9.942863347984e-08 
       4.210665010760e+01       3.645324815592e-08 
       4.724443846956e+01       9.164661568815e-09 
       5.300913182598e+01       6.894729985691e-10 
       5.947722415527e+01       4.389556985737e-10 
       6.673454311287e+01       2.436370261784e-09 
       7.487738891205e+01       3.907444460297e-09 
       8.401381216927e+01       4.092167363044e-09 
       9.426504767018e+01       3.279087653316e-09 
       1.057671230816e+02       2.091060379734e-09 
