# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.853068895179e-04      -5.018509860773e-03      -3.768866703143e-03      -3.768908514545e-03      -3.768907900922e-03      -5.017730575413e-03      -3.804527879608e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757862e-03      -4.744607095613e-03      -4.744673360958e-03      -4.744672388434e-03      -6.314377180910e-03      -4.789447059932e-03       6.120467765747e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934681e-03      -5.972924240970e-03      -5.973029263623e-03      -5.973027722281e-03      -7.945256266560e-03      -6.029287606405e-03       6.120129158381e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638973e-03      -7.519177376661e-03      -7.519343822427e-03      -7.519341379555e-03      -9.996032125680e-03      -7.589997153105e-03       6.119703003682e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366287e-02      -9.465625928623e-03      -9.465889723725e-03      -9.465885852032e-03      -1.257403843575e-02      -9.554564993661e-03       6.119166709150e-01       5.966718273395e-01 
       3.295274261680e-04      -1.582135792183e-02      -1.191579200389e-02      -1.191621008010e-02      -1.191620394388e-02      -1.581359164488e-02      -1.202741486433e-02       6.118491876063e-01       5.966266427649e-01 
       3.697358533591e-04      -1.989480061164e-02      -1.499994454616e-02      -1.500060713255e-02      -1.500059740731e-02      -1.988250778981e-02      -1.513992359968e-02       6.117642801069e-01       5.965697759245e-01 
       4.148504506860e-04      -2.500948640314e-02      -1.888199115538e-02      -1.888304124128e-02      -1.888302582779e-02      -2.499003532474e-02      -1.905735059731e-02       6.116574676168e-01       5.964982122662e-01 
       4.654698614451e-04      -3.142717964096e-02      -2.376813472550e-02      -2.376979891077e-02      -2.376977448208e-02      -3.139641497923e-02      -2.398753281563e-02       6.115231233535e-01       5.964081620664e-01 
       5.222657744628e-04      -3.947287747337e-02      -2.991774049809e-02      -2.992037785626e-02      -2.992033913943e-02      -3.942424460538e-02      -3.019178590136e-02       6.113541916592e-01       5.962948648012e-01 
       5.859918369976e-04      -4.954856485108e-02      -3.765696770874e-02      -3.766114729116e-02      -3.766108592916e-02      -4.947173752711e-02      -3.799855664043e-02       6.111418334811e-01       5.961523412831e-01 
       6.574936551816e-04      -6.214904056039e-02      -4.739585358064e-02      -4.740247714178e-02      -4.740237988966e-02      -6.202777565373e-02      -4.782049850196e-02       6.108749840989e-01       5.959730876837e-01 
       7.377200147002e-04      -7.787951561119e-02      -5.964969853898e-02      -5.966019476885e-02      -5.966004063473e-02      -7.768831467163e-02      -6.017579256614e-02       6.105398251703e-01       5.957476943215e-01 
       8.277354706016e-04      -9.747416727040e-02      -7.506579531192e-02      -7.508242805088e-02      -7.508218376493e-02      -9.717310181036e-02      -7.571471393778e-02       6.101191218148e-01       5.954643737526e-01 
       9.287344732953e-04      -1.218139331642e-01      -9.445677630718e-02      -9.448313215591e-02      -9.448274498909e-02      -1.213406798197e-01      -9.525264761490e-02       6.095914415283e-01       5.951083796792e-01 
       1.042057218184e-03      -1.519404072062e-01      -1.188421182463e-01      -1.188838786526e-01      -1.188832650348e-01      -1.511980827113e-01      -1.198109860857e-01       6.089302120760e-01       5.946612936252e-01 
       1.169207429241e-03      -1.890604403230e-01      -1.494996444538e-01      -1.495658088729e-01      -1.495648363544e-01      -1.878992198984e-01      -1.506675851944e-01       6.081026252301e-01       5.941001585989e-01 
       1.311872312515e-03      -2.345326561170e-01      -1.880291931776e-01      -1.881340154934e-01      -1.881324741558e-01      -2.327223867777e-01      -1.894187022253e-01       6.070683837080e-01       5.933964375129e-01 
       1.471944944330e-03      -2.898232721731e-01      -2.364325620512e-01      -2.365988959948e-01      -2.365972036370e-01      -2.870079735398e-01      -2.380569435833e-01       6.057847630628e-01       5.925204724163e-01 
       1.651549391254e-03      -3.564070416997e-01      -2.972064364772e-01      -2.974702128783e-01      -2.974684696425e-01      -3.520527272584e-01      -2.990582148150e-01       6.041885043433e-01       5.914257799276e-01 
       1.853068895179e-03      -4.355888389274e-01      -3.734604465813e-01      -3.738784663377e-01      -3.738766739214e-01      -4.289039458476e-01      -3.754946718134e-01       6.022077141309e-01       5.900582140359e-01 
       2.079177497483e-03      -5.282052396920e-01      -4.690570550699e-01      -4.697191695883e-01      -4.697173287720e-01      -5.180381445267e-01      -4.711653351582e-01       5.997589244610e-01       5.883529719427e-01 
       2.332875521946e-03      -6.341603311325e-01      -5.887773892561e-01      -5.898256762821e-01      -5.898237871630e-01      -6.188800688257e-01      -5.907494096668e-01       5.967457416787e-01       5.862319848861e-01 
       2.617529387212e-03      -7.517528355527e-01      -7.385151539868e-01      -7.401741483395e-01      -7.401722105069e-01      -7.291349220016e-01      -7.399845951438e-01       5.930597199394e-01       5.836023391555e-01 
       2.936916277130e-03      -8.767773998954e-01      -9.254983493104e-01      -9.281225985254e-01      -9.281206111899e-01      -8.439510309408e-01      -9.258717650037e-01       5.885831449329e-01       5.803551787023e-01 
       3.295274261680e-03      -1.001459257236e+00      -1.158535933560e+00      -1.162684770039e+00      -1.162682732120e+00      -9.550301645959e-01      -1.156908569091e+00       5.831947951603e-01       5.763658017984e-01 
       3.697358533591e-03      -1.113445000851e+00      -1.448282112421e+00      -1.454837010023e+00      -1.454834920205e+00      -1.049995485618e+00      -1.443356706967e+00       5.767794846692e-01       5.714956530650e-01 
       4.148504506860e-03      -1.195366774378e+00      -1.807505390190e+00      -1.817853345400e+00      -1.817851202146e+00      -1.112632851355e+00      -1.797552882875e+00       5.692419353038e-01       5.655973136095e-01 
       4.654698614451e-03      -1.225937350351e+00      -2.251342568047e+00      -2.267662386097e+00      -2.267660187628e+00      -1.124993271854e+00      -2.234282839417e+00       5.605246942238e-01       5.585240906556e-01 
       5.222657744628e-03      -1.183999883295e+00      -2.797509084998e+00      -2.823216297502e+00      -2.823214041724e+00      -1.072554702919e+00      -2.771244035494e+00       5.506266707512e-01       5.501448693006e-01 
       5.859918369976e-03      -1.057036327196e+00      -3.466431351337e+00      -3.506867268016e+00      -3.506864952378e+00      -9.530916723313e-01      -3.429620795147e+00       5.396162049154e-01       5.403650576828e-01 
       6.574936551816e-03      -8.543574680235e-01      -4.281266518715e+00      -4.344753046050e+00      -4.344750667300e+00      -7.875770381435e-01      -4.234752037462e+00       5.276276115292e-01       5.291515506935e-01 
       7.377200147002e-03      -6.210289568456e-01      -5.267730518998e+00      -5.367187106385e+00      -5.367184660171e+00      -6.264352843640e-01      -5.216731471385e+00       5.148258079768e-01       5.165529362801e-01 
       8.277354706016e-03      -4.407285124858e-01      -6.453664460072e+00      -6.609053238499e+00      -6.609050718752e+00      -5.382054173499e-01      -6.410580051778e+00       5.013332432241e-01       5.027029066300e-01 
       9.287344732953e-03      -4.077358605916e-01      -7.868142085248e+00      -8.110127820118e+00      -8.110125218064e+00      -5.682301377943e-01      -7.855421082390e+00       4.871319746269e-01       4.877852417670e-01 
       1.042057218184e-02      -5.548151784996e-01      -9.539784061295e+00      -9.915142585444e+00      -9.915139888102e+00      -6.787005453158e-01      -9.592364166995e+00       4.719966156035e-01       4.719468854114e-01 
       1.169207429241e-02      -7.696451245514e-01      -1.149374903903e+01      -1.207320853859e+01      -1.207320572648e+01      -7.347974201431e-01      -1.166200935083e+01       4.555438319966e-01       4.551767565183e-01 
       1.311872312515e-02      -8.157542055855e-01      -1.374687283962e+01      -1.463619842794e+01      -1.463619547162e+01      -6.261676587710e-01      -1.410414454835e+01       4.374419917271e-01       4.372347056361e-01 
       1.471944944329e-02      -5.758288223100e-01      -1.630077657922e+01      -1.765591264122e+01      -1.765590949613e+01      -4.617989251885e-01      -1.696072090441e+01       4.176489275795e-01       4.177550928269e-01 
       1.651549391202e-02      -3.289914248734e-01      -1.913367171928e+01      -2.118037217945e+01      -2.118036877841e+01      -4.809737935500e-01      -2.027519331178e+01       3.963838545959e-01       3.965392912825e-01 
       1.853068892068e-02      -4.498681233808e-01      -2.219229008516e+01      -2.524954605070e+01      -2.524954229314e+01      -5.780116583308e-01      -2.407724802816e+01       3.737718748897e-01       3.737486981926e-01 
       2.079177387373e-02      -6.201586124259e-01      -2.538585207905e+01      -2.989002336380e+01      -2.989001910094e+01      -4.396388924478e-01      -2.836586144223e+01       3.497109244329e-01       3.496577502619e-01 
       2.332873074132e-02      -3.693419610263e-01      -2.858681357152e+01      -3.510884584310e+01      -3.510884085809e+01      -3.861404349868e-01      -3.312309458629e+01       3.243089923850e-01       3.243440135428e-01 
       2.617493570260e-02      -3.528229009251e-01      -3.165136426665e+01      -4.089048303339e+01      -4.089047701650e+01      -4.455505012100e-01      -3.832559508997e+01       2.980229129137e-01       2.980250745944e-01 
       2.936555805635e-02      -4.731900724080e-01      -3.447128434206e+01      -4.719893772279e+01      -4.719893024345e+01      -2.989667629072e-01      -4.392213950929e+01       2.713233150517e-01       2.713267434793e-01 
       3.292682347815e-02      -4.215188476726e-01      -3.707008477427e+01      -5.397724580081e+01      -5.397723628682e+01      -3.621688854007e-01      -4.986917092307e+01       2.449981248140e-01       2.450193408904e-01 
       3.683709330358e-02      -5.830142308874e-01      -3.972366715615e+01      -6.112093632404e+01      -6.112092408361e+01      -2.497054225392e-01      -5.612536225260e+01       2.202840968919e-01       2.202883659371e-01 
       4.095543211618e-02      -1.715569427649e-01      -4.296542396267e+01      -6.841292819014e+01      -6.841291254291e+01      -2.650690305909e-01      -6.258457679941e+01       1.987045385310e-01       1.987095450945e-01 
       4.502448509192e-02      -2.479057972448e-01      -4.726701085561e+01      -7.553898916417e+01      -7.553896965251e+01      -2.341312437367e-01      -6.907728962999e+01       1.814581283968e-01       1.814548865466e-01 
       4.884708991234e-02      -3.057474765731e-01      -5.268383545973e+01      -8.229590842208e+01      -8.229588486904e+01      -2.070483776259e-01      -7.543770749024e+01       1.683549591538e-01       1.683575922160e-01 
       5.239007941194e-02      -2.038564349658e-01      -5.896319704292e+01      -8.868747217653e+01      -8.868744454848e+01      -2.035169138119e-01      -8.162810215702e+01       1.583491826450e-01       1.583491826450e-01 
       5.570651898045e-02      -1.941838621944e-01      -6.577731119944e+01      -9.479802088918e+01      -9.479798917028e+01      -1.938590208218e-01      -8.767148166065e+01       1.504225913343e-01       1.504225913343e-01 
       5.886102379382e-02      -1.860961533673e-01      -7.280882463255e+01      -1.007002965043e+02      -1.007002606445e+02      -1.857835867094e-01      -9.357753163863e+01       1.438059759251e-01       1.438059759251e-01 
       6.190687314325e-02      -1.789352918568e-01      -7.975534959037e+01      -1.064325029540e+02      -1.064324628549e+02      -1.786337636103e-01      -9.933137231071e+01       1.379955833132e-01       1.379955833132e-01 
       6.488442645362e-02      -1.722669038925e-01      -8.632870265054e+01      -1.120020914791e+02      -1.120020469906e+02      -1.719759288387e-01      -1.048951151541e+02       1.326561395021e-01       1.326561395021e-01 
       6.782403073702e-02      -1.658071138543e-01      -9.225985874247e+01      -1.173961630416e+02      -1.173961139632e+02      -1.655266798942e-01      -1.102171351447e+02       1.275652279447e-01       1.275652279447e-01 
       7.074891559932e-02      -1.593787914027e-01      -9.731319452091e+01      -1.225901363699e+02      -1.225900824518e+02      -1.591091613464e-01      -1.152413411803e+02       1.225792909487e-01       1.225792909487e-01 
       7.367733710877e-02      -1.528856697486e-01      -1.013037773642e+02      -1.275561038861e+02      -1.275560448314e+02      -1.526272298385e-01      -1.199166561969e+02       1.176138691590e-01       1.176138691590e-01 
       7.662405936252e-02      -1.462947385059e-01      -1.041149002242e+02      -1.322696477722e+02      -1.322695832394e+02      -1.460478793125e-01      -1.242052740830e+02       1.126303590697e-01       1.126303590697e-01 
       7.960136626090e-02      -1.396259737282e-01      -1.057214748232e+02      -1.367172789912e+02      -1.367172085986e+02      -1.393909891462e-01      -1.280923209253e+02       1.076284154106e-01       1.076284154106e-01 
       8.261975780275e-02      -1.329410560794e-01      -1.062048315942e+02      -1.409022143583e+02      -1.409021376883e+02      -1.327180649490e-01      -1.315928439337e+02       1.026381158402e-01       1.026381158402e-01 
       8.568843639560e-02      -1.263337041290e-01      -1.057651101089e+02      -1.448497446706e+02      -1.448496612765e+02      -1.261225915909e-01      -1.347580978410e+02       9.771339660731e-02       9.771339660731e-02 
       8.881565226857e-02      -1.199181775728e-01      -1.047221541910e+02      -1.486104412701e+02      -1.486103506829e+02      -1.197185608367e-01      -1.376783069600e+02       9.292437354406e-02       9.292437354406e-02 
       9.200895293480e-02      -1.138165349334e-01      -1.035030442622e+02      -1.522607541018e+02      -1.522606558376e+02      -1.136277563384e-01      -1.404812519506e+02       8.834882401111e-02       8.834882401111e-02 
       9.527536616595e-02      -1.081448032908e-01      -1.026134392754e+02      -1.559000706584e+02      -1.558999642250e+02      -1.079659530334e-01      -1.433254877403e+02       8.406284985970e-02       8.406284985970e-02 
       9.862153605116e-02      -1.029987776668e-01      -1.025912350719e+02      -1.596436279865e+02      -1.596435128884e+02      -1.028287464878e-01      -1.463874670120e+02       8.013118068353e-02       8.013118068353e-02 
       1.020538253516e-01      -9.843868738429e-02      -1.039361311458e+02      -1.636096749495e+02      -1.636095506890e+02      -9.827625089761e-02      -1.498402788588e+02       7.659673845127e-02       7.659673845127e-02 
       1.055783932188e-01      -9.448065475529e-02      -1.070418413968e+02      -1.679057054016e+02      -1.679055714764e+02      -9.432457376029e-02      -1.538320303018e+02       7.347438423830e-02       7.347438423830e-02 
       1.092012546125e-01      -9.108737180889e-02      -1.121051284892e+02      -1.726087567999e+02      -1.726086126941e+02      -9.093651011745e-02      -1.584558312901e+02       7.074425426824e-02       7.074425426824e-02 
       1.129283259241e-01      -8.816904861435e-02      -1.190595009703e+02      -1.777488254173e+02      -1.777486705867e+02      -8.802248548195e-02      -1.637260957426e+02       6.835168595235e-02       6.835168595235e-02 
       1.167654600782e-01      -8.558930370633e-02      -1.275257558565e+02      -1.832930048304e+02      -1.832928386828e+02      -8.544642998339e-02      -1.695580056834e+02       6.621030087887e-02       6.621030087887e-02 
       1.207184735361e-01      -8.318135264963e-02      -1.368166892891e+02      -1.891393805772e+02      -1.891392024487e+02      -8.304192918540e-02      -1.757632310239e+02       6.421191984604e-02       6.421191984604e-02 
       1.247931670502e-01      -8.076921562406e-02      -1.459944600809e+02      -1.951206152184e+02      -1.951204243492e+02      -8.063338266213e-02      -1.820616197683e+02       6.224021431065e-02       6.224021431065e-02 
       1.289953416147e-01      -7.819588968982e-02      -1.540032102017e+02      -2.010248324496e+02      -2.010246279648e+02      -7.806411526606e-02      -1.881185387207e+02       6.018900949021e-02       6.018900949021e-02 
       1.333308107853e-01      -7.535190550530e-02      -1.598657607484e+02      -2.066329971508e+02      -2.066327780492e+02      -7.522487262192e-02      -1.936055005297e+02       5.798155288310e-02       5.798155288310e-02 
       1.378054103573e-01      -7.219863696252e-02      -1.629154913380e+02      -2.117678152445e+02      -2.117675804009e+02      -7.207708356775e-02      -1.982755930222e+02       5.558653493496e-02       5.558653493496e-02 
       1.424250062616e-01      -6.878033790708e-02      -1.630186319830e+02      -2.163451130328e+02      -2.163448612168e+02      -6.866487564722e-02      -2.020394755251e+02       5.302692324779e-02       5.302692324779e-02 
       1.471955014621e-01      -6.521885216378e-02      -1.607161218625e+02      -2.204129853157e+02      -2.204127152237e+02      -6.510980174659e-02      -2.050190844381e+02       5.037763558356e-02       5.037763558356e-02 
       1.521228425855e-01      -6.169122008263e-02      -1.572234487805e+02      -2.241659065753e+02      -2.241656168716e+02      -6.158850253329e-02      -2.075591634679e+02       4.775133253772e-02       4.775133253772e-02 
       1.572130269831e-01      -5.839073253307e-02      -1.542426130771e+02      -2.279250152804e+02      -2.279247046340e+02      -5.829384674418e-02      -2.101824227828e+02       4.527428678947e-02       4.527428678947e-02 
       1.624721109113e-01      -5.547712687484e-02      -1.535683865364e+02      -2.320671908058e+02      -2.320668579145e+02      -5.538523420427e-02      -2.134713739135e+02       4.305405218661e-02       4.305405218661e-02 
       1.679062195059e-01      -5.303389272889e-02      -1.565660799255e+02      -2.369198677880e+02      -2.369195113719e+02      -5.294599777181e-02      -2.179024997463e+02       4.114909950941e-02       4.114909950941e-02 
       1.735215592257e-01      -5.103695625822e-02      -1.636558450310e+02      -2.426466671964e+02      -2.426462859550e+02      -5.095214082330e-02      -2.236739019728e+02       3.954938259314e-02       3.954938259314e-02 
       1.793244334403e-01      -4.935925865212e-02      -1.739968340479e+02      -2.491584090638e+02      -2.491580016023e+02      -4.927690642520e-02      -2.305842330386e+02       3.817521728559e-02       3.817521728559e-02 
       1.853212618387e-01      -4.781056595589e-02      -1.856133963061e+02      -2.561395496544e+02      -2.561391143980e+02      -4.773048556293e-02      -2.380736041602e+02       3.690550901297e-02       3.690550901297e-02 
       1.915186043438e-01      -4.618486296694e-02      -1.958340931329e+02      -2.630491481608e+02      -2.630486832839e+02      -4.610730803462e-02      -2.452913734570e+02       3.560331814890e-02       3.560331814890e-02 
       1.979231902264e-01      -4.433147851832e-02      -2.022364542126e+02      -2.693003718830e+02      -2.692998752793e+02      -4.425700749362e-02      -2.513873140936e+02       3.416488116952e-02       3.416488116952e-02 
       2.045419531355e-01      -4.222821448455e-02      -2.037903854533e+02      -2.745867040541e+02      -2.745861733779e+02      -4.215740716588e-02      -2.559532291757e+02       3.257058868619e-02       3.257058868619e-02 
       2.113820727907e-01      -3.998743432989e-02      -2.014915563975e+02      -2.790532036484e+02      -2.790526364088e+02      -3.992060462336e-02      -2.592598501288e+02       3.089076564868e-02       3.089076564868e-02 
       2.184510241392e-01      -3.779646910518e-02      -1.980963932557e+02      -2.832133542992e+02      -2.832127479777e+02      -3.773351175488e-02      -2.621483033568e+02       2.924613719368e-02       2.924613719368e-02 
       2.257566348590e-01      -3.583019733032e-02      -1.969863719030e+02      -2.877158817846e+02      -2.877152339143e+02      -3.577062596843e-02      -2.656658466555e+02       2.775135507491e-02       2.775135507491e-02 
       2.333071522061e-01      -3.418462758395e-02      -2.006314016336e+02      -2.931271136742e+02      -2.931264218269e+02      -3.412776535320e-02      -2.706531532158e+02       2.647197410257e-02       2.647197410257e-02 
       2.411113203738e-01      -3.283228425022e-02      -2.092073461651e+02      -2.996495242271e+02      -2.996487858932e+02      -3.277753860434e-02      -2.773028615552e+02       2.539500411530e-02       2.539500411530e-02 
       2.491784697558e-01      -3.162692132226e-02      -2.201660408002e+02      -3.068666711297e+02      -3.068658835400e+02      -3.157403074870e-02      -2.848850927362e+02       2.442742200437e-02       2.442742200437e-02 
       2.575186198216e-01      -3.038980966771e-02      -2.295037821026e+02      -3.139478351810e+02      -3.139469951556e+02      -3.033889975364e-02      -2.921086038837e+02       2.345070251002e-02       2.345070251002e-02 
       2.661425977175e-01      -2.901751464015e-02      -2.342049215628e+02      -3.201976178044e+02      -3.201967217218e+02      -2.896891970955e-02      -2.979437460370e+02       2.239412837990e-02       2.239412837990e-02 
       2.750621752533e-01      -2.753128813068e-02      -2.342150547042e+02      -3.254352765378e+02      -3.254343204594e+02      -2.748527426097e-02      -3.022342109891e+02       2.126720795632e-02       2.126720795632e-02 
       2.842902276420e-01      -2.605948435584e-02      -2.327293298503e+02      -3.302149350204e+02      -3.302139148814e+02      -2.601602610814e-02      -3.059213531252e+02       2.015182884402e-02       2.015182884402e-02 
       2.938409182814e-01      -2.474565239044e-02      -2.340782966374e+02      -3.355236359526e+02      -3.355225476748e+02      -2.470441807833e-02      -3.104743018821e+02       1.914386247897e-02       1.914386247897e-02 
       3.037299150763e-01      -2.363063773620e-02      -2.402625547580e+02      -3.418802553327e+02      -3.418790947267e+02      -2.359122002038e-02      -3.166232534105e+02       1.827241765649e-02       1.827241765649e-02 
       3.139746453704e-01      -2.263711079301e-02      -2.493410977923e+02      -3.489878236009e+02      -3.489865861278e+02      -2.259928206114e-02      -3.238288188397e+02       1.748858092706e-02       1.748858092706e-02 
       3.245945986384e-01      -2.164390517119e-02      -2.570647863780e+02      -3.560063912549e+02      -3.560050717759e+02      -2.160770164451e-02      -3.307547439170e+02       1.671289347274e-02       1.671289347274e-02 
       3.356116888317e-01      -2.058537933360e-02      -2.606271993379e+02      -3.622131256347e+02      -3.622117183727e+02      -2.055096703749e-02      -3.363808441962e+02       1.589956250174e-02       1.589956250174e-02 
       3.470506919522e-01      -1.950928310712e-02      -2.615009641105e+02      -3.678362081161e+02      -3.678347068307e+02      -1.947671322343e-02      -3.411187016082e+02       1.507813826378e-02       1.507813826378e-02 
       3.589397793903e-01      -1.850660500011e-02      -2.637559760490e+02      -3.736784419797e+02      -3.736768401348e+02      -1.847572820560e-02      -3.462467972916e+02       1.430772364864e-02       1.430772364864e-02 
       3.713111743434e-01      -1.761824104915e-02      -2.697188639228e+02      -3.803690032749e+02      -3.803672939443e+02      -1.758882770101e-02      -3.526354027437e+02       1.361688484684e-02       1.361688484684e-02 
       3.842019680016e-01      -1.679008820538e-02      -2.772190659744e+02      -3.875146152873e+02      -3.875127908205e+02      -1.676203172517e-02      -3.596312345879e+02       1.297077895951e-02       1.297077895951e-02 
       3.976551452949e-01      -1.595489662603e-02      -2.826095268816e+02      -3.943787194755e+02      -3.943767712047e+02      -1.592823435110e-02      -3.660745845561e+02       1.232492075189e-02       1.232492075189e-02 
       4.117208885985e-01      -1.511026204582e-02      -2.855323853238e+02      -4.007948859347e+02      -4.007928041785e+02      -1.508502819945e-02      -3.717745549123e+02       1.167620156629e-02       1.167620156629e-02 
       4.264582545434e-01      -1.430688133636e-02      -2.891657433822e+02      -4.073786814516e+02      -4.073764556164e+02      -1.428299652760e-02      -3.777202103855e+02       1.105719199209e-02       1.105719199209e-02 
       4.419373581600e-01      -1.356352943112e-02      -2.951906784869e+02      -4.145158485012e+02      -4.145134668853e+02      -1.354087662908e-02      -3.844839652214e+02       1.048055859716e-02       1.048055859716e-02 
