# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.287344732953e-03       3.619495410005e+00 
       1.042057218184e-02       3.805323005111e+00 
       1.169207429241e-02       3.965945947914e+00 
       1.311872312515e-02       4.093555495191e+00 
       1.471944944329e-02       4.179432232050e+00 
       1.651549391202e-02       4.214549103649e+00 
       1.853068892068e-02       4.190743135331e+00 
       2.079177387373e-02       4.102024549069e+00 
       2.332873074132e-02       3.945926472073e+00 
       2.617493570260e-02       3.725522137592e+00 
       2.936555805635e-02       3.451506862990e+00 
       3.292682347815e-02       3.143827901346e+00 
       3.683709330358e-02       2.832529529922e+00 
       4.095543211618e-02       2.553678168144e+00 
       4.502448509192e-02       2.333364906830e+00 
       4.884708991234e-02       2.172740726556e+00 
       5.239007941194e-02       2.056682380200e+00 
       5.570651898045e-02       1.968961838689e+00 
       5.886102379382e-02       1.897582114160e+00 
       6.190687314325e-02       1.834303391179e+00 
       6.488442645362e-02       1.773496333543e+00 
       6.782403073702e-02       1.711407732020e+00 
       7.074891559932e-02       1.645724084100e+00 
       7.367733710877e-02       1.575324034240e+00 
       7.662405936252e-02       1.500110457751e+00 
       7.960136626090e-02       1.420874337725e+00 
       8.261975780275e-02       1.339118028512e+00 
       8.568843639560e-02       1.256842054861e+00 
       8.881565226857e-02       1.176321384366e+00 
       9.200895293480e-02       1.099835804849e+00 
       9.527536616595e-02       1.029428239159e+00 
       9.862153605116e-02       9.666825264723e-01 
       1.020538253516e-01       9.125557385929e-01 
       1.055783932188e-01       8.672621380211e-01 
       1.092012546125e-01       8.302525840336e-01 
       1.129283259241e-01       8.002016996948e-01 
       1.167654600782e-01       7.751160133019e-01 
       1.207184735361e-01       7.525071024586e-01 
       1.247931670502e-01       7.296913620602e-01 
       1.289953416147e-01       7.042115979713e-01 
       1.333308107853e-01       6.743309350546e-01 
       1.378054103573e-01       6.394476963193e-01 
       1.424250062616e-01       6.003087568607e-01 
       1.471955014621e-01       5.588745367590e-01 
       1.521228425855e-01       5.178584062374e-01 
       1.572130269831e-01       4.800662703763e-01 
       1.624721109113e-01       4.476671818964e-01 
       1.679062195059e-01       4.216681332445e-01 
       1.735215592257e-01       4.016686805885e-01 
       1.793244334403e-01       3.859137034960e-01 
       1.853212618387e-01       3.719258769618e-01 
       1.915186043438e-01       3.569250312499e-01 
       1.979231902264e-01       3.388543681267e-01 
       2.045419531355e-01       3.174465175663e-01 
       2.113820727907e-01       2.942667276431e-01 
       2.184510241392e-01       2.717693009929e-01 
       2.257566348590e-01       2.520961544677e-01 
       2.333071522061e-01       2.363223007668e-01 
       2.411113203738e-01       2.240761848611e-01 
       2.491784697558e-01       2.136140919191e-01 
       2.575186198216e-01       2.028202814141e-01 
       2.661425977175e-01       1.904915252002e-01 
       2.750621752533e-01       1.768827366993e-01 
       2.842902276420e-01       1.634671731397e-01 
       2.938409182814e-01       1.518326880776e-01 
       3.037299150763e-01       1.423759943597e-01 
       3.139746453704e-01       1.342515096388e-01 
       3.245945986384e-01       1.261879794320e-01 
       3.356116888317e-01       1.175013269829e-01 
       3.470506919522e-01       1.086888206476e-01 
       3.589397793903e-01       1.006468003379e-01 
       3.713111743434e-01       9.376299179719e-02 
       3.842019680016e-01       8.750687462109e-02 
       3.976551452949e-01       8.125072136380e-02 
       4.117208885985e-01       7.497030690305e-02 
       4.264582545434e-01       6.911567517281e-02 
       4.419373581600e-01       6.384273975909e-02 
       4.582422565474e-01       5.889127832213e-02 
       4.754748117013e-01       5.401503449751e-02 
       4.937599462750e-01       4.936557639533e-02 
       5.132529154734e-01       4.508361828075e-02 
       5.341495508456e-01       4.098194327361e-02 
       5.567009681437e-01       3.702638307893e-02 
       5.812351068128e-01       3.329765093839e-02 
       6.081889018991e-01       2.972011201255e-02 
       6.381571986869e-01       2.628198283160e-02 
       6.719680157595e-01       2.298419609939e-02 
       7.107980430614e-01       1.979780450171e-02 
       7.563432000599e-01       1.671994251340e-02 
       8.110382507288e-01       1.375049093874e-02 
       8.782180910137e-01       1.091630189347e-02 
       9.618344028334e-01       8.288570229460e-03 
       1.065122976209e+00       5.983902849736e-03 
       1.188861021489e+00       4.113483929457e-03 
       1.331974042180e+00       2.705510505540e-03 
       1.494067066756e+00       1.702153460521e-03 
       1.676302948959e+00       1.016249051344e-03 
       1.880835468917e+00       5.671231318173e-04 
       2.110331571097e+00       2.886754307168e-04 
       2.367830942715e+00       1.285010178648e-04 
       2.656750013695e+00       4.597191172174e-05 
       2.980922543821e+00       1.055112155710e-05 
       3.344650105012e+00       4.327530075155e-07 
       3.752759141007e+00       1.183409611050e-06 
       4.210665010760e+00       4.414307281907e-06 
       4.724443846956e+00       6.302619639041e-06 
       5.300913182598e+00       6.042960703944e-06 
       5.947722415527e+00       4.381932680461e-06 
       6.673454311287e+00       2.437865068873e-06 
       7.487738891205e+00       9.855145231143e-07 
       8.401381216927e+00       2.399030927346e-07 
       9.426504767018e+00       1.369744410240e-08 
       1.057671230816e+01       1.051873146712e-08 
       1.186726639560e+01       3.389566800911e-08 
       1.331529189798e+01       2.844469384863e-08 
       1.494000323395e+01       1.143801446737e-08 
       1.676295933582e+01       1.782298133166e-09 
       1.880834972351e+01       9.866712254919e-14 
       2.110331548474e+01       2.528591272041e-10 
       2.367830942083e+01       1.810896670052e-10 
       2.656750013685e+01       2.986246059102e-11 
       2.980922543821e+01       4.324415356418e-16 
       3.344650105012e+01       1.601827578494e-12 
       3.752759141006e+01       2.544681094720e-13 
       4.210665010760e+01       4.482146045714e-14 
       4.724443846956e+01       1.095311171402e-13 
       5.300913182598e+01       3.943955172090e-14 
       5.947722415527e+01       1.376371656967e-14 
       6.673454311287e+01       1.068842600498e-14 
       7.487738891205e+01       8.150820543809e-15 
       8.401381216927e+01       5.206801685446e-15 
       9.426504767018e+01       3.081928874163e-15 
       1.057671230816e+02       1.887454970501e-15 
