# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.617529387212e-03       1.418123334284e+00 
       2.936916277130e-03       1.572096675046e+00 
       3.295274261680e-03       1.739376799089e+00 
       3.697358533591e-03       1.919873493021e+00 
       4.148504506860e-03       2.113010517445e+00 
       4.654698614451e-03       2.317593857587e+00 
       5.222657744628e-03       2.531687171131e+00 
       5.859918369976e-03       2.752523280834e+00 
       6.574936551816e-03       2.976481702844e+00 
       7.377200147002e-03       3.199134984388e+00 
       8.277354706016e-03       3.415370825556e+00 
       9.287344732953e-03       3.619513204004e+00 
       1.042057218184e-02       3.805351168161e+00 
       1.169207429241e-02       3.965988843124e+00 
       1.311872312515e-02       4.093620152479e+00 
       1.471944944329e-02       4.179528764348e+00 
       1.651549391202e-02       4.214691669399e+00 
       1.853068892068e-02       4.190950621377e+00 
       2.079177387373e-02       4.102319915613e+00 
       2.332873074132e-02       3.946354047468e+00 
       2.617493570260e-02       3.726112568472e+00 
       2.936555805635e-02       3.452316210024e+00 
       3.292682347815e-02       3.144896376659e+00 
       3.683709330358e-02       2.833929851720e+00 
       4.095543211618e-02       2.555442065090e+00 
       4.502448509192e-02       2.335491687265e+00 
       4.884708991234e-02       2.175209690151e+00 
       5.239007941194e-02       2.059481714329e+00 
       5.570651898045e-02       1.972053194523e+00 
       5.886102379382e-02       1.900944400471e+00 
       6.190687314325e-02       1.837907040141e+00 
       6.488442645362e-02       1.777317519177e+00 
       6.782403073702e-02       1.715426552997e+00 
       7.074891559932e-02       1.649915908674e+00 
       7.367733710877e-02       1.579669557239e+00 
       7.662405936252e-02       1.504590973657e+00 
       7.960136626090e-02       1.425474064050e+00 
       8.261975780275e-02       1.343821134383e+00 
       8.568843639560e-02       1.261644389666e+00 
       8.881565226857e-02       1.181219076701e+00 
       9.200895293480e-02       1.104830230754e+00 
       9.527536616595e-02       1.034526358937e+00 
       9.862153605116e-02       9.718964514174e-01 
       1.020538253516e-01       9.178995295595e-01 
       1.055783932188e-01       8.727581189466e-01 
       1.092012546125e-01       8.359163701210e-01 
       1.129283259241e-01       8.060448053312e-01 
       1.167654600782e-01       7.811495984574e-01 
       1.207184735361e-01       7.587255416161e-01 
       1.247931670502e-01       7.360811333047e-01 
       1.289953416147e-01       7.107458218007e-01 
       1.333308107853e-01       6.809740644100e-01 
       1.378054103573e-01       6.461619854638e-01 
       1.424250062616e-01       6.070586895666e-01 
       1.471955014621e-01       5.656361370931e-01 
       1.521228425855e-01       5.246239577020e-01 
       1.572130269831e-01       4.868443600511e-01 
       1.624721109113e-01       4.544874248727e-01 
       1.679062195059e-01       4.285672998650e-01 
       1.735215592257e-01       4.086776274784e-01 
       1.793244334403e-01       3.930670838063e-01 
       1.853212618387e-01       3.792197628389e-01 
       1.915186043438e-01       3.643291279047e-01 
       1.979231902264e-01       3.463185993061e-01 
       2.045419531355e-01       3.249147717804e-01 
       2.113820727907e-01       3.016971814319e-01 
       2.184510241392e-01       2.791601845088e-01 
       2.257566348590e-01       2.594705518609e-01 
       2.333071522061e-01       2.437229790388e-01 
       2.411113203738e-01       2.315402251794e-01 
       2.491784697558e-01       2.211530601539e-01 
       2.575186198216e-01       2.104113654988e-01 
       2.661425977175e-01       1.980826986460e-01 
       2.750621752533e-01       1.844284861368e-01 
       2.842902276420e-01       1.709548463691e-01 
       2.938409182814e-01       1.592854009420e-01 
       3.037299150763e-01       1.498299569324e-01 
       3.139746453704e-01       1.417213898113e-01 
       3.245945986384e-01       1.336560924661e-01 
       3.356116888317e-01       1.249281451803e-01 
       3.470506919522e-01       1.160513518152e-01 
       3.589397793903e-01       1.079518117903e-01 
       3.713111743434e-01       1.010329988609e-01 
       3.842019680016e-01       9.474595662360e-02 
       3.976551452949e-01       8.843812067476e-02 
       4.117208885985e-01       8.208441519755e-02 
       4.264582545434e-01       7.615632920730e-02 
       4.419373581600e-01       7.081853049135e-02 
       4.582422565474e-01       6.579821967237e-02 
       4.754748117013e-01       6.083577208864e-02 
       4.937599462750e-01       5.609255654530e-02 
       5.132529154734e-01       5.171897859794e-02 
       5.341495508456e-01       4.751525289025e-02 
       5.567009681437e-01       4.344499852936e-02 
       5.812351068128e-01       3.959604276403e-02 
       6.081889018991e-01       3.588544297243e-02 
       6.381571986869e-01       3.229978089799e-02 
       6.719680157595e-01       2.883874519381e-02 
       7.107980430614e-01       2.546776824509e-02 
       7.563432000599e-01       2.217861726864e-02 
       8.110382507288e-01       1.896350040478e-02 
       8.782180910137e-01       1.584022664985e-02 
       9.618344028334e-01       1.287285061703e-02 
       1.065122976209e+00       1.017880651164e-02 
       1.188861021489e+00       7.884028069166e-03 
       1.331974042180e+00       6.038023990245e-03 
       1.494067066756e+00       4.600121094350e-03 
       1.676302948959e+00       3.494063086214e-03 
       1.880835468917e+00       2.647708779157e-03 
       2.110331571097e+00       2.001960809307e-03 
       2.367830942715e+00       1.510545083915e-03 
       2.656750013695e+00       1.137485576929e-03 
       2.980922543821e+00       8.549114486772e-04 
       3.344650105012e+00       6.413397142953e-04 
       3.752759141007e+00       4.802557196939e-04 
       4.210665010760e+00       3.589887806898e-04 
       4.724443846956e+00       2.678762823789e-04 
       5.300913182598e+00       1.995355719084e-04 
       5.947722415527e+00       1.483642012804e-04 
       6.673454311287e+00       1.101108178255e-04 
       7.487738891205e+00       8.155750119820e-05 
       8.401381216927e+00       6.027760134965e-05 
       9.426504767018e+00       4.444092553448e-05 
       1.057671230816e+01       3.267178566028e-05 
       1.186726639560e+01       2.393780974170e-05 
       1.331529189798e+01       1.746529988204e-05 
       1.494000323395e+01       1.267588586719e-05 
       1.676295933582e+01       9.137871446029e-06 
       1.880834972351e+01       6.529517815747e-06 
       2.110331548474e+01       4.611651943128e-06 
       2.367830942083e+01       3.206778946435e-06 
       2.656750013685e+01       2.183605213204e-06 
       2.980922543821e+01       1.445122226986e-06 
       3.344650105012e+01       9.196553954747e-07 
       3.752759141006e+01       5.541941110690e-07 
       4.210665010760e+01       3.090444727832e-07 
       4.724443846956e+01       1.537540169670e-07 
       5.300913182598e+01       6.401261103858e-08 
       5.947722415527e+01       1.949113014244e-08 
       6.673454311287e+01       2.865343685504e-09 
       7.487738891205e+01       1.520660198234e-11 
       8.401381216927e+01       1.083893273675e-09 
       9.426504767018e+01       1.358842777653e-09 
       1.057671230816e+02       5.355525495186e-10 
