# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603304309e-01      -5.887773884509e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096644e-01       5.967457416638e-01       5.862319848790e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997450e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921436e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531498e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299067e-01      -6.453664368964e+00      -6.609053242392e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447185e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358786248e-01      -7.868141947501e+00      -8.110127829965e+00      -8.110125285372e+00      -5.682301416923e-01      -7.855421116836e+00       4.871319767425e-01       4.877852438646e-01 
       1.042057218184e-02      -5.548151861840e-01      -9.539783881599e+00      -9.915142637920e+00      -9.915140030909e+00      -6.787005551449e-01      -9.592364256759e+00       4.719966200023e-01       4.719468898200e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267741e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831840e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678766e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758294097303e-01      -1.630077429964e+01      -1.765591229490e+01      -1.765590949462e+01      -4.618007409427e-01      -1.696072058613e+01       4.176489191414e-01       4.177550824146e-01 
       1.651549391202e-02      -3.289940117183e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231862e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498681668232e-01      -2.219228894847e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812880e-01      -2.407724903236e+01       3.737718904510e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201580365223e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804162e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267546e-01 
       2.332873074132e-02      -3.693402822680e-01      -2.858686505083e+01      -3.510885493499e+01      -3.510885186506e+01      -3.861400077788e-01      -3.312311142265e+01       3.243091568265e-01       3.243441788231e-01 
       2.617493570260e-02      -3.528230176120e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575424e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731911531677e-01      -3.447134122491e+01      -4.719895649934e+01      -4.719895329049e+01      -2.989661605586e-01      -4.392216707402e+01       2.713234851887e-01       2.713269136008e-01 
       3.292682347815e-02      -4.215195550217e-01      -3.707017632817e+01      -5.397726878812e+01      -5.397726550930e+01      -3.621688735450e-01      -4.986920883579e+01       2.449983108842e-01       2.450195268330e-01 
       3.683709330358e-02      -5.830139417091e-01      -3.972367703897e+01      -6.112095364887e+01      -6.112095030095e+01      -2.497055540729e-01      -5.612538522629e+01       2.202841870241e-01       2.202884560626e-01 
       4.095543211618e-02      -1.715576981624e-01      -4.296539772347e+01      -6.841294468143e+01      -6.841294126782e+01      -2.650686963945e-01      -6.258459632658e+01       1.987046005241e-01       1.987096069939e-01 
       4.502448509192e-02      -2.479055290416e-01      -4.726701992458e+01      -7.553900326745e+01      -7.553899979481e+01      -2.341313356152e-01      -6.907731569343e+01       1.814581967786e-01       1.814549549296e-01 
       4.884708991234e-02      -3.057486504698e-01      -5.268388786835e+01      -8.229596451776e+01      -8.229596099409e+01      -2.070485976289e-01      -7.543777784703e+01       1.683551161956e-01       1.683577491720e-01 
       5.239007941194e-02      -2.038566317537e-01      -5.896326550930e+01      -8.868754290130e+01      -8.868753933362e+01      -2.035171101994e-01      -8.162819022843e+01       1.583493534713e-01       1.583493534713e-01 
       5.570651898045e-02      -1.941838171206e-01      -6.577717868838e+01      -9.479801832649e+01      -9.479801472012e+01      -1.938589758208e-01      -8.767148235999e+01       1.504225925462e-01       1.504225925462e-01 
       5.886102379382e-02      -1.860963806731e-01      -7.280886881145e+01      -1.007004093299e+02      -1.007004056888e+02      -1.857838136231e-01      -9.357765716070e+01       1.438061688150e-01       1.438061688150e-01 
       6.190687314325e-02      -1.789355943429e-01      -7.975556331417e+01      -1.064326212381e+02      -1.064326175650e+02      -1.786340655277e-01      -9.933153162321e+01       1.379958045998e-01       1.379958045998e-01 
       6.488442645362e-02      -1.722672068311e-01      -8.632884777530e+01      -1.120022461665e+02      -1.120022424635e+02      -1.719762312703e-01      -1.048952973779e+02       1.326563699385e-01       1.326563699385e-01 
       6.782403073702e-02      -1.658073416141e-01      -9.225981728092e+01      -1.173963273206e+02      -1.173963235895e+02      -1.655269073605e-01      -1.102173004826e+02       1.275654193187e-01       1.275654193187e-01 
       7.074891559932e-02      -1.593792174872e-01      -9.731353989625e+01      -1.225903855877e+02      -1.225903818297e+02      -1.591095866857e-01      -1.152416390522e+02       1.225796077681e-01       1.225796077681e-01 
       7.367733710877e-02      -1.528862463948e-01      -1.013039934495e+02      -1.275563621648e+02      -1.275563583809e+02      -1.526278060158e-01      -1.199169459497e+02       1.176141532608e-01       1.176141532608e-01 
       7.662405936252e-02      -1.462953296165e-01      -1.041151210941e+02      -1.322699480600e+02      -1.322699442511e+02      -1.460484699441e-01      -1.242056034321e+02       1.126306576516e-01       1.126306576516e-01 
       7.960136626090e-02      -1.396265655904e-01      -1.057218349053e+02      -1.367176265427e+02      -1.367176227094e+02      -1.393915803896e-01      -1.280927149990e+02       1.076287465006e-01       1.076287465006e-01 
       8.261975780275e-02      -1.329415662035e-01      -1.062051160015e+02      -1.409025778793e+02      -1.409025740222e+02      -1.327185745000e-01      -1.315932446530e+02       1.026384284204e-01       1.026384284204e-01 
       8.568843639560e-02      -1.263342633580e-01      -1.057655594952e+02      -1.448501786009e+02      -1.448501747204e+02      -1.261231501011e-01      -1.347585868816e+02       9.771375124494e-02       9.771375124494e-02 
       8.881565226857e-02      -1.199185609090e-01      -1.047224024427e+02      -1.486108523963e+02      -1.486108484928e+02      -1.197189435505e-01      -1.376787525010e+02       9.292467425569e-02       9.292467425569e-02 
       9.200895293480e-02      -1.138169597248e-01      -1.035033744836e+02      -1.522612268038e+02      -1.522612228776e+02      -1.136281804608e-01      -1.404817666927e+02       8.834914773369e-02       8.834914773369e-02 
       9.527536616595e-02      -1.081452487871e-01      -1.026138544011e+02      -1.559005917431e+02      -1.559005877945e+02      -1.079663978077e-01      -1.433260617293e+02       8.406318653721e-02       8.406318653721e-02 
       9.862153605116e-02      -1.029992174136e-01      -1.025916803872e+02      -1.596441945370e+02      -1.596441905661e+02      -1.028291855039e-01      -1.463880899159e+02       8.013152167782e-02       8.013152167782e-02 
       1.020538253516e-01      -9.843917890938e-02      -1.039367508832e+02      -1.636103480201e+02      -1.636103440272e+02      -9.827674159918e-02      -1.498410230965e+02       7.659711886443e-02       7.659711886443e-02 
       1.055783932188e-01      -9.448114665743e-02      -1.070424920043e+02      -1.679064151545e+02      -1.679064111397e+02      -9.432506484352e-02      -1.538328171866e+02       7.347476001720e-02       7.347476001720e-02 
       1.092012546125e-01      -9.108801137846e-02      -1.121064046575e+02      -1.726096593190e+02      -1.726096552824e+02      -9.093714858223e-02      -1.584568798115e+02       7.074472235197e-02       7.074472235197e-02 
       1.129283259241e-01      -8.816951813749e-02      -1.190599595087e+02      -1.777496247051e+02      -1.777496206468e+02      -8.802295429531e-02      -1.637269437144e+02       6.835203996656e-02       6.835203996656e-02 
       1.167654600782e-01      -8.558986839299e-02      -1.275264931331e+02      -1.832939581869e+02      -1.832939541070e+02      -8.544699384939e-02      -1.695590316071e+02       6.621070150008e-02       6.621070150008e-02 
       1.207184735361e-01      -8.318191119966e-02      -1.368176092476e+02      -1.891404383858e+02      -1.891404342843e+02      -8.304248682180e-02      -1.757643801530e+02       6.421233965837e-02       6.421233965837e-02 
       1.247931670502e-01      -8.076977223187e-02      -1.459954272030e+02      -1.951217583342e+02      -1.951217542112e+02      -8.063393835088e-02      -1.820628563664e+02       6.224063705804e-02       6.224063705804e-02 
       1.289953416147e-01      -7.819644601347e-02      -1.540041818177e+02      -2.010260824672e+02      -2.010260783227e+02      -7.806467067076e-02      -1.881198746765e+02       6.018943692983e-02       6.018943692983e-02 
       1.333308107853e-01      -7.535243977381e-02      -1.598666466406e+02      -2.066343107916e+02      -2.066343066257e+02      -7.522540601537e-02      -1.936068874556e+02       5.798196823327e-02       5.798196823327e-02 
       1.378054103573e-01      -7.219919712445e-02      -1.629165528969e+02      -2.117692901643e+02      -2.117692859770e+02      -7.207764279809e-02      -1.982771516971e+02       5.558697190238e-02       5.558697190238e-02 
       1.424250062616e-01      -6.878092721194e-02      -1.630198881125e+02      -2.163467419934e+02      -2.163467377847e+02      -6.866546397737e-02      -2.020412039137e+02       5.302737687828e-02       5.302737687828e-02 
       1.471955014621e-01      -6.521964096074e-02      -1.607173662765e+02      -2.204147098891e+02      -2.204147056589e+02      -6.511058969203e-02      -2.050209042903e+02       5.037808273793e-02       5.037808273793e-02 
       1.521228425855e-01      -6.169218562118e-02      -1.572252684055e+02      -2.241682681611e+02      -2.241682639095e+02      -6.158946699045e-02      -2.075616087828e+02       4.775189508636e-02       4.775189508636e-02 
       1.572130269831e-01      -5.839117964863e-02      -1.542441749619e+02      -2.279271151830e+02      -2.279271109099e+02      -5.829429279238e-02      -2.101846315938e+02       4.527476258032e-02       4.527476258032e-02 
       1.624721109113e-01      -5.547776065666e-02      -1.535701180964e+02      -2.320695063868e+02      -2.320695020923e+02      -5.538586694147e-02      -2.134738034358e+02       4.305454218424e-02       4.305454218424e-02 
       1.679062195059e-01      -5.303439449052e-02      -1.565681837625e+02      -2.369224688951e+02      -2.369224645792e+02      -5.294649836441e-02      -2.179052391315e+02       4.114961683445e-02       4.114961683445e-02 
       1.735215592257e-01      -5.103786930952e-02      -1.636578953945e+02      -2.426493326879e+02      -2.426493283505e+02      -5.095305290396e-02      -2.236767062451e+02       3.954987843402e-02       3.954987843402e-02 
       1.793244334403e-01      -4.935980615168e-02      -1.739995396538e+02      -2.491616952548e+02      -2.491616908959e+02      -4.927745261646e-02      -2.305876670225e+02       3.817578582720e-02       3.817578582720e-02 
       1.853212618387e-01      -4.781124190207e-02      -1.856159882178e+02      -2.561427356469e+02      -2.561427312666e+02      -4.773116037711e-02      -2.380769614929e+02       3.690602945476e-02       3.690602945476e-02 
       1.915186043438e-01      -4.618553620543e-02      -1.958366044381e+02      -2.630525988154e+02      -2.630525944136e+02      -4.610798016362e-02      -2.452949594532e+02       3.560383864358e-02       3.560383864358e-02 
       1.979231902264e-01      -4.433218258384e-02      -2.022395415238e+02      -2.693041606273e+02      -2.693041562040e+02      -4.425771038468e-02      -2.513912908085e+02       3.416542162398e-02       3.416542162398e-02 
       2.045419531355e-01      -4.222897277549e-02      -2.037941640755e+02      -2.745910182464e+02      -2.745910138015e+02      -4.215816418769e-02      -2.559577695498e+02       3.257116645984e-02       3.257116645984e-02 
       2.113820727907e-01      -3.998815402426e-02      -2.014950468635e+02      -2.790576540412e+02      -2.790576495748e+02      -3.992132312580e-02      -2.592644879838e+02       3.089131824823e-02       3.089131824823e-02 
       2.184510241392e-01      -3.779707941309e-02      -1.981005415751e+02      -2.832185637423e+02      -2.832185592543e+02      -3.773412069960e-02      -2.621536951535e+02       2.924673873005e-02       2.924673873005e-02 
       2.257566348590e-01      -3.583097966164e-02      -1.969907431410e+02      -2.877214975234e+02      -2.877214930139e+02      -3.577140700189e-02      -2.656716391908e+02       2.775196015844e-02       2.775196015844e-02 
       2.333071522061e-01      -3.418541388887e-02      -2.006361052323e+02      -2.931330949071e+02      -2.931330903760e+02      -3.412855035627e-02      -2.706593317591e+02       2.647257841389e-02       2.647257841389e-02 
       2.411113203738e-01      -3.283307385902e-02      -2.092124353689e+02      -2.996559381322e+02      -2.996559335796e+02      -3.277832689998e-02      -2.773094912994e+02       2.539561125749e-02       2.539561125749e-02 
       2.491784697558e-01      -3.162768699123e-02      -2.201712461848e+02      -3.068732750449e+02      -3.068732704707e+02      -3.157479514986e-02      -2.848919361202e+02       2.442800879303e-02       2.442800879303e-02 
       2.575186198216e-01      -3.039062257052e-02      -2.295098224625e+02      -3.139553252512e+02      -3.139553206553e+02      -3.033971131071e-02      -2.921163432645e+02       2.345132383495e-02       2.345132383495e-02 
       2.661425977175e-01      -2.901831725218e-02      -2.342110592211e+02      -3.202055647357e+02      -3.202055601182e+02      -2.896972099871e-02      -2.979519202658e+02       2.239474277566e-02       2.239474277566e-02 
       2.750621752533e-01      -2.753210765089e-02      -2.342219558489e+02      -3.254439241359e+02      -3.254439194967e+02      -2.748609242212e-02      -3.022431246023e+02       2.126783517887e-02       2.126783517887e-02 
       2.842902276420e-01      -2.606031546320e-02      -2.327366604418e+02      -3.302243856785e+02      -3.302243810176e+02      -2.601685583997e-02      -3.059310423231e+02       2.015246709757e-02       2.015246709757e-02 
       2.938409182814e-01      -2.474649342871e-02      -2.340861471516e+02      -3.355339057742e+02      -3.355339010915e+02      -2.470525772528e-02      -3.104847969991e+02       1.914450960686e-02       1.914450960686e-02 
       3.037299150763e-01      -2.363145957903e-02      -2.402700742264e+02      -3.418911145984e+02      -3.418911098940e+02      -2.359204051707e-02      -3.166342399005e+02       1.827305169197e-02       1.827305169197e-02 
       3.139746453704e-01      -2.263796531742e-02      -2.493504119426e+02      -3.489996446603e+02      -3.489996399340e+02      -2.260013517013e-02      -3.238409297248e+02       1.748923498523e-02       1.748923498523e-02 
       3.245945986384e-01      -2.164477629690e-02      -2.570749903254e+02      -3.560192651400e+02      -3.560192603918e+02      -2.160857132747e-02      -3.307679198611e+02       1.671355924882e-02       1.671355924882e-02 
       3.356116888317e-01      -2.058624103478e-02      -2.606375086784e+02      -3.622268738124e+02      -3.622268690422e+02      -2.055182732047e-02      -3.363948240292e+02       1.590022328153e-02       1.590022328153e-02 
       3.470506919522e-01      -1.951016082409e-02      -2.615123296400e+02      -3.678511846812e+02      -3.678511798889e+02      -1.947758949211e-02      -3.411339254964e+02       1.507881119155e-02       1.507881119155e-02 
       3.589397793903e-01      -1.850750035292e-02      -2.637686506941e+02      -3.736947561639e+02      -3.736947513494e+02      -1.847662207740e-02      -3.462633986323e+02       1.430840965549e-02       1.430840965549e-02 
       3.713111743434e-01      -1.761913355669e-02      -2.697320625447e+02      -3.803864874593e+02      -3.803864826225e+02      -1.758971873685e-02      -3.526531301334e+02       1.361756938425e-02       1.361756938425e-02 
       3.842019680016e-01      -1.679099301633e-02      -2.772336230786e+02      -3.875335417645e+02      -3.875335369051e+02      -1.676293504172e-02      -3.596504446146e+02       1.297147180636e-02       1.297147180636e-02 
       3.976551452949e-01      -1.595581420127e-02      -2.826254902076e+02      -3.943992773684e+02      -3.943992724863e+02      -1.592915040917e-02      -3.660954464718e+02       1.232562312724e-02       1.232562312724e-02 
       4.117208885985e-01      -1.511118824684e-02      -2.855497484688e+02      -4.008171391418e+02      -4.008171342367e+02      -1.508595286736e-02      -3.717971279926e+02       1.167691051235e-02       1.167691051235e-02 
       4.264582545434e-01      -1.430780884752e-02      -2.891840247466e+02      -4.074027084081e+02      -4.074027034798e+02      -1.428392250720e-02      -3.777444940403e+02       1.105790286028e-02       1.105790286028e-02 
       4.419373581600e-01      -1.356447013188e-02      -2.952109592465e+02      -4.145419594938e+02      -4.145419545419e+02      -1.354181577331e-02      -3.845103881112e+02       1.048127885318e-02       1.048127885318e-02 
