# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.367830942715e+00       1.509867099992e-03 
       2.656750013695e+00       1.136821923242e-03 
       2.980922543821e+00       8.542592387136e-04 
       3.344650105012e+00       6.407057962961e-04 
       3.752759141007e+00       4.796405496759e-04 
       4.210665010760e+00       3.583963220238e-04 
       4.724443846956e+00       2.673089200451e-04 
       5.300913182598e+00       1.989943481605e-04 
       5.947722415527e+00       1.478504502558e-04 
       6.673454311287e+00       1.096257099279e-04 
       7.487738891205e+00       8.110479153037e-05 
       8.401381216927e+00       5.985734110399e-05 
       9.426504767018e+00       4.405442018747e-05 
       1.057671230816e+01       3.232072576715e-05 
       1.186726639560e+01       2.362326810869e-05 
       1.331529189798e+01       1.718827237450e-05 
       1.494000323395e+01       1.243670633386e-05 
       1.676295933582e+01       8.936668818375e-06 
       1.880834972351e+01       6.365940840670e-06 
       2.110331548474e+01       4.484522292017e-06 
       2.367830942083e+01       3.114275072148e-06 
       2.656750013685e+01       2.122818796952e-06 
       2.980922543821e+01       1.411999906687e-06 
       3.344650105012e+01       9.091267854759e-07 
       3.752759141006e+01       5.601692387555e-07 
       4.210665010760e+01       3.248542122792e-07 
       4.724443846956e+01       1.728387106306e-07 
       5.300913182598e+01       8.087876404129e-08 
       5.947722415527e+01       3.075331304808e-08 
       6.673454311287e+01       7.875077926816e-09 
       7.487738891205e+01       6.226783240267e-10 
       8.401381216927e+01       2.522835300173e-10 
       9.426504767018e+01       1.210055130148e-09 
       1.057671230816e+02       1.222140409353e-09 
