# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.311872312515e-02       4.093620050240e+00 
       1.471944944329e-02       4.179528610951e+00 
       1.651549391202e-02       4.214690251341e+00 
       1.853068892068e-02       4.190950642806e+00 
       2.079177387373e-02       4.102324460405e+00 
       2.332873074132e-02       3.946349981288e+00 
       2.617493570260e-02       3.726111617954e+00 
       2.936555805635e-02       3.452311932768e+00 
       3.292682347815e-02       3.144897449771e+00 
       3.683709330358e-02       2.833926369013e+00 
       4.095543211618e-02       2.555439593416e+00 
       4.502448509192e-02       2.335488262982e+00 
       4.884708991234e-02       2.175210388460e+00 
       5.239007941194e-02       2.059477316407e+00 
       5.570651898045e-02       1.972053368698e+00 
       5.886102379382e-02       1.900938988279e+00 
       6.190687314325e-02       1.837899835464e+00 
       6.488442645362e-02       1.777311481871e+00 
       6.782403073702e-02       1.715420086648e+00 
       7.074891559932e-02       1.649909190879e+00 
       7.367733710877e-02       1.579663475103e+00 
       7.662405936252e-02       1.504583835640e+00 
       7.960136626090e-02       1.425466712295e+00 
       8.261975780275e-02       1.343814039949e+00 
       8.568843639560e-02       1.261636594057e+00 
       8.881565226857e-02       1.181210904030e+00 
       9.200895293480e-02       1.104822554041e+00 
       9.527536616595e-02       1.034518359053e+00 
       9.862153605116e-02       9.718916921110e-01 
       1.020538253516e-01       9.178905219208e-01 
       1.055783932188e-01       8.727495791323e-01 
       1.092012546125e-01       8.359057684944e-01 
       1.129283259241e-01       8.060386054857e-01 
       1.167654600782e-01       7.811405460047e-01 
       1.207184735361e-01       7.587164937861e-01 
       1.247931670502e-01       7.360707795769e-01 
       1.289953416147e-01       7.107358132328e-01 
       1.333308107853e-01       6.809636885806e-01 
       1.378054103573e-01       6.461506690520e-01 
       1.424250062616e-01       6.070471877463e-01 
       1.471955014621e-01       5.656252426876e-01 
       1.521228425855e-01       5.246137379957e-01 
       1.572130269831e-01       4.868348807153e-01 
       1.624721109113e-01       4.544776912296e-01 
       1.679062195059e-01       4.285573254854e-01 
       1.735215592257e-01       4.086675066318e-01 
       1.793244334403e-01       3.930569754400e-01 
       1.853212618387e-01       3.792070185343e-01 
       1.915186043438e-01       3.643143717566e-01 
       1.979231902264e-01       3.463032091031e-01 
       2.045419531355e-01       3.248996130501e-01 
       2.113820727907e-01       3.016870100166e-01 
       2.184510241392e-01       2.791500551437e-01 
       2.257566348590e-01       2.594603297922e-01 
       2.333071522061e-01       2.437126937874e-01 
       2.411113203738e-01       2.315298047971e-01 
       2.491784697558e-01       2.211432379064e-01 
       2.575186198216e-01       2.103987600995e-01 
       2.661425977175e-01       1.980706856972e-01 
       2.750621752533e-01       1.844181190504e-01 
       2.842902276420e-01       1.709449913968e-01 
       2.938409182814e-01       1.592758781402e-01 
       3.037299150763e-01       1.498202173970e-01 
       3.139746453704e-01       1.417116905052e-01 
       3.245945986384e-01       1.336461042715e-01 
       3.356116888317e-01       1.249186369039e-01 
       3.470506919522e-01       1.160417312922e-01 
       3.589397793903e-01       1.079423994935e-01 
       3.713111743434e-01       1.010237526037e-01 
       3.842019680016e-01       9.473678179715e-02 
       3.976551452949e-01       8.842895870874e-02 
       4.117208885985e-01       8.207546143286e-02 
       4.264582545434e-01       7.614740231292e-02 
       4.419373581600e-01       7.080972178084e-02 
       4.582422565474e-01       6.578952680978e-02 
       4.754748117013e-01       6.082718599160e-02 
       4.937599462750e-01       5.608410153292e-02 
       5.132529154734e-01       5.171066141816e-02 
       5.341495508456e-01       4.750710410768e-02 
       5.567009681437e-01       4.343702207356e-02 
       5.812351068128e-01       3.958821449224e-02 
       6.081889018991e-01       3.587777788046e-02 
       6.381571986869e-01       3.229231627069e-02 
       6.719680157595e-01       2.883148095409e-02 
       7.107980430614e-01       2.546073907008e-02 
       7.563432000599e-01       2.217183917843e-02 
       8.110382507288e-01       1.895699743282e-02 
       8.782180910137e-01       1.583403929754e-02 
       9.618344028334e-01       1.286703243051e-02 
       1.065122976209e+00       1.017338916623e-02 
       1.188861021489e+00       7.879032181591e-03 
       1.331974042180e+00       6.033432926154e-03 
       1.494067066756e+00       4.595907841737e-03 
       1.676302948959e+00       3.490271877092e-03 
       1.880835468917e+00       2.644265178685e-03 
       2.110331571097e+00       1.998856589294e-03 
       2.367830942715e+00       1.507763036624e-03 
       2.656750013695e+00       1.134994964477e-03 
       2.980922543821e+00       8.526858446427e-04 
       3.344650105012e+00       6.393627771580e-04 
       3.752759141007e+00       4.785109149169e-04 
       4.210665010760e+00       3.574590555586e-04 
       4.724443846956e+00       2.665402683538e-04 
       5.300913182598e+00       1.983786098827e-04 
       5.947722415527e+00       1.473702952018e-04 
       6.673454311287e+00       1.092663860127e-04 
       7.487738891205e+00       8.085050212468e-05 
       8.401381216927e+00       5.969599416387e-05 
       9.426504767018e+00       4.397414283717e-05 
       1.057671230816e+01       3.231034251470e-05 
       1.186726639560e+01       2.367253121346e-05 
       1.331529189798e+01       1.728746352539e-05 
       1.494000323395e+01       1.257730339115e-05 
       1.676295933582e+01       9.110459205774e-06 
       1.880834972351e+01       6.565032485668e-06 
       2.110331548474e+01       4.701556616876e-06 
       2.367830942083e+01       3.342021191353e-06 
       2.656750013685e+01       2.354206026141e-06 
       2.980922543821e+01       1.640142077069e-06 
       3.344650105012e+01       1.127277933080e-06 
       3.752759141006e+01       7.618798856945e-07 
       4.210665010760e+01       5.042736342473e-07 
       4.724443846956e+01       3.250986823589e-07 
       5.300913182598e+01       2.026961925436e-07 
       5.947722415527e+01       1.210189140776e-07 
       6.673454311287e+01       6.821925379322e-08 
       7.487738891205e+01       3.553534187250e-08 
       8.401381216927e+01       1.650364059563e-08 
       9.426504767018e+01       6.382392632280e-09 
       1.057671230816e+02       1.740762978801e-09 
