# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513194665e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950393449e+00 
       2.079177387373e-02       4.102321866557e+00 
       2.332873074132e-02       3.946359125295e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273908e+00 
       3.292682347815e-02       3.144902226698e+00 
       3.683709330358e-02       2.833929913708e+00 
       4.095543211618e-02       2.555442140484e+00 
       4.502448509192e-02       2.335489577949e+00 
       4.884708991234e-02       2.175215374968e+00 
       5.239007941194e-02       2.059481691129e+00 
       5.570651898045e-02       1.972052981286e+00 
       5.886102379382e-02       1.900944087791e+00 
       6.190687314325e-02       1.837905729934e+00 
       6.488442645362e-02       1.777317527799e+00 
       6.782403073702e-02       1.715425233599e+00 
       7.074891559932e-02       1.649915950844e+00 
       7.367733710877e-02       1.579670704593e+00 
       7.662405936252e-02       1.504591813092e+00 
       7.960136626090e-02       1.425475482550e+00 
       8.261975780275e-02       1.343822225203e+00 
       8.568843639560e-02       1.261645697895e+00 
       8.881565226857e-02       1.181218688161e+00 
       9.200895293480e-02       1.104831096437e+00 
       9.527536616595e-02       1.034526456019e+00 
       9.862153605116e-02       9.718967337578e-01 
       1.020538253516e-01       9.178998490445e-01 
       1.055783932188e-01       8.727586244544e-01 
       1.092012546125e-01       8.359157006554e-01 
       1.129283259241e-01       8.060452914477e-01 
       1.167654600782e-01       7.811501027177e-01 
       1.207184735361e-01       7.587262352439e-01 
       1.247931670502e-01       7.360809749346e-01 
       1.289953416147e-01       7.107459143709e-01 
       1.333308107853e-01       6.809734440980e-01 
       1.378054103573e-01       6.461609387919e-01 
       1.424250062616e-01       6.070573728608e-01 
       1.471955014621e-01       5.656354761657e-01 
       1.521228425855e-01       5.246261046762e-01 
       1.572130269831e-01       4.868451098566e-01 
       1.624721109113e-01       4.544881273841e-01 
       1.679062195059e-01       4.285681011351e-01 
       1.735215592257e-01       4.086777390894e-01 
       1.793244334403e-01       3.930684203490e-01 
       1.853212618387e-01       3.792177136973e-01 
       1.915186043438e-01       3.643254615974e-01 
       1.979231902264e-01       3.463141655328e-01 
       2.045419531355e-01       3.249109297715e-01 
       2.113820727907e-01       3.016978038605e-01 
       2.184510241392e-01       2.791615672415e-01 
       2.257566348590e-01       2.594716443154e-01 
       2.333071522061e-01       2.437238436731e-01 
       2.411113203738e-01       2.315408751967e-01 
       2.491784697558e-01       2.211538450866e-01 
       2.575186198216e-01       2.104099090094e-01 
       2.661425977175e-01       1.980815511676e-01 
       2.750621752533e-01       1.844290390043e-01 
       2.842902276420e-01       1.709558208961e-01 
       2.938409182814e-01       1.592866196410e-01 
       3.037299150763e-01       1.498309181370e-01 
       3.139746453704e-01       1.417221340913e-01 
       3.245945986384e-01       1.336566261213e-01 
       3.356116888317e-01       1.249289961060e-01 
       3.470506919522e-01       1.160521326312e-01 
       3.589397793903e-01       1.079528331535e-01 
       3.713111743434e-01       1.010338768352e-01 
       3.842019680016e-01       9.474687989585e-02 
       3.976551452949e-01       8.843903866138e-02 
       4.117208885985e-01       8.208542278583e-02 
       4.264582545434e-01       7.615727097202e-02 
       4.419373581600e-01       7.081943791831e-02 
       4.582422565474e-01       6.579914072565e-02 
       4.754748117013e-01       6.083674195570e-02 
       4.937599462750e-01       5.609348910833e-02 
       5.132529154734e-01       5.171990609576e-02 
       5.341495508456e-01       4.751619854944e-02 
       5.567009681437e-01       4.344595868587e-02 
       5.812351068128e-01       3.959699043615e-02 
       6.081889018991e-01       3.588641235419e-02 
       6.381571986869e-01       3.230074005059e-02 
       6.719680157595e-01       2.883971248780e-02 
       7.107980430614e-01       2.546874931690e-02 
       7.563432000599e-01       2.217960799000e-02 
       8.110382507288e-01       1.896449578466e-02 
       8.782180910137e-01       1.584122904498e-02 
       9.618344028334e-01       1.287386222938e-02 
       1.065122976209e+00       1.017982991191e-02 
       1.188861021489e+00       7.885058658458e-03 
       1.331974042180e+00       6.039042826435e-03 
       1.494067066756e+00       4.601133112354e-03 
       1.676302948959e+00       3.495120935408e-03 
       1.880835468917e+00       2.648748544536e-03 
       2.110331571097e+00       2.003004448325e-03 
       2.367830942715e+00       1.511587761581e-03 
       2.656750013695e+00       1.138521579233e-03 
       2.980922543821e+00       8.559371638624e-04 
       3.344650105012e+00       6.423570252205e-04 
       3.752759141007e+00       4.812626420547e-04 
       4.210665010760e+00       3.599845201864e-04 
       4.724443846956e+00       2.688619270004e-04 
       5.300913182598e+00       2.005099118763e-04 
       5.947722415527e+00       1.493248847786e-04 
       6.673454311287e+00       1.110565526408e-04 
       7.487738891205e+00       8.248983722405e-05 
       8.401381216927e+00       6.119628298569e-05 
       9.426504767018e+00       4.534589129483e-05 
       1.057671230816e+01       3.356286579502e-05 
       1.186726639560e+01       2.481476528713e-05 
       1.331529189798e+01       1.832768465579e-05 
       1.494000323395e+01       1.352304943500e-05 
       1.676295933582e+01       9.968255059203e-06 
       1.880834972351e+01       7.341042314100e-06 
       2.110331548474e+01       5.401434417831e-06 
       2.367830942083e+01       3.970862939197e-06 
       2.656750013685e+01       2.916754451651e-06 
       2.980922543821e+01       2.140688169230e-06 
       3.344650105012e+01       1.569898686089e-06 
       3.752759141006e+01       1.150401070577e-06 
       4.210665010760e+01       8.423794263172e-07 
       4.724443846956e+01       6.163674803529e-07 
       5.300913182598e+01       4.506713972629e-07 
       5.947722415527e+01       3.292812760337e-07 
       6.673454311287e+01       2.404137888076e-07 
       7.487738891205e+01       1.754029583269e-07 
       8.401381216927e+01       1.278786634920e-07 
       9.426504767018e+01       9.315843337792e-08 
       1.057671230816e+02       6.781248703702e-08 
