# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827527e+00 
       9.287344732953e-03       3.619513196586e+00 
       1.042057218184e-02       3.805351171887e+00 
       1.169207429241e-02       3.965988258777e+00 
       1.311872312515e-02       4.093620159321e+00 
       1.471944944329e-02       4.179528033402e+00 
       1.651549391202e-02       4.214691681538e+00 
       1.853068892068e-02       4.190950637305e+00 
       2.079177387373e-02       4.102321563881e+00 
       2.332873074132e-02       3.946354618365e+00 
       2.617493570260e-02       3.726104305179e+00 
       2.936555805635e-02       3.452313273841e+00 
       3.292682347815e-02       3.144896427736e+00 
       3.683709330358e-02       2.833932563892e+00 
       4.095543211618e-02       2.555442142228e+00 
       4.502448509192e-02       2.335490022695e+00 
       4.884708991234e-02       2.175213782767e+00 
       5.239007941194e-02       2.059481701748e+00 
       5.570651898045e-02       1.972053328929e+00 
       5.886102379382e-02       1.900944107881e+00 
       6.190687314325e-02       1.837905747055e+00 
       6.488442645362e-02       1.777317671322e+00 
       6.782403073702e-02       1.715425024388e+00 
       7.074891559932e-02       1.649918370654e+00 
       7.367733710877e-02       1.579670074535e+00 
       7.662405936252e-02       1.504591766813e+00 
       7.960136626090e-02       1.425475661641e+00 
       8.261975780275e-02       1.343822014331e+00 
       8.568843639560e-02       1.261645706654e+00 
       8.881565226857e-02       1.181218770123e+00 
       9.200895293480e-02       1.104830510163e+00 
       9.527536616595e-02       1.034526444380e+00 
       9.862153605116e-02       9.718964565554e-01 
       1.020538253516e-01       9.178989380715e-01 
       1.055783932188e-01       8.727584833894e-01 
       1.092012546125e-01       8.359156755919e-01 
       1.129283259241e-01       8.060452662976e-01 
       1.167654600782e-01       7.811500788622e-01 
       1.207184735361e-01       7.587263184523e-01 
       1.247931670502e-01       7.360806747706e-01 
       1.289953416147e-01       7.107459901789e-01 
       1.333308107853e-01       6.809735144989e-01 
       1.378054103573e-01       6.461610790889e-01 
       1.424250062616e-01       6.070576267395e-01 
       1.471955014621e-01       5.656352240702e-01 
       1.521228425855e-01       5.246260233832e-01 
       1.572130269831e-01       4.868450597900e-01 
       1.624721109113e-01       4.544880707799e-01 
       1.679062195059e-01       4.285682260572e-01 
       1.735215592257e-01       4.086782089401e-01 
       1.793244334403e-01       3.930680791641e-01 
       1.853212618387e-01       3.792177209360e-01 
       1.915186043438e-01       3.643253053795e-01 
       1.979231902264e-01       3.463141739520e-01 
       2.045419531355e-01       3.249108260799e-01 
       2.113820727907e-01       3.016978058790e-01 
       2.184510241392e-01       2.791612007848e-01 
       2.257566348590e-01       2.594715613031e-01 
       2.333071522061e-01       2.437236503338e-01 
       2.411113203738e-01       2.315407983792e-01 
       2.491784697558e-01       2.211538024800e-01 
       2.575186198216e-01       2.104096547950e-01 
       2.661425977175e-01       1.980815588652e-01 
       2.750621752533e-01       1.844292486604e-01 
       2.842902276420e-01       1.709557522325e-01 
       2.938409182814e-01       1.592866619141e-01 
       3.037299150763e-01       1.498309551016e-01 
       3.139746453704e-01       1.417222944957e-01 
       3.245945986384e-01       1.336566514688e-01 
       3.356116888317e-01       1.249290108077e-01 
       3.470506919522e-01       1.160521518073e-01 
       3.589397793903e-01       1.079528234351e-01 
       3.713111743434e-01       1.010337013981e-01 
       3.842019680016e-01       9.474689112880e-02 
       3.976551452949e-01       8.843905417982e-02 
       4.117208885985e-01       8.208540751040e-02 
       4.264582545434e-01       7.615720475956e-02 
       4.419373581600e-01       7.081944763054e-02 
       4.582422565474e-01       6.579915171693e-02 
       4.754748117013e-01       6.083667694323e-02 
       4.937599462750e-01       5.609344398816e-02 
       5.132529154734e-01       5.171988229020e-02 
       5.341495508456e-01       4.751617360436e-02 
       5.567009681437e-01       4.344593703697e-02 
       5.812351068128e-01       3.959696962105e-02 
       6.081889018991e-01       3.588639050629e-02 
       6.381571986869e-01       3.230072126918e-02 
       6.719680157595e-01       2.883969343438e-02 
       7.107980430614e-01       2.546873062090e-02 
       7.563432000599e-01       2.217958853381e-02 
       8.110382507288e-01       1.896447974978e-02 
       8.782180910137e-01       1.584121578438e-02 
       9.618344028334e-01       1.287384890907e-02 
       1.065122976209e+00       1.017981660549e-02 
       1.188861021489e+00       7.885052294470e-03 
       1.331974042180e+00       6.039032226222e-03 
       1.494067066756e+00       4.601125272189e-03 
       1.676302948959e+00       3.495112132263e-03 
       1.880835468917e+00       2.648745083183e-03 
       2.110331571097e+00       2.002999877643e-03 
       2.367830942715e+00       1.511584198817e-03 
       2.656750013695e+00       1.138519569127e-03 
       2.980922543821e+00       8.559346401660e-04 
       3.344650105012e+00       6.423551642907e-04 
       3.752759141007e+00       4.812609332232e-04 
       4.210665010760e+00       3.599831446985e-04 
       4.724443846956e+00       2.688607337852e-04 
       5.300913182598e+00       2.005088694893e-04 
       5.947722415527e+00       1.493239276622e-04 
       6.673454311287e+00       1.110556861323e-04 
       7.487738891205e+00       8.248908747011e-05 
       8.401381216927e+00       6.119557007728e-05 
       9.426504767018e+00       4.534524201966e-05 
       1.057671230816e+01       3.356225895038e-05 
       1.186726639560e+01       2.481419137854e-05 
       1.331529189798e+01       1.832713395040e-05 
       1.494000323395e+01       1.352251508861e-05 
       1.676295933582e+01       9.967747669213e-06 
       1.880834972351e+01       7.340559755046e-06 
       2.110331548474e+01       5.400971555628e-06 
       2.367830942083e+01       3.970423659322e-06 
       2.656750013685e+01       2.916334849438e-06 
       2.980922543821e+01       2.140288583218e-06 
       3.344650105012e+01       1.569518245039e-06 
       3.752759141006e+01       1.150039504505e-06 
       4.210665010760e+01       8.420356265186e-07 
       4.724443846956e+01       6.160422524293e-07 
       5.300913182598e+01       4.503624237581e-07 
       5.947722415527e+01       3.289887641535e-07 
       6.673454311287e+01       2.401370664935e-07 
       7.487738891205e+01       1.751415532635e-07 
       8.401381216927e+01       1.276319370461e-07 
       9.426504767018e+01       9.292734906135e-08 
       1.057671230816e+02       6.759356785677e-08 
