# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728463e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799202e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517689e+00 
       4.654698614451e-03       2.317593857828e+00 
       5.222657744628e-03       2.531687179831e+00 
       5.859918369976e-03       2.752523302927e+00 
       6.574936551816e-03       2.976481704051e+00 
       7.377200147002e-03       3.199134985802e+00 
       8.277354706016e-03       3.415370481552e+00 
       9.287344732953e-03       3.619513206755e+00 
       1.042057218184e-02       3.805351030256e+00 
       1.169207429241e-02       3.965988848810e+00 
       1.311872312515e-02       4.093620159300e+00 
       1.471944944329e-02       4.179528705047e+00 
       1.651549391202e-02       4.214691681501e+00 
       1.853068892068e-02       4.190950991477e+00 
       2.079177387373e-02       4.102324961501e+00 
       2.332873074132e-02       3.946354073844e+00 
       2.617493570260e-02       3.726112601802e+00 
       2.936555805635e-02       3.452313273736e+00 
       3.292682347815e-02       3.144899142278e+00 
       3.683709330358e-02       2.833929913452e+00 
       4.095543211618e-02       2.555442138237e+00 
       4.502448509192e-02       2.335489572380e+00 
       4.884708991234e-02       2.175213100497e+00 
       5.239007941194e-02       2.059481797643e+00 
       5.570651898045e-02       1.972058395444e+00 
       5.886102379382e-02       1.900944178252e+00 
       6.190687314325e-02       1.837907112742e+00 
       6.488442645362e-02       1.777317804140e+00 
       6.782403073702e-02       1.715426027118e+00 
       7.074891559932e-02       1.649918443408e+00 
       7.367733710877e-02       1.579671200071e+00 
       7.662405936252e-02       1.504591907057e+00 
       7.960136626090e-02       1.425475578766e+00 
       8.261975780275e-02       1.343822090477e+00 
       8.568843639560e-02       1.261645385414e+00 
       8.881565226857e-02       1.181219310458e+00 
       9.200895293480e-02       1.104830472867e+00 
       9.527536616595e-02       1.034526404522e+00 
       9.862153605116e-02       9.718966730847e-01 
       1.020538253516e-01       9.178995522033e-01 
       1.055783932188e-01       8.727584845234e-01 
       1.092012546125e-01       8.359166286081e-01 
       1.129283259241e-01       8.060450766496e-01 
       1.167654600782e-01       7.811499092950e-01 
       1.207184735361e-01       7.587273520288e-01 
       1.247931670502e-01       7.360805742624e-01 
       1.289953416147e-01       7.107458624023e-01 
       1.333308107853e-01       6.809732719992e-01 
       1.378054103573e-01       6.461609289610e-01 
       1.424250062616e-01       6.070572832916e-01 
       1.471955014621e-01       5.656350023523e-01 
       1.521228425855e-01       5.246260122164e-01 
       1.572130269831e-01       4.868448095842e-01 
       1.624721109113e-01       4.544877992978e-01 
       1.679062195059e-01       4.285681266555e-01 
       1.735215592257e-01       4.086780862715e-01 
       1.793244334403e-01       3.930681513694e-01 
       1.853212618387e-01       3.792172068466e-01 
       1.915186043438e-01       3.643251868315e-01 
       1.979231902264e-01       3.463143757781e-01 
       2.045419531355e-01       3.249106654459e-01 
       2.113820727907e-01       3.016977777988e-01 
       2.184510241392e-01       2.791609933548e-01 
       2.257566348590e-01       2.594716873912e-01 
       2.333071522061e-01       2.437235289306e-01 
       2.411113203738e-01       2.315409945072e-01 
       2.491784697558e-01       2.211538831161e-01 
       2.575186198216e-01       2.104097269912e-01 
       2.661425977175e-01       1.980815734971e-01 
       2.750621752533e-01       1.844289487209e-01 
       2.842902276420e-01       1.709555581571e-01 
       2.938409182814e-01       1.592862459550e-01 
       3.037299150763e-01       1.498306687736e-01 
       3.139746453704e-01       1.417222724458e-01 
       3.245945986384e-01       1.336569970661e-01 
       3.356116888317e-01       1.249293318659e-01 
       3.470506919522e-01       1.160520392546e-01 
       3.589397793903e-01       1.079526026560e-01 
       3.713111743434e-01       1.010337261091e-01 
       3.842019680016e-01       9.474692227798e-02 
       3.976551452949e-01       8.843904307321e-02 
       4.117208885985e-01       8.208543990661e-02 
       4.264582545434e-01       7.615712122232e-02 
       4.419373581600e-01       7.081937238151e-02 
       4.582422565474e-01       6.579910793947e-02 
       4.754748117013e-01       6.083663556020e-02 
       4.937599462750e-01       5.609341440200e-02 
       5.132529154734e-01       5.171984189058e-02 
       5.341495508456e-01       4.751615284012e-02 
       5.567009681437e-01       4.344589589505e-02 
       5.812351068128e-01       3.959693733921e-02 
       6.081889018991e-01       3.588635769061e-02 
       6.381571986869e-01       3.230070134700e-02 
       6.719680157595e-01       2.883967776873e-02 
       7.107980430614e-01       2.546870965791e-02 
       7.563432000599e-01       2.217956480859e-02 
       8.110382507288e-01       1.896445871393e-02 
       8.782180910137e-01       1.584119883575e-02 
       9.618344028334e-01       1.287384053035e-02 
       1.065122976209e+00       1.017980681523e-02 
       1.188861021489e+00       7.885039781073e-03 
       1.331974042180e+00       6.039025385577e-03 
       1.494067066756e+00       4.601117777227e-03 
       1.676302948959e+00       3.495107841121e-03 
       1.880835468917e+00       2.648734344654e-03 
       2.110331571097e+00       2.002993007182e-03 
       2.367830942715e+00       1.511577555206e-03 
       2.656750013695e+00       1.138511014088e-03 
       2.980922543821e+00       8.559382929768e-04 
       3.344650105012e+00       6.423491484910e-04 
       3.752759141007e+00       4.812496736732e-04 
       4.210665010760e+00       3.599737606465e-04 
       4.724443846956e+00       2.688503589019e-04 
       5.300913182598e+00       2.004968648469e-04 
       5.947722415527e+00       1.493105453432e-04 
       6.673454311287e+00       1.110430288387e-04 
       7.487738891205e+00       8.247606473880e-05 
       8.401381216927e+00       6.118151258173e-05 
       9.426504767018e+00       4.533115160032e-05 
       1.057671230816e+01       3.354684463912e-05 
       1.186726639560e+01       2.479770042867e-05 
       1.331529189798e+01       1.830959732470e-05 
       1.494000323395e+01       1.350369727047e-05 
       1.676295933582e+01       9.947615767859e-06 
       1.880834972351e+01       7.319163357158e-06 
       2.110331548474e+01       5.378140447902e-06 
       2.367830942083e+01       3.946108630076e-06 
       2.656750013685e+01       2.890493458067e-06 
       2.980922543821e+01       2.112883833850e-06 
       3.344650105012e+01       1.540544219911e-06 
       3.752759141006e+01       1.119516915094e-06 
       4.210665010760e+01       8.100101020267e-07 
       4.724443846956e+01       5.826360211222e-07 
       5.300913182598e+01       4.157287634559e-07 
       5.947722415527e+01       2.933876318753e-07 
       6.673454311287e+01       2.039037066344e-07 
       7.487738891205e+01       1.387264915616e-07 
       8.401381216927e+01       9.159190907167e-08 
       9.426504767018e+01       5.794047291421e-08 
       1.057671230816e+02       3.443385849871e-08 
