# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675131e+00 
       3.295274261680e-03       1.739376799202e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593857940e+00 
       5.222657744628e-03       2.531687171636e+00 
       5.859918369976e-03       2.752523303422e+00 
       6.574936551816e-03       2.976481704053e+00 
       7.377200147002e-03       3.199134863987e+00 
       8.277354706016e-03       3.415370481555e+00 
       9.287344732953e-03       3.619513206730e+00 
       1.042057218184e-02       3.805350870581e+00 
       1.169207429241e-02       3.965988848185e+00 
       1.311872312515e-02       4.093620159311e+00 
       1.471944944329e-02       4.179528773491e+00 
       1.651549391202e-02       4.214689106381e+00 
       1.853068892068e-02       4.190950991510e+00 
       2.079177387373e-02       4.102324961540e+00 
       2.332873074132e-02       3.946350689882e+00 
       2.617493570260e-02       3.726112601862e+00 
       2.936555805635e-02       3.452313273793e+00 
       3.292682347815e-02       3.144896427732e+00 
       3.683709330358e-02       2.833928689086e+00 
       4.095543211618e-02       2.555441187099e+00 
       4.502448509192e-02       2.335497551218e+00 
       4.884708991234e-02       2.175213097592e+00 
       5.239007941194e-02       2.059481746429e+00 
       5.570651898045e-02       1.972053227997e+00 
       5.886102379382e-02       1.900944142115e+00 
       6.190687314325e-02       1.837905692809e+00 
       6.488442645362e-02       1.777317696422e+00 
       6.782403073702e-02       1.715426609321e+00 
       7.074891559932e-02       1.649916637426e+00 
       7.367733710877e-02       1.579671163151e+00 
       7.662405936252e-02       1.504591759851e+00 
       7.960136626090e-02       1.425475540801e+00 
       8.261975780275e-02       1.343822051764e+00 
       8.568843639560e-02       1.261645234319e+00 
       8.881565226857e-02       1.181218826233e+00 
       9.200895293480e-02       1.104830239528e+00 
       9.527536616595e-02       1.034526425350e+00 
       9.862153605116e-02       9.718966958538e-01 
       1.020538253516e-01       9.178996881825e-01 
       1.055783932188e-01       8.727582059099e-01 
       1.092012546125e-01       8.359166698189e-01 
       1.129283259241e-01       8.060452222907e-01 
       1.167654600782e-01       7.811500350482e-01 
       1.207184735361e-01       7.587252917633e-01 
       1.247931670502e-01       7.360803990054e-01 
       1.289953416147e-01       7.107459141968e-01 
       1.333308107853e-01       6.809734498468e-01 
       1.378054103573e-01       6.461608193387e-01 
       1.424250062616e-01       6.070572349834e-01 
       1.471955014621e-01       5.656353185200e-01 
       1.521228425855e-01       5.246262027176e-01 
       1.572130269831e-01       4.868448554887e-01 
       1.624721109113e-01       4.544879162062e-01 
       1.679062195059e-01       4.285681607778e-01 
       1.735215592257e-01       4.086778306401e-01 
       1.793244334403e-01       3.930678630840e-01 
       1.853212618387e-01       3.792176379223e-01 
       1.915186043438e-01       3.643254835247e-01 
       1.979231902264e-01       3.463141876071e-01 
       2.045419531355e-01       3.249110157785e-01 
       2.113820727907e-01       3.016977390122e-01 
       2.184510241392e-01       2.791610455670e-01 
       2.257566348590e-01       2.594713748589e-01 
       2.333071522061e-01       2.437235362690e-01 
       2.411113203738e-01       2.315411127037e-01 
       2.491784697558e-01       2.211538883878e-01 
       2.575186198216e-01       2.104097836212e-01 
       2.661425977175e-01       1.980815674566e-01 
       2.750621752533e-01       1.844288926310e-01 
       2.842902276420e-01       1.709555843458e-01 
       2.938409182814e-01       1.592864492745e-01 
       3.037299150763e-01       1.498307464694e-01 
       3.139746453704e-01       1.417223642026e-01 
       3.245945986384e-01       1.336566270036e-01 
       3.356116888317e-01       1.249290120287e-01 
       3.470506919522e-01       1.160518405313e-01 
       3.589397793903e-01       1.079526299865e-01 
       3.713111743434e-01       1.010338084723e-01 
       3.842019680016e-01       9.474688125636e-02 
       3.976551452949e-01       8.843925437278e-02 
       4.117208885985e-01       8.208537498530e-02 
       4.264582545434e-01       7.615715283981e-02 
       4.419373581600e-01       7.081940047613e-02 
       4.582422565474e-01       6.579910413251e-02 
       4.754748117013e-01       6.083665429001e-02 
       4.937599462750e-01       5.609343099085e-02 
       5.132529154734e-01       5.171986552765e-02 
       5.341495508456e-01       4.751616746263e-02 
       5.567009681437e-01       4.344593388349e-02 
       5.812351068128e-01       3.959695137122e-02 
       6.081889018991e-01       3.588636693187e-02 
       6.381571986869e-01       3.230070227506e-02 
       6.719680157595e-01       2.883968713104e-02 
       7.107980430614e-01       2.546871801330e-02 
       7.563432000599e-01       2.217957705063e-02 
       8.110382507288e-01       1.896446762438e-02 
       8.782180910137e-01       1.584120444452e-02 
       9.618344028334e-01       1.287383850317e-02 
       1.065122976209e+00       1.017981188344e-02 
       1.188861021489e+00       7.885047335086e-03 
       1.331974042180e+00       6.039029596583e-03 
       1.494067066756e+00       4.601121830186e-03 
       1.676302948959e+00       3.495110055794e-03 
       1.880835468917e+00       2.648743768660e-03 
       2.110331571097e+00       2.002997842046e-03 
       2.367830942715e+00       1.511581933725e-03 
       2.656750013695e+00       1.138517229714e-03 
       2.980922543821e+00       8.559325541552e-04 
       3.344650105012e+00       6.423532347514e-04 
       3.752759141007e+00       4.812582636708e-04 
       4.210665010760e+00       3.599805179890e-04 
       4.724443846956e+00       2.688575920695e-04 
       5.300913182598e+00       2.005026856272e-04 
       5.947722415527e+00       1.493185843146e-04 
       6.673454311287e+00       1.110523392059e-04 
       7.487738891205e+00       8.248644068502e-05 
       8.401381216927e+00       6.119240546165e-05 
       9.426504767018e+00       4.534186840662e-05 
       1.057671230816e+01       3.355870844847e-05 
       1.186726639560e+01       2.481063941910e-05 
       1.331529189798e+01       1.832340460227e-05 
       1.494000323395e+01       1.351850306506e-05 
       1.676295933582e+01       9.963532685892e-06 
       1.880834972351e+01       7.336136765414e-06 
       2.110331548474e+01       5.396309778738e-06 
       2.367830942083e+01       3.965487731759e-06 
       2.656750013685e+01       2.911095480116e-06 
       2.980922543821e+01       2.134741244283e-06 
       3.344650105012e+01       1.563659161313e-06 
       3.752759141006e+01       1.143854535672e-06 
       4.210665010760e+01       8.354972013201e-07 
       4.724443846956e+01       6.091566892627e-07 
       5.300913182598e+01       4.431050148758e-07 
       5.947722415527e+01       3.213738539973e-07 
       6.673454311287e+01       2.321678082167e-07 
       7.487738891205e+01       1.668537189153e-07 
       8.401381216927e+01       1.190580152506e-07 
       9.426504767018e+01       8.412303638178e-08 
       1.057671230816e+02       5.863695827054e-08 
