# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481566e+00 
       9.287344732953e-03       3.619513639789e+00 
       1.042057218184e-02       3.805351171887e+00 
       1.169207429241e-02       3.965988848193e+00 
       1.311872312515e-02       4.093620159321e+00 
       1.471944944329e-02       4.179528033402e+00 
       1.651549391202e-02       4.214691681539e+00 
       1.853068892068e-02       4.190952724204e+00 
       2.079177387373e-02       4.102321563881e+00 
       2.332873074132e-02       3.946354073932e+00 
       2.617493570260e-02       3.726112601913e+00 
       2.936555805635e-02       3.452317761822e+00 
       3.292682347815e-02       3.144904537714e+00 
       3.683709330358e-02       2.833929913707e+00 
       4.095543211618e-02       2.555442140939e+00 
       4.502448509192e-02       2.335490022791e+00 
       4.884708991234e-02       2.175214450010e+00 
       5.239007941194e-02       2.059481786689e+00 
       5.570651898045e-02       1.972053423341e+00 
       5.886102379382e-02       1.900944107269e+00 
       6.190687314325e-02       1.837907039126e+00 
       6.488442645362e-02       1.777317542059e+00 
       6.782403073702e-02       1.715425246314e+00 
       7.074891559932e-02       1.649917083579e+00 
       7.367733710877e-02       1.579671127102e+00 
       7.662405936252e-02       1.504591833599e+00 
       7.960136626090e-02       1.425475503581e+00 
       8.261975780275e-02       1.343822246660e+00 
       8.568843639560e-02       1.261645706840e+00 
       8.881565226857e-02       1.181218552792e+00 
       9.200895293480e-02       1.104830510536e+00 
       9.527536616595e-02       1.034526444984e+00 
       9.862153605116e-02       9.718999498777e-01 
       1.020538253516e-01       9.178996856032e-01 
       1.055783932188e-01       8.727583573736e-01 
       1.092012546125e-01       8.359156763597e-01 
       1.129283259241e-01       8.060469305774e-01 
       1.167654600782e-01       7.811499746558e-01 
       1.207184735361e-01       7.587249694114e-01 
       1.247931670502e-01       7.360807507635e-01 
       1.289953416147e-01       7.107459069986e-01 
       1.333308107853e-01       6.809734058769e-01 
       1.378054103573e-01       6.461608958080e-01 
       1.424250062616e-01       6.070574121779e-01 
       1.471955014621e-01       5.656354518933e-01 
       1.521228425855e-01       5.246260257450e-01 
       1.572130269831e-01       4.868450598347e-01 
       1.624721109113e-01       4.544880418543e-01 
       1.679062195059e-01       4.285681302954e-01 
       1.735215592257e-01       4.086782101602e-01 
       1.793244334403e-01       3.930680812066e-01 
       1.853212618387e-01       3.792176243676e-01 
       1.915186043438e-01       3.643254322825e-01 
       1.979231902264e-01       3.463141737016e-01 
       2.045419531355e-01       3.249108274613e-01 
       2.113820727907e-01       3.016976525646e-01 
       2.184510241392e-01       2.791612028253e-01 
       2.257566348590e-01       2.594715638491e-01 
       2.333071522061e-01       2.437237313440e-01 
       2.411113203738e-01       2.315408890445e-01 
       2.491784697558e-01       2.211538792840e-01 
       2.575186198216e-01       2.104098681302e-01 
       2.661425977175e-01       1.980820328992e-01 
       2.750621752533e-01       1.844292485378e-01 
       2.842902276420e-01       1.709557551810e-01 
       2.938409182814e-01       1.592866509752e-01 
       3.037299150763e-01       1.498308346803e-01 
       3.139746453704e-01       1.417220444019e-01 
       3.245945986384e-01       1.336568407204e-01 
       3.356116888317e-01       1.249290271338e-01 
       3.470506919522e-01       1.160519460928e-01 
       3.589397793903e-01       1.079526759707e-01 
       3.713111743434e-01       1.010339481367e-01 
       3.842019680016e-01       9.474692885805e-02 
       3.976551452949e-01       8.843905279781e-02 
       4.117208885985e-01       8.208560750463e-02 
       4.264582545434e-01       7.615718954728e-02 
       4.419373581600e-01       7.081942654670e-02 
       4.582422565474e-01       6.579914503044e-02 
       4.754748117013e-01       6.083668068478e-02 
       4.937599462750e-01       5.609344979411e-02 
       5.132529154734e-01       5.171988730507e-02 
       5.341495508456e-01       4.751615517046e-02 
       5.567009681437e-01       4.344593847345e-02 
       5.812351068128e-01       3.959699151306e-02 
       6.081889018991e-01       3.588638318053e-02 
       6.381571986869e-01       3.230072097072e-02 
       6.719680157595e-01       2.883969380383e-02 
       7.107980430614e-01       2.546872897686e-02 
       7.563432000599e-01       2.217958365602e-02 
       8.110382507288e-01       1.896447788955e-02 
       8.782180910137e-01       1.584121474990e-02 
       9.618344028334e-01       1.287384805889e-02 
       1.065122976209e+00       1.017981787917e-02 
       1.188861021489e+00       7.885048139290e-03 
       1.331974042180e+00       6.039032924924e-03 
       1.494067066756e+00       4.601123868789e-03 
       1.676302948959e+00       3.495112257445e-03 
       1.880835468917e+00       2.648745771515e-03 
       2.110331571097e+00       2.003000130089e-03 
       2.367830942715e+00       1.511584374873e-03 
       2.656750013695e+00       1.138519031699e-03 
       2.980922543821e+00       8.559346813935e-04 
       3.344650105012e+00       6.423556617860e-04 
       3.752759141007e+00       4.812608658858e-04 
       4.210665010760e+00       3.599836058949e-04 
       4.724443846956e+00       2.688607910164e-04 
       5.300913182598e+00       2.005088071168e-04 
       5.947722415527e+00       1.493239472669e-04 
       6.673454311287e+00       1.110556936754e-04 
       7.487738891205e+00       8.248909228853e-05 
       8.401381216927e+00       6.119558382830e-05 
       9.426504767018e+00       4.534526191939e-05 
       1.057671230816e+01       3.356225541722e-05 
       1.186726639560e+01       2.481419643417e-05 
       1.331529189798e+01       1.832715002796e-05 
       1.494000323395e+01       1.352253030507e-05 
       1.676295933582e+01       9.967760952957e-06 
       1.880834972351e+01       7.340568610357e-06 
       2.110331548474e+01       5.400982094854e-06 
       2.367830942083e+01       3.970434079705e-06 
       2.656750013685e+01       2.916344145471e-06 
       2.980922543821e+01       2.140297249816e-06 
       3.344650105012e+01       1.569526657819e-06 
       3.752759141006e+01       1.150052099954e-06 
       4.210665010760e+01       8.420452944915e-07 
       4.724443846956e+01       6.160558242498e-07 
       5.300913182598e+01       4.503724027310e-07 
       5.947722415527e+01       3.289918974724e-07 
       6.673454311287e+01       2.401382093457e-07 
       7.487738891205e+01       1.751411588522e-07 
       8.401381216927e+01       1.276309807799e-07 
       9.426504767018e+01       9.292300437573e-08 
       1.057671230816e+02       6.758965346284e-08 
