# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.367830942715e+00       1.440670685598e-03 
       2.656750013695e+00       1.074482740777e-03 
       2.980922543821e+00       7.982856345836e-04 
       3.344650105012e+00       5.906266038254e-04 
       3.752759141007e+00       4.349909319781e-04 
       4.210665010760e+00       3.187465302783e-04 
       4.724443846956e+00       2.322388285931e-04 
       5.300913182598e+00       1.681169792560e-04 
       5.947722415527e+00       1.207974666244e-04 
       6.673454311287e+00       8.605427422746e-05 
       7.487738891205e+00       6.069249224499e-05 
       8.401381216927e+00       4.230306603517e-05 
       9.426504767018e+00       2.907707791714e-05 
       1.057671230816e+01       1.965676078121e-05 
       1.186726639560e+01       1.302552608015e-05 
       1.331529189798e+01       8.424878997130e-06 
       1.494000323395e+01       5.290068682769e-06 
       1.676295933582e+01       3.201572075609e-06 
       1.880834972351e+01       1.849235019244e-06 
       2.110331548474e+01       1.005290781315e-06 
       2.367830942083e+01       5.035275892767e-07 
       2.656750013685e+01       2.242590867767e-07 
       2.980922543821e+01       8.298929945718e-08 
       3.344650105012e+01       2.161885504701e-08 
       3.752759141006e+01       2.000669317228e-09 
       4.210665010760e+01       5.982602141791e-10 
       4.724443846956e+01       4.365255381495e-09 
       5.300913182598e+01       7.327332316053e-09 
       5.947722415527e+01       7.820227935767e-09 
       6.673454311287e+01       6.354238505717e-09 
       7.487738891205e+01       4.126867636444e-09 
       8.401381216927e+01       2.126768100491e-09 
       9.426504767018e+01       8.204586422743e-10 
       1.057671230816e+02       1.990219594551e-10 
