# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.092012546125e-01       8.359124434339e-01 
       1.129283259241e-01       8.060438413518e-01 
       1.167654600782e-01       7.811467869829e-01 
       1.207184735361e-01       7.587223396542e-01 
       1.247931670502e-01       7.360773497256e-01 
       1.289953416147e-01       7.107425750094e-01 
       1.333308107853e-01       6.809706254537e-01 
       1.378054103573e-01       6.461584522959e-01 
       1.424250062616e-01       6.070552118058e-01 
       1.471955014621e-01       5.656322299239e-01 
       1.521228425855e-01       5.246199002152e-01 
       1.572130269831e-01       4.868402899552e-01 
       1.624721109113e-01       4.544832157774e-01 
       1.679062195059e-01       4.285629212959e-01 
       1.735215592257e-01       4.086730581452e-01 
       1.793244334403e-01       3.930622834216e-01 
       1.853212618387e-01       3.792147149661e-01 
       1.915186043438e-01       3.643243716364e-01 
       1.979231902264e-01       3.463131026686e-01 
       2.045419531355e-01       3.249087587602e-01 
       2.113820727907e-01       3.016914729491e-01 
       2.184510241392e-01       2.791540942096e-01 
       2.257566348590e-01       2.594646737425e-01 
       2.333071522061e-01       2.437164264819e-01 
       2.411113203738e-01       2.315331118741e-01 
       2.491784697558e-01       2.211456422793e-01 
       2.575186198216e-01       2.104038055304e-01 
       2.661425977175e-01       1.980750261982e-01 
       2.750621752533e-01       1.844197024874e-01 
       2.842902276420e-01       1.709465095963e-01 
       2.938409182814e-01       1.592767024267e-01 
       3.037299150763e-01       1.498211184923e-01 
       3.139746453704e-01       1.417122267386e-01 
       3.245945986384e-01       1.336466689026e-01 
       3.356116888317e-01       1.249182299379e-01 
       3.470506919522e-01       1.160408350616e-01 
       3.589397793903e-01       1.079413151433e-01 
       3.713111743434e-01       1.010222485636e-01 
       3.842019680016e-01       9.473463347223e-02 
       3.976551452949e-01       8.842638270036e-02 
       4.117208885985e-01       8.207237261894e-02 
       4.264582545434e-01       7.614380056029e-02 
       4.419373581600e-01       7.080562919409e-02 
       4.582422565474e-01       6.578479780499e-02 
       4.754748117013e-01       6.082185958065e-02 
       4.937599462750e-01       5.607814839163e-02 
       5.132529154734e-01       5.170395464613e-02 
       5.341495508456e-01       4.749972373220e-02 
       5.567009681437e-01       4.342894874804e-02 
       5.812351068128e-01       3.957924356599e-02 
       6.081889018991e-01       3.586791260138e-02 
       6.381571986869e-01       3.228151917898e-02 
       6.719680157595e-01       2.881952610823e-02 
       7.107980430614e-01       2.544741971069e-02 
       7.563432000599e-01       2.215718426841e-02 
       8.110382507288e-01       1.894067672121e-02 
       8.782180910137e-01       1.581573364280e-02 
       9.618344028334e-01       1.284634844332e-02 
       1.065122976209e+00       1.014981314859e-02 
       1.188861021489e+00       7.852188037289e-03 
       1.331974042180e+00       6.003067300931e-03 
       1.494067066756e+00       4.561765883483e-03 
       1.676302948959e+00       3.452153940414e-03 
       1.880835468917e+00       2.602045011185e-03 
       2.110331571097e+00       1.952432111431e-03 
       2.367830942715e+00       1.457094900413e-03 
       2.656750013695e+00       1.080140210587e-03 
       2.980922543821e+00       7.938206931348e-04 
       3.344650105012e+00       5.768270374411e-04 
       3.752759141007e+00       4.128264553591e-04 
       4.210665010760e+00       2.894031164415e-04 
       4.724443846956e+00       1.971652694948e-04 
       5.300913182598e+00       1.290439280727e-04 
       5.947722415527e+00       7.972684703504e-05 
       6.673454311287e+00       4.521570390585e-05 
       7.487738891205e+00       2.239841494235e-05 
       8.401381216927e+00       8.741072127007e-06 
       9.426504767018e+00       1.992116032142e-06 
       1.057671230816e+01       1.614237604935e-08 
       1.186726639560e+01       7.388512474185e-07 
       1.331529189798e+01       2.286076476053e-06 
       1.494000323395e+01       3.268396099196e-06 
       1.676295933582e+01       3.085777036115e-06 
       1.880834972351e+01       1.996371274293e-06 
       2.110331548474e+01       7.863422498072e-07 
       2.367830942083e+01       1.091130967150e-07 
       2.656750013685e+01       1.019125012005e-08 
       2.980922543821e+01       9.148226893133e-08 
       3.344650105012e+01       7.449612771782e-08 
       3.752759141006e+01       1.425199407042e-08 
       4.210665010760e+01       1.096604522118e-10 
       4.724443846956e+01       1.665542342498e-09 
       5.300913182598e+01       6.588999178238e-11 
       5.947722415527e+01       1.114362948919e-10 
       6.673454311287e+01       1.305823917700e-12 
       7.487738891205e+01       2.964555051414e-11 
       8.401381216927e+01       1.385243136302e-12 
       9.426504767018e+01       9.132729794741e-13 
       1.057671230816e+02       8.348217132113e-15 
