# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       6.574936551816e-05      -6.325759875375e-04      -4.745110311471e-04      -4.745116938239e-04      -4.745116840928e-04      -6.325636195708e-04      -4.790190230006e-04       6.121645425997e-01       5.968377013862e-01 
       7.377200147002e-05      -7.963292033514e-04      -5.973721706998e-04      -5.973732209578e-04      -5.973732055350e-04      -7.963096025414e-04      -6.030465263140e-04       6.121611541864e-01       5.968354322616e-01 
       8.277354706016e-05      -1.002460778863e-03      -7.520441154564e-04      -7.520457800252e-04      -7.520457555818e-04      -1.002429715552e-03      -7.591863273902e-04       6.121568835091e-01       5.968325769541e-01 
       9.287344732953e-05      -1.261930973124e-03      -9.467628702624e-04      -9.467655084161e-04      -9.467654696759e-04      -1.261881745105e-03      -9.557521976820e-04       6.121515116050e-01       5.968289842953e-01 
       1.042057218184e-04      -1.588530573046e-03      -1.191896580334e-03      -1.191900761509e-03      -1.191900700108e-03      -1.588452559894e-03      -1.203210010884e-03       6.121447502040e-01       5.968244612406e-01 
       1.169207429241e-04      -1.999609499970e-03      -1.500497391417e-03      -1.500504018055e-03      -1.500503920742e-03      -1.999485873815e-03      -1.514734670041e-03       6.121362389573e-01       5.968187660405e-01 
       1.311872312515e-04      -2.516991555256e-03      -1.888996070889e-03      -1.889006573306e-03      -1.889006419074e-03      -2.516795652630e-03      -1.906911048440e-03       6.121255214266e-01       5.968115973255e-01 
       1.471944944330e-04      -3.168122013863e-03      -2.378076271962e-03      -2.378092917026e-03      -2.378092672584e-03      -3.167811593305e-03      -2.400616115493e-03       6.121120339192e-01       5.968025731444e-01 
       1.651549391254e-04      -3.987506081526e-03      -2.993774864786e-03      -2.993801245128e-03      -2.993800857714e-03      -3.987014225244e-03      -3.022129016629e-03       6.120950517418e-01       5.967912113172e-01 
       1.853068895179e-04      -5.018509862923e-03      -3.768866704367e-03      -3.768908514624e-03      -3.768907900614e-03      -5.017730575518e-03      -3.804527879581e-03       6.120736780735e-01       5.967769110564e-01 
       2.079177497483e-04      -6.315611761322e-03      -4.744607097596e-03      -4.744673361125e-03      -4.744672387989e-03      -6.314377181133e-03      -4.789447059931e-03       6.120467765852e-01       5.967589094578e-01 
       2.332875521946e-04      -7.947211940076e-03      -5.972924244047e-03      -5.973029263821e-03      -5.973027721509e-03      -7.945256266823e-03      -6.029287606337e-03       6.120129158433e-01       5.967362501121e-01 
       2.617529387212e-04      -9.999129647660e-03      -7.519177381647e-03      -7.519343822847e-03      -7.519341378439e-03      -9.996032126240e-03      -7.589997153104e-03       6.119703003833e-01       5.967077277357e-01 
       2.936916277130e-04      -1.257894367626e-02      -9.465625936284e-03      -9.465889724141e-03      -9.465885850013e-03      -1.257403843631e-02      -9.554564993409e-03       6.119166709189e-01       5.966718273319e-01 
       3.295274261680e-04      -1.582135794325e-02      -1.191579201613e-02      -1.191621008088e-02      -1.191620394080e-02      -1.581359164592e-02      -1.202741486405e-02       6.118491876148e-01       5.966266427627e-01 
       3.697358533591e-04      -1.989480064553e-02      -1.499994456557e-02      -1.500060713380e-02      -1.500059740243e-02      -1.988250779146e-02      -1.513992359925e-02       6.117642801184e-01       5.965697759214e-01 
       4.148504506860e-04      -2.500948645672e-02      -1.888199118613e-02      -1.888304124322e-02      -1.888302582005e-02      -2.499003532734e-02      -1.905735059659e-02       6.116574676297e-01       5.964982122609e-01 
       4.654698614451e-04      -3.142717972569e-02      -2.376813477424e-02      -2.376979891387e-02      -2.376977446982e-02      -3.139641498336e-02      -2.398753281450e-02       6.115231233695e-01       5.964081620594e-01 
       5.222657744628e-04      -3.947287760730e-02      -2.991774057534e-02      -2.992037786118e-02      -2.992033912000e-02      -3.942424461192e-02      -3.019178589957e-02       6.113541916789e-01       5.962948647921e-01 
       5.859918369976e-04      -4.954856506249e-02      -3.765696783112e-02      -3.766114729891e-02      -3.766108589832e-02      -4.947173753740e-02      -3.799855663754e-02       6.111418335046e-01       5.961523412703e-01 
       6.574936551816e-04      -6.214904089386e-02      -4.739585377454e-02      -4.740247715404e-02      -4.740237984076e-02      -6.202777566996e-02      -4.782049849732e-02       6.108749841272e-01       5.959730876666e-01 
       7.377200147002e-04      -7.787951613647e-02      -5.964969884623e-02      -5.966019478821e-02      -5.966004055717e-02      -7.768831469720e-02      -6.017579255867e-02       6.105398252039e-01       5.957476942985e-01 
       8.277354706016e-04      -9.747416809659e-02      -7.506579579869e-02      -7.508242808146e-02      -7.508218364189e-02      -9.717310185058e-02      -7.571471392570e-02       6.101191218544e-01       5.954643737216e-01 
       9.287344732953e-04      -1.218139344611e-01      -9.445677707826e-02      -9.448313220413e-02      -9.448274479387e-02      -1.213406798828e-01      -9.525264759530e-02       6.095914415741e-01       5.951083796374e-01 
       1.042057218184e-03      -1.519404092368e-01      -1.188421194677e-01      -1.188838787286e-01      -1.188832647249e-01      -1.511980828103e-01      -1.198109860537e-01       6.089302121273e-01       5.946612935683e-01 
       1.169207429241e-03      -1.890604434923e-01      -1.494996463880e-01      -1.495658089922e-01      -1.495648358624e-01      -1.878992200528e-01      -1.506675851419e-01       6.081026252847e-01       5.941001585207e-01 
       1.311872312515e-03      -2.345326610432e-01      -1.880291962403e-01      -1.881340156806e-01      -1.881324733742e-01      -2.327223870178e-01      -1.894187021385e-01       6.070683837615e-01       5.933964374044e-01 
       1.471944944330e-03      -2.898232802312e-01      -2.364325670844e-01      -2.365988963149e-01      -2.365972023385e-01      -2.870079739449e-01      -2.380569434286e-01       6.057847631058e-01       5.925204722538e-01 
       1.651549391254e-03      -3.564070547328e-01      -2.972064447288e-01      -2.974702134224e-01      -2.974684674879e-01      -3.520527279345e-01      -2.990582145375e-01       6.041885043528e-01       5.914257796812e-01 
       1.853068895179e-03      -4.355888595824e-01      -3.734604600065e-01      -3.738784672440e-01      -3.738766703715e-01      -4.289039469471e-01      -3.754946713163e-01       6.022077140666e-01       5.900582136617e-01 
       2.079177497483e-03      -5.282052717710e-01      -4.690570767757e-01      -4.697191710706e-01      -4.697173229527e-01      -5.180381462700e-01      -4.711653342665e-01       5.997589242542e-01       5.883529713725e-01 
       2.332875521946e-03      -6.341603798844e-01      -5.887774241636e-01      -5.898256786648e-01      -5.898237776572e-01      -6.188800715123e-01      -5.907494080630e-01       5.967457412176e-01       5.862319840155e-01 
       2.617529387212e-03      -7.517529078270e-01      -7.385152098642e-01      -7.401741520948e-01      -7.401721950011e-01      -7.291349260152e-01      -7.399845922388e-01       5.930597190369e-01       5.836023378167e-01 
       2.936916277130e-03      -8.767775038380e-01      -9.254984383855e-01      -9.281226043267e-01      -9.281205859187e-01      -8.439510367005e-01      -9.258717597224e-01       5.885831433006e-01       5.803551766431e-01 
       3.295274261680e-03      -1.001459401010e+00      -1.158536074993e+00      -1.162684778785e+00      -1.162682690918e+00      -9.550301724360e-01      -1.156908559450e+00       5.831947923482e-01       5.763657986290e-01 
       3.697358533591e-03      -1.113445194163e+00      -1.448282341844e+00      -1.454837028004e+00      -1.454834858115e+00      -1.049995491117e+00      -1.443356694457e+00       5.767794820607e-01       5.714956502486e-01 
       4.148504506860e-03      -1.195367016712e+00      -1.807505760842e+00      -1.817853382486e+00      -1.817851111208e+00      -1.112632848444e+00      -1.797552869022e+00       5.692419336092e-01       5.655973120056e-01 
       4.654698614451e-03      -1.225937604128e+00      -2.251343137125e+00      -2.267662424442e+00      -2.267660021704e+00      -1.124993272452e+00      -2.234282794674e+00       5.605246859122e-01       5.585240828723e-01 
       5.222657744628e-03      -1.184000208872e+00      -2.797509924160e+00      -2.823216435781e+00      -2.823213854736e+00      -1.072554660439e+00      -2.771244015428e+00       5.506266704593e-01       5.501448702050e-01 
       5.859918369976e-03      -1.057036490317e+00      -3.466432792348e+00      -3.506867504186e+00      -3.506864671519e+00      -9.530916026116e-01      -3.429620787002e+00       5.396162068586e-01       5.403650615491e-01 
       6.574936551816e-03      -8.543572894513e-01      -4.281268774116e+00      -4.344753251098e+00      -4.344750051898e+00      -7.875769693411e-01      -4.234751873900e+00       5.276275937480e-01       5.291515353143e-01 
       7.377200147002e-03      -6.210283427909e-01      -5.267733693254e+00      -5.367187453388e+00      -5.367183707341e+00      -6.264352131786e-01      -5.216731164367e+00       5.148257802485e-01       5.165529115222e-01 
       8.277354706016e-03      -4.407275355124e-01      -6.453669472404e+00      -6.609053195580e+00      -6.609048620267e+00      -5.382052915708e-01      -6.410579080348e+00       5.013331688309e-01       5.027028344082e-01 
       9.287344732953e-03      -4.077349080234e-01      -7.868150118121e+00      -8.110127742084e+00      -8.110121895541e+00      -5.682300035205e-01      -7.855419569859e+00       4.871318818666e-01       4.877851498549e-01 
       1.042057218184e-02      -5.548147529150e-01      -9.539793412047e+00      -9.915141014443e+00      -9.915133207058e+00      -6.787001296433e-01      -9.592360110932e+00       4.719964174464e-01       4.719466866120e-01 
       1.169207429241e-02      -7.696459223620e-01      -1.149376469340e+01      -1.207320562763e+01      -1.207319478712e+01      -7.347970245014e-01      -1.166200279049e+01       4.555435771480e-01       4.551764996325e-01 
       1.311872312515e-02      -8.157553805008e-01      -1.374689520755e+01      -1.463619261789e+01      -1.463617708514e+01      -6.261671004819e-01      -1.410413291873e+01       4.374416330121e-01       4.372343453535e-01 
       1.471944944329e-02      -5.758280343994e-01      -1.630080776630e+01      -1.765590151228e+01      -1.765587873544e+01      -4.617981033611e-01      -1.696070045164e+01       4.176484261509e-01       4.177545919154e-01 
       1.651549391202e-02      -3.289868896855e-01      -1.913372564556e+01      -2.118035214599e+01      -2.118031822946e+01      -4.809727627334e-01      -2.027516005951e+01       3.963832057145e-01       3.965386447567e-01 
       1.853068892068e-02      -4.498649130413e-01      -2.219232738604e+01      -2.524950751307e+01      -2.524945656575e+01      -5.780103860536e-01      -2.407718345084e+01       3.737708745075e-01       3.737476982400e-01 
       2.079177387373e-02      -6.201595781862e-01      -2.538587050666e+01      -2.988994424828e+01      -2.988986746444e+01      -4.396367799700e-01      -2.836574007362e+01       3.497094304616e-01       3.496562548245e-01 
       2.332873074132e-02      -3.693358220099e-01      -2.858691440931e+01      -3.510872326947e+01      -3.510860767362e+01      -3.861366180179e-01      -3.312291887791e+01       3.243072739316e-01       3.243422968629e-01 
       2.617493570260e-02      -3.528160232648e-01      -3.165136550239e+01      -4.089025208638e+01      -4.089007889561e+01      -4.455473525962e-01      -3.832526911235e+01       2.980203800922e-01       2.980225424557e-01 
       2.936555805635e-02      -4.731913943443e-01      -3.447113481209e+01      -4.719852848023e+01      -4.719827113532e+01      -2.989610965939e-01      -4.392157691697e+01       2.713198420457e-01       2.713232697908e-01 
       3.292682347815e-02      -4.215167130342e-01      -3.706989673904e+01      -5.397658414571e+01      -5.397620653208e+01      -3.621627710532e-01      -4.986829887593e+01       2.449938425047e-01       2.450150599794e-01 
       3.683709330358e-02      -5.830294808406e-01      -3.972283480959e+01      -6.111977020483e+01      -6.111922718500e+01      -2.496967787461e-01      -5.612384583338e+01       2.202781473820e-01       2.202824167201e-01 
       4.095543211618e-02      -1.715515468191e-01      -4.296384039990e+01      -6.841106407052e+01      -6.841030878208e+01      -2.650583497346e-01      -6.258220276261e+01       1.986970032684e-01       1.987020105777e-01 
       4.502448509192e-02      -2.478865899000e-01      -4.726445867264e+01      -7.553620599307e+01      -7.553520324295e+01      -2.341178280080e-01      -6.907381544418e+01       1.814490040688e-01       1.814457618916e-01 
       4.884708991234e-02      -3.057344926200e-01      -5.267986232535e+01      -8.229194802177e+01      -8.229067942868e+01      -2.070326859417e-01      -7.543283814772e+01       1.683440940657e-01       1.683467273119e-01 
       5.239007941194e-02      -2.038396912942e-01      -5.895806331182e+01      -8.868226701592e+01      -8.868072353481e+01      -2.035001965972e-01      -8.162181455637e+01       1.583369870580e-01       1.583369870580e-01 
       5.570651898045e-02      -1.941654443694e-01      -6.577081688052e+01      -9.479143906089e+01      -9.478961323838e+01      -1.938406322587e-01      -8.766363120376e+01       1.504091233135e-01       1.504091233135e-01 
       5.886102379382e-02      -1.860765599298e-01      -7.280123274941e+01      -1.006923626994e+02      -1.006902451984e+02      -1.857640244414e-01      -9.356817109200e+01       1.437915922401e-01       1.437915922401e-01 
       6.190687314325e-02      -1.789142163059e-01      -7.974624571326e+01      -1.064229384748e+02      -1.064205169417e+02      -1.786127217509e-01      -9.932020016696e+01       1.379800635312e-01       1.379800635312e-01 
       6.488442645362e-02      -1.722448060529e-01      -8.631843644180e+01      -1.119909297624e+02      -1.119881885107e+02      -1.719538662692e-01      -1.048821994443e+02       1.326398064775e-01       1.326398064775e-01 
       6.782403073702e-02      -1.657838253713e-01      -9.224833978385e+01      -1.173831056148e+02      -1.173800255382e+02      -1.655034285319e-01      -1.102022021713e+02       1.275479452883e-01       1.275479452883e-01 
       7.074891559932e-02      -1.593545451333e-01      -9.730050352844e+01      -1.225751656430e+02      -1.225717242037e+02      -1.590849536512e-01      -1.152243706122e+02       1.225612404364e-01       1.225612404364e-01 
       7.367733710877e-02      -1.528602632050e-01      -1.012894782849e+02      -1.275389408762e+02      -1.275351121108e+02      -1.526018637603e-01      -1.198973320142e+02       1.175949166579e-01       1.175949166579e-01 
       7.662405936252e-02      -1.462683137929e-01      -1.040992107182e+02      -1.322501330253e+02      -1.322458875910e+02      -1.460214965987e-01      -1.241834751831e+02       1.126105921807e-01       1.126105921807e-01 
       7.960136626090e-02      -1.395984647887e-01      -1.057041313941e+02      -1.366951732842e+02      -1.366904785496e+02      -1.393635239026e-01      -1.280677847926e+02       1.076077996482e-01       1.076077996482e-01 
       8.261975780275e-02      -1.329123405860e-01      -1.061853703004e+02      -1.408772176891e+02      -1.408720378732e+02      -1.326893951302e-01      -1.315652251416e+02       1.026165745841e-01       1.026165745841e-01 
       8.568843639560e-02      -1.263038285281e-01      -1.057434990136e+02      -1.448215937591e+02      -1.448158901228e+02      -1.260927635392e-01      -1.347271445659e+02       9.769095281180e-02       9.769095281180e-02 
       8.881565226857e-02      -1.198870021898e-01      -1.046977587095e+02      -1.485787653793e+02      -1.485724964450e+02      -1.196874351909e-01      -1.376435851880e+02       9.290093899146e-02       9.290093899146e-02 
       9.200895293480e-02      -1.137839308741e-01      -1.034752639094e+02      -1.522251156382e+02      -1.522182374139e+02      -1.135952044627e-01      -1.404422760781e+02       8.832431255946e-02       8.832431255946e-02 
       9.527536616595e-02      -1.081107632973e-01      -1.025819532124e+02      -1.558600705946e+02      -1.558525367540e+02      -1.079319676717e-01      -1.432818445179e+02       8.403725289038e-02       8.403725289038e-02 
       9.862153605116e-02      -1.029629867386e-01      -1.025544959135e+02      -1.595986194025e+02      -1.595903813560e+02      -1.027930133642e-01      -1.463383511619e+02       8.010429566066e-02       8.010429566066e-02 
       1.020538253516e-01      -9.840156463778e-02      -1.038953815048e+02      -1.635594466365e+02      -1.635504534285e+02      -9.823918812017e-02      -1.497856657466e+02       7.656882133409e-02       7.656882133409e-02 
       1.055783932188e-01      -9.444191168282e-02      -1.069955246887e+02      -1.678495055303e+02      -1.678397034922e+02      -9.428589347167e-02      -1.537710231848e+02       7.344524606671e-02       7.344524606671e-02 
       1.092012546125e-01      -9.104699257236e-02      -1.120526005676e+02      -1.725459979345e+02      -1.725353300355e+02      -9.089619652149e-02      -1.583878045513e+02       7.071388348605e-02       7.071388348605e-02 
       1.129283259241e-01      -8.812702893603e-02      -1.190002683855e+02      -1.776788257159e+02      -1.776672305990e+02      -8.798053427990e-02      -1.636503659350e+02       6.832007100826e-02       6.832007100826e-02 
       1.167654600782e-01      -8.554583198805e-02      -1.274599606346e+02      -1.832152384845e+02      -1.832026491895e+02      -8.540302927726e-02      -1.694741095648e+02       6.617754085284e-02       6.617754085284e-02 
       1.207184735361e-01      -8.313636599675e-02      -1.367439009577e+02      -1.890530899718e+02      -1.890394324861e+02      -8.299701598278e-02      -1.756704224427e+02       6.417801422002e-02       6.417801422002e-02 
       1.247931670502e-01      -8.072284329552e-02      -1.459147466547e+02      -1.950250892137e+02      -1.950102809390e+02      -8.058708602214e-02      -1.819592597535e+02       6.220522142288e-02       6.220522142288e-02 
       1.289953416147e-01      -7.814817311255e-02      -1.539163031468e+02      -2.009192700980e+02      -2.009032184847e+02      -7.801647652345e-02      -1.880058553445e+02       6.015295637445e-02       6.015295637445e-02 
       1.333308107853e-01      -7.530280833467e-02      -1.597709477639e+02      -2.065164140000e+02      -2.064990156715e+02      -7.517585550067e-02      -1.934814951112e+02       5.794441556090e-02       5.794441556090e-02 
       1.378054103573e-01      -7.214823083781e-02      -1.628127137693e+02      -2.116393082103e+02      -2.116204486114e+02      -7.202675954479e-02      -1.981394242098e+02       5.554836020305e-02       5.554836020305e-02 
       1.424250062616e-01      -6.872853467947e-02      -1.629066891289e+02      -2.162034343979e+02      -2.161829883160e+02      -6.861315676917e-02      -2.018898368287e+02       5.298764951800e-02       5.298764951800e-02 
       1.471955014621e-01      -6.516575573616e-02      -1.605935111329e+02      -2.202567467758e+02      -2.202345794652e+02      -6.505679223782e-02      -2.048545004364e+02       5.033719388422e-02       5.033719388422e-02 
       1.521228425855e-01      -6.163653914589e-02      -1.570884906916e+02      -2.239933562128e+02      -2.239693250361e+02      -6.153391126639e-02      -2.073778275370e+02       4.770961432798e-02       4.770961432798e-02 
       1.572130269831e-01      -5.833407413873e-02      -1.540930091600e+02      -2.277348003086e+02      -2.277087558990e+02      -5.823728083294e-02      -2.099827551630e+02       4.523127764925e-02       4.523127764925e-02 
       1.624721109113e-01      -5.541862554797e-02      -1.534019017303e+02      -2.318571987262e+02      -2.318289858566e+02      -5.532682854045e-02      -2.132511776060e+02       4.300964202456e-02       4.300964202456e-02 
       1.679062195059e-01      -5.297348686023e-02      -1.563807087302e+02      -2.366880872948e+02      -2.366575439749e+02      -5.288569085225e-02      -2.176596900840e+02       4.110324709867e-02       4.110324709867e-02 
       1.735215592257e-01      -5.097464147113e-02      -1.634499405836e+02      -2.423909794234e+02      -2.423579338886e+02      -5.088992827035e-02      -2.234063529537e+02       3.950207551961e-02       3.950207551961e-02 
       1.793244334403e-01      -4.929509865058e-02      -1.737692621098e+02      -2.488768243654e+02      -2.488410911266e+02      -4.921285178351e-02      -2.302899915453e+02       3.812650321330e-02       3.812650321330e-02 
       1.853212618387e-01      -4.774463911812e-02      -1.853638281213e+02      -2.558296484949e+02      -2.557910228785e+02      -4.766466701558e-02      -2.377504724048e+02       3.685541815266e-02       3.685541815266e-02 
       1.915186043438e-01      -4.611726880252e-02      -1.955618428220e+02      -2.627087597724e+02      -2.626670137507e+02      -4.603982488107e-02      -2.449372839459e+02       3.555192320686e-02       3.555192320686e-02 
       1.979231902264e-01      -4.426223143203e-02      -2.019401859190e+02      -2.689267392499e+02      -2.688816190348e+02      -4.418787409314e-02      -2.509995992107e+02       3.411218873429e-02       3.411218873429e-02 
       2.045419531355e-01      -4.215720345820e-02      -2.034664067171e+02      -2.741765275976e+02      -2.741277544302e+02      -4.208651275072e-02      -2.555283971302e+02       3.251652800502e-02       3.251652800502e-02 
       2.113820727907e-01      -3.991472883693e-02      -2.011388161997e+02      -2.786034632632e+02      -2.785507371533e+02      -3.984801850497e-02      -2.587950238166e+02       3.083538177092e-02       3.083538177092e-02 
       2.184510241392e-01      -3.772176106318e-02      -1.977102567514e+02      -2.827199887093e+02      -2.826629934070e+02      -3.765892607949e-02      -2.616391928703e+02       2.918933924730e-02       2.918933924730e-02 
       2.257566348590e-01      -3.575367326990e-02      -1.965613934868e+02      -2.871742599681e+02      -2.871126655800e+02      -3.569422771396e-02      -2.651075606169e+02       2.769303682742e-02       2.769303682742e-02 
       2.333071522061e-01      -3.410601726014e-02      -2.001623916524e+02      -2.925323511553e+02      -2.924658123593e+02      -3.404928440743e-02      -2.700406190708e+02       2.641206362068e-02       2.641206362068e-02 
       2.411113203738e-01      -3.275162066034e-02      -2.086913368410e+02      -2.989969008580e+02      -2.989250493472e+02      -3.269700787820e-02      -2.766314616377e+02       2.533351834649e-02       2.533351834649e-02 
       2.491784697558e-01      -3.154425212134e-02      -2.196005180019e+02      -3.061511081046e+02      -3.060735420444e+02      -3.149149777167e-02      -2.841499576667e+02       2.436438805174e-02       2.436438805174e-02 
       2.575186198216e-01      -3.030526370194e-02      -2.288872877560e+02      -3.131645343442e+02      -3.130808087996e+02      -3.025449310490e-02      -2.913052203055e+02       2.338620632246e-02       2.338620632246e-02 
       2.661425977175e-01      -2.893105358255e-02      -2.335331707081e+02      -3.193401690928e+02      -3.192497923785e+02      -2.888260111688e-02      -2.970658113161e+02       2.232814087075e-02       2.232814087075e-02 
       2.750621752533e-01      -2.744294036602e-02      -2.334831243567e+02      -3.244976738145e+02      -3.244001110724e+02      -2.739707208019e-02      -3.012756208025e+02       2.119975523784e-02       2.119975523784e-02 
       2.842902276420e-01      -2.596910507210e-02      -2.319289815582e+02      -3.291888739589e+02      -3.290835540980e+02      -2.592579581267e-02      -3.048735856861e+02       2.008280976025e-02       2.008280976025e-02 
       2.938409182814e-01      -2.465316255088e-02      -2.332012656184e+02      -3.344006418204e+02      -3.342869610631e+02      -2.461208079415e-02      -3.093286650911e+02       1.907322250999e-02       1.907322250999e-02 
       3.037299150763e-01      -2.353596732088e-02      -2.393003058191e+02      -3.406509135107e+02      -3.405282259732e+02      -2.349670585873e-02      -3.153702098583e+02       1.820010421304e-02       1.820010421304e-02 
       3.139746453704e-01      -2.254036835654e-02      -2.482902015704e+02      -3.476434107306e+02      -3.475110126781e+02      -2.250269933745e-02      -3.224601292631e+02       1.741466402498e-02       1.741466402498e-02 
       3.245945986384e-01      -2.154508566484e-02      -2.559179998044e+02      -3.545363582000e+02      -3.543934717674e+02      -2.150904530442e-02      -3.292600317612e+02       1.663736635824e-02       1.663736635824e-02 
       3.356116888317e-01      -2.048448132383e-02      -2.593763830385e+02      -3.606061153620e+02      -3.604518797135e+02      -2.045023564854e-02      -3.347488671359e+02       1.582242461339e-02       1.582242461339e-02 
       3.470506919522e-01      -1.940627745123e-02      -2.601360658304e+02      -3.660794098188e+02      -3.659128844189e+02      -1.937387769843e-02      -3.393366700558e+02       1.499936889536e-02       1.499936889536e-02 
       3.589397793903e-01      -1.840140550198e-02      -2.622635031074e+02      -3.717569755254e+02      -3.715771411785e+02      -1.837070252233e-02      -3.442996379378e+02       1.422726252995e-02       1.422726252995e-02 
       3.713111743434e-01      -1.751080459032e-02      -2.680856277086e+02      -3.782668264021e+02      -3.780725711055e+02      -1.748156881828e-02      -3.505070613613e+02       1.353469977123e-02       1.353469977123e-02 
       3.842019680016e-01      -1.668042348143e-02      -2.754335291710e+02      -3.852144413742e+02      -3.850045325815e+02      -1.665254830346e-02      -3.573047918455e+02       1.288687144386e-02       1.288687144386e-02 
       3.976551452949e-01      -1.584301274466e-02      -2.806587164220e+02      -3.918614743200e+02      -3.916345316823e+02      -1.581653546677e-02      -3.635313180104e+02       1.223929462677e-02       1.223929462677e-02 
       4.117208885985e-01      -1.499611326238e-02      -2.833988829420e+02      -3.980384118073e+02      -3.977928901341e+02      -1.497106819345e-02      -3.689924045737e+02       1.158882351038e-02       1.158882351038e-02 
       4.264582545434e-01      -1.419040330667e-02      -2.868285170551e+02      -4.043577606400e+02      -4.040919353372e+02      -1.416671118016e-02      -3.746739128734e+02       1.096801623292e-02       1.096801623292e-02 
       4.419373581600e-01      -1.344468243735e-02      -2.926282405342e+02      -4.112020605219e+02      -4.109139925772e+02      -1.342222628568e-02      -3.811453902625e+02       1.038955318624e-02       1.038955318624e-02 
