# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.654698614451e-03       2.317593857758e+00 
       5.222657744628e-03       2.531687171369e+00 
       5.859918369976e-03       2.752523281132e+00 
       6.574936551816e-03       2.976481703393e+00 
       7.377200147002e-03       3.199134984773e+00 
       8.277354706016e-03       3.415370825921e+00 
       9.287344732953e-03       3.619513194089e+00 
       1.042057218184e-02       3.805351168089e+00 
       1.169207429241e-02       3.965988843245e+00 
       1.311872312515e-02       4.093620150646e+00 
       1.471944944329e-02       4.179528426288e+00 
       1.651549391202e-02       4.214691662527e+00 
       1.853068892068e-02       4.190950609643e+00 
       2.079177387373e-02       4.102321757199e+00 
       2.332873074132e-02       3.946350633647e+00 
       2.617493570260e-02       3.726104227236e+00 
       2.936555805635e-02       3.452313167591e+00 
       3.292682347815e-02       3.144899013217e+00 
       3.683709330358e-02       2.833929729976e+00 
       4.095543211618e-02       2.555441938258e+00 
       4.502448509192e-02       2.335497271511e+00 
       4.884708991234e-02       2.175212783857e+00 
       5.239007941194e-02       2.059481476349e+00 
       5.570651898045e-02       1.972053055658e+00 
       5.886102379382e-02       1.900943803970e+00 
       6.190687314325e-02       1.837905400378e+00 
       6.488442645362e-02       1.777317269152e+00 
       6.782403073702e-02       1.715425813871e+00 
       7.074891559932e-02       1.649915486728e+00 
       7.367733710877e-02       1.579669971131e+00 
       7.662405936252e-02       1.504590572647e+00 
       7.960136626090e-02       1.425474195634e+00 
       8.261975780275e-02       1.343820895432e+00 
       8.568843639560e-02       1.261643998929e+00 
       8.881565226857e-02       1.181218248963e+00 
       9.200895293480e-02       1.104829588632e+00 
       9.527536616595e-02       1.034525965514e+00 
       9.862153605116e-02       9.718992643461e-01 
       1.020538253516e-01       9.178989057773e-01 
       1.055783932188e-01       8.727577413022e-01 
       1.092012546125e-01       8.359137870902e-01 
       1.129283259241e-01       8.060443749441e-01 
       1.167654600782e-01       7.811490659981e-01 
       1.207184735361e-01       7.587252832171e-01 
       1.247931670502e-01       7.360797817390e-01 
       1.289953416147e-01       7.107446531505e-01 
       1.333308107853e-01       6.809726314161e-01 
       1.378054103573e-01       6.461599284727e-01 
       1.424250062616e-01       6.070565434699e-01 
       1.471955014621e-01       5.656346149493e-01 
       1.521228425855e-01       5.246234850561e-01 
       1.572130269831e-01       4.868439448528e-01 
       1.624721109113e-01       4.544871099589e-01 
       1.679062195059e-01       4.285668918140e-01 
       1.735215592257e-01       4.086769140439e-01 
       1.793244334403e-01       3.930670753632e-01 
       1.853212618387e-01       3.792169447187e-01 
       1.915186043438e-01       3.643241932094e-01 
       1.979231902264e-01       3.463134082468e-01 
       2.045419531355e-01       3.249098232673e-01 
       2.113820727907e-01       3.016955350258e-01 
       2.184510241392e-01       2.791600502972e-01 
       2.257566348590e-01       2.594702451041e-01 
       2.333071522061e-01       2.437226103156e-01 
       2.411113203738e-01       2.315401536090e-01 
       2.491784697558e-01       2.211530611417e-01 
       2.575186198216e-01       2.104086984460e-01 
       2.661425977175e-01       1.980808072024e-01 
       2.750621752533e-01       1.844282181941e-01 
       2.842902276420e-01       1.709548170737e-01 
       2.938409182814e-01       1.592855357935e-01 
       3.037299150763e-01       1.498299028904e-01 
       3.139746453704e-01       1.417215105480e-01 
       3.245945986384e-01       1.336557943460e-01 
       3.356116888317e-01       1.249278798420e-01 
       3.470506919522e-01       1.160513489666e-01 
       3.589397793903e-01       1.079518205807e-01 
       3.713111743434e-01       1.010330981772e-01 
       3.842019680016e-01       9.474603338764e-02 
       3.976551452949e-01       8.843821987016e-02 
       4.117208885985e-01       8.208454943773e-02 
       4.264582545434e-01       7.615639525194e-02 
       4.419373581600e-01       7.081864727342e-02 
       4.582422565474e-01       6.579834400875e-02 
       4.754748117013e-01       6.083590784931e-02 
       4.937599462750e-01       5.609270023494e-02 
       5.132529154734e-01       5.171914742751e-02 
       5.341495508456e-01       4.751542807441e-02 
       5.567009681437e-01       4.344519964823e-02 
       5.812351068128e-01       3.959624779821e-02 
       6.081889018991e-01       3.588566636487e-02 
       6.381571986869e-01       3.230002698774e-02 
       6.719680157595e-01       2.883900869011e-02 
       7.107980430614e-01       2.546805242906e-02 
       7.563432000599e-01       2.217892502752e-02 
       8.110382507288e-01       1.896383511584e-02 
       8.782180910137e-01       1.584059435040e-02 
       9.618344028334e-01       1.287325341231e-02 
       1.065122976209e+00       1.017924750313e-02 
       1.188861021489e+00       7.884512764520e-03 
       1.331974042180e+00       6.038522826007e-03 
       1.494067066756e+00       4.600643111199e-03 
       1.676302948959e+00       3.494659231862e-03 
       1.880835468917e+00       2.648319431699e-03 
       2.110331571097e+00       2.002599173931e-03 
       2.367830942715e+00       1.511208630654e-03 
       2.656750013695e+00       1.138171041103e-03 
       2.980922543821e+00       8.556062568390e-04 
       3.344650105012e+00       6.420479634330e-04 
       3.752759141007e+00       4.809732957485e-04 
       4.210665010760e+00       3.597149206471e-04 
       4.724443846956e+00       2.686103355248e-04 
       5.300913182598e+00       2.002756406869e-04 
       5.947722415527e+00       1.491067777077e-04 
       6.673454311287e+00       1.108528217149e-04 
       7.487738891205e+00       8.230100522622e-05 
       8.401381216927e+00       6.102067526778e-05 
       9.426504767018e+00       4.518240669398e-05 
       1.057671230816e+01       3.341161708832e-05 
       1.186726639560e+01       2.467415425222e-05 
       1.331529189798e+01       1.819703014599e-05 
       1.494000323395e+01       1.340189459583e-05 
       1.676295933582e+01       9.856036471399e-06 
       1.880834972351e+01       7.237214831287e-06 
       2.110331548474e+01       5.305397042106e-06 
       2.367830942083e+01       3.882189551428e-06 
       2.656750013685e+01       2.834945726046e-06 
       2.980922543821e+01       2.065340994509e-06 
       3.344650105012e+01       1.500655597714e-06 
       3.752759141006e+01       1.086854777306e-06 
       4.210665010760e+01       7.842075723315e-07 
       4.724443846956e+01       5.632620513548e-07 
       5.300913182598e+01       4.023412478129e-07 
       5.947722415527e+01       2.854570085223e-07 
       6.673454311287e+01       2.008517467494e-07 
       7.487738891205e+01       1.398775824828e-07 
       8.401381216927e+01       9.617492738605e-08 
       9.426504767018e+01       6.507499318155e-08 
       1.057671230816e+02       4.315393263367e-08 
