# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827471e+00 
       9.287344732953e-03       3.619513196549e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528705083e+00 
       1.651549391202e-02       4.214688594991e+00 
       1.853068892068e-02       4.190950091107e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273930e+00 
       3.292682347815e-02       3.144899148356e+00 
       3.683709330358e-02       2.833925451639e+00 
       4.095543211618e-02       2.555441187305e+00 
       4.502448509192e-02       2.335490023528e+00 
       4.884708991234e-02       2.175214445879e+00 
       5.239007941194e-02       2.059481656347e+00 
       5.570651898045e-02       1.972053400733e+00 
       5.886102379382e-02       1.900944088039e+00 
       6.190687314325e-02       1.837907035913e+00 
       6.488442645362e-02       1.777318034857e+00 
       6.782403073702e-02       1.715425233762e+00 
       7.074891559932e-02       1.649915951017e+00 
       7.367733710877e-02       1.579669814951e+00 
       7.662405936252e-02       1.504591745917e+00 
       7.960136626090e-02       1.425475482816e+00 
       8.261975780275e-02       1.343821992319e+00 
       8.568843639560e-02       1.261645751867e+00 
       8.881565226857e-02       1.181218688246e+00 
       9.200895293480e-02       1.104831096312e+00 
       9.527536616595e-02       1.034526455539e+00 
       9.862153605116e-02       9.718999632846e-01 
       1.020538253516e-01       9.178998488324e-01 
       1.055783932188e-01       8.727583110876e-01 
       1.092012546125e-01       8.359168269535e-01 
       1.129283259241e-01       8.060452914898e-01 
       1.167654600782e-01       7.811496834620e-01 
       1.207184735361e-01       7.587254454906e-01 
       1.247931670502e-01       7.360807783367e-01 
       1.289953416147e-01       7.107456777819e-01 
       1.333308107853e-01       6.809735533823e-01 
       1.378054103573e-01       6.461611228300e-01 
       1.424250062616e-01       6.070575734728e-01 
       1.471955014621e-01       5.656353713728e-01 
       1.521228425855e-01       5.246259969843e-01 
       1.572130269831e-01       4.868451093770e-01 
       1.624721109113e-01       4.544880895621e-01 
       1.679062195059e-01       4.285681058803e-01 
       1.735215592257e-01       4.086777533053e-01 
       1.793244334403e-01       3.930684195631e-01 
       1.853212618387e-01       3.792177139289e-01 
       1.915186043438e-01       3.643252171316e-01 
       1.979231902264e-01       3.463144286535e-01 
       2.045419531355e-01       3.249111394522e-01 
       2.113820727907e-01       3.016978038562e-01 
       2.184510241392e-01       2.791615373700e-01 
       2.257566348590e-01       2.594716433234e-01 
       2.333071522061e-01       2.437238485983e-01 
       2.411113203738e-01       2.315408735714e-01 
       2.491784697558e-01       2.211538452086e-01 
       2.575186198216e-01       2.104097921560e-01 
       2.661425977175e-01       1.980814648586e-01 
       2.750621752533e-01       1.844288999655e-01 
       2.842902276420e-01       1.709558176937e-01 
       2.938409182814e-01       1.592865441728e-01 
       3.037299150763e-01       1.498308775837e-01 
       3.139746453704e-01       1.417223321916e-01 
       3.245945986384e-01       1.336566549365e-01 
       3.356116888317e-01       1.249289798240e-01 
       3.470506919522e-01       1.160521270186e-01 
       3.589397793903e-01       1.079527538786e-01 
       3.713111743434e-01       1.010340332145e-01 
       3.842019680016e-01       9.474679872527e-02 
       3.976551452949e-01       8.843903791969e-02 
       4.117208885985e-01       8.208533503827e-02 
       4.264582545434e-01       7.615722358346e-02 
       4.419373581600e-01       7.081946214799e-02 
       4.582422565474e-01       6.579915027571e-02 
       4.754748117013e-01       6.083669168674e-02 
       4.937599462750e-01       5.609347692409e-02 
       5.132529154734e-01       5.171990870953e-02 
       5.341495508456e-01       4.751620311992e-02 
       5.567009681437e-01       4.344594442938e-02 
       5.812351068128e-01       3.959701733067e-02 
       6.081889018991e-01       3.588641342329e-02 
       6.381571986869e-01       3.230074699745e-02 
       6.719680157595e-01       2.883972229552e-02 
       7.107980430614e-01       2.546875115972e-02 
       7.563432000599e-01       2.217960257962e-02 
       8.110382507288e-01       1.896449621279e-02 
       8.782180910137e-01       1.584123027986e-02 
       9.618344028334e-01       1.287386691516e-02 
       1.065122976209e+00       1.017982999338e-02 
       1.188861021489e+00       7.885058910637e-03 
       1.331974042180e+00       6.039042701340e-03 
       1.494067066756e+00       4.601132870232e-03 
       1.676302948959e+00       3.495119172269e-03 
       1.880835468917e+00       2.648750476707e-03 
       2.110331571097e+00       2.003004099121e-03 
       2.367830942715e+00       1.511587937135e-03 
       2.656750013695e+00       1.138521620741e-03 
       2.980922543821e+00       8.559368610360e-04 
       3.344650105012e+00       6.423568785625e-04 
       3.752759141007e+00       4.812622059418e-04 
       4.210665010760e+00       3.599842032214e-04 
       4.724443846956e+00       2.688616384806e-04 
       5.300913182598e+00       2.005097197386e-04 
       5.947722415527e+00       1.493247683972e-04 
       6.673454311287e+00       1.110564401747e-04 
       7.487738891205e+00       8.248979879894e-05 
       8.401381216927e+00       6.119623315023e-05 
       9.426504767018e+00       4.534585889379e-05 
       1.057671230816e+01       3.356286660708e-05 
       1.186726639560e+01       2.481475924127e-05 
       1.331529189798e+01       1.832766787776e-05 
       1.494000323395e+01       1.352303104603e-05 
       1.676295933582e+01       9.968244623253e-06 
       1.880834972351e+01       7.341028790589e-06 
       2.110331548474e+01       5.401426616159e-06 
       2.367830942083e+01       3.970857280507e-06 
       2.656750013685e+01       2.916747997825e-06 
       2.980922543821e+01       2.140683228073e-06 
       3.344650105012e+01       1.569893710323e-06 
       3.752759141006e+01       1.150396868327e-06 
       4.210665010760e+01       8.423747640058e-07 
       4.724443846956e+01       6.163635043880e-07 
       5.300913182598e+01       4.506676207007e-07 
       5.947722415527e+01       3.292776688594e-07 
       6.673454311287e+01       2.404103715743e-07 
       7.487738891205e+01       1.753997682050e-07 
       8.401381216927e+01       1.278756524172e-07 
       9.426504767018e+01       9.315559673179e-08 
       1.057671230816e+02       6.780976493663e-08 
