# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.289953416147e-01       7.107450035357e-01 
       1.333308107853e-01       6.809725560280e-01 
       1.378054103573e-01       6.461599876866e-01 
       1.424250062616e-01       6.070562908933e-01 
       1.471955014621e-01       5.656351858096e-01 
       1.521228425855e-01       5.246241600537e-01 
       1.572130269831e-01       4.868447672456e-01 
       1.624721109113e-01       4.544878429166e-01 
       1.679062195059e-01       4.285677215270e-01 
       1.735215592257e-01       4.086777561148e-01 
       1.793244334403e-01       3.930675404275e-01 
       1.853212618387e-01       3.792189480950e-01 
       1.915186043438e-01       3.643266281530e-01 
       1.979231902264e-01       3.463155373302e-01 
       2.045419531355e-01       3.249145781489e-01 
       2.113820727907e-01       3.016981167465e-01 
       2.184510241392e-01       2.791607164326e-01 
       2.257566348590e-01       2.594710923729e-01 
       2.333071522061e-01       2.437235310502e-01 
       2.411113203738e-01       2.315407869284e-01 
       2.491784697558e-01       2.211536437748e-01 
       2.575186198216e-01       2.104118833763e-01 
       2.661425977175e-01       1.980833462852e-01 
       2.750621752533e-01       1.844291409517e-01 
       2.842902276420e-01       1.709550897747e-01 
       2.938409182814e-01       1.592859266176e-01 
       3.037299150763e-01       1.498306081840e-01 
       3.139746453704e-01       1.417220446177e-01 
       3.245945986384e-01       1.336567172379e-01 
       3.356116888317e-01       1.249289002646e-01 
       3.470506919522e-01       1.160518829842e-01 
       3.589397793903e-01       1.079525858462e-01 
       3.713111743434e-01       1.010337915599e-01 
       3.842019680016e-01       9.474669246613e-02 
       3.976551452949e-01       8.843887051243e-02 
       4.117208885985e-01       8.208525861384e-02 
       4.264582545434e-01       7.615705432240e-02 
       4.419373581600e-01       7.081931011861e-02 
       4.582422565474e-01       6.579902272797e-02 
       4.754748117013e-01       6.083653197881e-02 
       4.937599462750e-01       5.609336323983e-02 
       5.132529154734e-01       5.171978576218e-02 
       5.341495508456e-01       4.751608779958e-02 
       5.567009681437e-01       4.344585748463e-02 
       5.812351068128e-01       3.959691406656e-02 
       6.081889018991e-01       3.588631808486e-02 
       6.381571986869e-01       3.230066338262e-02 
       6.719680157595e-01       2.883963220150e-02 
       7.107980430614e-01       2.546867875443e-02 
       7.563432000599e-01       2.217953624709e-02 
       8.110382507288e-01       1.896443461971e-02 
       8.782180910137e-01       1.584117340513e-02 
       9.618344028334e-01       1.287381414492e-02 
       1.065122976209e+00       1.017978148144e-02 
       1.188861021489e+00       7.885014771849e-03 
       1.331974042180e+00       6.039001311063e-03 
       1.494067066756e+00       4.601093490032e-03 
       1.676302948959e+00       3.495081586366e-03 
       1.880835468917e+00       2.648713335812e-03 
       2.110331571097e+00       2.002969814511e-03 
       2.367830942715e+00       1.511554300556e-03 
       2.656750013695e+00       1.138489238529e-03 
       2.980922543821e+00       8.559055282891e-04 
       3.344650105012e+00       6.423267804391e-04 
       3.752759141007e+00       4.812325450069e-04 
       4.210665010760e+00       3.599557970309e-04 
       4.724443846956e+00       2.688334093654e-04 
       5.300913182598e+00       2.004822330118e-04 
       5.947722415527e+00       1.492980669349e-04 
       6.673454311287e+00       1.110305361012e-04 
       7.487738891205e+00       8.246466625950e-05 
       8.401381216927e+00       6.117193349458e-05 
       9.426504767018e+00       4.532264206402e-05 
       1.057671230816e+01       3.354025931273e-05 
       1.186726639560e+01       2.479310907052e-05 
       1.331529189798e+01       1.830676157846e-05 
       1.494000323395e+01       1.350273305850e-05 
       1.676295933582e+01       9.948894031644e-06 
       1.880834972351e+01       7.322487549474e-06 
       2.110331548474e+01       5.383647474690e-06 
       2.367830942083e+01       3.953830386664e-06 
       2.656750013685e+01       2.900514073148e-06 
       2.980922543821e+01       2.125214490826e-06 
       3.344650105012e+01       1.555159159741e-06 
       3.752759141006e+01       1.136386394994e-06 
       4.210665010760e+01       8.290646165608e-07 
       4.724443846956e+01       6.037352049336e-07 
       5.300913182598e+01       4.387173618842e-07 
       5.947722415527e+01       3.179738399444e-07 
       6.673454311287e+01       2.297374661167e-07 
       7.487738891205e+01       1.653417081634e-07 
       8.401381216927e+01       1.184185632489e-07 
       9.426504767018e+01       8.428659995866e-08 
       1.057671230816e+02       5.952020038761e-08 
