# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.079177387373e-02       4.102321558170e+00 
       2.332873074132e-02       3.946354066617e+00 
       2.617493570260e-02       3.726112592669e+00 
       2.936555805635e-02       3.452313262343e+00 
       3.292682347815e-02       3.144896413615e+00 
       3.683709330358e-02       2.833928672353e+00 
       4.095543211618e-02       2.555441166854e+00 
       4.502448509192e-02       2.335489995599e+00 
       4.884708991234e-02       2.175214439478e+00 
       5.239007941194e-02       2.059481781852e+00 
       5.570651898045e-02       1.972058407843e+00 
       5.886102379382e-02       1.900946571059e+00 
       6.190687314325e-02       1.837905839668e+00 
       6.488442645362e-02       1.777317961489e+00 
       6.782403073702e-02       1.715426345001e+00 
       7.074891559932e-02       1.649917045352e+00 
       7.367733710877e-02       1.579670522263e+00 
       7.662405936252e-02       1.504589426307e+00 
       7.960136626090e-02       1.425474731460e+00 
       8.261975780275e-02       1.343821292688e+00 
       8.568843639560e-02       1.261644550577e+00 
       8.881565226857e-02       1.181218719893e+00 
       9.200895293480e-02       1.104830406858e+00 
       9.527536616595e-02       1.034526350429e+00 
       9.862153605116e-02       9.718966223481e-01 
       1.020538253516e-01       9.178994761992e-01 
       1.055783932188e-01       8.727584389939e-01 
       1.092012546125e-01       8.359184928673e-01 
       1.129283259241e-01       8.060450236513e-01 
       1.167654600782e-01       7.811498105263e-01 
       1.207184735361e-01       7.587261333316e-01 
       1.247931670502e-01       7.360806565977e-01 
       1.289953416147e-01       7.107455233063e-01 
       1.333308107853e-01       6.809743988835e-01 
       1.378054103573e-01       6.461625605678e-01 
       1.424250062616e-01       6.070590714446e-01 
       1.471955014621e-01       5.656365228639e-01 
       1.521228425855e-01       5.246242028902e-01 
       1.572130269831e-01       4.868446590791e-01 
       1.624721109113e-01       4.544877358008e-01 
       1.679062195059e-01       4.285676131929e-01 
       1.735215592257e-01       4.086779563390e-01 
       1.793244334403e-01       3.930674245762e-01 
       1.853212618387e-01       3.792201163904e-01 
       1.915186043438e-01       3.643294934496e-01 
       1.979231902264e-01       3.463189962089e-01 
       2.045419531355e-01       3.249148884623e-01 
       2.113820727907e-01       3.016975669707e-01 
       2.184510241392e-01       2.791605139730e-01 
       2.257566348590e-01       2.594709553400e-01 
       2.333071522061e-01       2.437235667000e-01 
       2.411113203738e-01       2.315407330673e-01 
       2.491784697558e-01       2.211534958178e-01 
       2.575186198216e-01       2.104118791548e-01 
       2.661425977175e-01       1.980832376278e-01 
       2.750621752533e-01       1.844288812725e-01 
       2.842902276420e-01       1.709553141224e-01 
       2.938409182814e-01       1.592859118216e-01 
       3.037299150763e-01       1.498304443751e-01 
       3.139746453704e-01       1.417218747268e-01 
       3.245945986384e-01       1.336566019422e-01 
       3.356116888317e-01       1.249286551928e-01 
       3.470506919522e-01       1.160517144669e-01 
       3.589397793903e-01       1.079523622188e-01 
       3.713111743434e-01       1.010335728857e-01 
       3.842019680016e-01       9.474653135349e-02 
       3.976551452949e-01       8.843868072095e-02 
       4.117208885985e-01       8.208508091408e-02 
       4.264582545434e-01       7.615685944960e-02 
       4.419373581600e-01       7.081909971156e-02 
       4.582422565474e-01       6.579882550524e-02 
       4.754748117013e-01       6.083637351409e-02 
       4.937599462750e-01       5.609317079909e-02 
       5.132529154734e-01       5.171955106552e-02 
       5.341495508456e-01       4.751587019267e-02 
       5.567009681437e-01       4.344563929686e-02 
       5.812351068128e-01       3.959668485711e-02 
       6.081889018991e-01       3.588610390755e-02 
       6.381571986869e-01       3.230043812185e-02 
       6.719680157595e-01       2.883941801305e-02 
       7.107980430614e-01       2.546845082413e-02 
       7.563432000599e-01       2.217930373318e-02 
       8.110382507288e-01       1.896419936051e-02 
       8.782180910137e-01       1.584093630238e-02 
       9.618344028334e-01       1.287357514915e-02 
       1.065122976209e+00       1.017953720479e-02 
       1.188861021489e+00       7.884768543981e-03 
       1.331974042180e+00       6.038752697972e-03 
       1.494067066756e+00       4.600844617577e-03 
       1.676302948959e+00       3.494833712262e-03 
       1.880835468917e+00       2.648465161068e-03 
       2.110331571097e+00       2.002722028691e-03 
       2.367830942715e+00       1.511308747331e-03 
       2.656750013695e+00       1.138247642108e-03 
       2.980922543821e+00       8.556640803669e-04 
       3.344650105012e+00       6.420935392097e-04 
       3.752759141007e+00       4.809997377827e-04 
       4.210665010760e+00       3.597317289025e-04 
       4.724443846956e+00       2.686096505828e-04 
       5.300913182598e+00       2.002639528162e-04 
       5.947722415527e+00       1.490847730363e-04 
       6.673454311287e+00       1.108243317638e-04 
       7.487738891205e+00       8.226407703307e-05 
       8.401381216927e+00       6.097764766136e-05 
       9.426504767018e+00       4.513440594256e-05 
       1.057671230816e+01       3.335886836710e-05 
       1.186726639560e+01       2.461755135024e-05 
       1.331529189798e+01       1.813821078489e-05 
       1.494000323395e+01       1.334076186298e-05 
       1.676295933582e+01       9.793181446871e-06 
       1.880834972351e+01       7.173208579854e-06 
       2.110331548474e+01       5.240709793859e-06 
       2.367830942083e+01       3.817222254949e-06 
       2.656750013685e+01       2.770121963423e-06 
       2.980922543821e+01       2.001051801935e-06 
       3.344650105012e+01       1.437192407844e-06 
       3.752759141006e+01       1.024661959717e-06 
       4.210665010760e+01       7.236380590426e-07 
       4.724443846956e+01       5.047415907509e-07 
       5.300913182598e+01       3.463243337990e-07 
       5.947722415527e+01       2.324873268069e-07 
       6.673454311287e+01       1.515263674164e-07 
       7.487738891205e+01       9.484404139224e-08 
       8.401381216927e+01       5.612913905122e-08 
       9.426504767018e+01       3.068462884251e-08 
       1.057671230816e+02       1.492378961292e-08 
