# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513196555e+00 
       1.042057218184e-02       3.805351029317e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439204e+00 
       1.651549391202e-02       4.214689024540e+00 
       1.853068892068e-02       4.190950991541e+00 
       2.079177387373e-02       4.102319936289e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601936e+00 
       2.936555805635e-02       3.452313273936e+00 
       3.292682347815e-02       3.144896427871e+00 
       3.683709330358e-02       2.833929913841e+00 
       4.095543211618e-02       2.555442138315e+00 
       4.502448509192e-02       2.335490023844e+00 
       4.884708991234e-02       2.175214444687e+00 
       5.239007941194e-02       2.059481665694e+00 
       5.570651898045e-02       1.972058290995e+00 
       5.886102379382e-02       1.900944383620e+00 
       6.190687314325e-02       1.837907037048e+00 
       6.488442645362e-02       1.777317857709e+00 
       6.782403073702e-02       1.715425234631e+00 
       7.074891559932e-02       1.649917720557e+00 
       7.367733710877e-02       1.579669816342e+00 
       7.662405936252e-02       1.504591814759e+00 
       7.960136626090e-02       1.425475641822e+00 
       8.261975780275e-02       1.343821993812e+00 
       8.568843639560e-02       1.261645465021e+00 
       8.881565226857e-02       1.181218690247e+00 
       9.200895293480e-02       1.104830519723e+00 
       9.527536616595e-02       1.034526489399e+00 
       9.862153605116e-02       9.718967326334e-01 
       1.020538253516e-01       9.178997556696e-01 
       1.055783932188e-01       8.727583095493e-01 
       1.092012546125e-01       8.359156986761e-01 
       1.129283259241e-01       8.060452895764e-01 
       1.167654600782e-01       7.811499967437e-01 
       1.207184735361e-01       7.587275222721e-01 
       1.247931670502e-01       7.360807764030e-01 
       1.289953416147e-01       7.107458775553e-01 
       1.333308107853e-01       6.809734142238e-01 
       1.378054103573e-01       6.461611197880e-01 
       1.424250062616e-01       6.070573689254e-01 
       1.471955014621e-01       5.656354715516e-01 
       1.521228425855e-01       5.246261538725e-01 
       1.572130269831e-01       4.868451045685e-01 
       1.624721109113e-01       4.544880859314e-01 
       1.679062195059e-01       4.285681025522e-01 
       1.735215592257e-01       4.086779326785e-01 
       1.793244334403e-01       3.930684152886e-01 
       1.853212618387e-01       3.792178015521e-01 
       1.915186043438e-01       3.643252979193e-01 
       1.979231902264e-01       3.463141460320e-01 
       2.045419531355e-01       3.249111364404e-01 
       2.113820727907e-01       3.016977984153e-01 
       2.184510241392e-01       2.791615324411e-01 
       2.257566348590e-01       2.594716378202e-01 
       2.333071522061e-01       2.437238588584e-01 
       2.411113203738e-01       2.315408655358e-01 
       2.491784697558e-01       2.211537024225e-01 
       2.575186198216e-01       2.104098997572e-01 
       2.661425977175e-01       1.980815635875e-01 
       2.750621752533e-01       1.844288999286e-01 
       2.842902276420e-01       1.709558146252e-01 
       2.938409182814e-01       1.592866581186e-01 
       3.037299150763e-01       1.498305795699e-01 
       3.139746453704e-01       1.417222969996e-01 
       3.245945986384e-01       1.336568380841e-01 
       3.356116888317e-01       1.249290132040e-01 
       3.470506919522e-01       1.160521178153e-01 
       3.589397793903e-01       1.079527648200e-01 
       3.713111743434e-01       1.010340014204e-01 
       3.842019680016e-01       9.474690582854e-02 
       3.976551452949e-01       8.843903835002e-02 
       4.117208885985e-01       8.208543081943e-02 
       4.264582545434e-01       7.615722469730e-02 
       4.419373581600e-01       7.081943133044e-02 
       4.582422565474e-01       6.579915187876e-02 
       4.754748117013e-01       6.083670184075e-02 
       4.937599462750e-01       5.609348906904e-02 
       5.132529154734e-01       5.171987536088e-02 
       5.341495508456e-01       4.751619703635e-02 
       5.567009681437e-01       4.344596156667e-02 
       5.812351068128e-01       3.959698759928e-02 
       6.081889018991e-01       3.588641032387e-02 
       6.381571986869e-01       3.230074251924e-02 
       6.719680157595e-01       2.883972023630e-02 
       7.107980430614e-01       2.546875436133e-02 
       7.563432000599e-01       2.217960328430e-02 
       8.110382507288e-01       1.896449640997e-02 
       8.782180910137e-01       1.584123143681e-02 
       9.618344028334e-01       1.287386803038e-02 
       1.065122976209e+00       1.017983039092e-02 
       1.188861021489e+00       7.885064236465e-03 
       1.331974042180e+00       6.039040336730e-03 
       1.494067066756e+00       4.601130033259e-03 
       1.676302948959e+00       3.495116674556e-03 
       1.880835468917e+00       2.648746749895e-03 
       2.110331571097e+00       2.003002527034e-03 
       2.367830942715e+00       1.511586535717e-03 
       2.656750013695e+00       1.138520531617e-03 
       2.980922543821e+00       8.559362423101e-04 
       3.344650105012e+00       6.423564761592e-04 
       3.752759141007e+00       4.812617939709e-04 
       4.210665010760e+00       3.599844947079e-04 
       4.724443846956e+00       2.688614409141e-04 
       5.300913182598e+00       2.005094708560e-04 
       5.947722415527e+00       1.493246460470e-04 
       6.673454311287e+00       1.110563090600e-04 
       7.487738891205e+00       8.248964447058e-05 
       8.401381216927e+00       6.119615187451e-05 
       9.426504767018e+00       4.534579730682e-05 
       1.057671230816e+01       3.356279901215e-05 
       1.186726639560e+01       2.481469929249e-05 
       1.331529189798e+01       1.832762999824e-05 
       1.494000323395e+01       1.352299912209e-05 
       1.676295933582e+01       9.968209308726e-06 
       1.880834972351e+01       7.341002385883e-06 
       2.110331548474e+01       5.401397185442e-06 
       2.367830942083e+01       3.970825798328e-06 
       2.656750013685e+01       2.916720766873e-06 
       2.980922543821e+01       2.140656060252e-06 
       3.344650105012e+01       1.569868517535e-06 
       3.752759141006e+01       1.150372761676e-06 
       4.210665010760e+01       8.423522408327e-07 
       4.724443846956e+01       6.163421678387e-07 
       5.300913182598e+01       4.506471155679e-07 
       5.947722415527e+01       3.292582446185e-07 
       6.673454311287e+01       2.403925642788e-07 
       7.487738891205e+01       1.753825249780e-07 
       8.401381216927e+01       1.278588883157e-07 
       9.426504767018e+01       9.314110448739e-08 
       1.057671230816e+02       6.779544837893e-08 
