# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513206791e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439206e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452317761797e+00 
       3.292682347815e-02       3.144896427838e+00 
       3.683709330358e-02       2.833929913788e+00 
       4.095543211618e-02       2.555442142051e+00 
       4.502448509192e-02       2.335490023754e+00 
       4.884708991234e-02       2.175212952436e+00 
       5.239007941194e-02       2.059481652041e+00 
       5.570651898045e-02       1.972058289598e+00 
       5.886102379382e-02       1.900944087772e+00 
       6.190687314325e-02       1.837905646479e+00 
       6.488442645362e-02       1.777317656586e+00 
       6.782403073702e-02       1.715425233584e+00 
       7.074891559932e-02       1.649917719632e+00 
       7.367733710877e-02       1.579670053562e+00 
       7.662405936252e-02       1.504591702986e+00 
       7.960136626090e-02       1.425474966907e+00 
       8.261975780275e-02       1.343823145880e+00 
       8.568843639560e-02       1.261645619985e+00 
       8.881565226857e-02       1.181218549070e+00 
       9.200895293480e-02       1.104830664124e+00 
       9.527536616595e-02       1.034526455731e+00 
       9.862153605116e-02       9.718999635142e-01 
       1.020538253516e-01       9.178998179334e-01 
       1.055783932188e-01       8.727583113977e-01 
       1.092012546125e-01       8.359157006837e-01 
       1.129283259241e-01       8.060469102849e-01 
       1.167654600782e-01       7.811501849280e-01 
       1.207184735361e-01       7.587275243536e-01 
       1.247931670502e-01       7.360807036137e-01 
       1.289953416147e-01       7.107460380966e-01 
       1.333308107853e-01       6.809736183825e-01 
       1.378054103573e-01       6.461607379292e-01 
       1.424250062616e-01       6.070573728708e-01 
       1.471955014621e-01       5.656354762470e-01 
       1.521228425855e-01       5.246260902665e-01 
       1.572130269831e-01       4.868451091634e-01 
       1.624721109113e-01       4.544880092433e-01 
       1.679062195059e-01       4.285681011914e-01 
       1.735215592257e-01       4.086777539049e-01 
       1.793244334403e-01       3.930684204189e-01 
       1.853212618387e-01       3.792177511278e-01 
       1.915186043438e-01       3.643252364425e-01 
       1.979231902264e-01       3.463141454062e-01 
       2.045419531355e-01       3.249108722080e-01 
       2.113820727907e-01       3.016978038982e-01 
       2.184510241392e-01       2.791615383319e-01 
       2.257566348590e-01       2.594716444103e-01 
       2.333071522061e-01       2.437237446610e-01 
       2.411113203738e-01       2.315408759402e-01 
       2.491784697558e-01       2.211538578203e-01 
       2.575186198216e-01       2.104099090939e-01 
       2.661425977175e-01       1.980815483823e-01 
       2.750621752533e-01       1.844292441617e-01 
       2.842902276420e-01       1.709558211304e-01 
       2.938409182814e-01       1.592867448661e-01 
       3.037299150763e-01       1.498308787907e-01 
       3.139746453704e-01       1.417223330555e-01 
       3.245945986384e-01       1.336565007112e-01 
       3.356116888317e-01       1.249290126416e-01 
       3.470506919522e-01       1.160521640507e-01 
       3.589397793903e-01       1.079528332087e-01 
       3.713111743434e-01       1.010338766661e-01 
       3.842019680016e-01       9.474690297068e-02 
       3.976551452949e-01       8.843903835010e-02 
       4.117208885985e-01       8.208547772662e-02 
       4.264582545434e-01       7.615723018962e-02 
       4.419373581600e-01       7.081943034255e-02 
       4.582422565474e-01       6.579914463635e-02 
       4.754748117013e-01       6.083671118509e-02 
       4.937599462750e-01       5.609348722244e-02 
       5.132529154734e-01       5.171987630585e-02 
       5.341495508456e-01       4.751620411928e-02 
       5.567009681437e-01       4.344597913293e-02 
       5.812351068128e-01       3.959698524814e-02 
       6.081889018991e-01       3.588640394367e-02 
       6.381571986869e-01       3.230074691654e-02 
       6.719680157595e-01       2.883971375290e-02 
       7.107980430614e-01       2.546874987387e-02 
       7.563432000599e-01       2.217960168965e-02 
       8.110382507288e-01       1.896449555173e-02 
       8.782180910137e-01       1.584123025768e-02 
       9.618344028334e-01       1.287386278169e-02 
       1.065122976209e+00       1.017982950039e-02 
       1.188861021489e+00       7.885058723088e-03 
       1.331974042180e+00       6.039042696925e-03 
       1.494067066756e+00       4.601132788971e-03 
       1.676302948959e+00       3.495119156520e-03 
       1.880835468917e+00       2.648750839178e-03 
       2.110331571097e+00       2.003004264008e-03 
       2.367830942715e+00       1.511587669698e-03 
       2.656750013695e+00       1.138522320814e-03 
       2.980922543821e+00       8.559379075955e-04 
       3.344650105012e+00       6.423574718674e-04 
       3.752759141007e+00       4.812626457934e-04 
       4.210665010760e+00       3.599843192690e-04 
       4.724443846956e+00       2.688618830658e-04 
       5.300913182598e+00       2.005098701260e-04 
       5.947722415527e+00       1.493249284447e-04 
       6.673454311287e+00       1.110565533894e-04 
       7.487738891205e+00       8.248985293779e-05 
       8.401381216927e+00       6.119629945201e-05 
       9.426504767018e+00       4.534593668804e-05 
       1.057671230816e+01       3.356289348375e-05 
       1.186726639560e+01       2.481478570446e-05 
       1.331529189798e+01       1.832769960085e-05 
       1.494000323395e+01       1.352305515668e-05 
       1.676295933582e+01       9.968258497606e-06 
       1.880834972351e+01       7.341041043933e-06 
       2.110331548474e+01       5.401434830305e-06 
       2.367830942083e+01       3.970864754188e-06 
       2.656750013685e+01       2.916755007330e-06 
       2.980922543821e+01       2.140689163905e-06 
       3.344650105012e+01       1.569899654710e-06 
       3.752759141006e+01       1.150402027570e-06 
       4.210665010760e+01       8.423797190947e-07 
       4.724443846956e+01       6.163680723525e-07 
       5.300913182598e+01       4.506719554585e-07 
       5.947722415527e+01       3.292816386061e-07 
       6.673454311287e+01       2.404141775396e-07 
       7.487738891205e+01       1.754032416500e-07 
       8.401381216927e+01       1.278789435970e-07 
       9.426504767018e+01       9.315867458613e-08 
       1.057671230816e+02       6.781271517942e-08 
