# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757799e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638815e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928478e-03      -9.465889723718e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061103e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640216e-02      -1.888199115480e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472458e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747093e-02      -2.991774049663e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484722e-02      -3.765696770642e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055430e-02      -4.739585357696e-02      -4.740247714156e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560160e-02      -5.964969853315e-02      -5.966019476850e-02      -5.966004063619e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725531e-02      -7.506579530269e-02      -7.508242805034e-02      -7.508218376724e-02      -9.717310180964e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331405e-01      -9.445677629254e-02      -9.448313215505e-02      -9.448274499276e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071691e-01      -1.188421182231e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936261e-01 
       1.169207429241e-03      -1.890604402654e-01      -1.494996444169e-01      -1.495658088708e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560271e-01      -1.880291931195e-01      -1.881340154901e-01      -1.881324741704e-01      -2.327223867734e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720268e-01      -2.364325619562e-01      -2.365988959891e-01      -2.365972036613e-01      -2.870079735326e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414644e-01      -2.972064363221e-01      -2.974702128687e-01      -2.974684696825e-01      -3.520527272465e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385440e-01      -3.734604463389e-01      -3.738784663229e-01      -3.738766739879e-01      -4.289039458286e-01      -3.754946718243e-01       6.022077141343e-01       5.900582140448e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546702e-01      -4.697191695612e-01      -4.697173288773e-01      -5.180381444935e-01      -4.711653351732e-01       5.997589244631e-01       5.883529719514e-01 
       2.332875521946e-03      -6.341603302648e-01      -5.887773886081e-01      -5.898256762412e-01      -5.898237873364e-01      -6.188800687793e-01      -5.907494096948e-01       5.967457416864e-01       5.862319849013e-01 
       2.617529387212e-03      -7.517528342702e-01      -7.385151529535e-01      -7.401741482755e-01      -7.401722107884e-01      -7.291349219325e-01      -7.399845951942e-01       5.930597199547e-01       5.836023391787e-01 
       2.936916277130e-03      -8.767773980529e-01      -9.254983476699e-01      -9.281225984274e-01      -9.281206116467e-01      -8.439510308417e-01      -9.258717650953e-01       5.885831449607e-01       5.803551787378e-01 
       3.295274261680e-03      -1.001459254718e+00      -1.158535930965e+00      -1.162684769905e+00      -1.162682732875e+00      -9.550301644770e-01      -1.156908569269e+00       5.831947952139e-01       5.763658018585e-01 
       3.697358533591e-03      -1.113444997552e+00      -1.448282108268e+00      -1.454837009803e+00      -1.454834921404e+00      -1.049995485441e+00      -1.443356707257e+00       5.767794847445e-01       5.714956531440e-01 
       4.148504506860e-03      -1.195366770535e+00      -1.807505383510e+00      -1.817853345104e+00      -1.817851204110e+00      -1.112632851192e+00      -1.797552883396e+00       5.692419354246e-01       5.655973137289e-01 
       4.654698614451e-03      -1.225937345906e+00      -2.251342558125e+00      -2.267662385728e+00      -2.267660190854e+00      -1.124993271668e+00      -2.234282840467e+00       5.605246944345e-01       5.585240908580e-01 
       5.222657744628e-03      -1.183999948772e+00      -2.797508927756e+00      -2.823216288631e+00      -2.823214038561e+00      -1.072554709574e+00      -2.771244010090e+00       5.506266663862e-01       5.501448649363e-01 
       5.859918369976e-03      -1.057036325983e+00      -3.466431326715e+00      -3.506867267636e+00      -3.506864961048e+00      -9.530916725359e-01      -3.429620798471e+00       5.396162053867e-01       5.403650581242e-01 
       6.574936551816e-03      -8.543574716547e-01      -4.281266480639e+00      -4.344753046054e+00      -4.344750681631e+00      -7.875770388596e-01      -4.234752043457e+00       5.276276122293e-01       5.291515513532e-01 
       7.377200147002e-03      -6.210289674136e-01      -5.267730460478e+00      -5.367187107513e+00      -5.367184683950e+00      -6.264352858885e-01      -5.216731482123e+00       5.148258089982e-01       5.165529372565e-01 
       8.277354706016e-03      -4.407283185227e-01      -6.453662899773e+00      -6.609053109811e+00      -6.609050625812e+00      -5.382054123389e-01      -6.410579734233e+00       5.013332192197e-01       5.027028832491e-01 
       9.287344732953e-03      -4.077358769228e-01      -7.868141941005e+00      -8.110127828897e+00      -8.110125283158e+00      -5.682301415687e-01      -7.855421114002e+00       4.871319765700e-01       4.877852436943e-01 
       1.042057218184e-02      -5.548150836650e-01      -9.539782468485e+00      -9.915142434968e+00      -9.915139826156e+00      -6.787004245472e-01      -9.592363870306e+00       4.719966013713e-01       4.719468713807e-01 
       1.169207429241e-02      -7.696451106365e-01      -1.149374874040e+01      -1.207320858356e+01      -1.207320591026e+01      -7.347974266419e-01      -1.166200945560e+01       4.555438360649e-01       4.551767606215e-01 
       1.311872312515e-02      -8.157541836271e-01      -1.374687240585e+01      -1.463619851751e+01      -1.463619577818e+01      -6.261676676945e-01      -1.410414473292e+01       4.374419974179e-01       4.372347113552e-01 
       1.471944944329e-02      -5.758294095142e-01      -1.630077431223e+01      -1.765591229140e+01      -1.765590948424e+01      -4.618007406802e-01      -1.696072057955e+01       4.176489189800e-01       4.177550822534e-01 
       1.651549391202e-02      -3.289906477377e-01      -1.913368350864e+01      -2.118037368716e+01      -2.118037080998e+01      -4.809739000458e-01      -2.027519676281e+01       3.963839213447e-01       3.965393585890e-01 
       1.853068892068e-02      -4.498681659589e-01      -2.219228897121e+01      -2.524954665145e+01      -2.524954370144e+01      -5.780116808159e-01      -2.407724901238e+01       3.737718901413e-01       3.737487134406e-01 
       2.079177387373e-02      -6.201564028619e-01      -2.538581511782e+01      -2.989001770128e+01      -2.989001467473e+01      -4.396390031185e-01      -2.836585214128e+01       3.497108100239e-01       3.496576364395e-01 
       2.332873074132e-02      -3.693420093294e-01      -2.858681212674e+01      -3.510884779752e+01      -3.510884468941e+01      -3.861404781750e-01      -3.312309750451e+01       3.243090209199e-01       3.243440420718e-01 
       2.617493570260e-02      -3.528230152827e-01      -3.165136315886e+01      -4.089048647993e+01      -4.089048328345e+01      -4.455505564223e-01      -3.832560005537e+01       2.980229514916e-01       2.980251131583e-01 
       2.936555805635e-02      -4.731900506699e-01      -3.447128455110e+01      -4.719894371403e+01      -4.719894042007e+01      -2.989668382621e-01      -4.392214787514e+01       2.713233666946e-01       2.713267951341e-01 
       3.292682347815e-02      -4.215189244122e-01      -3.707017625347e+01      -5.397726856017e+01      -5.397726515711e+01      -3.621692593282e-01      -4.986920852979e+01       2.449983093782e-01       2.450195253771e-01 
       3.683709330358e-02      -5.830139475968e-01      -3.972367685299e+01      -6.112095330758e+01      -6.112094978252e+01      -2.497055514687e-01      -5.612538477344e+01       2.202841852475e-01       2.202884542861e-01 
       4.095543211618e-02      -1.715567663336e-01      -4.296543230577e+01      -6.841295198563e+01      -6.841294832842e+01      -2.650691700876e-01      -6.258460737523e+01       1.987046355787e-01       1.987096421323e-01 
       4.502448509192e-02      -2.479060637508e-01      -4.726699189848e+01      -7.553899943534e+01      -7.553899564345e+01      -2.341312930953e-01      -6.907730802547e+01       1.814581766752e-01       1.814549348147e-01 
       4.884708991234e-02      -3.057490812514e-01      -5.268390191898e+01      -8.229593206976e+01      -8.229592814757e+01      -2.070486199658e-01      -7.543775310187e+01       1.683550609202e-01       1.683576939121e-01 
       5.239007941194e-02      -2.038566686436e-01      -5.896335790580e+01      -8.868752406181e+01      -8.868752001560e+01      -2.035171470167e-01      -8.162818851037e+01       1.583493501038e-01       1.583493501038e-01 
       5.570651898045e-02      -1.941838331047e-01      -6.577717808579e+01      -9.479801785749e+01      -9.479801369222e+01      -1.938589918219e-01      -8.767148142675e+01       1.504225909439e-01       1.504225909439e-01 
       5.886102379382e-02      -1.860964842802e-01      -7.280884240187e+01      -1.007004840619e+02      -1.007004797804e+02      -1.857839171511e-01      -9.357771380557e+01       1.438062558916e-01       1.438062558916e-01 
       6.190687314325e-02      -1.789355965344e-01      -7.975556168016e+01      -1.064326194275e+02      -1.064326150307e+02      -1.786340677319e-01      -9.933152929863e+01       1.379958013716e-01       1.379958013716e-01 
       6.488442645362e-02      -1.722672066992e-01      -8.632884560869e+01      -1.120022437534e+02      -1.120022392405e+02      -1.719762311508e-01      -1.048952944080e+02       1.326563661825e-01       1.326563661825e-01 
       6.782403073702e-02      -1.658073922295e-01      -9.225987365798e+01      -1.173963530410e+02      -1.173963484097e+02      -1.655269578881e-01      -1.102173294121e+02       1.275654527985e-01       1.275654527985e-01 
       7.074891559932e-02      -1.593792163206e-01      -9.731353697706e+01      -1.225903821529e+02      -1.225903773995e+02      -1.591095855322e-01      -1.152416349789e+02       1.225796034349e-01       1.225796034349e-01 
       7.367733710877e-02      -1.528860112826e-01      -1.013039716330e+02      -1.275563317978e+02      -1.275563269175e+02      -1.526275708241e-01      -1.199169168472e+02       1.176141247946e-01       1.176141247946e-01 
       7.662405936252e-02      -1.462950921769e-01      -1.041150936458e+02      -1.322699115259e+02      -1.322699065128e+02      -1.460482324254e-01      -1.242055683318e+02       1.126306258884e-01       1.126306258884e-01 
       7.960136626090e-02      -1.396263828674e-01      -1.057218341929e+02      -1.367175886563e+02      -1.367175835035e+02      -1.393913975951e-01      -1.280926827799e+02       1.076287194412e-01       1.076287194412e-01 
       8.261975780275e-02      -1.329414769913e-01      -1.062052280491e+02      -1.409025653915e+02      -1.409025600914e+02      -1.327184851378e-01      -1.315932503432e+02       1.026384328139e-01       1.026384328139e-01 
       8.568843639560e-02      -1.263341045598e-01      -1.057654434066e+02      -1.448501173785e+02      -1.448501119228e+02      -1.261229913617e-01      -1.347585177397e+02       9.771370106913e-02       9.771370106913e-02 
       8.881565226857e-02      -1.199186017688e-01      -1.047225274843e+02      -1.486108583012e+02      -1.486108526809e+02      -1.197189843481e-01      -1.376787750137e+02       9.292468944209e-02       9.292468944209e-02 
       9.200895293480e-02      -1.138169318580e-01      -1.035033082535e+02      -1.522611966434e+02      -1.522611908494e+02      -1.136281526519e-01      -1.404817303580e+02       8.834912487759e-02       8.834912487759e-02 
       9.527536616595e-02      -1.081452394368e-01      -1.026138457571e+02      -1.559005735342e+02      -1.559005675572e+02      -1.079663884792e-01      -1.433260438395e+02       8.406317601332e-02       8.406317601332e-02 
       9.862153605116e-02      -1.029989566609e-01      -1.025906074688e+02      -1.596440142278e+02      -1.596440080583e+02      -1.028289254094e-01      -1.463877767270e+02       8.013135023884e-02       8.013135023884e-02 
       1.020538253516e-01      -9.843918283889e-02      -1.039367357761e+02      -1.636103306332e+02      -1.636103242617e+02      -9.827674555146e-02      -1.498410046042e+02       7.659710943678e-02       7.659710943678e-02 
       1.055783932188e-01      -9.448112920979e-02      -1.070423932774e+02      -1.679063850039e+02      -1.679063784208e+02      -9.432504745195e-02      -1.538327753242e+02       7.347474007477e-02       7.347474007477e-02 
       1.092012546125e-01      -9.108784762942e-02      -1.121056400883e+02      -1.726095137575e+02      -1.726095069529e+02      -9.093698519655e-02      -1.584566416654e+02       7.074461606538e-02       7.074461606538e-02 
       1.129283259241e-01      -8.816946991903e-02      -1.190598074693e+02      -1.777495660944e+02      -1.777495590579e+02      -8.802290614898e-02      -1.637268700780e+02       6.835200921759e-02       6.835200921759e-02 
       1.167654600782e-01      -8.558981807417e-02      -1.275264938657e+02      -1.832939324635e+02      -1.832939251837e+02      -8.544694351798e-02      -1.695590080337e+02       6.621069228291e-02       6.621069228291e-02 
       1.207184735361e-01      -8.318189296141e-02      -1.368175621346e+02      -1.891404054455e+02      -1.891403979097e+02      -8.304246861986e-02      -1.757643431767e+02       6.421232614766e-02       6.421232614766e-02 
       1.247931670502e-01      -8.076976152448e-02      -1.459954016680e+02      -1.951217270411e+02      -1.951217192346e+02      -8.063392767050e-02      -1.820628238279e+02       6.224062593161e-02       6.224062593161e-02 
       1.289953416147e-01      -7.819643979353e-02      -1.540041873935e+02      -2.010260453939e+02      -2.010260372997e+02      -7.806466447317e-02      -1.881198419342e+02       6.018942645449e-02       6.018942645449e-02 
       1.333308107853e-01      -7.535243867441e-02      -1.598666839332e+02      -2.066342762514e+02      -2.066342678502e+02      -7.522540492821e-02      -1.936068613934e+02       5.798196043478e-02       5.798196043478e-02 
       1.378054103573e-01      -7.219921017066e-02      -1.629166726211e+02      -2.117692702826e+02      -2.117692615525e+02      -7.207765583416e-02      -1.982771499666e+02       5.558697142013e-02       5.558697142013e-02 
       1.424250062616e-01      -6.878092366688e-02      -1.630199061529e+02      -2.163467017681e+02      -2.163466926852e+02      -6.866546045063e-02      -2.020411697359e+02       5.302736790522e-02       5.302736790522e-02 
       1.471955014621e-01      -6.521964054475e-02      -1.607173990980e+02      -2.204146864097e+02      -2.204146769488e+02      -6.511058928254e-02      -2.050208857895e+02       5.037807818509e-02       5.037807818509e-02 
       1.521228425855e-01      -6.169178598566e-02      -1.572248803986e+02      -2.241675273644e+02      -2.241675174996e+02      -6.158906753499e-02      -2.075609383389e+02       4.775174086136e-02       4.775174086136e-02 
       1.572130269831e-01      -5.839132459851e-02      -1.542440533500e+02      -2.279270019817e+02      -2.279269916874e+02      -5.829443785728e-02      -2.101845154107e+02       4.527473754949e-02       4.527473754949e-02 
       1.624721109113e-01      -5.547774924331e-02      -1.535700662682e+02      -2.320694126183e+02      -2.320694018694e+02      -5.538585556419e-02      -2.134737134560e+02       4.305452403577e-02       4.305452403577e-02 
       1.679062195059e-01      -5.303453889758e-02      -1.565680361211e+02      -2.369223268869e+02      -2.369223156592e+02      -5.294664288566e-02      -2.179050946594e+02       4.114958953513e-02       4.114958953513e-02 
       1.735215592257e-01      -5.103759778786e-02      -1.636578494094e+02      -2.426492845766e+02      -2.426492728451e+02      -5.095278131048e-02      -2.236766537683e+02       3.954986915597e-02       3.954986915597e-02 
       1.793244334403e-01      -4.935993301474e-02      -1.739992076863e+02      -2.491613612577e+02      -2.491613489960e+02      -4.927757967906e-02      -2.305873363944e+02       3.817573107144e-02       3.817573107144e-02 
       1.853212618387e-01      -4.781124340780e-02      -1.856159521795e+02      -2.561427030227e+02      -2.561426902009e+02      -4.773116190213e-02      -2.380769223653e+02       3.690602339065e-02       3.690602339065e-02 
       1.915186043438e-01      -4.618555773677e-02      -1.958368828433e+02      -2.630526148129e+02      -2.630526013962e+02      -4.610800166511e-02      -2.452950076570e+02       3.560384564107e-02       3.560384564107e-02 
       1.979231902264e-01      -4.433218472733e-02      -2.022395218142e+02      -2.693041342152e+02      -2.693041201633e+02      -4.425771254240e-02      -2.513912582875e+02       3.416541720542e-02       3.416541720542e-02 
       2.045419531355e-01      -4.222893550327e-02      -2.037937279456e+02      -2.745908245674e+02      -2.745908098354e+02      -4.215812699951e-02      -2.559575359708e+02       3.257113673418e-02       3.257113673418e-02 
       2.113820727907e-01      -3.998815626379e-02      -2.014950330697e+02      -2.790576369888e+02      -2.790576215291e+02      -3.992132537418e-02      -2.592644629130e+02       3.089131525976e-02       3.089131525976e-02 
       2.184510241392e-01      -3.779721217524e-02      -1.981002707634e+02      -2.832182655561e+02      -2.832182493208e+02      -3.773425360147e-02      -2.621534000345e+02       2.924670579506e-02       2.924670579506e-02 
       2.257566348590e-01      -3.583094477563e-02      -1.969904925074e+02      -2.877211439114e+02      -2.877211268540e+02      -3.577137218693e-02      -2.656713011012e+02       2.775192484292e-02       2.775192484292e-02 
       2.333071522061e-01      -3.418539525535e-02      -2.006359966498e+02      -2.931328794111e+02      -2.931328614859e+02      -3.412853176281e-02      -2.706591277559e+02       2.647255845787e-02       2.647255845787e-02 
       2.411113203738e-01      -3.283305627850e-02      -2.092122726387e+02      -2.996557235895e+02      -2.996557047496e+02      -3.277830936325e-02      -2.773092790817e+02       2.539559182241e-02       2.539559182241e-02 
       2.491784697558e-01      -3.162768572936e-02      -2.201712687230e+02      -3.068732153433e+02      -3.068731955369e+02      -3.157479389794e-02      -2.848918781992e+02       2.442800382228e-02       2.442800382228e-02 
       2.575186198216e-01      -3.039060422901e-02      -2.295096240274e+02      -3.139551324507e+02      -3.139551116182e+02      -3.033969300630e-02      -2.921161418066e+02       2.345130765964e-02       2.345130765964e-02 
       2.661425977175e-01      -2.901829664143e-02      -2.342108340018e+02      -3.202053373829e+02      -3.202053154560e+02      -2.896970042764e-02      -2.979516855482e+02       2.239472513123e-02       2.239472513123e-02 
       2.750621752533e-01      -2.753207699969e-02      -2.342210852384e+02      -3.254437080754e+02      -3.254436849803e+02      -2.748606184578e-02      -3.022427997034e+02       2.126781231508e-02       2.126781231508e-02 
       2.842902276420e-01      -2.606029065360e-02      -2.327363241215e+02      -3.302240515505e+02      -3.302240272111e+02      -2.601683108225e-02      -3.059307012746e+02       2.015244463030e-02       2.015244463030e-02 
       2.938409182814e-01      -2.474647273257e-02      -2.340858856860e+02      -3.355335736827e+02      -3.355335480231e+02      -2.470523707315e-02      -3.104844679770e+02       1.914448932032e-02       1.914448932032e-02 
       3.037299150763e-01      -2.363143217125e-02      -2.402695133715e+02      -3.418907451684e+02      -3.418907181113e+02      -2.359201316752e-02      -3.166338334897e+02       1.827302823577e-02       1.827302823577e-02 
       3.139746453704e-01      -2.263795896786e-02      -2.493503710896e+02      -3.489995147850e+02      -3.489994862465e+02      -2.260012883572e-02      -3.238407976401e+02       1.748922784937e-02       1.748922784937e-02 
       3.245945986384e-01      -2.164476535742e-02      -2.570749432575e+02      -3.560190558680e+02      -3.560190257532e+02      -2.160856040740e-02      -3.307677205383e+02       1.671354917536e-02       1.671354917536e-02 
       3.356116888317e-01      -2.058622758752e-02      -2.606372818079e+02      -3.622266443880e+02      -3.622266125899e+02      -2.055181389973e-02      -3.363945794049e+02       1.590021171748e-02       1.590021171748e-02 
       3.470506919522e-01      -1.951015176884e-02      -2.615122848062e+02      -3.678509776554e+02      -3.678509440587e+02      -1.947758045465e-02      -3.411337255388e+02       1.507880235166e-02       1.507880235166e-02 
       3.589397793903e-01      -1.850748269172e-02      -2.637683764146e+02      -3.736943838088e+02      -3.736943482936e+02      -1.847660444942e-02      -3.462630267225e+02       1.430839428619e-02       1.430839428619e-02 
       3.713111743434e-01      -1.761913567603e-02      -2.697326766750e+02      -3.803863588285e+02      -3.803863212682e+02      -1.758972084842e-02      -3.526530917229e+02       1.361756789987e-02       1.361756789987e-02 
       3.842019680016e-01      -1.679098137718e-02      -2.772334543187e+02      -3.875332760060e+02      -3.875332362610e+02      -1.676292342410e-02      -3.596501726707e+02       1.297146199698e-02       1.297146199698e-02 
       3.976551452949e-01      -1.595580040695e-02      -2.826252440222e+02      -3.943989488709e+02      -3.943989067829e+02      -1.592913663973e-02      -3.660951094367e+02       1.232561177893e-02       1.232561177893e-02 
       4.117208885985e-01      -1.511117553429e-02      -2.855495542270e+02      -4.008167985997e+02      -4.008167539924e+02      -1.508594017754e-02      -3.717967869769e+02       1.167689980121e-02       1.167689980121e-02 
       4.264582545434e-01      -1.430779676129e-02      -2.891839646519e+02      -4.074023231728e+02      -4.074022758537e+02      -1.428391044090e-02      -3.777441346959e+02       1.105789234015e-02       1.105789234015e-02 
       4.419373581600e-01      -1.356445696732e-02      -2.952106349631e+02      -4.145415887081e+02      -4.145415384657e+02      -1.354180263246e-02      -3.845099979086e+02       1.048126821591e-02       1.048126821591e-02 
