# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481646e+00 
       9.287344732953e-03       3.619513639789e+00 
       1.042057218184e-02       3.805351171887e+00 
       1.169207429241e-02       3.965988848192e+00 
       1.311872312515e-02       4.093620159321e+00 
       1.471944944329e-02       4.179528439197e+00 
       1.651549391202e-02       4.214691681538e+00 
       1.853068892068e-02       4.190950637305e+00 
       2.079177387373e-02       4.102324961567e+00 
       2.332873074132e-02       3.946354618358e+00 
       2.617493570260e-02       3.726112601912e+00 
       2.936555805635e-02       3.452313273853e+00 
       3.292682347815e-02       3.144896427844e+00 
       3.683709330358e-02       2.833928689176e+00 
       4.095543211618e-02       2.555442136501e+00 
       4.502448509192e-02       2.335489576522e+00 
       4.884708991234e-02       2.175213090043e+00 
       5.239007941194e-02       2.059481714105e+00 
       5.570651898045e-02       1.972058313062e+00 
       5.886102379382e-02       1.900944107915e+00 
       6.190687314325e-02       1.837907052864e+00 
       6.488442645362e-02       1.777317542548e+00 
       6.782403073702e-02       1.715425246742e+00 
       7.074891559932e-02       1.649918370690e+00 
       7.367733710877e-02       1.579671127775e+00 
       7.662405936252e-02       1.504591834288e+00 
       7.960136626090e-02       1.425474988689e+00 
       8.261975780275e-02       1.343822014375e+00 
       8.568843639560e-02       1.261644211920e+00 
       8.881565226857e-02       1.181218690580e+00 
       9.200895293480e-02       1.104830510322e+00 
       9.527536616595e-02       1.034526477754e+00 
       9.862153605116e-02       9.718999492597e-01 
       1.020538253516e-01       9.178997363341e-01 
       1.055783932188e-01       8.727582883197e-01 
       1.092012546125e-01       8.359156755451e-01 
       1.129283259241e-01       8.060465340230e-01 
       1.167654600782e-01       7.811500786114e-01 
       1.207184735361e-01       7.587259649049e-01 
       1.247931670502e-01       7.360809442767e-01 
       1.289953416147e-01       7.107460286941e-01 
       1.333308107853e-01       6.809734045301e-01 
       1.378054103573e-01       6.461613095210e-01 
       1.424250062616e-01       6.070575236073e-01 
       1.471955014621e-01       5.656354161505e-01 
       1.521228425855e-01       5.246260146014e-01 
       1.572130269831e-01       4.868450582629e-01 
       1.624721109113e-01       4.544880405052e-01 
       1.679062195059e-01       4.285678356484e-01 
       1.735215592257e-01       4.086779990054e-01 
       1.793244334403e-01       3.930683416054e-01 
       1.853212618387e-01       3.792176479529e-01 
       1.915186043438e-01       3.643254223793e-01 
       1.979231902264e-01       3.463141538550e-01 
       2.045419531355e-01       3.249108259708e-01 
       2.113820727907e-01       3.016978057019e-01 
       2.184510241392e-01       2.791611331413e-01 
       2.257566348590e-01       2.594715611306e-01 
       2.333071522061e-01       2.437235903581e-01 
       2.411113203738e-01       2.315408818410e-01 
       2.491784697558e-01       2.211538664374e-01 
       2.575186198216e-01       2.104098538879e-01 
       2.661425977175e-01       1.980815578471e-01 
       2.750621752533e-01       1.844292487994e-01 
       2.842902276420e-01       1.709557013871e-01 
       2.938409182814e-01       1.592866551315e-01 
       3.037299150763e-01       1.498308210123e-01 
       3.139746453704e-01       1.417222981705e-01 
       3.245945986384e-01       1.336566319309e-01 
       3.356116888317e-01       1.249289819358e-01 
       3.470506919522e-01       1.160521327970e-01 
       3.589397793903e-01       1.079527097028e-01 
       3.713111743434e-01       1.010339711075e-01 
       3.842019680016e-01       9.474684731282e-02 
       3.976551452949e-01       8.843905426603e-02 
       4.117208885985e-01       8.208543492198e-02 
       4.264582545434e-01       7.615718826135e-02 
       4.419373581600e-01       7.081944542261e-02 
       4.582422565474e-01       6.579909881307e-02 
       4.754748117013e-01       6.083657977983e-02 
       4.937599462750e-01       5.609344616131e-02 
       5.132529154734e-01       5.171987124745e-02 
       5.341495508456e-01       4.751618063153e-02 
       5.567009681437e-01       4.344593386335e-02 
       5.812351068128e-01       3.959696472665e-02 
       6.081889018991e-01       3.588637965666e-02 
       6.381571986869e-01       3.230072620664e-02 
       6.719680157595e-01       2.883968989978e-02 
       7.107980430614e-01       2.546873084042e-02 
       7.563432000599e-01       2.217958922206e-02 
       8.110382507288e-01       1.896447845254e-02 
       8.782180910137e-01       1.584121447429e-02 
       9.618344028334e-01       1.287384858778e-02 
       1.065122976209e+00       1.017981676022e-02 
       1.188861021489e+00       7.885052162556e-03 
       1.331974042180e+00       6.039032644222e-03 
       1.494067066756e+00       4.601124529903e-03 
       1.676302948959e+00       3.495112385838e-03 
       1.880835468917e+00       2.648740847926e-03 
       2.110331571097e+00       2.003000084384e-03 
       2.367830942715e+00       1.511584270932e-03 
       2.656750013695e+00       1.138519593595e-03 
       2.980922543821e+00       8.559348922555e-04 
       3.344650105012e+00       6.423554534873e-04 
       3.752759141007e+00       4.812610042801e-04 
       4.210665010760e+00       3.599829917034e-04 
       4.724443846956e+00       2.688606782253e-04 
       5.300913182598e+00       2.005089165808e-04 
       5.947722415527e+00       1.493239715153e-04 
       6.673454311287e+00       1.110556906626e-04 
       7.487738891205e+00       8.248903547684e-05 
       8.401381216927e+00       6.119555535339e-05 
       9.426504767018e+00       4.534524220878e-05 
       1.057671230816e+01       3.356227482846e-05 
       1.186726639560e+01       2.481418646184e-05 
       1.331529189798e+01       1.832712765180e-05 
       1.494000323395e+01       1.352251108330e-05 
       1.676295933582e+01       9.967748785261e-06 
       1.880834972351e+01       7.340555315203e-06 
       2.110331548474e+01       5.400969776264e-06 
       2.367830942083e+01       3.970423711839e-06 
       2.656750013685e+01       2.916333799067e-06 
       2.980922543821e+01       2.140287799683e-06 
       3.344650105012e+01       1.569517534700e-06 
       3.752759141006e+01       1.150038902156e-06 
       4.210665010760e+01       8.420425958221e-07 
       4.724443846956e+01       6.160482923619e-07 
       5.300913182598e+01       4.503577673225e-07 
       5.947722415527e+01       3.289895152078e-07 
       6.673454311287e+01       2.401365819857e-07 
       7.487738891205e+01       1.751407698893e-07 
       8.401381216927e+01       1.276301998320e-07 
       9.426504767018e+01       9.292601070387e-08 
       1.057671230816e+02       6.759231330799e-08 
