# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414606e-01      -2.972064363183e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272462e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476606e-01      -9.281225984262e-01      -9.281206116567e-01      -8.439510308366e-01      -9.258717651008e-01       5.885831449629e-01       5.803551787403e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997450e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921436e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531498e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354339e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840487e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948249e+00      -2.797508928150e+00      -2.823216288646e+00      -2.823214038692e+00      -1.072554709520e+00      -2.771244010248e+00       5.506266664129e-01       5.501448649625e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257291e+00      -3.506867262668e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033964e-01       5.403650561629e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046053e+00      -4.344750681922e+00      -7.875770388741e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676287e-01      -5.267730459285e+00      -5.367187107535e+00      -5.367184684433e+00      -6.264352859193e-01      -5.216731482340e+00       5.148258090189e-01       5.165529372762e-01 
       8.277354706016e-03      -4.407283181105e-01      -6.453662898501e+00      -6.609053109891e+00      -6.609050626619e+00      -5.382054123769e-01      -6.410579734693e+00       5.013332192543e-01       5.027028832829e-01 
       9.287344732953e-03      -4.077358786275e-01      -7.868141947524e+00      -8.110127829965e+00      -8.110125285372e+00      -5.682301416921e-01      -7.855421116839e+00       4.871319767427e-01       4.877852438648e-01 
       1.042057218184e-02      -5.548151869393e-01      -9.539783896275e+00      -9.915142639835e+00      -9.915140032823e+00      -6.787005553524e-01      -9.592364260581e+00       4.719966201885e-01       4.719468900061e-01 
       1.169207429241e-02      -7.696451103528e-01      -1.149374873430e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267738e-01      -1.166200945772e+01       4.555438361473e-01       4.551767607047e-01 
       1.311872312515e-02      -8.157540000494e-01      -1.374686751881e+01      -1.463619767635e+01      -1.463619494143e+01      -6.261676194602e-01      -1.410414329860e+01       4.374419531830e-01       4.372346671325e-01 
       1.471944944329e-02      -5.758288332319e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001718e+01      -4.617989384176e-01      -1.696072123550e+01       4.176489356936e-01       4.177551009335e-01 
       1.651549391202e-02      -3.289914902402e-01      -1.913367112257e+01      -2.118037266317e+01      -2.118036979664e+01      -4.809738183803e-01      -2.027519405592e+01       3.963838691099e-01       3.965393057660e-01 
       1.853068892068e-02      -4.498681668247e-01      -2.219228894841e+01      -2.524954666361e+01      -2.524954373002e+01      -5.780116812763e-01      -2.407724903232e+01       3.737718904503e-01       3.737487137495e-01 
       2.079177387373e-02      -6.201580365215e-01      -2.538581225740e+01      -2.989001726489e+01      -2.989001426347e+01      -4.396387804153e-01      -2.836585139291e+01       3.497108008662e-01       3.496576267539e-01 
       2.332873074132e-02      -3.693420102994e-01      -2.858681209764e+01      -3.510884783717e+01      -3.510884476722e+01      -3.861404790557e-01      -3.312309756381e+01       3.243090214997e-01       3.243440426515e-01 
       2.617493570260e-02      -3.528230176110e-01      -3.165136313564e+01      -4.089048654967e+01      -4.089048341052e+01      -4.455505575406e-01      -3.832560015593e+01       2.980229522728e-01       2.980251139392e-01 
       2.936555805635e-02      -4.731911535058e-01      -3.447134122800e+01      -4.719895649947e+01      -4.719895329056e+01      -2.989661603802e-01      -4.392216707455e+01       2.713234851920e-01       2.713269136041e-01 
       3.292682347815e-02      -4.215182928269e-01      -3.707008581154e+01      -5.397725580013e+01      -5.397725252122e+01      -3.621693674725e-01      -4.986918437156e+01       2.449981908485e-01       2.450194069465e-01 
       3.683709330358e-02      -5.830139418027e-01      -3.972367704665e+01      -6.112095365083e+01      -6.112095030277e+01      -2.497055540792e-01      -5.612538522895e+01       2.202841870345e-01       2.202884560730e-01 
       4.095543211618e-02      -1.715576981619e-01      -4.296539772324e+01      -6.841294468083e+01      -6.841294126702e+01      -2.650686963896e-01      -6.258459632589e+01       1.987046005220e-01       1.987096069918e-01 
       4.502448509192e-02      -2.479060555995e-01      -4.726699371014e+01      -7.553900042645e+01      -7.553899695352e+01      -2.341312989738e-01      -6.907730937479e+01       1.814581802055e-01       1.814549383451e-01 
       4.884708991234e-02      -3.057486516069e-01      -5.268388796138e+01      -8.229596460139e+01      -8.229596107735e+01      -2.070485988673e-01      -7.543777792958e+01       1.683551163685e-01       1.683577493449e-01 
       5.239007941194e-02      -2.038566574284e-01      -5.896335831007e+01      -8.868752384947e+01      -8.868752028132e+01      -2.035171357905e-01      -8.162818878933e+01       1.583493506461e-01       1.583493506461e-01 
       5.570651898045e-02      -1.941838082865e-01      -6.577717460117e+01      -9.479800833620e+01      -9.479800472924e+01      -1.938589669958e-01      -8.767147355469e+01       1.504225774300e-01       1.504225774300e-01 
       5.886102379382e-02      -1.860963867878e-01      -7.280886930244e+01      -1.007004098235e+02      -1.007004061816e+02      -1.857838197403e-01      -9.357765763939e+01       1.438061695504e-01       1.438061695504e-01 
       6.190687314325e-02      -1.789355992672e-01      -7.975556380296e+01      -1.064326217000e+02      -1.064326180261e+02      -1.786340704539e-01      -9.933153207552e+01       1.379958052282e-01       1.379958052282e-01 
       6.488442645362e-02      -1.722671863418e-01      -8.632873966782e+01      -1.120022621691e+02      -1.120022584652e+02      -1.719762108832e-01      -1.048952939832e+02       1.326563656649e-01       1.326563656649e-01 
       6.782403073702e-02      -1.658073143616e-01      -9.225980946899e+01      -1.173963013707e+02      -1.173962976385e+02      -1.655268801524e-01      -1.102172780389e+02       1.275653933392e-01       1.275653933392e-01 
       7.074891559932e-02      -1.593791251687e-01      -9.731337550554e+01      -1.225903412642e+02      -1.225903375049e+02      -1.591094945679e-01      -1.152415776663e+02       1.225795424833e-01       1.225795424833e-01 
       7.367733710877e-02      -1.528861857238e-01      -1.013038417631e+02      -1.275563425444e+02      -1.275563387591e+02      -1.526277455003e-01      -1.199169067322e+02       1.176141148079e-01       1.176141148079e-01 
       7.662405936252e-02      -1.462952350009e-01      -1.041149061265e+02      -1.322699038460e+02      -1.322699000354e+02      -1.460483755501e-01      -1.242055344173e+02       1.126305950810e-01       1.126305950810e-01 
       7.960136626090e-02      -1.396265690828e-01      -1.057218358536e+02      -1.367176275212e+02      -1.367176236860e+02      -1.393915838826e-01      -1.280927159435e+02       1.076287472939e-01       1.076287472939e-01 
       8.261975780275e-02      -1.329415528093e-01      -1.062050497082e+02      -1.409025775902e+02      -1.409025737309e+02      -1.327185611524e-01      -1.315932342976e+02       1.026384203468e-01       1.026384203468e-01 
       8.568843639560e-02      -1.263342499370e-01      -1.057655140841e+02      -1.448501688367e+02      -1.448501649538e+02      -1.261231367198e-01      -1.347585719536e+02       9.771374042310e-02       9.771374042310e-02 
       8.881565226857e-02      -1.199185835013e-01      -1.047224785965e+02      -1.486108600659e+02      -1.486108561597e+02      -1.197189660968e-01      -1.376787704013e+02       9.292468633431e-02       9.292468633431e-02 
       9.200895293480e-02      -1.138169399639e-01      -1.035033166438e+02      -1.522612081728e+02      -1.522612042436e+02      -1.136281607410e-01      -1.404817426066e+02       8.834913258582e-02       8.834913258582e-02 
       9.527536616595e-02      -1.081452469266e-01      -1.026138543866e+02      -1.559005854405e+02      -1.559005814884e+02      -1.079663959513e-01      -1.433260565632e+02       8.406318350594e-02       8.406318350594e-02 
       9.862153605116e-02      -1.029989541367e-01      -1.025906183376e+02      -1.596440272273e+02      -1.596440232527e+02      -1.028289228643e-01      -1.463877908265e+02       8.013135798691e-02       8.013135798691e-02 
       1.020538253516e-01      -9.843919124421e-02      -1.039368066477e+02      -1.636103423769e+02      -1.636103383798e+02      -9.827675390653e-02      -1.498410269820e+02       7.659712085010e-02       7.659712085010e-02 
       1.055783932188e-01      -9.448115018863e-02      -1.070424901389e+02      -1.679064131058e+02      -1.679064090863e+02      -9.432506837739e-02      -1.538328152205e+02       7.347475907879e-02       7.347475907879e-02 
       1.092012546125e-01      -9.108792560101e-02      -1.121059922460e+02      -1.726095743523e+02      -1.726095703105e+02      -9.093706300239e-02      -1.584567472920e+02       7.074466319178e-02       7.074466319178e-02 
       1.129283259241e-01      -8.816941329664e-02      -1.190594269452e+02      -1.777495146568e+02      -1.777495105928e+02      -8.802284969578e-02      -1.637267723196e+02       6.835196841769e-02       6.835196841769e-02 
       1.167654600782e-01      -8.558983156952e-02      -1.275263063964e+02      -1.832939054489e+02      -1.832939013626e+02      -8.544695711043e-02      -1.695589599182e+02       6.621067350673e-02       6.621067350673e-02 
       1.207184735361e-01      -8.318188454224e-02      -1.368174248874e+02      -1.891404093971e+02      -1.891404052886e+02      -8.304246023740e-02      -1.757643282743e+02       6.421232070686e-02       6.421232070686e-02 
       1.247931670502e-01      -8.076976928164e-02      -1.459953867615e+02      -1.951217503268e+02      -1.951217461960e+02      -8.063393541894e-02      -1.820628436314e+02       6.224063270427e-02       6.224063270427e-02 
       1.289953416147e-01      -7.819645089114e-02      -1.540042130226e+02      -2.010260763207e+02      -2.010260721677e+02      -7.806467554662e-02      -1.881198743983e+02       6.018943684113e-02       6.018943684113e-02 
       1.333308107853e-01      -7.535244020909e-02      -1.598666410253e+02      -2.066343001661e+02      -2.066342959907e+02      -7.522540645724e-02      -1.936068778898e+02       5.798196536989e-02       5.798196536989e-02 
       1.378054103573e-01      -7.219920741320e-02      -1.629166297448e+02      -2.117692885846e+02      -2.117692843868e+02      -7.207765307541e-02      -1.982771621224e+02       5.558697482462e-02       5.558697482462e-02 
       1.424250062616e-01      -6.878092795824e-02      -1.630198811301e+02      -2.163467334043e+02      -2.163467291840e+02      -6.866546472955e-02      -2.020411958054e+02       5.302737474898e-02       5.302737474898e-02 
       1.471955014621e-01      -6.521965401369e-02      -1.607174303049e+02      -2.204147277076e+02      -2.204147234646e+02      -6.511060272818e-02      -2.050209286425e+02       5.037808872006e-02       5.037808872006e-02 
       1.521228425855e-01      -6.169219344144e-02      -1.572253018640e+02      -2.241682590450e+02      -2.241682547793e+02      -6.158947480893e-02      -2.075616064125e+02       4.775189453965e-02       4.775189453965e-02 
       1.572130269831e-01      -5.839118043457e-02      -1.542441637051e+02      -2.279271032647e+02      -2.279270989761e+02      -5.829429358393e-02      -2.101846201036e+02       4.527476010555e-02       4.527476010555e-02 
       1.624721109113e-01      -5.547776454440e-02      -1.535701288518e+02      -2.320695063256e+02      -2.320695020140e+02      -5.538587082888e-02      -2.134738050131e+02       4.305454250227e-02       4.305454250227e-02 
       1.679062195059e-01      -5.303455180060e-02      -1.565680938720e+02      -2.369224038666e+02      -2.369223995318e+02      -5.294665575673e-02      -2.179051721543e+02       4.114960416942e-02       4.114960416942e-02 
       1.735215592257e-01      -5.103761072927e-02      -1.636579200962e+02      -2.426493763336e+02      -2.426493719754e+02      -5.095279421696e-02      -2.236767457313e+02       3.954988541830e-02       3.954988541830e-02 
       1.793244334403e-01      -4.935997914841e-02      -1.739994187256e+02      -2.491615964430e+02      -2.491615920612e+02      -4.927762572978e-02      -2.305875676420e+02       3.817576935660e-02       3.817576935660e-02 
       1.853212618387e-01      -4.781123995542e-02      -1.856158985102e+02      -2.561427270730e+02      -2.561427226674e+02      -4.773115844455e-02      -2.380769407613e+02       3.690602624192e-02       3.690602624192e-02 
       1.915186043438e-01      -4.618554013756e-02      -1.958366063040e+02      -2.630526016128e+02      -2.630525971831e+02      -4.610798409626e-02      -2.452949620058e+02       3.560383901485e-02       3.560383901485e-02 
       1.979231902264e-01      -4.433220518682e-02      -2.022397389200e+02      -2.693042440561e+02      -2.693042396021e+02      -4.425773295152e-02      -2.513913892253e+02       3.416543499987e-02       3.416543499987e-02 
       2.045419531355e-01      -4.222897085250e-02      -2.037941492858e+02      -2.745909995262e+02      -2.745909950476e+02      -4.215816226927e-02      -2.559577519359e+02       3.257116421673e-02       3.257116421673e-02 
       2.113820727907e-01      -3.998815334547e-02      -2.014950161176e+02      -2.790576372547e+02      -2.790576327512e+02      -3.992132245264e-02      -2.592644695155e+02       3.089131604653e-02       3.089131604653e-02 
       2.184510241392e-01      -3.779723380793e-02      -1.981003608482e+02      -2.832184051965e+02      -2.832184006677e+02      -3.773427520241e-02      -2.621535377172e+02       2.924672115546e-02       2.924672115546e-02 
       2.257566348590e-01      -3.583097734316e-02      -1.969907112778e+02      -2.877214532579e+02      -2.877214487035e+02      -3.577140469167e-02      -2.656715980435e+02       2.775195586019e-02       2.775195586019e-02 
       2.333071522061e-01      -3.418540570033e-02      -2.006360320951e+02      -2.931329949018e+02      -2.931329903214e+02      -3.412854218660e-02      -2.706592386658e+02       2.647256930648e-02       2.647256930648e-02 
       2.411113203738e-01      -3.283307790917e-02      -2.092123889277e+02      -2.996558899540e+02      -2.996558853472e+02      -3.277833096252e-02      -2.773094447161e+02       2.539560699104e-02       2.539560699104e-02 
       2.491784697558e-01      -3.162769112621e-02      -2.201713110041e+02      -3.068732762440e+02      -3.068732716103e+02      -3.157479928100e-02      -2.848919469459e+02       2.442800971867e-02       2.442800971867e-02 
       2.575186198216e-01      -3.039063948853e-02      -2.295104955187e+02      -3.139553184043e+02      -3.139553137431e+02      -3.033972818698e-02      -2.921164403161e+02       2.345133162365e-02       2.345133162365e-02 
       2.661425977175e-01      -2.901832095523e-02      -2.342111581434e+02      -3.202055576031e+02      -3.202055529138e+02      -2.896972469555e-02      -2.979519294631e+02       2.239474346472e-02       2.239474346472e-02 
       2.750621752533e-01      -2.753213174034e-02      -2.342224524889e+02      -3.254440833586e+02      -3.254440786407e+02      -2.748611646956e-02      -3.022433307123e+02       2.126784968008e-02       2.126784968008e-02 
       2.842902276420e-01      -2.606031420382e-02      -2.327366095503e+02      -3.302243219232e+02      -3.302243171760e+02      -2.601685458890e-02      -3.059309822790e+02       2.015246314062e-02       2.015246314062e-02 
       2.938409182814e-01      -2.474648074338e-02      -2.340856893808e+02      -3.355337593139e+02      -3.355337545365e+02      -2.470524507473e-02      -3.104846071300e+02       1.914449790057e-02       1.914449790057e-02 
       3.037299150763e-01      -2.363148414016e-02      -2.402709692639e+02      -3.418912158942e+02      -3.418912110858e+02      -2.359206503168e-02      -3.166344593521e+02       1.827306435384e-02       1.827306435384e-02 
       3.139746453704e-01      -2.263797686016e-02      -2.493506956531e+02      -3.489997185777e+02      -3.489997137374e+02      -2.260014669581e-02      -3.238410334577e+02       1.748924058475e-02       1.748924058475e-02 
       3.245945986384e-01      -2.164476038243e-02      -2.570742370310e+02      -3.560190933445e+02      -3.560190884712e+02      -2.160855545485e-02      -3.307676641244e+02       1.671354632434e-02       1.671354632434e-02 
       3.356116888317e-01      -2.058624204323e-02      -2.606373899740e+02      -3.622268408919e+02      -3.622268359844e+02      -2.055182833533e-02      -3.363947788454e+02       1.590022114370e-02       1.590022114370e-02 
       3.470506919522e-01      -1.951016341391e-02      -2.615122556677e+02      -3.678511744264e+02      -3.678511694834e+02      -1.947759208550e-02      -3.411339056885e+02       1.507881031403e-02       1.507881031403e-02 
       3.589397793903e-01      -1.850749921919e-02      -2.637686041652e+02      -3.736946577931e+02      -3.736946528133e+02      -1.847662094916e-02      -3.462633108413e+02       1.430840602962e-02       1.430840602962e-02 
       3.713111743434e-01      -1.761912854452e-02      -2.697317526932e+02      -3.803863534621e+02      -3.803863484436e+02      -1.758971373959e-02      -3.526529729712e+02       1.361756331742e-02       1.361756331742e-02 
       3.842019680016e-01      -1.679099928056e-02      -2.772337882228e+02      -3.875335807725e+02      -3.875335757136e+02      -1.676294129913e-02      -3.596505015939e+02       1.297147386399e-02       1.297147386399e-02 
       3.976551452949e-01      -1.595581890675e-02      -2.826255229191e+02      -3.943993091388e+02      -3.943993040375e+02      -1.592915511189e-02      -3.660954772977e+02       1.232562416837e-02       1.232562416837e-02 
       4.117208885985e-01      -1.511119877496e-02      -2.855501698914e+02      -4.008172477818e+02      -4.008172426356e+02      -1.508596338023e-02      -3.717972810660e+02       1.167691532330e-02       1.167691532330e-02 
       4.264582545434e-01      -1.430781273560e-02      -2.891842053939e+02      -4.074026624146e+02      -4.074026572210e+02      -1.428392639252e-02      -3.777444837247e+02       1.105790256102e-02       1.105790256102e-02 
       4.419373581600e-01      -1.356447206780e-02      -2.952108287403e+02      -4.145419307605e+02      -4.145419255162e+02      -1.354181771213e-02      -3.845103444242e+02       1.048127766500e-02       1.048127766500e-02 
