# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.377200147002e-03       3.199134975261e+00 
       8.277354706016e-03       3.415370466914e+00 
       9.287344732953e-03       3.619513619336e+00 
       1.042057218184e-02       3.805351141188e+00 
       1.169207429241e-02       3.965988221086e+00 
       1.311872312515e-02       4.093620108448e+00 
       1.471944944329e-02       4.179528705421e+00 
       1.651549391202e-02       4.214688504716e+00 
       1.853068892068e-02       4.190950873091e+00 
       2.079177387373e-02       4.102321643268e+00 
       2.332873074132e-02       3.946353877154e+00 
       2.617493570260e-02       3.726104056521e+00 
       2.936555805635e-02       3.452311471959e+00 
       3.292682347815e-02       3.144896047311e+00 
       3.683709330358e-02       2.833929453433e+00 
       4.095543211618e-02       2.555440640061e+00 
       4.502448509192e-02       2.335489381623e+00 
       4.884708991234e-02       2.175213738940e+00 
       5.239007941194e-02       2.059480943618e+00 
       5.570651898045e-02       1.972052646963e+00 
       5.886102379382e-02       1.900943246505e+00 
       6.190687314325e-02       1.837904799238e+00 
       6.488442645362e-02       1.777316638184e+00 
       6.782403073702e-02       1.715424129648e+00 
       7.074891559932e-02       1.649915875846e+00 
       7.367733710877e-02       1.579667869866e+00 
       7.662405936252e-02       1.504589575584e+00 
       7.960136626090e-02       1.425473230174e+00 
       8.261975780275e-02       1.343819727084e+00 
       8.568843639560e-02       1.261642924266e+00 
       8.881565226857e-02       1.181217562932e+00 
       9.200895293480e-02       1.104828450118e+00 
       9.527536616595e-02       1.034524744407e+00 
       9.862153605116e-02       9.718940398277e-01 
       1.020538253516e-01       9.178967936004e-01 
       1.055783932188e-01       8.727562720252e-01 
       1.092012546125e-01       8.359133807014e-01 
       1.129283259241e-01       8.060444355380e-01 
       1.167654600782e-01       7.811475940968e-01 
       1.207184735361e-01       7.587249498825e-01 
       1.247931670502e-01       7.360778869632e-01 
       1.289953416147e-01       7.107436762149e-01 
       1.333308107853e-01       6.809716639111e-01 
       1.378054103573e-01       6.461596192765e-01 
       1.424250062616e-01       6.070559446606e-01 
       1.471955014621e-01       5.656336304008e-01 
       1.521228425855e-01       5.246212559833e-01 
       1.572130269831e-01       4.868416572323e-01 
       1.624721109113e-01       4.544846665850e-01 
       1.679062195059e-01       4.285644693591e-01 
       1.735215592257e-01       4.086747068302e-01 
       1.793244334403e-01       3.930640579263e-01 
       1.853212618387e-01       3.792165219600e-01 
       1.915186043438e-01       3.643264832491e-01 
       1.979231902264e-01       3.463152511863e-01 
       2.045419531355e-01       3.249110859181e-01 
       2.113820727907e-01       3.016937047662e-01 
       2.184510241392e-01       2.791566612043e-01 
       2.257566348590e-01       2.594673143224e-01 
       2.333071522061e-01       2.437193223819e-01 
       2.411113203738e-01       2.315364650953e-01 
       2.491784697558e-01       2.211490905308e-01 
       2.575186198216e-01       2.104073215781e-01 
       2.661425977175e-01       1.980787756463e-01 
       2.750621752533e-01       1.844237018669e-01 
       2.842902276420e-01       1.709506675864e-01 
       2.938409182814e-01       1.592810319724e-01 
       3.037299150763e-01       1.498256552384e-01 
       3.139746453704e-01       1.417170418780e-01 
       3.245945986384e-01       1.336516030391e-01 
       3.356116888317e-01       1.249235491655e-01 
       3.470506919522e-01       1.160465944434e-01 
       3.589397793903e-01       1.079471071143e-01 
       3.713111743434e-01       1.010281847187e-01 
       3.842019680016e-01       9.474109241071e-02 
       3.976551452949e-01       8.843302306232e-02 
       4.117208885985e-01       8.207949031773e-02 
       4.264582545434e-01       7.615123172470e-02 
       4.419373581600e-01       7.081336648055e-02 
       4.582422565474e-01       6.579297754695e-02 
       4.754748117013e-01       6.083045898959e-02 
       4.937599462750e-01       5.608718671353e-02 
       5.132529154734e-01       5.171351293775e-02 
       5.341495508456e-01       4.750973636873e-02 
       5.567009681437e-01       4.343941821744e-02 
       5.812351068128e-01       3.959037540257e-02 
       6.081889018991e-01       3.587969958656e-02 
       6.381571986869e-01       3.229396404988e-02 
       6.719680157595e-01       2.883285238349e-02 
       7.107980430614e-01       2.546180445620e-02 
       7.563432000599e-01       2.217257534481e-02 
       8.110382507288e-01       1.895737025917e-02 
       8.782180910137e-01       1.583401473221e-02 
       9.618344028334e-01       1.286648215574e-02 
       1.065122976209e+00       1.017247058291e-02 
       1.188861021489e+00       7.877522904485e-03 
       1.331974042180e+00       6.031546272770e-03 
       1.494067066756e+00       4.593597854707e-03 
       1.676302948959e+00       3.487572418792e-03 
       1.880835468917e+00       2.641224648854e-03 
       2.110331571097e+00       1.995521102833e-03 
       2.367830942715e+00       1.504162985635e-03 
       2.656750013695e+00       1.131177935448e-03 
       2.980922543821e+00       8.486940639611e-04 
       3.344650105012e+00       6.352310928885e-04 
       3.752759141007e+00       4.742659973875e-04 
       4.210665010760e+00       3.531364635309e-04 
       4.724443846956e+00       2.621714062448e-04 
       5.300913182598e+00       1.939933442550e-04 
       5.947722415527e+00       1.429965802120e-04 
       6.673454311287e+00       1.049301432856e-04 
       7.487738891205e+00       7.657708206880e-05 
       8.401381216927e+00       5.551013952129e-05 
       9.426504767018e+00       3.990201568583e-05 
       1.057671230816e+01       2.837713733894e-05 
       1.186726639560e+01       1.990475925417e-05 
       1.331529189798e+01       1.371386139302e-05 
       1.494000323395e+01       9.227608310494e-06 
       1.676295933582e+01       6.017783953266e-06 
       1.880834972351e+01       3.759015139780e-06 
       2.110331548474e+01       2.214528852884e-06 
       2.367830942083e+01       1.200532909594e-06 
       2.656750013685e+01       5.757769782088e-07 
       2.980922543821e+01       2.282282945346e-07 
       3.344650105012e+01       6.508217370923e-08 
       3.752759141006e+01       8.073403175888e-09 
       4.210665010760e+01       1.575012582547e-10 
       4.724443846956e+01       3.220233996771e-09 
       5.300913182598e+01       2.763900117285e-09 
       5.947722415527e+01       5.019787430595e-10 
       6.673454311287e+01       5.758568264712e-11 
       7.487738891205e+01       2.913825847349e-10 
       8.401381216927e+01       1.463222154042e-11 
       9.426504767018e+01       1.243179991352e-10 
       1.057671230816e+02       7.025436498849e-11 
