# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304687e-01       5.968394979104e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425890e-01       5.968377013752e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541928e-01       5.968354322681e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834863e-01       5.968325769322e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116005e-01       5.968289842912e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502017e-01       5.968244612395e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389442e-01       5.968187660277e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214202e-01       5.968115973208e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339158e-01       5.968025731430e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517386e-01       5.967912113144e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780699e-01       5.967769110556e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765747e-01       5.967589094512e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158382e-01       5.967362501126e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003682e-01       5.967077277283e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709151e-01       5.966718273399e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876063e-01       5.966266427653e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801069e-01       5.965697759248e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676168e-01       5.964982122666e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233534e-01       5.964081620668e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916590e-01       5.962948648017e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334809e-01       5.961523412836e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714155e-02      -4.740237989059e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840986e-01       5.959730876842e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063621e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251698e-01       5.957476943221e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530249e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180963e-02      -7.571471393799e-02       6.101191218141e-01       5.954643737533e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629223e-02      -9.448313215502e-02      -9.448274499281e-02      -1.213406798185e-01      -9.525264761524e-02       6.095914415276e-01       5.951083796801e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936264e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154899e-01      -1.881324741706e-01      -2.327223867733e-01      -1.894187022268e-01       6.070683837069e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959889e-01      -2.365972036616e-01      -2.870079735327e-01      -2.380569435859e-01       6.057847630618e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128684e-01      -2.974684696831e-01      -3.520527272464e-01      -2.990582148199e-01       6.041885043429e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463336e-01      -3.738784663224e-01      -3.738766739890e-01      -4.289039458285e-01      -3.754946718241e-01       6.022077141341e-01       5.900582140447e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546616e-01      -4.697191695603e-01      -4.697173288789e-01      -5.180381444934e-01      -4.711653351731e-01       5.997589244628e-01       5.883529719513e-01 
       2.332875521946e-03      -6.341603304308e-01      -5.887773884504e-01      -5.898256762251e-01      -5.898237873244e-01      -6.188800687813e-01      -5.907494096636e-01       5.967457416633e-01       5.862319848785e-01 
       2.617529387212e-03      -7.517528342437e-01      -7.385151529316e-01      -7.401741482733e-01      -7.401722107928e-01      -7.291349219323e-01      -7.399845951940e-01       5.930597199542e-01       5.836023391784e-01 
       2.936916277130e-03      -8.767773980177e-01      -9.254983476328e-01      -9.281225984239e-01      -9.281206116536e-01      -8.439510308417e-01      -9.258717650947e-01       5.885831449600e-01       5.803551787374e-01 
       3.295274261680e-03      -1.001459254669e+00      -1.158535930907e+00      -1.162684769899e+00      -1.162682732886e+00      -9.550301644772e-01      -1.156908569269e+00       5.831947952133e-01       5.763658018581e-01 
       3.697358533591e-03      -1.113444997451e+00      -1.448282108224e+00      -1.454837009802e+00      -1.454834921429e+00      -1.049995485447e+00      -1.443356707269e+00       5.767794847479e-01       5.714956531475e-01 
       4.148504506860e-03      -1.195366770218e+00      -1.807505383580e+00      -1.817853345091e+00      -1.817851204140e+00      -1.112632851162e+00      -1.797552883426e+00       5.692419354311e-01       5.655973137356e-01 
       4.654698614451e-03      -1.225937345980e+00      -2.251342557652e+00      -2.267662385694e+00      -2.267660190887e+00      -1.124993271682e+00      -2.234282840424e+00       5.605246944248e-01       5.585240908480e-01 
       5.222657744628e-03      -1.183999948246e+00      -2.797508928134e+00      -2.823216288630e+00      -2.823214038667e+00      -1.072554709526e+00      -2.771244010225e+00       5.506266664087e-01       5.501448649584e-01 
       5.859918369976e-03      -1.057036325546e+00      -3.466431326403e+00      -3.506867267606e+00      -3.506864961189e+00      -9.530916725317e-01      -3.429620798531e+00       5.396162053949e-01       5.403650581317e-01 
       6.574936551816e-03      -8.543574717234e-01      -4.281266479820e+00      -4.344753046012e+00      -4.344750681860e+00      -7.875770388732e-01      -4.234752043521e+00       5.276276122366e-01       5.291515513597e-01 
       7.377200147002e-03      -6.210289299008e-01      -5.267729995414e+00      -5.367187068541e+00      -5.367184645408e+00      -6.264352887895e-01      -5.216731378994e+00       5.148257993255e-01       5.165529278833e-01 
       8.277354706016e-03      -4.407283188414e-01      -6.453662897886e+00      -6.609053109783e+00      -6.609050626461e+00      -5.382054123608e-01      -6.410579734483e+00       5.013332192388e-01       5.027028832675e-01 
       9.287344732953e-03      -4.077361290108e-01      -7.868143990960e+00      -8.110128046192e+00      -8.110125501520e+00      -5.682301685425e-01      -7.855421610222e+00       4.871320067944e-01       4.877852735237e-01 
       1.042057218184e-02      -5.548151869178e-01      -9.539783896006e+00      -9.915142639563e+00      -9.915140032428e+00      -6.787005553218e-01      -9.592364260216e+00       4.719966201708e-01       4.719468899884e-01 
       1.169207429241e-02      -7.696451314686e-01      -1.149374873784e+01      -1.207320858479e+01      -1.207320591413e+01      -7.347974409055e-01      -1.166200945888e+01       4.555438361898e-01       4.551767607142e-01 
       1.311872312515e-02      -8.157541831317e-01      -1.374687239632e+01      -1.463619851863e+01      -1.463619578342e+01      -6.261676678473e-01      -1.410414473575e+01       4.374419975051e-01       4.372347114430e-01 
       1.471944944329e-02      -5.758294096754e-01      -1.630077429858e+01      -1.765591229381e+01      -1.765590949305e+01      -4.618007408957e-01      -1.696072058469e+01       4.176489191060e-01       4.177550823793e-01 
       1.651549391202e-02      -3.289906489523e-01      -1.913368348963e+01      -2.118037369204e+01      -2.118037082478e+01      -4.809739003327e-01      -2.027519677204e+01       3.963839215249e-01       3.965393587686e-01 
       1.853068892068e-02      -4.498681667541e-01      -2.219228894587e+01      -2.524954666093e+01      -2.524954372620e+01      -5.780116812149e-01      -2.407724902881e+01       3.737718903960e-01       3.737487136952e-01 
       2.079177387373e-02      -6.201585784521e-01      -2.538585068704e+01      -2.989002447478e+01      -2.989002147162e+01      -4.396389234064e-01      -2.836586317090e+01       3.497109457117e-01       3.496577715689e-01 
       2.332873074132e-02      -3.693388286457e-01      -2.858687723927e+01      -3.510885587962e+01      -3.510885280697e+01      -3.861395057816e-01      -3.312311402391e+01       3.243091822282e-01       3.243442048634e-01 
       2.617493570260e-02      -3.528230174840e-01      -3.165136312603e+01      -4.089048653943e+01      -4.089048339617e+01      -4.455505573974e-01      -3.832560014271e+01       2.980229521703e-01       2.980251138366e-01 
       2.936555805635e-02      -4.731900500256e-01      -3.447128453914e+01      -4.719894381927e+01      -4.719894060411e+01      -2.989668395949e-01      -4.392214802402e+01       2.713233676138e-01       2.713267960536e-01 
       3.292682347815e-02      -4.215195548523e-01      -3.707017630436e+01      -5.397726876307e+01      -5.397726547473e+01      -3.621688732778e-01      -4.986920880385e+01       2.449983107274e-01       2.450195266763e-01 
       3.683709330358e-02      -5.830139414062e-01      -3.972367700707e+01      -6.112095361186e+01      -6.112095024976e+01      -2.497055537975e-01      -5.612538517949e+01       2.202841868406e-01       2.202884558792e-01 
       4.095543211618e-02      -1.715576977786e-01      -4.296539767393e+01      -6.841294462534e+01      -6.841294119119e+01      -2.650686960704e-01      -6.258459625626e+01       1.987046003016e-01       1.987096067714e-01 
       4.502448509192e-02      -2.479060696169e-01      -4.726699248327e+01      -7.553900013303e+01      -7.553899663189e+01      -2.341312962048e-01      -6.907730892412e+01       1.814581790491e-01       1.814549371886e-01 
       4.884708991234e-02      -3.057481349296e-01      -5.268387662840e+01      -8.229595283494e+01      -8.229594927361e+01      -2.070483897190e-01      -7.543776652358e+01       1.683550908705e-01       1.683577239368e-01 
       5.239007941194e-02      -2.038566955830e-01      -5.896335966168e+01      -8.868752644022e+01      -8.868752282479e+01      -2.035171739627e-01      -8.162819107947e+01       1.583493550853e-01       1.583493550853e-01 
       5.570651898045e-02      -1.941838696631e-01      -6.577718175803e+01      -9.479802168876e+01      -9.479801802368e+01      -1.938590283858e-01      -8.767148553512e+01       1.504225979903e-01       1.504225979903e-01 
       5.886102379382e-02      -1.860964547380e-01      -7.280893561387e+01      -1.007004100643e+02      -1.007004063525e+02      -1.857838876374e-01      -9.357766790054e+01       1.438061853058e-01       1.438061853058e-01 
       6.190687314325e-02      -1.789356373824e-01      -7.975556747739e+01      -1.064326251205e+02      -1.064326213638e+02      -1.786341085862e-01      -9.933153537047e+01       1.379958098083e-01       1.379958098083e-01 
       6.488442645362e-02      -1.722672237384e-01      -8.632874374266e+01      -1.120022659026e+02      -1.120022621020e+02      -1.719762482962e-01      -1.048952975842e+02       1.326563702178e-01       1.326563702178e-01 
       6.782403073702e-02      -1.658073901700e-01      -9.225982199161e+01      -1.173963318320e+02      -1.173963279880e+02      -1.655269559387e-01      -1.102173048047e+02       1.275654243193e-01       1.275654243193e-01 
       7.074891559932e-02      -1.593792355167e-01      -9.731356900411e+01      -1.225903579625e+02      -1.225903540748e+02      -1.591096047503e-01      -1.152416207668e+02       1.225795883063e-01       1.225795883063e-01 
       7.367733710877e-02      -1.528859967514e-01      -1.013038552748e+02      -1.275563242838e+02      -1.275563203519e+02      -1.526275564275e-01      -1.199168937138e+02       1.176141021137e-01       1.176141021137e-01 
       7.662405936252e-02      -1.462951238311e-01      -1.041151004823e+02      -1.322699189957e+02      -1.322699150187e+02      -1.460482640810e-01      -1.242055763411e+02       1.126306331566e-01       1.126306331566e-01 
       7.960136626090e-02      -1.396264024260e-01      -1.057218086154e+02      -1.367175927092e+02      -1.367175886859e+02      -1.393914171712e-01      -1.280926831209e+02       1.076287197300e-01       1.076287197300e-01 
       8.261975780275e-02      -1.329414296083e-01      -1.062050228033e+02      -1.409025423867e+02      -1.409025383154e+02      -1.327184379192e-01      -1.315932011887e+02       1.026383944829e-01       1.026383944829e-01 
       8.568843639560e-02      -1.263341201876e-01      -1.057654486574e+02      -1.448501242153e+02      -1.448501200942e+02      -1.261230069827e-01      -1.347585252328e+02       9.771370650121e-02       9.771370650121e-02 
       8.881565226857e-02      -1.199185945614e-01      -1.047224789234e+02      -1.486108600498e+02      -1.486108558767e+02      -1.197189771643e-01      -1.376787702199e+02       9.292468620860e-02       9.292468620860e-02 
       9.200895293480e-02      -1.138169600149e-01      -1.035033722181e+02      -1.522612227625e+02      -1.522612185349e+02      -1.136281807569e-01      -1.404817627911e+02       8.834914527379e-02       8.834914527379e-02 
       9.527536616595e-02      -1.081452388508e-01      -1.026138282862e+02      -1.559005762612e+02      -1.559005719762e+02      -1.079663879010e-01      -1.433260447920e+02       8.406317657279e-02       8.406317657279e-02 
       9.862153605116e-02      -1.029990138860e-01      -1.025908282578e+02      -1.596440511900e+02      -1.596440468444e+02      -1.028289825017e-01      -1.463878421830e+02       8.013138606341e-02       8.013138606341e-02 
       1.020538253516e-01      -9.843919083004e-02      -1.039367443497e+02      -1.636103415164e+02      -1.636103371065e+02      -9.827675352968e-02      -1.498410164311e+02       7.659711548249e-02       7.659711548249e-02 
       1.055783932188e-01      -9.448114786042e-02      -1.070424697271e+02      -1.679063994956e+02      -1.679063950173e+02      -9.432506606191e-02      -1.538328005817e+02       7.347475213719e-02       7.347475213719e-02 
       1.092012546125e-01      -9.108785607502e-02      -1.121056507334e+02      -1.726095270097e+02      -1.726095224586e+02      -9.093699362841e-02      -1.584566559874e+02       7.074462245958e-02       7.074462245958e-02 
       1.129283259241e-01      -8.816939497160e-02      -1.190594109063e+02      -1.777494955134e+02      -1.777494908842e+02      -8.802283136773e-02      -1.637267537330e+02       6.835196065069e-02       6.835196065069e-02 
       1.167654600782e-01      -8.558982350427e-02      -1.275264803336e+02      -1.832939365648e+02      -1.832939318520e+02      -8.544694895216e-02      -1.695590114295e+02       6.621069360615e-02       6.621069360615e-02 
       1.207184735361e-01      -8.318176936074e-02      -1.368171736360e+02      -1.891403511694e+02      -1.891403463667e+02      -8.304234513004e-02      -1.757642416791e+02       6.421228907849e-02       6.421228907849e-02 
       1.247931670502e-01      -8.076968938615e-02      -1.459954309038e+02      -1.951217503422e+02      -1.951217454428e+02      -8.063385546786e-02      -1.820628497477e+02       6.224063480861e-02       6.224063480861e-02 
       1.289953416147e-01      -7.819637052212e-02      -1.540042681466e+02      -2.010261024416e+02      -2.010260974379e+02      -7.806459510120e-02      -1.881199035001e+02       6.018944617008e-02       6.018944617008e-02 
       1.333308107853e-01      -7.535233806218e-02      -1.598667282906e+02      -2.066343096801e+02      -2.066343045641e+02      -7.522530422111e-02      -1.936068982215e+02       5.798197149272e-02       5.798197149272e-02 
       1.378054103573e-01      -7.219906620635e-02      -1.629165815107e+02      -2.117692990477e+02      -2.117692938103e+02      -7.207751179114e-02      -1.982771624711e+02       5.558697495975e-02       5.558697495975e-02 
       1.424250062616e-01      -6.878079210487e-02      -1.630199375377e+02      -2.163468906948e+02      -2.163468853263e+02      -6.866532872248e-02      -2.020413322693e+02       5.302741058846e-02       5.302741058846e-02 
       1.471955014621e-01      -6.521951500789e-02      -1.607176585184e+02      -2.204149581861e+02      -2.204149526758e+02      -6.511046351409e-02      -2.050211511596e+02       5.037814341492e-02       5.037814341492e-02 
       1.521228425855e-01      -6.169185483363e-02      -1.572250891884e+02      -2.241678647345e+02      -2.241678590707e+02      -6.158913624284e-02      -2.075612499082e+02       4.775181254396e-02       4.775181254396e-02 
       1.572130269831e-01      -5.839133575274e-02      -1.542440800273e+02      -2.279270368825e+02      -2.279270310522e+02      -5.829444899504e-02      -2.101845517171e+02       4.527474537002e-02       4.527474537002e-02 
       1.624721109113e-01      -5.547775589102e-02      -1.535700796458e+02      -2.320694394161e+02      -2.320694334048e+02      -5.538586219887e-02      -2.134737413213e+02       4.305452965579e-02       4.305452965579e-02 
       1.679062195059e-01      -5.303455003368e-02      -1.565680684727e+02      -2.369223681555e+02      -2.369223619472e+02      -5.294665400447e-02      -2.179051375010e+02       4.114959762539e-02       4.114959762539e-02 
       1.735215592257e-01      -5.103760722759e-02      -1.636578859142e+02      -2.426493302483e+02      -2.426493238255e+02      -5.095279073118e-02      -2.236767010862e+02       3.954987752224e-02       3.954987752224e-02 
       1.793244334403e-01      -4.935993832085e-02      -1.739992518404e+02      -2.491613264970e+02      -2.491613198402e+02      -4.927758498371e-02      -2.305873192576e+02       3.817572823347e-02       3.817572823347e-02 
       1.853212618387e-01      -4.781133378446e-02      -1.856166605026e+02      -2.561435713213e+02      -2.561435644094e+02      -4.773125198833e-02      -2.380777463335e+02       3.690615111116e-02       3.690615111116e-02 
       1.915186043438e-01      -4.618574844590e-02      -1.958382045094e+02      -2.630540718542e+02      -2.630540646643e+02      -4.610819191636e-02      -2.452964075954e+02       3.560404882735e-02       3.560404882735e-02 
       1.979231902264e-01      -4.433239457286e-02      -2.022410688357e+02      -2.693057631347e+02      -2.693057556422e+02      -4.425792190258e-02      -2.513928336363e+02       3.416563129411e-02       3.416563129411e-02 
       2.045419531355e-01      -4.222936648056e-02      -2.037951773163e+02      -2.745926868999e+02      -2.745926790783e+02      -4.215855760100e-02      -2.559592878472e+02       3.257135965828e-02       3.257135965828e-02 
       2.113820727907e-01      -3.998817058860e-02      -2.014950046585e+02      -2.790576007403e+02      -2.790575925605e+02      -3.992133970734e-02      -2.592644348544e+02       3.089131192344e-02       3.089131192344e-02 
       2.184510241392e-01      -3.779720628740e-02      -1.981001789931e+02      -2.832181494451e+02      -2.832181408750e+02      -3.773424773614e-02      -2.621532972260e+02       2.924669432483e-02       2.924669432483e-02 
       2.257566348590e-01      -3.583096538811e-02      -1.969906763958e+02      -2.877212793284e+02      -2.877212703326e+02      -3.577139275918e-02      -2.656714466517e+02       2.775194006078e-02       2.775194006078e-02 
       2.333071522061e-01      -3.418539185988e-02      -2.006359091553e+02      -2.931328812947e+02      -2.931328718338e+02      -3.412852836677e-02      -2.706591228773e+02       2.647255798176e-02       2.647255798176e-02 
       2.411113203738e-01      -3.283289826799e-02      -2.092124298771e+02      -2.996558575305e+02      -2.996558475610e+02      -3.277815124954e-02      -2.773094200171e+02       2.539560473250e-02       2.539560473250e-02 
       2.491784697558e-01      -3.162769895627e-02      -2.201712134814e+02      -3.068732496553e+02      -3.068732391296e+02      -3.157480712103e-02      -2.848919054638e+02       2.442800616901e-02       2.442800616901e-02 
       2.575186198216e-01      -3.039087954772e-02      -2.295110037713e+02      -3.139568029061e+02      -3.139567917733e+02      -3.033996812034e-02      -2.921177282130e+02       2.345143501496e-02       2.345143501496e-02 
       2.661425977175e-01      -2.901854287282e-02      -2.342120075275e+02      -3.202068900898e+02      -3.202068782950e+02      -2.896994648876e-02      -2.979531444156e+02       2.239483478241e-02       2.239483478241e-02 
       2.750621752533e-01      -2.753212371221e-02      -2.342222488595e+02      -3.254438172872e+02      -3.254438047705e+02      -2.748610847941e-02      -3.022430753682e+02       2.126783171917e-02       2.126783171917e-02 
       2.842902276420e-01      -2.606029947542e-02      -2.327363897773e+02      -3.302240288647e+02      -3.302240155603e+02      -2.601683989898e-02      -3.059307017491e+02       2.015244467221e-02       2.015244467221e-02 
       2.938409182814e-01      -2.474644867214e-02      -2.340855562156e+02      -3.355331254802e+02      -3.355331113143e+02      -2.470521305870e-02      -3.104840600833e+02       1.914446417618e-02       1.914446417618e-02 
       3.037299150763e-01      -2.363148140115e-02      -2.402710837756e+02      -3.418910125032e+02      -3.418909973934e+02      -2.359206230423e-02      -3.166343018378e+02       1.827305526516e-02       1.827305526516e-02 
       3.139746453704e-01      -2.263795941823e-02      -2.493502343490e+02      -3.489993401300e+02      -3.489993239860e+02      -2.260012930358e-02      -3.238406438973e+02       1.748921955400e-02       1.748921955400e-02 
       3.245945986384e-01      -2.164478679218e-02      -2.570747927697e+02      -3.560193341485e+02      -3.560193168715e+02      -2.160858182958e-02      -3.307679359610e+02       1.671356006735e-02       1.671356006735e-02 
       3.356116888317e-01      -2.058623654539e-02      -2.606372635639e+02      -3.622265710112e+02      -3.622265524942e+02      -2.055182286223e-02      -3.363945274069e+02       1.590020926492e-02       1.590020926492e-02 
       3.470506919522e-01      -1.951015828905e-02      -2.615124845635e+02      -3.678508506430e+02      -3.678508307669e+02      -1.947758697368e-02      -3.411336632457e+02       1.507879960544e-02       1.507879960544e-02 
       3.589397793903e-01      -1.850748730160e-02      -2.637683359269e+02      -3.736943200185e+02      -3.736942986496e+02      -1.847660906171e-02      -3.462629798875e+02       1.430839235689e-02       1.430839235689e-02 
       3.713111743434e-01      -1.761909903597e-02      -2.697306670806e+02      -3.803857645753e+02      -3.803857415624e+02      -1.758968429769e-02      -3.526523103379e+02       1.361753773266e-02       1.361753773266e-02 
       3.842019680016e-01      -1.679099748814e-02      -2.772340147217e+02      -3.875332890474e+02      -3.875332642221e+02      -1.676293951806e-02      -3.596502810833e+02       1.297146591214e-02       1.297146591214e-02 
       3.976551452949e-01      -1.595580578580e-02      -2.826251475322e+02      -3.943988494891e+02      -3.943988226638e+02      -1.592914202459e-02      -3.660950258248e+02       1.232560896863e-02       1.232560896863e-02 
       4.117208885985e-01      -1.511116929721e-02      -2.855488084840e+02      -4.008165621594e+02      -4.008165331229e+02      -1.508593396724e-02      -3.717964923042e+02       1.167689055126e-02       1.167689055126e-02 
       4.264582545434e-01      -1.430780006224e-02      -2.891838473758e+02      -4.074022347196e+02      -4.074022032307e+02      -1.428391374669e-02      -3.777440573254e+02       1.105789007989e-02       1.105789007989e-02 
       4.419373581600e-01      -1.356446009527e-02      -2.952104917639e+02      -4.145414800566e+02      -4.145414458379e+02      -1.354180576620e-02      -3.845099002008e+02       1.048126555669e-02       1.048126555669e-02 
