# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.752759141006e+01       4.994984935579e-08 
       4.210665010760e+01       1.342142517456e-07 
       4.724443846956e+01       1.847625599991e-07 
       5.300913182598e+01       1.729049575517e-07 
       5.947722415527e+01       1.128472058073e-07 
       6.673454311287e+01       4.559001979581e-08 
       7.487738891205e+01       6.664087236477e-09 
       8.401381216927e+01       5.978287324328e-10 
       9.426504767018e+01       6.230751500423e-09 
       1.057671230816e+02       5.995165818843e-09 
