# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.210665010760e+00       3.599640338860e-04 
       4.724443846956e+00       2.688424278438e-04 
       5.300913182598e+00       2.004892476705e-04 
       5.947722415527e+00       1.493041154748e-04 
       6.673454311287e+00       1.110384269581e-04 
       7.487738891205e+00       8.247189114231e-05 
       8.401381216927e+00       6.117895015974e-05 
       9.426504767018e+00       4.532927481335e-05 
       1.057671230816e+01       3.354720350721e-05 
       1.186726639560e+01       2.479909246161e-05 
       1.331529189798e+01       1.831273490827e-05 
       1.494000323395e+01       1.350854100704e-05 
       1.676295933582e+01       9.954230082635e-06 
       1.880834972351e+01       7.327531167281e-06 
       2.110331548474e+01       5.388393820412e-06 
       2.367830942083e+01       3.958236267282e-06 
       2.656750013685e+01       2.904569831850e-06 
       2.980922543821e+01       2.128906067401e-06 
       3.344650105012e+01       1.558484647585e-06 
       3.752759141006e+01       1.139344461012e-06 
       4.210665010760e+01       8.316293665245e-07 
       4.724443846956e+01       6.059097348275e-07 
       5.300913182598e+01       4.404646907448e-07 
       5.947722415527e+01       3.192956966605e-07 
       6.673454311287e+01       2.306258794548e-07 
       7.487738891205e+01       1.657816727239e-07 
       8.401381216927e+01       1.184101088003e-07 
       9.426504767018e+01       8.383479274272e-08 
       1.057671230816e+02       5.863798275884e-08 
