# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513194690e+00 
       1.042057218184e-02       3.805351029317e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093619330577e+00 
       1.471944944329e-02       4.179528439205e+00 
       1.651549391202e-02       4.214690559640e+00 
       1.853068892068e-02       4.190950091348e+00 
       2.079177387373e-02       4.102324961573e+00 
       2.332873074132e-02       3.946350689899e+00 
       2.617493570260e-02       3.726104305206e+00 
       2.936555805635e-02       3.452317761811e+00 
       3.292682347815e-02       3.144896427849e+00 
       3.683709330358e-02       2.833922885465e+00 
       4.095543211618e-02       2.555442142497e+00 
       4.502448509192e-02       2.335490023566e+00 
       4.884708991234e-02       2.175213088341e+00 
       5.239007941194e-02       2.059481695128e+00 
       5.570651898045e-02       1.972053166079e+00 
       5.886102379382e-02       1.900944089340e+00 
       6.190687314325e-02       1.837905731351e+00 
       6.488442645362e-02       1.777317657731e+00 
       6.782403073702e-02       1.715425234607e+00 
       7.074891559932e-02       1.649917193705e+00 
       7.367733710877e-02       1.579671108385e+00 
       7.662405936252e-02       1.504591814721e+00 
       7.960136626090e-02       1.425475484222e+00 
       8.261975780275e-02       1.343821993767e+00 
       8.568843639560e-02       1.261645465077e+00 
       8.881565226857e-02       1.181218689521e+00 
       9.200895293480e-02       1.104830519866e+00 
       9.527536616595e-02       1.034526509186e+00 
       9.862153605116e-02       9.718999624556e-01 
       1.020538253516e-01       9.178988890506e-01 
       1.055783932188e-01       8.727585835544e-01 
       1.092012546125e-01       8.359187388556e-01 
       1.129283259241e-01       8.060469088525e-01 
       1.167654600782e-01       7.811499967958e-01 
       1.207184735361e-01       7.587275223248e-01 
       1.247931670502e-01       7.360809736131e-01 
       1.289953416147e-01       7.107460018042e-01 
       1.333308107853e-01       6.809734417176e-01 
       1.378054103573e-01       6.461609352710e-01 
       1.424250062616e-01       6.070577873650e-01 
       1.471955014621e-01       5.656354716523e-01 
       1.521228425855e-01       5.246261540097e-01 
       1.572130269831e-01       4.868451093192e-01 
       1.624721109113e-01       4.544880870073e-01 
       1.679062195059e-01       4.285680972776e-01 
       1.735215592257e-01       4.086779327482e-01 
       1.793244334403e-01       3.930686779820e-01 
       1.853212618387e-01       3.792177516648e-01 
       1.915186043438e-01       3.643254622665e-01 
       1.979231902264e-01       3.463141661769e-01 
       2.045419531355e-01       3.249108687048e-01 
       2.113820727907e-01       3.016978039268e-01 
       2.184510241392e-01       2.791615614117e-01 
       2.257566348590e-01       2.594716379512e-01 
       2.333071522061e-01       2.437239247797e-01 
       2.411113203738e-01       2.315408571513e-01 
       2.491784697558e-01       2.211538717295e-01 
       2.575186198216e-01       2.104097584313e-01 
       2.661425977175e-01       1.980815042372e-01 
       2.750621752533e-01       1.844289003970e-01 
       2.842902276420e-01       1.709558133199e-01 
       2.938409182814e-01       1.592867856328e-01 
       3.037299150763e-01       1.498309013780e-01 
       3.139746453704e-01       1.417224332153e-01 
       3.245945986384e-01       1.336566014600e-01 
       3.356116888317e-01       1.249289959842e-01 
       3.470506919522e-01       1.160520443329e-01 
       3.589397793903e-01       1.079528270780e-01 
       3.713111743434e-01       1.010338775458e-01 
       3.842019680016e-01       9.474692145266e-02 
       3.976551452949e-01       8.843903206690e-02 
       4.117208885985e-01       8.208540219891e-02 
       4.264582545434e-01       7.615724718865e-02 
       4.419373581600e-01       7.081944423448e-02 
       4.582422565474e-01       6.579913889026e-02 
       4.754748117013e-01       6.083669190379e-02 
       4.937599462750e-01       5.609348930764e-02 
       5.132529154734e-01       5.171989649587e-02 
       5.341495508456e-01       4.751620201811e-02 
       5.567009681437e-01       4.344596735925e-02 
       5.812351068128e-01       3.959700300590e-02 
       6.081889018991e-01       3.588641050197e-02 
       6.381571986869e-01       3.230074275982e-02 
       6.719680157595e-01       2.883971512570e-02 
       7.107980430614e-01       2.546875271903e-02 
       7.563432000599e-01       2.217960789771e-02 
       8.110382507288e-01       1.896449683219e-02 
       8.782180910137e-01       1.584123094237e-02 
       9.618344028334e-01       1.287386411402e-02 
       1.065122976209e+00       1.017982979273e-02 
       1.188861021489e+00       7.885059527050e-03 
       1.331974042180e+00       6.039040452309e-03 
       1.494067066756e+00       4.601130008733e-03 
       1.676302948959e+00       3.495116727220e-03 
       1.880835468917e+00       2.648746739961e-03 
       2.110331571097e+00       2.003003438221e-03 
       2.367830942715e+00       1.511585684469e-03 
       2.656750013695e+00       1.138520692300e-03 
       2.980922543821e+00       8.559361957382e-04 
       3.344650105012e+00       6.423567541147e-04 
       3.752759141007e+00       4.812618863029e-04 
       4.210665010760e+00       3.599839825322e-04 
       4.724443846956e+00       2.688613139017e-04 
       5.300913182598e+00       2.005095894056e-04 
       5.947722415527e+00       1.493246298046e-04 
       6.673454311287e+00       1.110563165928e-04 
       7.487738891205e+00       8.248968497683e-05 
       8.401381216927e+00       6.119616783510e-05 
       9.426504767018e+00       4.534581557317e-05 
       1.057671230816e+01       3.356278804322e-05 
       1.186726639560e+01       2.481470915649e-05 
       1.331529189798e+01       1.832763017188e-05 
       1.494000323395e+01       1.352300024840e-05 
       1.676295933582e+01       9.968210752676e-06 
       1.880834972351e+01       7.340997770957e-06 
       2.110331548474e+01       5.401395145430e-06 
       2.367830942083e+01       3.970828537160e-06 
       2.656750013685e+01       2.916720917936e-06 
       2.980922543821e+01       2.140657523531e-06 
       3.344650105012e+01       1.569869219689e-06 
       3.752759141006e+01       1.150373579190e-06 
       4.210665010760e+01       8.423527015730e-07 
       4.724443846956e+01       6.163423002012e-07 
       5.300913182598e+01       4.506476973929e-07 
       5.947722415527e+01       3.292588212490e-07 
       6.673454311287e+01       2.403925362225e-07 
       7.487738891205e+01       1.753829162923e-07 
       8.401381216927e+01       1.278597520531e-07 
       9.426504767018e+01       9.314056741475e-08 
       1.057671230816e+02       6.779567645951e-08 
