# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851188e+00      -1.797552883408e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036358370e+00      -3.466431217556e+00      -3.506867259933e+00      -3.506864953529e+00      -9.530916754283e-01      -3.429620776236e+00       5.396162022553e-01       5.403650550411e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676286e-01      -5.267730459285e+00      -5.367187107535e+00      -5.367184684434e+00      -6.264352859194e-01      -5.216731482341e+00       5.148258090190e-01       5.165529372763e-01 
       8.277354706016e-03      -4.407283181107e-01      -6.453662898503e+00      -6.609053109892e+00      -6.609050626620e+00      -5.382054123771e-01      -6.410579734695e+00       5.013332192544e-01       5.027028832830e-01 
       9.287344732953e-03      -4.077358773019e-01      -7.868141938416e+00      -8.110127829108e+00      -8.110125284515e+00      -5.682301416474e-01      -7.855421114725e+00       4.871319766144e-01       4.877852437383e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896277e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831804e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678760e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758291654734e-01      -1.630077324353e+01      -1.765591149097e+01      -1.765590869069e+01      -4.618001439109e-01      -1.696071975569e+01       4.176488988010e-01       4.177550626851e-01 
       1.651549391202e-02      -3.289940117183e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231862e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498681685721e-01      -2.219228592959e+01      -2.524954597784e+01      -2.524954304427e+01      -5.780114066190e-01      -2.407724800710e+01       3.737718746581e-01       3.737486980561e-01 
       2.079177387373e-02      -6.201563932474e-01      -2.538579206578e+01      -2.989001413616e+01      -2.989001113477e+01      -4.396387820022e-01      -2.836584572189e+01       3.497107311492e-01       3.496575575328e-01 
       2.332873074132e-02      -3.693392949049e-01      -2.858686616281e+01      -3.510885515077e+01      -3.510885208084e+01      -3.861394525261e-01      -3.312311174622e+01       3.243091600303e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176109e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575420e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502222e-01      -3.447128455458e+01      -4.719894383547e+01      -4.719894062662e+01      -2.989668397929e-01      -4.392214804481e+01       2.713233677420e-01       2.713267961818e-01 
       3.292682347815e-02      -4.215183635003e-01      -3.707008605952e+01      -5.397725584783e+01      -5.397725256902e+01      -3.621693248221e-01      -4.986918444925e+01       2.449981912301e-01       2.450194073227e-01 
       3.683709330358e-02      -5.830118580649e-01      -3.972362600782e+01      -6.112092401330e+01      -6.112092066538e+01      -2.497053520043e-01      -5.612535313366e+01       2.202840610973e-01       2.202883300821e-01 
       4.095543211618e-02      -1.715567628093e-01      -4.296543247951e+01      -6.841295246920e+01      -6.841294905559e+01      -2.650691729307e-01      -6.258460799718e+01       1.987046375524e-01       1.987096441059e-01 
       4.502448509192e-02      -2.479055287364e-01      -4.726701993569e+01      -7.553900326918e+01      -7.553899979653e+01      -2.341313356406e-01      -6.907731569654e+01       1.814581967868e-01       1.814549549377e-01 
       4.884708991234e-02      -3.057482961050e-01      -5.268383796551e+01      -8.229594219474e+01      -8.229593867107e+01      -2.070485208328e-01      -7.543775194492e+01       1.683550584036e-01       1.683576914792e-01 
       5.239007941194e-02      -2.038566487252e-01      -5.896335699218e+01      -8.868752354679e+01      -8.868751997911e+01      -2.035171270837e-01      -8.162818834050e+01       1.583493497764e-01       1.583493497764e-01 
       5.570651898045e-02      -1.941838171126e-01      -6.577717868759e+01      -9.479801832592e+01      -9.479801471955e+01      -1.938589758128e-01      -8.767148235940e+01       1.504225925452e-01       1.504225925452e-01 
       5.886102379382e-02      -1.860963806671e-01      -7.280886881149e+01      -1.007004093296e+02      -1.007004056884e+02      -1.857838136171e-01      -9.357765716042e+01       1.438061688146e-01       1.438061688146e-01 
       6.190687314325e-02      -1.789356150463e-01      -7.975552295410e+01      -1.064326508396e+02      -1.064326471665e+02      -1.786340862346e-01      -9.933154970477e+01       1.379958297335e-01       1.379958297335e-01 
       6.488442645362e-02      -1.722671905741e-01      -8.632871618796e+01      -1.120022735969e+02      -1.120022698939e+02      -1.719762151013e-01      -1.048952997590e+02       1.326563729706e-01       1.326563729706e-01 
       6.782403073702e-02      -1.658074193182e-01      -9.225998143782e+01      -1.173963463637e+02      -1.173963426326e+02      -1.655269848755e-01      -1.102173411297e+02       1.275654663466e-01       1.275654663466e-01 
       7.074891559932e-02      -1.593791938300e-01      -9.731356412280e+01      -1.225903534730e+02      -1.225903497150e+02      -1.591095630443e-01      -1.152416164505e+02       1.225795837205e-01       1.225795837205e-01 
       7.367733710877e-02      -1.528861944282e-01      -1.013038696274e+02      -1.275563468711e+02      -1.275563430872e+02      -1.526277541797e-01      -1.199169145289e+02       1.176141224539e-01       1.176141224539e-01 
       7.662405936252e-02      -1.462953296129e-01      -1.041151210930e+02      -1.322699480591e+02      -1.322699442502e+02      -1.460484699405e-01      -1.242056034312e+02       1.126306576508e-01       1.126306576508e-01 
       7.960136626090e-02      -1.396265745695e-01      -1.057218660381e+02      -1.367176293687e+02      -1.367176255354e+02      -1.393915893512e-01      -1.280927220644e+02       1.076287524365e-01       1.076287524365e-01 
       8.261975780275e-02      -1.329416207603e-01      -1.062052591020e+02      -1.409026062767e+02      -1.409026024196e+02      -1.327186289357e-01      -1.315932897462e+02       1.026384635856e-01       1.026384635856e-01 
       8.568843639560e-02      -1.263342557187e-01      -1.057655394638e+02      -1.448501737298e+02      -1.448501698493e+02      -1.261231424782e-01      -1.347585798357e+02       9.771374613659e-02       9.771374613659e-02 
       8.881565226857e-02      -1.199185792567e-01      -1.047224846623e+02      -1.486108558514e+02      -1.486108519479e+02      -1.197189618513e-01      -1.376787678779e+02       9.292468463125e-02       9.292468463125e-02 
       9.200895293480e-02      -1.138169561559e-01      -1.035033940455e+02      -1.522612130786e+02      -1.522612091524e+02      -1.136281768864e-01      -1.404817584386e+02       8.834914254091e-02       8.834914254091e-02 
       9.527536616595e-02      -1.081452389703e-01      -1.026138261549e+02      -1.559005837739e+02      -1.559005798253e+02      -1.079663880136e-01      -1.433260508927e+02       8.406318018230e-02       8.406318018230e-02 
       9.862153605116e-02      -1.029992174271e-01      -1.025916804476e+02      -1.596441945477e+02      -1.596441905768e+02      -1.028291855174e-01      -1.463880899339e+02       8.013152168767e-02       8.013152168767e-02 
       1.020538253516e-01      -9.843910934135e-02      -1.039364414506e+02      -1.636103023692e+02      -1.636102983762e+02      -9.827667219454e-02      -1.498409384914e+02       7.659707562154e-02       7.659707562154e-02 
       1.055783932188e-01      -9.448113243486e-02      -1.070424141536e+02      -1.679064086733e+02      -1.679064046585e+02      -9.432505065730e-02      -1.538327999985e+02       7.347475180927e-02       7.347475180927e-02 
       1.092012546125e-01      -9.108801118440e-02      -1.121064037718e+02      -1.726096591538e+02      -1.726096551172e+02      -9.093714838860e-02      -1.584568795410e+02       7.074472223122e-02       7.074472223122e-02 
       1.129283259241e-01      -8.816951813253e-02      -1.190599595034e+02      -1.777496247067e+02      -1.777496206484e+02      -8.802295429035e-02      -1.637269437150e+02       6.835203996681e-02       6.835203996681e-02 
       1.167654600782e-01      -8.558987765944e-02      -1.275265572638e+02      -1.832939599927e+02      -1.832939559128e+02      -8.544700308675e-02      -1.695590428726e+02       6.621070589784e-02       6.621070589784e-02 
       1.207184735361e-01      -8.318190637598e-02      -1.368175838662e+02      -1.891404331489e+02      -1.891404290474e+02      -8.304248200995e-02      -1.757643719912e+02       6.421233667694e-02       6.421233667694e-02 
       1.247931670502e-01      -8.076976681382e-02      -1.459953898390e+02      -1.951217539583e+02      -1.951217498353e+02      -8.063393294646e-02      -1.820628470811e+02       6.224063388412e-02       6.224063388412e-02 
       1.289953416147e-01      -7.819645440711e-02      -1.540042608954e+02      -2.010260862502e+02      -2.010260821058e+02      -7.806467904367e-02      -1.881198898421e+02       6.018944178156e-02       6.018944178156e-02 
       1.333308107853e-01      -7.535248297278e-02      -1.598669244709e+02      -2.066343777482e+02      -2.066343735823e+02      -7.522544912380e-02      -1.936069846840e+02       5.798199735013e-02       5.798199735013e-02 
       1.378054103573e-01      -7.219921686996e-02      -1.629167105749e+02      -2.117693161560e+02      -2.117693119687e+02      -7.207766249976e-02      -1.982771970439e+02       5.558698461457e-02       5.558698461457e-02 
       1.424250062616e-01      -6.878092721107e-02      -1.630198881200e+02      -2.163467420027e+02      -2.163467377939e+02      -6.866546397649e-02      -2.020412039225e+02       5.302737688057e-02       5.302737688057e-02 
       1.471955014621e-01      -6.521965597148e-02      -1.607174665103e+02      -2.204147431767e+02      -2.204147389466e+02      -6.511060467290e-02      -2.050209468453e+02       5.037809319431e-02       5.037809319431e-02 
       1.521228425855e-01      -6.169219017595e-02      -1.572253135537e+02      -2.241682745070e+02      -2.241682702554e+02      -6.158947153418e-02      -2.075616208692e+02       4.775189786678e-02       4.775189786678e-02 
       1.572130269831e-01      -5.839117931837e-02      -1.542441720855e+02      -2.279271144641e+02      -2.279271101911e+02      -5.829429246279e-02      -2.101846305662e+02       4.527476235898e-02       4.527476235898e-02 
       1.624721109113e-01      -5.547776394181e-02      -1.535701369627e+02      -2.320695184099e+02      -2.320695141154e+02      -5.538587022147e-02      -2.134738161605e+02       4.305454475063e-02       4.305454475063e-02 
       1.679062195059e-01      -5.303439448907e-02      -1.565681837727e+02      -2.369224689098e+02      -2.369224645939e+02      -5.294649836295e-02      -2.179052391451e+02       4.114961683701e-02       4.114961683701e-02 
       1.735215592257e-01      -5.103784862749e-02      -1.636577600038e+02      -2.426492536705e+02      -2.426492493332e+02      -5.095303226050e-02      -2.236766208777e+02       3.954986333980e-02       3.954986333980e-02 
       1.793244334403e-01      -4.935980503198e-02      -1.739995598474e+02      -2.491616838206e+02      -2.491616794617e+02      -4.927745149802e-02      -2.305876607409e+02       3.817578478719e-02       3.817578478719e-02 
       1.853212618387e-01      -4.781124438628e-02      -1.856160108057e+02      -2.561427457560e+02      -2.561427413756e+02      -4.773116285674e-02      -2.380769732180e+02       3.690603127235e-02       3.690603127235e-02 
       1.915186043438e-01      -4.618557013081e-02      -1.958370221642e+02      -2.630527120317e+02      -2.630527076299e+02      -4.610801401623e-02      -2.452951159110e+02       3.560386135238e-02       3.560386135238e-02 
       1.979231902264e-01      -4.433220500912e-02      -2.022398205674e+02      -2.693042452456e+02      -2.693042408223e+02      -4.425773276272e-02      -2.513914026843e+02       3.416543682816e-02       3.416543682816e-02 
       2.045419531355e-01      -4.222895182715e-02      -2.037938295159e+02      -2.745909518072e+02      -2.745909473624e+02      -4.215814328711e-02      -2.559576640886e+02       3.257115304010e-02       3.257115304010e-02 
       2.113820727907e-01      -3.998815402226e-02      -2.014950468767e+02      -2.790576540436e+02      -2.790576495772e+02      -3.992132312380e-02      -2.592644879877e+02       3.089131824870e-02       3.089131824870e-02 
       2.184510241392e-01      -3.779707940848e-02      -1.981005415267e+02      -2.832185637663e+02      -2.832185592784e+02      -3.773412069499e-02      -2.621536951658e+02       2.924673873142e-02       2.924673873142e-02 
       2.257566348590e-01      -3.583097966464e-02      -1.969907431971e+02      -2.877214975769e+02      -2.877214930674e+02      -3.577140700487e-02      -2.656716392432e+02       2.775196016391e-02       2.775196016391e-02 
       2.333071522061e-01      -3.418541576799e-02      -2.006361330019e+02      -2.931331067598e+02      -2.931331022288e+02      -3.412855223185e-02      -2.706593457028e+02       2.647257977769e-02       2.647257977769e-02 
       2.411113203738e-01      -3.283307458715e-02      -2.092124604468e+02      -2.996559384726e+02      -2.996559339200e+02      -3.277832762599e-02      -2.773094954052e+02       2.539561163347e-02       2.539561163347e-02 
       2.491784697558e-01      -3.162767361119e-02      -2.201709297214e+02      -3.068732097565e+02      -3.068732051823e+02      -3.157478179937e-02      -2.848918343631e+02       2.442800006806e-02       2.442800006806e-02 
       2.575186198216e-01      -3.039060728666e-02      -2.295096903752e+02      -3.139551703287e+02      -3.139551657329e+02      -3.033969605244e-02      -2.921161962443e+02       2.345131203206e-02       2.345131203206e-02 
       2.661425977175e-01      -2.901831686208e-02      -2.342110486205e+02      -3.202055625763e+02      -3.202055579589e+02      -2.896972060949e-02      -2.979519168799e+02       2.239474252118e-02       2.239474252118e-02 
       2.750621752533e-01      -2.753212815941e-02      -2.342224442842e+02      -3.254440792031e+02      -3.254440745639e+02      -2.748611288917e-02      -3.022433261211e+02       2.126784935894e-02       2.126784935894e-02 
       2.842902276420e-01      -2.606030745313e-02      -2.327365229485e+02      -3.302243041143e+02      -3.302242994535e+02      -2.601684784520e-02      -3.059309545498e+02       2.015246131575e-02       2.015246131575e-02 
       2.938409182814e-01      -2.474649717863e-02      -2.340862609156e+02      -3.355339354504e+02      -3.355339307678e+02      -2.470526146753e-02      -3.104848386613e+02       1.914451217573e-02       1.914451217573e-02 
       3.037299150763e-01      -2.363150577827e-02      -2.402717016583e+02      -3.418914618594e+02      -3.418914571550e+02      -2.359208661789e-02      -3.166347726183e+02       1.827308243492e-02       1.827308243492e-02 
       3.139746453704e-01      -2.263796694322e-02      -2.493504572923e+02      -3.489996623011e+02      -3.489996575750e+02      -2.260013679275e-02      -3.238409510912e+02       1.748923613913e-02       1.748923613913e-02 
       3.245945986384e-01      -2.164476279824e-02      -2.570745642494e+02      -3.560191180434e+02      -3.560191132953e+02      -2.160855785599e-02      -3.307677343858e+02       1.671354987690e-02       1.671354987690e-02 
       3.356116888317e-01      -2.058623981532e-02      -2.606374856835e+02      -3.622268535736e+02      -3.622268488036e+02      -2.055182610300e-02      -3.363948039470e+02       1.590022233232e-02       1.590022233232e-02 
       3.470506919522e-01      -1.951014528130e-02      -2.615114817172e+02      -3.678510772001e+02      -3.678510724080e+02      -1.947757398595e-02      -3.411337080862e+02       1.507880158171e-02       1.507880158171e-02 
       3.589397793903e-01      -1.850750221008e-02      -2.637687065484e+02      -3.736947859163e+02      -3.736947811020e+02      -1.847662393109e-02      -3.462634315196e+02       1.430841101447e-02       1.430841101447e-02 
       3.713111743434e-01      -1.761913001387e-02      -2.697318370614e+02      -3.803864585924e+02      -3.803864537558e+02      -1.758971520208e-02      -3.526530720854e+02       1.361756714278e-02       1.361756714278e-02 
       3.842019680016e-01      -1.679099249068e-02      -2.772336265214e+02      -3.875335279354e+02      -3.875335230763e+02      -1.676293451709e-02      -3.596504338158e+02       1.297147141689e-02       1.297147141689e-02 
       3.976551452949e-01      -1.595581433947e-02      -2.826255049028e+02      -3.943992768705e+02      -3.943992719886e+02      -1.592915054697e-02      -3.660954483068e+02       1.232562318902e-02       1.232562318902e-02 
       4.117208885985e-01      -1.511119479054e-02      -2.855501556300e+02      -4.008172333761e+02      -4.008172284713e+02      -1.508595939718e-02      -3.717972672937e+02       1.167691488731e-02       1.167691488731e-02 
       4.264582545434e-01      -1.430781281590e-02      -2.891842915837e+02      -4.074027691754e+02      -4.074027642474e+02      -1.428392646711e-02      -3.777445845219e+02       1.105790550899e-02       1.105790550899e-02 
       4.419373581600e-01      -1.356446887699e-02      -2.952108239026e+02      -4.145419475867e+02      -4.145419426352e+02      -1.354181452102e-02      -3.845103577069e+02       1.048127802441e-02       1.048127802441e-02 
