# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.325085408930e+00 
       4.884708991234e-02       2.163058465419e+00 
       5.239007941194e-02       2.045696404622e+00 
       5.570651898045e-02       1.956775336791e+00 
       5.886102379382e-02       1.884281465065e+00 
       6.190687314325e-02       1.819970275909e+00 
       6.488442645362e-02       1.758214777760e+00 
       6.782403073702e-02       1.695258743785e+00 
       7.074891559932e-02       1.628784820875e+00 
       7.367733710877e-02       1.557666546442e+00 
       7.662405936252e-02       1.481802684560e+00 
       7.960136626090e-02       1.401973309193e+00 
       8.261975780275e-02       1.319667410369e+00 
       8.568843639560e-02       1.236875336592e+00 
       8.881565226857e-02       1.155847748054e+00 
       9.200895293480e-02       1.078850145686e+00 
       9.527536616595e-02       1.007902055696e+00 
       9.862153605116e-02       9.445685299211e-01 
       1.020538253516e-01       8.897903218344e-01 
       1.055783932188e-01       8.437773335680e-01 
       1.092012546125e-01       8.059741911969e-01 
       1.129283259241e-01       7.750734046429e-01 
       1.167654600782e-01       7.491070968250e-01 
       1.207184735361e-01       7.256278826304e-01 
       1.247931670502e-01       7.020047675625e-01 
       1.289953416147e-01       6.758257987636e-01 
       1.333308107853e-01       6.453913915439e-01 
       1.378054103573e-01       6.101177010739e-01 
       1.424250062616e-01       5.707379817182e-01 
       1.471955014621e-01       5.291716407541e-01 
       1.521228425855e-01       4.880680538676e-01 
       1.572130269831e-01       4.501436201495e-01 
       1.624721109113e-01       4.175061749459e-01 
       1.679062195059e-01       3.911129839286e-01 
       1.735215592257e-01       3.705655778080e-01 
       1.793244334403e-01       3.541719535753e-01 
       1.853212618387e-01       3.395543289683e-01 
       1.915186043438e-01       3.240568627620e-01 
       1.979231902264e-01       3.057241065564e-01 
       2.045419531355e-01       2.843069403689e-01 
       2.113820727907e-01       2.612964355741e-01 
       2.184510241392e-01       2.390136868309e-01 
       2.257566348590e-01       2.194639591706e-01 
       2.333071522061e-01       2.036405866542e-01 
       2.411113203738e-01       1.911818011084e-01 
       2.491784697558e-01       1.804699060752e-01 
       2.575186198216e-01       1.695575925159e-01 
       2.661425977175e-01       1.573465657115e-01 
       2.750621752533e-01       1.440749696788e-01 
       2.842902276420e-01       1.310768234314e-01 
       2.938409182814e-01       1.197718590892e-01 
       3.037299150763e-01       1.105010088794e-01 
       3.139746453704e-01       1.025082696921e-01 
       3.245945986384e-01       9.467806464090e-02 
       3.356116888317e-01       8.641782792531e-02 
       3.470506919522e-01       7.815662944547e-02 
       3.589397793903e-01       7.065339455519e-02 
       3.713111743434e-01       6.422551128749e-02 
       3.842019680016e-01       5.842634542703e-02 
       3.976551452949e-01       5.273806838041e-02 
       4.117208885985e-01       4.714082067943e-02 
       4.264582545434e-01       4.199020135512e-02 
       4.419373581600e-01       3.740300345443e-02 
       4.582422565474e-01       3.317416490901e-02 
       4.754748117013e-01       2.911658277085e-02 
       4.937599462750e-01       2.534021079199e-02 
       5.132529154734e-01       2.194316209622e-02 
       5.341495508456e-01       1.879194250952e-02 
       5.567009681437e-01       1.586371972526e-02 
       5.812351068128e-01       1.321122042392e-02 
       6.081889018991e-01       1.078785304596e-02 
       6.381571986869e-01       8.589778218715e-03 
       6.719680157595e-01       6.623659478630e-03 
       7.107980430614e-01       4.882579700820e-03 
       7.563432000599e-01       3.378077072364e-03 
       8.110382507288e-01       2.126132559927e-03 
       8.782180910137e-01       1.153596132319e-03 
       9.618344028334e-01       4.874621366918e-04 
       1.065122976209e+00       1.260406822206e-04 
       1.188861021489e+00       5.505256563987e-06 
       1.331974042180e+00       1.574390843977e-05 
       1.494067066756e+00       5.920369506135e-05 
       1.676302948959e+00       8.407128060473e-05 
       1.880835468917e+00       7.899752771596e-05 
       2.110331571097e+00       5.499501858044e-05 
       2.367830942715e+00       2.839107600598e-05 
       2.656750013695e+00       9.936983928304e-06 
       2.980922543821e+00       1.691550997598e-06 
       3.344650105012e+00       2.482152242975e-10 
       3.752759141007e+00       4.100724184723e-07 
       4.210665010760e+00       5.931936616680e-07 
       4.724443846956e+00       3.325604783421e-07 
       5.300913182598e+00       7.879049975657e-08 
       5.947722415527e+00       1.991792154789e-09 
       6.673454311287e+00       4.389066886604e-09 
       7.487738891205e+00       5.218948733098e-09 
       8.401381216927e+00       1.167515189053e-09 
       9.426504767018e+00       4.259768756391e-12 
       1.057671230816e+01       5.783814614328e-11 
       1.186726639560e+01       1.450035685838e-11 
       1.331529189798e+01       4.713169796380e-13 
       1.494000323395e+01       2.323616159943e-12 
       1.676295933582e+01       5.605684976076e-13 
       1.880834972351e+01       1.181077845125e-13 
       2.110331548474e+01       1.235898474521e-13 
       2.367830942083e+01       1.083350888634e-13 
       2.656750013685e+01       7.094859190569e-14 
       2.980922543821e+01       4.224421889146e-14 
       3.344650105012e+01       2.784590691350e-14 
       3.752759141006e+01       1.692555794736e-14 
       4.210665010760e+01       1.049497533405e-14 
       4.724443846956e+01       6.496595268949e-15 
       5.300913182598e+01       3.916848283109e-15 
       5.947722415527e+01       1.827246250396e-15 
       6.673454311287e+01       1.278361566531e-15 
       7.487738891205e+01       7.592991164683e-16 
       8.401381216927e+01       4.924197972362e-16 
       9.426504767018e+01       3.343336426395e-16 
       1.057671230816e+02       1.798917547628e-16 
