# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742534e-01      -2.364325606341e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770424e+00      -1.807505383374e+00      -1.817853345097e+00      -1.817851204149e+00      -1.112632851188e+00      -1.797552883406e+00       5.692419354268e-01       5.655973137310e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267629e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289291969e-01      -5.267729995493e+00      -5.367187068578e+00      -5.367184645477e+00      -6.264352887928e-01      -5.216731379051e+00       5.148257993305e-01       5.165529278886e-01 
       8.277354706016e-03      -4.407285299064e-01      -6.453664368962e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200065e-01      -6.410580071255e+00       5.013332447185e-01       5.027029080851e-01 
       9.287344732953e-03      -4.077361252539e-01      -7.868143710714e+00      -8.110128002503e+00      -8.110125457910e+00      -5.682301672508e-01      -7.855421531648e+00       4.871320019160e-01       4.877852686042e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896277e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451315045e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409332e-01      -1.166200945947e+01       4.555438362124e-01       4.551767607368e-01 
       1.311872312515e-02      -8.157541831871e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678770e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758291654733e-01      -1.630077324353e+01      -1.765591149097e+01      -1.765590869069e+01      -4.618001439108e-01      -1.696071975569e+01       4.176488988010e-01       4.177550626851e-01 
       1.651549391202e-02      -3.289906489692e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004065e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498677500006e-01      -2.219227943381e+01      -2.524954636596e+01      -2.524954343238e+01      -5.780128775901e-01      -2.407724734326e+01       3.737718643684e-01       3.737486872074e-01 
       2.079177387373e-02      -6.201585786610e-01      -2.538585069109e+01      -2.989002447898e+01      -2.989002147758e+01      -4.396389234972e-01      -2.836586317641e+01       3.497109457794e-01       3.496577716366e-01 
       2.332873074132e-02      -3.693392949047e-01      -2.858686616280e+01      -3.510885515076e+01      -3.510885208084e+01      -3.861394525256e-01      -3.312311174622e+01       3.243091600302e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176113e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575419e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731911543559e-01      -3.447134123355e+01      -4.719895650105e+01      -4.719895329220e+01      -2.989661616455e-01      -4.392216707677e+01       2.713234852057e-01       2.713269136178e-01 
       3.292682347815e-02      -4.215183652219e-01      -3.707008606554e+01      -5.397725584898e+01      -5.397725257017e+01      -3.621693238121e-01      -4.986918445112e+01       2.449981912393e-01       2.450194073318e-01 
       3.683709330358e-02      -5.830103213025e-01      -3.972357244352e+01      -6.112090297097e+01      -6.112089962305e+01      -2.497054956593e-01      -5.612532770451e+01       2.202839613296e-01       2.202882303143e-01 
       4.095543211618e-02      -1.715567615517e-01      -4.296543239908e+01      -6.841295244779e+01      -6.841294903418e+01      -2.650691727898e-01      -6.258460796736e+01       1.987046374578e-01       1.987096440112e-01 
       4.502448509192e-02      -2.479073326852e-01      -4.726705066911e+01      -7.553903183053e+01      -7.553902835788e+01      -2.341314092251e-01      -6.907734380678e+01       1.814582706432e-01       1.814550287188e-01 
       4.884708991234e-02      -3.057476042625e-01      -5.268385136837e+01      -8.229595517799e+01      -8.229595165432e+01      -2.070485198443e-01      -7.543776461016e+01       1.683550866649e-01       1.683577197704e-01 
       5.239007941194e-02      -2.038566481018e-01      -5.896335633742e+01      -8.868752348712e+01      -8.868751991944e+01      -2.035171264614e-01      -8.162818819170e+01       1.583493494879e-01       1.583493494879e-01 
       5.570651898045e-02      -1.941838738988e-01      -6.577725080021e+01      -9.479803009172e+01      -9.479802648535e+01      -1.938590324584e-01      -8.767150300042e+01       1.504226279417e-01       1.504226279417e-01 
       5.886102379382e-02      -1.860963806889e-01      -7.280886881271e+01      -1.007004093312e+02      -1.007004056900e+02      -1.857838136389e-01      -9.357765716193e+01       1.438061688169e-01       1.438061688169e-01 
       6.190687314325e-02      -1.789356487035e-01      -7.975556460967e+01      -1.064326636437e+02      -1.064326599706e+02      -1.786341198213e-01      -9.933156654752e+01       1.379958531277e-01       1.379958531277e-01 
       6.488442645362e-02      -1.722672015983e-01      -8.632876638740e+01      -1.120022685251e+02      -1.120022648221e+02      -1.719762260929e-01      -1.048953032667e+02       1.326563774015e-01       1.326563774015e-01 
       6.782403073702e-02      -1.658074303549e-01      -9.226002168002e+01      -1.173963418337e+02      -1.173963381026e+02      -1.655269958670e-01      -1.102173435616e+02       1.275654691535e-01       1.275654691535e-01 
       7.074891559932e-02      -1.593791938431e-01      -9.731356412435e+01      -1.225903534745e+02      -1.225903497165e+02      -1.591095630574e-01      -1.152416164520e+02       1.225795837220e-01       1.225795837220e-01 
       7.367733710877e-02      -1.528862464026e-01      -1.013039934490e+02      -1.275563621664e+02      -1.275563583826e+02      -1.526278060236e-01      -1.199169459510e+02       1.176141532621e-01       1.176141532621e-01 
       7.662405936252e-02      -1.462952316349e-01      -1.041149052606e+02      -1.322699029754e+02      -1.322698991665e+02      -1.460483721835e-01      -1.242055335735e+02       1.126305943161e-01       1.126305943161e-01 
       7.960136626090e-02      -1.396265349286e-01      -1.057217607942e+02      -1.367176120633e+02      -1.367176082299e+02      -1.393915497970e-01      -1.280926918316e+02       1.076287270382e-01       1.076287270382e-01 
       8.261975780275e-02      -1.329415492789e-01      -1.062050486726e+02      -1.409025764924e+02      -1.409025726353e+02      -1.327185576213e-01      -1.315932332422e+02       1.026384195240e-01       1.026384195240e-01 
       8.568843639560e-02      -1.263342310040e-01      -1.057654715599e+02      -1.448501596017e+02      -1.448501557212e+02      -1.261231178203e-01      -1.347585579034e+02       9.771373023622e-02       9.771373023622e-02 
       8.881565226857e-02      -1.199185870764e-01      -1.047225096201e+02      -1.486108599611e+02      -1.486108560576e+02      -1.197189696524e-01      -1.376787750521e+02       9.292468947245e-02       9.292468947245e-02 
       9.200895293480e-02      -1.138169598541e-01      -1.035033748429e+02      -1.522612269060e+02      -1.522612229798e+02      -1.136281805898e-01      -1.404817668312e+02       8.834914782080e-02       8.834914782080e-02 
       9.527536616595e-02      -1.081452378645e-01      -1.026138305977e+02      -1.559005800985e+02      -1.559005761498e+02      -1.079663869078e-01      -1.433260485609e+02       8.406317881434e-02       8.406317881434e-02 
       9.862153605116e-02      -1.029989527799e-01      -1.025906191334e+02      -1.596440283352e+02      -1.596440243643e+02      -1.028289215058e-01      -1.463877918582e+02       8.013135855096e-02       8.013135855096e-02 
       1.020538253516e-01      -9.843913996065e-02      -1.039366260141e+02      -1.636103033939e+02      -1.636102994010e+02      -9.827670272137e-02      -1.498409674965e+02       7.659709044326e-02       7.659709044326e-02 
       1.055783932188e-01      -9.448115213574e-02      -1.070424915984e+02      -1.679064279169e+02      -1.679064239020e+02      -9.432507031596e-02      -1.538328275756e+02       7.347476497966e-02       7.347476497966e-02 
       1.092012546125e-01      -9.108793575330e-02      -1.121060295651e+02      -1.726095984639e+02      -1.726095944273e+02      -9.093707313096e-02      -1.584567727360e+02       7.074467455252e-02       7.074467455252e-02 
       1.129283259241e-01      -8.816951350715e-02      -1.190599199101e+02      -1.777496265251e+02      -1.777496224668e+02      -8.802294968067e-02      -1.637269391618e+02       6.835203806679e-02       6.835203806679e-02 
       1.167654600782e-01      -8.558987764405e-02      -1.275265571199e+02      -1.832939599583e+02      -1.832939558783e+02      -8.544700307143e-02      -1.695590428225e+02       6.621070587824e-02       6.621070587824e-02 
       1.207184735361e-01      -8.318191120648e-02      -1.368176092444e+02      -1.891404383783e+02      -1.891404342769e+02      -8.304248682863e-02      -1.757643801464e+02       6.421233965597e-02       6.421233965597e-02 
       1.247931670502e-01      -8.076977223732e-02      -1.459954271866e+02      -1.951217583230e+02      -1.951217542000e+02      -8.063393835635e-02      -1.820628563547e+02       6.224063705404e-02       6.224063705404e-02 
       1.289953416147e-01      -7.819644688301e-02      -1.540042297731e+02      -2.010260692043e+02      -2.010260650598e+02      -7.806467153117e-02      -1.881198711340e+02       6.018943579575e-02       6.018943579575e-02 
       1.333308107853e-01      -7.535244131029e-02      -1.598666569923e+02      -2.066343144910e+02      -2.066343103251e+02      -7.522540755046e-02      -1.936068920647e+02       5.798196961370e-02       5.798196961370e-02 
       1.378054103573e-01      -7.219920488016e-02      -1.629166358433e+02      -2.117692954617e+02      -2.117692912743e+02      -7.207765053604e-02      -1.982771686930e+02       5.558697666683e-02       5.558697666683e-02 
       1.424250062616e-01      -6.878092721622e-02      -1.630198881166e+02      -2.163467419732e+02      -2.163467377644e+02      -6.866546398166e-02      -2.020412038978e+02       5.302737687408e-02       5.302737687408e-02 
       1.471955014621e-01      -6.521965304328e-02      -1.607174390869e+02      -2.204147388670e+02      -2.204147346368e+02      -6.511060175103e-02      -2.050209391311e+02       5.037809129885e-02       5.037809129885e-02 
       1.521228425855e-01      -6.169219018920e-02      -1.572253134889e+02      -2.241682744463e+02      -2.241682701947e+02      -6.158947154747e-02      -2.075616208096e+02       4.775189785307e-02       4.775189785307e-02 
       1.572130269831e-01      -5.839117933220e-02      -1.542441721374e+02      -2.279271144436e+02      -2.279271101705e+02      -5.829429247662e-02      -2.101846305573e+02       4.527476235706e-02       4.527476235706e-02 
       1.624721109113e-01      -5.547776545467e-02      -1.535701360448e+02      -2.320695263761e+02      -2.320695220815e+02      -5.538587173233e-02      -2.134738225437e+02       4.305454603806e-02       4.305454603806e-02 
       1.679062195059e-01      -5.303439449383e-02      -1.565681837360e+02      -2.369224688612e+02      -2.369224645452e+02      -5.294649836773e-02      -2.179052390996e+02       4.114961682842e-02       4.114961682842e-02 
       1.735215592257e-01      -5.103786932515e-02      -1.636578953682e+02      -2.426493326580e+02      -2.426493283206e+02      -5.095305291961e-02      -2.236767062165e+02       3.954987842897e-02       3.954987842897e-02 
       1.793244334403e-01      -4.935978921888e-02      -1.739994493055e+02      -2.491616179387e+02      -2.491616135798e+02      -4.927743571362e-02      -2.305875899220e+02       3.817577306261e-02       3.817577306261e-02 
       1.853212618387e-01      -4.781123578552e-02      -1.856159557592e+02      -2.561427047363e+02      -2.561427003559e+02      -4.773115427102e-02      -2.380769312273e+02       3.690602476308e-02       3.690602476308e-02 
       1.915186043438e-01      -4.618553620325e-02      -1.958366042735e+02      -2.630525987825e+02      -2.630525943806e+02      -4.610798016146e-02      -2.452949594010e+02       3.560383863601e-02       3.560383863601e-02 
       1.979231902264e-01      -4.433218259433e-02      -2.022395415197e+02      -2.693041606366e+02      -2.693041562132e+02      -4.425771039517e-02      -2.513912908154e+02       3.416542162492e-02       3.416542162492e-02 
       2.045419531355e-01      -4.222897276867e-02      -2.037941640369e+02      -2.745910181984e+02      -2.745910137535e+02      -4.215816418088e-02      -2.559577695045e+02       3.257116645407e-02       3.257116645407e-02 
       2.113820727907e-01      -3.998814710858e-02      -2.014949020676e+02      -2.790576360837e+02      -2.790576316171e+02      -3.992131622568e-02      -2.592644511820e+02       3.089131386344e-02       3.089131386344e-02 
       2.184510241392e-01      -3.779707940971e-02      -1.981005414220e+02      -2.832185636320e+02      -2.832185591439e+02      -3.773412069625e-02      -2.621536950397e+02       2.924673871735e-02       2.924673871735e-02 
       2.257566348590e-01      -3.583099439473e-02      -1.969908949757e+02      -2.877215954064e+02      -2.877215908967e+02      -3.577142170761e-02      -2.656717425159e+02       2.775197095167e-02       2.775197095167e-02 
       2.333071522061e-01      -3.418540857169e-02      -2.006360716480e+02      -2.931330491714e+02      -2.931330446401e+02      -3.412854504774e-02      -2.706592891816e+02       2.647257424948e-02       2.647257424948e-02 
       2.411113203738e-01      -3.283307934236e-02      -2.092124280252e+02      -2.996559990052e+02      -2.996559944524e+02      -3.277833237502e-02      -2.773095400263e+02       2.539561571986e-02       2.539561571986e-02 
       2.491784697558e-01      -3.162768388982e-02      -2.201712149188e+02      -3.068732479420e+02      -3.068732433675e+02      -3.157479205401e-02      -2.848919091546e+02       2.442800648088e-02       2.442800648088e-02 
       2.575186198216e-01      -3.039059327152e-02      -2.295093190871e+02      -3.139551048917e+02      -3.139551002956e+02      -3.033968206976e-02      -2.921160859988e+02       2.345130318165e-02       2.345130318165e-02 
       2.661425977175e-01      -2.901831814112e-02      -2.342111249656e+02      -3.202055557587e+02      -3.202055511410e+02      -2.896972188395e-02      -2.979519229474e+02       2.239474297717e-02       2.239474297717e-02 
       2.750621752533e-01      -2.753210526957e-02      -2.342219145872e+02      -3.254439019207e+02      -3.254438972812e+02      -2.748609004532e-02      -3.022431001137e+02       2.126783345570e-02       2.126783345570e-02 
       2.842902276420e-01      -2.606031545178e-02      -2.327366601221e+02      -3.302243854428e+02      -3.302243807816e+02      -2.601685582859e-02      -3.059310420811e+02       2.015246708162e-02       2.015246708162e-02 
       2.938409182814e-01      -2.474650117321e-02      -2.340862448729e+02      -3.355340043316e+02      -3.355339996486e+02      -2.470526545652e-02      -3.104848926183e+02       1.914451550274e-02       1.914451550274e-02 
       3.037299150763e-01      -2.363148539830e-02      -2.402710332837e+02      -3.418912931461e+02      -3.418912884413e+02      -2.359206627995e-02      -3.166345324654e+02       1.827306857575e-02       1.827306857575e-02 
       3.139746453704e-01      -2.263796865650e-02      -2.493504511015e+02      -3.489996967813e+02      -3.489996920547e+02      -2.260013850385e-02      -3.238409783812e+02       1.748923761295e-02       1.748923761295e-02 
       3.245945986384e-01      -2.164477528059e-02      -2.570749462435e+02      -3.560192575536e+02      -3.560192528050e+02      -2.160857031341e-02      -3.307679069214e+02       1.671355859497e-02       1.671355859497e-02 
       3.356116888317e-01      -2.058623958892e-02      -2.606374447465e+02      -3.622268611330e+02      -3.622268563624e+02      -2.055182587763e-02      -3.363948038897e+02       1.590022232959e-02       1.590022232959e-02 
       3.470506919522e-01      -1.951016427759e-02      -2.615124447711e+02      -3.678512308678e+02      -3.678512260751e+02      -1.947759293896e-02      -3.411339808868e+02       1.507881363990e-02       1.507881363990e-02 
       3.589397793903e-01      -1.850749588896e-02      -2.637683875287e+02      -3.736947244155e+02      -3.736947196005e+02      -1.847661762417e-02      -3.462633324737e+02       1.430840692169e-02       1.430840692169e-02 
       3.713111743434e-01      -1.761913002260e-02      -2.697318370907e+02      -3.803864586219e+02      -3.803864537845e+02      -1.758971521082e-02      -3.526530721134e+02       1.361756714384e-02       1.361756714384e-02 
       3.842019680016e-01      -1.679098920849e-02      -2.772334638841e+02      -3.875334810433e+02      -3.875334761832e+02      -1.676293124142e-02      -3.596503705970e+02       1.297146913677e-02       1.297146913677e-02 
       3.976551452949e-01      -1.595581419446e-02      -2.826254902863e+02      -3.943992774024e+02      -3.943992725196e+02      -1.592915040234e-02      -3.660954465111e+02       1.232562312855e-02       1.232562312855e-02 
       4.117208885985e-01      -1.511119480965e-02      -2.855501564065e+02      -4.008172335808e+02      -4.008172286750e+02      -1.508595941625e-02      -3.717972675790e+02       1.167691489626e-02       1.167691489626e-02 
       4.264582545434e-01      -1.430781216495e-02      -2.891842457312e+02      -4.074027590297e+02      -4.074027541006e+02      -1.428392581759e-02      -3.777445692156e+02       1.105790506091e-02       1.105790506091e-02 
       4.419373581600e-01      -1.356447044213e-02      -2.952109040541e+02      -4.145419849405e+02      -4.145419799877e+02      -1.354181608340e-02      -3.845104005256e+02       1.048127919157e-02       1.048127919157e-02 
