# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.419373581600e-01       7.081927495318e-02 
       4.582422565474e-01       6.579898778864e-02 
       4.754748117013e-01       6.083655281132e-02 
       4.937599462750e-01       5.609329183350e-02 
       5.132529154734e-01       5.171975232290e-02 
       5.341495508456e-01       4.751605586079e-02 
       5.567009681437e-01       4.344581550810e-02 
       5.812351068128e-01       3.959686886398e-02 
       6.081889018991e-01       3.588627645937e-02 
       6.381571986869e-01       3.230062185891e-02 
       6.719680157595e-01       2.883960049058e-02 
       7.107980430614e-01       2.546863473943e-02 
       7.563432000599e-01       2.217949254258e-02 
       8.110382507288e-01       1.896439206425e-02 
       8.782180910137e-01       1.584112918899e-02 
       9.618344028334e-01       1.287376517085e-02 
       1.065122976209e+00       1.017973504077e-02 
       1.188861021489e+00       7.884972658487e-03 
       1.331974042180e+00       6.038956159322e-03 
       1.494067066756e+00       4.601046211473e-03 
       1.676302948959e+00       3.495034550738e-03 
       1.880835468917e+00       2.648668275970e-03 
       2.110331571097e+00       2.002922578498e-03 
       2.367830942715e+00       1.511507838015e-03 
       2.656750013695e+00       1.138443135793e-03 
       2.980922543821e+00       8.558601262949e-04 
       3.344650105012e+00       6.422820247514e-04 
       3.752759141007e+00       4.811885655857e-04 
       4.210665010760e+00       3.599120326581e-04 
       4.724443846956e+00       2.687912883058e-04 
       5.300913182598e+00       2.004409830358e-04 
       5.947722415527e+00       1.492568974487e-04 
       6.673454311287e+00       1.109901465965e-04 
       7.487738891205e+00       8.242666189176e-05 
       8.401381216927e+00       6.113566755849e-05 
       9.426504767018e+00       4.528661367015e-05 
       1.057671230816e+01       3.350566683713e-05 
       1.186726639560e+01       2.475950398344e-05 
       1.331529189798e+01       1.827445633133e-05 
       1.494000323395e+01       1.347175331092e-05 
       1.676295933582e+01       9.918869805053e-06 
       1.880834972351e+01       7.293665545880e-06 
       2.110331548474e+01       5.355971761906e-06 
       2.367830942083e+01       3.927285000214e-06 
       2.656750013685e+01       2.875048082622e-06 
       2.980922543821e+01       2.100804542846e-06 
       3.344650105012e+01       1.531775922830e-06 
       3.752759141006e+01       1.114049312025e-06 
       4.210665010760e+01       8.077218861380e-07 
       4.724443846956e+01       5.833961231540e-07 
       5.300913182598e+01       4.193489213954e-07 
       5.947722415527e+01       2.996013366366e-07 
       6.673454311287e+01       2.123710180657e-07 
       7.487738891205e+01       1.490074822477e-07 
       8.401381216927e+01       1.031604237330e-07 
       9.426504767018e+01       7.016606682664e-08 
       1.057671230816e+02       4.661276218642e-08 
