# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.679062195059e-01       4.285680972275e-01 
       1.735215592257e-01       4.086785973502e-01 
       1.793244334403e-01       3.930672620697e-01 
       1.853212618387e-01       3.792202203121e-01 
       1.915186043438e-01       3.643288436925e-01 
       1.979231902264e-01       3.463176055161e-01 
       2.045419531355e-01       3.249152697943e-01 
       2.113820727907e-01       3.016977285877e-01 
       2.184510241392e-01       2.791606305926e-01 
       2.257566348590e-01       2.594714536485e-01 
       2.333071522061e-01       2.437235121218e-01 
       2.411113203738e-01       2.315407749485e-01 
       2.491784697558e-01       2.211536496360e-01 
       2.575186198216e-01       2.104119998472e-01 
       2.661425977175e-01       1.980833759161e-01 
       2.750621752533e-01       1.844289433090e-01 
       2.842902276420e-01       1.709553555234e-01 
       2.938409182814e-01       1.592860036102e-01 
       3.037299150763e-01       1.498303575140e-01 
       3.139746453704e-01       1.417220199670e-01 
       3.245945986384e-01       1.336567481512e-01 
       3.356116888317e-01       1.249288147192e-01 
       3.470506919522e-01       1.160518811889e-01 
       3.589397793903e-01       1.079524993569e-01 
       3.713111743434e-01       1.010336435734e-01 
       3.842019680016e-01       9.474669436684e-02 
       3.976551452949e-01       8.843888303286e-02 
       4.117208885985e-01       8.208525038218e-02 
       4.264582545434e-01       7.615702133786e-02 
       4.419373581600e-01       7.081929415454e-02 
       4.582422565474e-01       6.579899754183e-02 
       4.754748117013e-01       6.083658337425e-02 
       4.937599462750e-01       5.609332368648e-02 
       5.132529154734e-01       5.171976900469e-02 
       5.341495508456e-01       4.751607200694e-02 
       5.567009681437e-01       4.344584060743e-02 
       5.812351068128e-01       3.959686781198e-02 
       6.081889018991e-01       3.588628373792e-02 
       6.381571986869e-01       3.230062781460e-02 
       6.719680157595e-01       2.883961365069e-02 
       7.107980430614e-01       2.546864789225e-02 
       7.563432000599e-01       2.217950463451e-02 
       8.110382507288e-01       1.896440196042e-02 
       8.782180910137e-01       1.584114146330e-02 
       9.618344028334e-01       1.287378187652e-02 
       1.065122976209e+00       1.017974891199e-02 
       1.188861021489e+00       7.884981250702e-03 
       1.331974042180e+00       6.038967510850e-03 
       1.494067066756e+00       4.601060183913e-03 
       1.676302948959e+00       3.495047990847e-03 
       1.880835468917e+00       2.648680960436e-03 
       2.110331571097e+00       2.002935703636e-03 
       2.367830942715e+00       1.511520424300e-03 
       2.656750013695e+00       1.138455962880e-03 
       2.980922543821e+00       8.558739231567e-04 
       3.344650105012e+00       6.422948565395e-04 
       3.752759141007e+00       4.812009141919e-04 
       4.210665010760e+00       3.599244325532e-04 
       4.724443846956e+00       2.688033862718e-04 
       5.300913182598e+00       2.004529410334e-04 
       5.947722415527e+00       1.492695272504e-04 
       6.673454311287e+00       1.110027451789e-04 
       7.487738891205e+00       8.243772040152e-05 
       8.401381216927e+00       6.114583441232e-05 
       9.426504767018e+00       4.529714652776e-05 
       1.057671230816e+01       3.351582361140e-05 
       1.186726639560e+01       2.476948449284e-05 
       1.331529189798e+01       1.828424338491e-05 
       1.494000323395e+01       1.348126005501e-05 
       1.676295933582e+01       9.928121619544e-06 
       1.880834972351e+01       7.302585235784e-06 
       2.110331548474e+01       5.364620683012e-06 
       2.367830942083e+01       3.935707802040e-06 
       2.656750013685e+01       2.883261928865e-06 
       2.980922543821e+01       2.108774108191e-06 
       3.344650105012e+01       1.539555911281e-06 
       3.752759141006e+01       1.121622300566e-06 
       4.210665010760e+01       8.151126392608e-07 
       4.724443846956e+01       5.906085196350e-07 
       5.300913182598e+01       4.263695320191e-07 
       5.947722415527e+01       3.064230549920e-07 
       6.673454311287e+01       2.189748021508e-07 
       7.487738891205e+01       1.553685019274e-07 
       8.401381216927e+01       1.092368008526e-07 
       9.426504767018e+01       7.590442175134e-08 
       1.057671230816e+02       5.194718561170e-08 
