# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.471944944330e-03      -2.898232720964e-01      -2.364325620014e-01      -2.365988959918e-01      -2.365972036497e-01      -2.870079735360e-01      -2.380569435847e-01       6.057847630624e-01       5.925204724178e-01 
       1.651549391254e-03      -3.564070415763e-01      -2.972064363959e-01      -2.974702128733e-01      -2.974684696635e-01      -3.520527272521e-01      -2.990582148176e-01       6.041885043431e-01       5.914257799299e-01 
       1.853068895179e-03      -4.355888387204e-01      -3.734604464583e-01      -3.738784663305e-01      -3.738766739568e-01      -4.289039458377e-01      -3.754946718201e-01       6.022077141338e-01       5.900582140416e-01 
       2.079177497483e-03      -5.282052393794e-01      -4.690570548624e-01      -4.697191695734e-01      -4.697173288266e-01      -5.180381445079e-01      -4.711653351658e-01       5.997589244615e-01       5.883529719467e-01 
       2.332875521946e-03      -6.341603308612e-01      -5.887773887722e-01      -5.898256762459e-01      -5.898237872393e-01      -6.188800688035e-01      -5.907494096505e-01       5.967457416600e-01       5.862319848715e-01 
       2.617529387212e-03      -7.517528348797e-01      -7.385151534450e-01      -7.401741483059e-01      -7.401722106546e-01      -7.291349219653e-01      -7.399845951703e-01       5.930597199475e-01       5.836023391677e-01 
       2.936916277130e-03      -8.767773989272e-01      -9.254983484512e-01      -9.281225984740e-01      -9.281206114296e-01      -8.439510308885e-01      -9.258717650520e-01       5.885831449476e-01       5.803551787211e-01 
       3.295274261680e-03      -1.001459255924e+00      -1.158535932201e+00      -1.162684769974e+00      -1.162682732522e+00      -9.550301645412e-01      -1.156908569190e+00       5.831947951913e-01       5.763658018327e-01 
       3.697358533591e-03      -1.113444999103e+00      -1.448282110266e+00      -1.454837009911e+00      -1.454834920838e+00      -1.049995485528e+00      -1.443356707126e+00       5.767794847108e-01       5.714956531085e-01 
       4.148504506860e-03      -1.195366772254e+00      -1.807505386798e+00      -1.817853345245e+00      -1.817851203177e+00      -1.112632851253e+00      -1.797552883164e+00       5.692419353709e-01       5.655973136761e-01 
       4.654698614451e-03      -1.225937347973e+00      -2.251342562948e+00      -2.267662385911e+00      -2.267660189329e+00      -1.124993271751e+00      -2.234282839990e+00       5.605246943391e-01       5.585240907666e-01 
       5.222657744628e-03      -1.183999950065e+00      -2.797508936006e+00      -2.823216288866e+00      -2.823214036084e+00      -1.072554709553e+00      -2.771244009342e+00       5.506266662591e-01       5.501448648179e-01 
       5.859918369976e-03      -1.057036347708e+00      -3.466431269505e+00      -3.506867262858e+00      -3.506864951971e+00      -9.530916740808e-01      -3.429620782692e+00       5.396162031636e-01       5.403650559449e-01 
       6.574936551816e-03      -8.543574699326e-01      -4.281266498748e+00      -4.344753046054e+00      -4.344750674826e+00      -7.875770385209e-01      -4.234752040615e+00       5.276276118975e-01       5.291515510406e-01 
       7.377200147002e-03      -6.210289246749e-01      -5.267730024509e+00      -5.367187068055e+00      -5.367184633735e+00      -6.264352880458e-01      -5.216731373779e+00       5.148257988295e-01       5.165529274096e-01 
       8.277354706016e-03      -4.407283104146e-01      -6.453662942246e+00      -6.609053108008e+00      -6.609050607032e+00      -5.382054111055e-01      -6.410579725186e+00       5.013332185256e-01       5.027028825732e-01 
       9.287344732953e-03      -4.077358755853e-01      -7.868142064040e+00      -8.110127829752e+00      -8.110125257272e+00      -5.682301400817e-01      -7.855421111539e+00       4.871319764071e-01       4.877852435271e-01 
       1.042057218184e-02      -5.548150905762e-01      -9.539783315666e+00      -9.915142534417e+00      -9.915139883568e+00      -6.787004264048e-01      -9.592364046750e+00       4.719966098881e-01       4.719468799538e-01 
       1.169207429241e-02      -7.696451237440e-01      -1.149374888079e+01      -1.207320856211e+01      -1.207320582290e+01      -7.347974279529e-01      -1.166200940572e+01       4.555438341273e-01       4.551767586567e-01 
       1.311872312515e-02      -8.157540109093e-01      -1.374686773420e+01      -1.463619763216e+01      -1.463619478981e+01      -6.261676150458e-01      -1.410414320744e+01       4.374419503723e-01       4.372346643078e-01 
       1.471944944329e-02      -5.758288279696e-01      -1.630077625668e+01      -1.765591273224e+01      -1.765590976465e+01      -4.617989320150e-01      -1.696072107525e+01       4.176489317663e-01       4.177550970098e-01 
       1.651549391202e-02      -3.289906160763e-01      -1.913368365249e+01      -2.118037338440e+01      -2.118037025854e+01      -4.809738850236e-01      -2.027519633249e+01       3.963839129481e-01       3.965393502063e-01 
       1.853068892068e-02      -4.498681457269e-01      -2.219228950294e+01      -2.524954636730e+01      -2.524954303398e+01      -5.780116701601e-01      -2.407724854648e+01       3.737718829218e-01       3.737487062228e-01 
       2.079177387373e-02      -6.201564171861e-01      -2.538581576877e+01      -2.989001718520e+01      -2.989001357187e+01      -4.396389886817e-01      -2.836585133758e+01       3.497108001309e-01       3.496576265339e-01 
       2.332873074132e-02      -3.693392711223e-01      -2.858686689080e+01      -3.510885418766e+01      -3.510885018886e+01      -3.861394312641e-01      -3.312311030737e+01       3.243091459610e-01       3.243441684445e-01 
       2.617493570260e-02      -3.528229609698e-01      -3.165136369870e+01      -4.089048485082e+01      -4.089048031611e+01      -4.455505302959e-01      -3.832559770664e+01       2.980229332435e-01       2.980250949169e-01 
       2.936555805635e-02      -4.731900611411e-01      -3.447128447571e+01      -4.719894088303e+01      -4.719893560358e+01      -2.989668026397e-01      -4.392214391927e+01       2.713233422748e-01       2.713267707086e-01 
       3.292682347815e-02      -4.215195272914e-01      -3.707008540407e+01      -5.397725098381e+01      -5.397724468252e+01      -3.621685275651e-01      -4.986917790160e+01       2.449981590848e-01       2.450193750957e-01 
       3.683709330358e-02      -5.830140824444e-01      -3.972367230559e+01      -6.112094528525e+01      -6.112093762804e+01      -2.497054905196e-01      -5.612537412798e+01       2.202841434824e-01       2.202884125242e-01 
       4.095543211618e-02      -1.715554340244e-01      -4.296537739988e+01      -6.841292765332e+01      -6.841291831344e+01      -2.650692494883e-01      -6.258457439612e+01       1.987045309155e-01       1.987095375372e-01 
       4.502448509192e-02      -2.479053695704e-01      -4.726700282044e+01      -7.553898351299e+01      -7.553897227371e+01      -2.341312367818e-01      -6.907729054264e+01       1.814581307602e-01       1.814548889096e-01 
       4.884708991234e-02      -3.057489784405e-01      -5.268387773933e+01      -8.229590614685e+01      -8.229589292821e+01      -2.070485199225e-01      -7.543772056896e+01       1.683549883059e-01       1.683576212989e-01 
       5.239007941194e-02      -2.038565950905e-01      -5.896334555016e+01      -8.868749363355e+01      -8.868747842442e+01      -2.035170736087e-01      -8.162815256460e+01       1.583492803763e-01       1.583492803763e-01 
       5.570651898045e-02      -1.941837214464e-01      -6.577713345323e+01      -9.479796663608e+01      -9.479794943299e+01      -1.938588803728e-01      -8.767142199192e+01       1.504224889691e-01       1.504224889691e-01 
       5.886102379382e-02      -1.860962742726e-01      -7.280881809664e+01      -1.007003575160e+02      -1.007003382982e+02      -1.857837074530e-01      -9.357759423368e+01       1.438060721211e-01       1.438060721211e-01 
       6.190687314325e-02      -1.789354659546e-01      -7.975550317246e+01      -1.064325585801e+02      -1.064325373028e+02      -1.786339373768e-01      -9.933145671666e+01       1.379957005466e-01       1.379957005466e-01 
       6.488442645362e-02      -1.722670664925e-01      -8.632877848749e+01      -1.120021723065e+02      -1.120021488999e+02      -1.719760911783e-01      -1.048952101831e+02       1.326562596734e-01       1.326562596734e-01 
       6.782403073702e-02      -1.658071634774e-01      -9.225973109362e+01      -1.173962154358e+02      -1.173961898051e+02      -1.655267295232e-01      -1.102171777718e+02       1.275652772964e-01       1.275652772964e-01 
       7.074891559932e-02      -1.593790634186e-01      -9.731345363636e+01      -1.225902877612e+02      -1.225902597880e+02      -1.591094328820e-01      -1.152415259469e+02       1.225794874647e-01       1.225794874647e-01 
       7.367733710877e-02      -1.528858516502e-01      -1.013038803803e+02      -1.275562247746e+02      -1.275561943175e+02      -1.526274114505e-01      -1.199167943338e+02       1.176140046383e-01       1.176140046383e-01 
       7.662405936252e-02      -1.462949261138e-01      -1.041150126268e+02      -1.322697840641e+02      -1.322697509604e+02      -1.460480666221e-01      -1.242054285846e+02       1.126304991684e-01       1.126304991684e-01 
       7.960136626090e-02      -1.396261180845e-01      -1.057214823270e+02      -1.367174073862e+02      -1.367173714537e+02      -1.393911333063e-01      -1.280924554332e+02       1.076285284315e-01       1.076285284315e-01 
       8.261975780275e-02      -1.329412386578e-01      -1.062048992614e+02      -1.409023843431e+02      -1.409023453825e+02      -1.327182472561e-01      -1.315930243416e+02       1.026382565522e-01       1.026382565522e-01 
       8.568843639560e-02      -1.263338700740e-01      -1.057651332539e+02      -1.448499163177e+02      -1.448498741159e+02      -1.261227573016e-01      -1.347582756675e+02       9.771352555049e-02       9.771352555049e-02 
       8.881565226857e-02      -1.199183977898e-01      -1.047223362646e+02      -1.486106603904e+02      -1.486106147237e+02      -1.197187807023e-01      -1.376785509689e+02       9.292453823078e-02       9.292453823078e-02 
       9.200895293480e-02      -1.138167545232e-01      -1.035032253106e+02      -1.522609911853e+02      -1.522609418233e+02      -1.136279755800e-01      -1.404815137733e+02       8.834898866790e-02       8.834898866790e-02 
       9.527536616595e-02      -1.081450304054e-01      -1.026136423937e+02      -1.559003343448e+02      -1.559002810537e+02      -1.079661797869e-01      -1.433257781878e+02       8.406302020832e-02       8.406302020832e-02 
       9.862153605116e-02      -1.029987983007e-01      -1.025906187061e+02      -1.596437825410e+02      -1.596437250857e+02      -1.028287672603e-01      -1.463875467170e+02       8.013122433139e-02       8.013122433139e-02 
       1.020538253516e-01      -9.843889818544e-02      -1.039361977676e+02      -1.636099977365e+02      -1.636099358817e+02      -9.827646140573e-02      -1.498406044578e+02       7.659690489581e-02       7.659690489581e-02 
       1.055783932188e-01      -9.448092337178e-02      -1.070422299447e+02      -1.679060735703e+02      -1.679060070788e+02      -9.432484192941e-02      -1.538324463089e+02       7.347458292943e-02       7.347458292943e-02 
       1.092012546125e-01      -9.108775677802e-02      -1.121060437025e+02      -1.726092678289e+02      -1.726091964579e+02      -9.093689438787e-02      -1.584564489978e+02       7.074453003878e-02       7.074453003878e-02 
       1.129283259241e-01      -8.816922487288e-02      -1.190593997966e+02      -1.777491838565e+02      -1.777491073502e+02      -8.802266151630e-02      -1.637264379647e+02       6.835182882503e-02       6.835182882503e-02 
       1.167654600782e-01      -8.558957975104e-02      -1.275261664637e+02      -1.832934927296e+02      -1.832934108098e+02      -8.544670558011e-02      -1.695585368543e+02       6.621050829204e-02       6.621050829204e-02 
       1.207184735361e-01      -8.318162651523e-02      -1.368170859508e+02      -1.891399105085e+02      -1.891398228630e+02      -8.304220261671e-02      -1.757637996081e+02       6.421212756675e-02       6.421212756675e-02 
       1.247931670502e-01      -8.076951407197e-02      -1.459949518257e+02      -1.951212330467e+02      -1.951211393179e+02      -8.063368062794e-02      -1.820622802917e+02       6.224044011800e-02       6.224044011800e-02 
       1.289953416147e-01      -7.819617578877e-02      -1.540036639871e+02      -2.010254722745e+02      -2.010253720499e+02      -7.806440090620e-02      -1.881192172938e+02       6.018922660041e-02       6.018922660041e-02 
       1.333308107853e-01      -7.535216876976e-02      -1.598660975108e+02      -2.066336466664e+02      -2.066335394733e+02      -7.522513547747e-02      -1.936061754427e+02       5.798175500798e-02       5.798175500798e-02 
       1.378054103573e-01      -7.219891849871e-02      -1.629159196931e+02      -2.117685540941e+02      -2.117684394013e+02      -7.207736466089e-02      -1.982763618162e+02       5.558675046594e-02       5.558675046594e-02 
       1.424250062616e-01      -6.878064408204e-02      -1.630192539349e+02      -2.163459479369e+02      -2.163458251632e+02      -6.866518132676e-02      -2.020403598015e+02       5.302715533232e-02       5.302715533232e-02 
       1.471955014621e-01      -6.521916681423e-02      -1.607168150919e+02      -2.204139033416e+02      -2.204137718723e+02      -6.511011588867e-02      -2.050200555038e+02       5.037787419434e-02       5.037787419434e-02 
       1.521228425855e-01      -6.169155288906e-02      -1.572243310599e+02      -2.241669246174e+02      -2.241667838241e+02      -6.158883479333e-02      -2.075602537094e+02       4.775158335845e-02       4.775158335845e-02 
       1.572130269831e-01      -5.839107210233e-02      -1.542435543772e+02      -2.279261348219e+02      -2.279259840806e+02      -5.829418575722e-02      -2.101836141502e+02       4.527454341411e-02       4.527454341411e-02 
       1.624721109113e-01      -5.547745474118e-02      -1.535692447416e+02      -2.320683668121e+02      -2.320682055153e+02      -5.538556154024e-02      -2.134726084103e+02       4.305430116538e-02       4.305430116538e-02 
       1.679062195059e-01      -5.303423861779e-02      -1.565671269383e+02      -2.369211838005e+02      -2.369210113542e+02      -5.294634309645e-02      -2.179038878382e+02       4.114936163794e-02       4.114936163794e-02 
       1.735215592257e-01      -5.103731098596e-02      -1.636569817818e+02      -2.426481158579e+02      -2.426479316609e+02      -5.095249497168e-02      -2.236754230894e+02       3.954965155154e-02       3.954965155154e-02 
       1.793244334403e-01      -4.935963629182e-02      -1.739981815187e+02      -2.491600596848e+02      -2.491598630933e+02      -4.927728344558e-02      -2.305859630143e+02       3.817550369707e-02       3.817550369707e-02 
       1.853212618387e-01      -4.781092892076e-02      -1.856147050019e+02      -2.561412537107e+02      -2.561410439965e+02      -4.773084793674e-02      -2.380753839902e+02       3.690578491659e-02       3.690578491659e-02 
       1.915186043438e-01      -4.618524253936e-02      -1.958356782572e+02      -2.630510288797e+02      -2.630508051964e+02      -4.610768698131e-02      -2.452933529533e+02       3.560360546613e-02       3.560360546613e-02 
       1.979231902264e-01      -4.433185884232e-02      -2.022381247534e+02      -2.693023932413e+02      -2.693021546098e+02      -4.425738719233e-02      -2.513894355311e+02       3.416516948356e-02       3.416516948356e-02 
       2.045419531355e-01      -4.222865340707e-02      -2.037930182844e+02      -2.745890786663e+02      -2.745888239957e+02      -4.215784533678e-02      -2.559558015032e+02       3.257091601869e-02       3.257091601869e-02 
       2.113820727907e-01      -3.998777062969e-02      -2.014925173516e+02      -2.790554123027e+02      -2.790551404363e+02      -3.992094040473e-02      -2.592620472795e+02       3.089102743919e-02       3.089102743919e-02 
       2.184510241392e-01      -3.779686685260e-02      -1.980984685727e+02      -2.832159622617e+02      -2.832156720350e+02      -3.773390884994e-02      -2.621510145183e+02       2.924643965926e-02       2.924643965926e-02 
       2.257566348590e-01      -3.583059856177e-02      -1.969885809872e+02      -2.877187001588e+02      -2.877183904381e+02      -3.577102654239e-02      -2.656687685925e+02       2.775166029878e-02       2.775166029878e-02 
       2.333071522061e-01      -3.418504477841e-02      -2.006338838333e+02      -2.931302547947e+02      -2.931299244718e+02      -3.412818186256e-02      -2.706564002630e+02       2.647229168837e-02       2.647229168837e-02 
       2.411113203738e-01      -3.283269844644e-02      -2.092099659773e+02      -2.996528567333e+02      -2.996525046675e+02      -3.277795212038e-02      -2.773063065863e+02       2.539531960592e-02       2.539531960592e-02 
       2.491784697558e-01      -3.162732598615e-02      -2.201687809901e+02      -3.068701341492e+02      -3.068697590815e+02      -3.157443474846e-02      -2.848886845106e+02       2.442772998000e-02       2.442772998000e-02 
       2.575186198216e-01      -3.039025276789e-02      -2.295075351472e+02      -3.139517786198e+02      -3.139513790999e+02      -3.033934210943e-02      -2.921127665447e+02       2.345103669095e-02       2.345103669095e-02 
       2.661425977175e-01      -2.901797647205e-02      -2.342092004409e+02      -3.202020047791e+02      -3.202015791513e+02      -2.896938076275e-02      -2.979483766697e+02       2.239447642806e-02       2.239447642806e-02 
       2.750621752533e-01      -2.753172115837e-02      -2.342184406077e+02      -3.254398919865e+02      -3.254394384515e+02      -2.748570658179e-02      -3.022389187194e+02       2.126753922327e-02       2.126753922327e-02 
       2.842902276420e-01      -2.605992779923e-02      -2.327332656828e+02      -3.302199315247e+02      -3.302194482335e+02      -2.601646882150e-02      -3.059264849064e+02       2.015216688734e-02       2.015216688734e-02 
       2.938409182814e-01      -2.474611652120e-02      -2.340828452304e+02      -3.355292167498e+02      -3.355287018602e+02      -2.470488144241e-02      -3.104800355608e+02       1.914421601757e-02       1.914421601757e-02 
       3.037299150763e-01      -2.363108479240e-02      -2.402669212018e+02      -3.418860577298e+02      -3.418855093605e+02      -2.359166634298e-02      -3.166291725680e+02       1.827275925247e-02       1.827275925247e-02 
       3.139746453704e-01      -2.263758505178e-02      -2.493465501633e+02      -3.489943101856e+02      -3.489937263016e+02      -2.259975553203e-02      -3.238354978438e+02       1.748894163057e-02       1.748894163057e-02 
       3.245945986384e-01      -2.164433470607e-02      -2.570687306178e+02      -3.560129699127e+02      -3.560123482055e+02      -2.160813048903e-02      -3.307613043509e+02       1.671322496864e-02       1.671322496864e-02 
       3.356116888317e-01      -2.058580182614e-02      -2.606310026064e+02      -3.622201374077e+02      -3.622194752794e+02      -2.055138885865e-02      -3.363877765700e+02       1.589989017124e-02       1.589989017124e-02 
       3.470506919522e-01      -1.950977831399e-02      -2.615081194262e+02      -3.678444751829e+02      -3.678437698342e+02      -1.947720760396e-02      -3.411272150534e+02       1.507851457500e-02       1.507851457500e-02 
       3.589397793903e-01      -1.850708155911e-02      -2.637626654028e+02      -3.736871056836e+02      -3.736863541986e+02      -1.847620397863e-02      -3.462556089927e+02       1.430808776845e-02       1.430808776845e-02 
       3.713111743434e-01      -1.761872103963e-02      -2.697260411227e+02      -3.803783611932e+02      -3.803775604981e+02      -1.758930690012e-02      -3.526449050904e+02       1.361725177626e-02       1.361725177626e-02 
       3.842019680016e-01      -1.679057325681e-02      -2.772268032004e+02      -3.875247681430e+02      -3.875239148479e+02      -1.676251597772e-02      -3.596415245640e+02       1.297115008677e-02       1.297115008677e-02 
       3.976551452949e-01      -1.595538999709e-02      -2.826180226868e+02      -3.943897883818e+02      -3.943888786446e+02      -1.592872690852e-02      -3.660857955902e+02       1.232529820245e-02       1.232529820245e-02 
       4.117208885985e-01      -1.511076916041e-02      -2.855421852573e+02      -4.008069982170e+02      -4.008060277525e+02      -1.508553447275e-02      -3.717868789402e+02       1.167658862282e-02       1.167658862282e-02 
       4.264582545434e-01      -1.430738144586e-02      -2.891755955691e+02      -4.073916250861e+02      -4.073905892250e+02      -1.428349581221e-02      -3.777332875959e+02       1.105757480768e-02       1.105757480768e-02 
       4.419373581600e-01      -1.356403764398e-02      -2.952015916846e+02      -4.145299594039e+02      -4.145288530098e+02      -1.354138400213e-02      -3.844982300051e+02       1.048094743745e-02       1.048094743745e-02 
