# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.752759141006e+01       9.858966708712e-07 
       4.210665010760e+01       6.877116343922e-07 
       4.724443846956e+01       4.718993573227e-07 
       5.300913182598e+01       3.168465070572e-07 
       5.947722415527e+01       2.066412703018e-07 
       6.673454311287e+01       1.295760103616e-07 
       7.487738891205e+01       7.698896727961e-08 
       8.401381216927e+01       4.242123100992e-08 
       9.426504767018e+01       2.096365127919e-08 
       1.057671230816e+02       8.782792779968e-09 
