# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.679062195059e-01       4.285680957886e-01 
       1.735215592257e-01       4.086780530020e-01 
       1.793244334403e-01       3.930672620679e-01 
       1.853212618387e-01       3.792202202604e-01 
       1.915186043438e-01       3.643287803394e-01 
       1.979231902264e-01       3.463176478367e-01 
       2.045419531355e-01       3.249150015721e-01 
       2.113820727907e-01       3.016977286082e-01 
       2.184510241392e-01       2.791606305920e-01 
       2.257566348590e-01       2.594710738588e-01 
       2.333071522061e-01       2.437235121173e-01 
       2.411113203738e-01       2.315407749453e-01 
       2.491784697558e-01       2.211538229475e-01 
       2.575186198216e-01       2.104116129343e-01 
       2.661425977175e-01       1.980833812977e-01 
       2.750621752533e-01       1.844289454335e-01 
       2.842902276420e-01       1.709554045624e-01 
       2.938409182814e-01       1.592860036019e-01 
       3.037299150763e-01       1.498305509966e-01 
       3.139746453704e-01       1.417220200186e-01 
       3.245945986384e-01       1.336567510502e-01 
       3.356116888317e-01       1.249288094309e-01 
       3.470506919522e-01       1.160518581161e-01 
       3.589397793903e-01       1.079523461148e-01 
       3.713111743434e-01       1.010336618225e-01 
       3.842019680016e-01       9.474680986500e-02 
       3.976551452949e-01       8.843884483116e-02 
       4.117208885985e-01       8.208525950619e-02 
       4.264582545434e-01       7.615701532543e-02 
       4.419373581600e-01       7.081928691636e-02 
       4.582422565474e-01       6.579900267625e-02 
       4.754748117013e-01       6.083650387350e-02 
       4.937599462750e-01       5.609332529104e-02 
       5.132529154734e-01       5.171976107128e-02 
       5.341495508456e-01       4.751606360831e-02 
       5.567009681437e-01       4.344583474206e-02 
       5.812351068128e-01       3.959686651873e-02 
       6.081889018991e-01       3.588629772507e-02 
       6.381571986869e-01       3.230063576387e-02 
       6.719680157595e-01       2.883960781270e-02 
       7.107980430614e-01       2.546864817718e-02 
       7.563432000599e-01       2.217951034574e-02 
       8.110382507288e-01       1.896440148771e-02 
       8.782180910137e-01       1.584114139421e-02 
       9.618344028334e-01       1.287377899323e-02 
       1.065122976209e+00       1.017974919337e-02 
       1.188861021489e+00       7.884982581292e-03 
       1.331974042180e+00       6.038967884664e-03 
       1.494067066756e+00       4.601059860109e-03 
       1.676302948959e+00       3.495047904363e-03 
       1.880835468917e+00       2.648676514077e-03 
       2.110331571097e+00       2.002936175642e-03 
       2.367830942715e+00       1.511520946334e-03 
       2.656750013695e+00       1.138456188160e-03 
       2.980922543821e+00       8.558730500158e-04 
       3.344650105012e+00       6.422942694496e-04 
       3.752759141007e+00       4.812011581019e-04 
       4.210665010760e+00       3.599249838411e-04 
       4.724443846956e+00       2.688013541709e-04 
       5.300913182598e+00       2.004520343158e-04 
       5.947722415527e+00       1.492682408311e-04 
       6.673454311287e+00       1.110023708691e-04 
       7.487738891205e+00       8.243720316416e-05 
       8.401381216927e+00       6.114507794138e-05 
       9.426504767018e+00       4.529694420553e-05 
       1.057671230816e+01       3.351548294706e-05 
       1.186726639560e+01       2.476915305508e-05 
       1.331529189798e+01       1.828360339317e-05 
       1.494000323395e+01       1.348056208440e-05 
       1.676295933582e+01       9.927440403980e-06 
       1.880834972351e+01       7.301873321917e-06 
       2.110331548474e+01       5.363842305876e-06 
       2.367830942083e+01       3.934828454790e-06 
       2.656750013685e+01       2.882214296394e-06 
       2.980922543821e+01       2.107621212699e-06 
       3.344650105012e+01       1.538258902692e-06 
       3.752759141006e+01       1.120152264027e-06 
       4.210665010760e+01       8.134633681616e-07 
       4.724443846956e+01       5.887545401057e-07 
       5.300913182598e+01       4.243202320031e-07 
       5.947722415527e+01       3.041561136612e-07 
       6.673454311287e+01       2.164907262579e-07 
       7.487738891205e+01       1.526739867009e-07 
       8.401381216927e+01       1.063519823911e-07 
       9.426504767018e+01       7.286492990863e-08 
       1.057671230816e+02       4.880903454817e-08 
